Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
23/04/2017,0,0.0,0.8932118762147426,0.8932118762147426,0.0,0.0
30/04/2017,53,1.0,0.8712866623631119,-0.12871333763688808,0.0,-1.0
07/05/2017,0,1.0,0.8664996769845486,-0.13350032301545145,2.0,1.0
14/05/2017,0,1.0,0.7741564687716961,-0.22584353122830392,1.0,0.0
21/05/2017,0,5.0,0.8932118762147426,-4.1067881237852575,0.0,-5.0
28/05/2017,100,-4.0,0.9251103706198931,4.925110370619893,1.0,5.0
04/06/2017,0,0.0,0.7914306398171187,0.7914306398171187,1.0,1.0
11/06/2017,0,1.0,0.9227748256030679,-0.0772251743969321,1.0,0.0
18/06/2017,0,2.0,1.608231605219841,-0.3917683947801589,5.0,3.0
25/06/2017,0,-3.0000000000000004,1.082936169500649,4.082936169500649,-4.0,-0.9999999999999996
02/07/2017,0,1.0,0.9788507065016031,-0.021149293498396893,0.0,-1.0
09/07/2017,0,2.0,0.6453355233959853,-1.3546644766040146,1.0,-1.0
16/07/2017,0,2.0,1.8622817727541923,-0.13771822724580773,2.0,0.0
23/07/2017,0,0.0,0.7850982971334457,0.7850982971334457,-3.0000000000000004,-3.0000000000000004
30/07/2017,0,-2.0,0.7464650528225303,2.74646505282253,1.0,3.0
06/08/2017,0,0.0,0.688978294517994,0.688978294517994,2.0,2.0
13/08/2017,0,1.0,1.239190627116263,0.23919062711626293,2.0,1.0
20/08/2017,0,0.0,1.0343835054275394,1.0343835054275394,0.0,0.0
27/08/2017,0,-1.0,0.9295210187759996,1.9295210187759997,-2.0,-1.0
03/09/2017,0,1.0,0.6786504017417133,-0.3213495982582867,0.0,-1.0
10/09/2017,0,10.0,0.868227008049488,-9.131772991950513,1.0,-9.0
17/09/2017,0,0.0,0.7853822278225422,0.7853822278225422,0.0,0.0
24/09/2017,0,0.0,0.7267190500295162,0.7267190500295162,-1.0,-1.0
01/10/2017,0,1.0,0.6986813676990569,-0.30131863230094313,1.0,0.0
08/10/2017,0,0.0,3.3024026630985737,3.3024026630985737,10.0,10.0
15/10/2017,82,1.0,1.058442931625545,0.058442931625545036,0.0,-1.0
22/10/2017,46,0.0,1.6625721533703803,1.6625721533703803,0.0,0.0
29/10/2017,100,0.0,1.1909505449199675,1.1909505449199675,1.0,1.0
05/11/2017,0,0.0,0.7033162780797482,0.7033162780797482,0.0,0.0
12/11/2017,0,3.0000000000000004,0.8343425475335121,-2.165657452466488,1.0,-2.0000000000000004
19/11/2017,100,-1.0,0.7299181745392084,1.7299181745392085,0.0,1.0
26/11/2017,100,-1.0,0.7288397541582584,1.7288397541582583,0.0,1.0
03/12/2017,100,1.0,0.7075668925747275,-0.2924331074252725,0.0,-1.0
10/12/2017,0,1.0,0.945519996868968,-0.05448000313103196,3.0000000000000004,2.0000000000000004
17/12/2017,71,0.0,0.7474886659765243,0.7474886659765243,-1.0,-1.0
24/12/2017,0,0.0,0.8251901708298922,0.8251901708298922,-1.0,-1.0
