Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/05/2017,6,25.0,10.481330007538796,-14.518669992461204,-13.0,-38.0
21/05/2017,33,11.0,9.514124062336386,-1.4858759376636144,28.0,17.0
28/05/2017,38,31.0,9.916749245816469,-21.08325075418353,22.0,-9.0
04/06/2017,6,16.0,10.34508081281364,-5.65491918718636,20.0,4.0
11/06/2017,0,18.0,9.701592164114118,-8.298407835885882,25.0,7.0
18/06/2017,6,9.0,10.079056796791255,1.0790567967912548,11.0,2.0
25/06/2017,0,8.0,9.669397658234239,1.6693976582342387,31.0,23.0
02/07/2017,47,17.0,9.652924371925742,-7.347075628074258,16.0,-1.0
09/07/2017,0,18.0,9.78012264282927,-8.21987735717073,18.0,0.0
16/07/2017,0,15.0,10.56673151645273,-4.43326848354727,9.0,-6.0
23/07/2017,7,0.0,10.450580514713227,10.450580514713227,8.0,8.0
30/07/2017,0,27.0,9.978447591023148,-17.021552408976852,17.0,-10.0
06/08/2017,32,20.0,9.333925022421777,-10.666074977578223,18.0,-2.0
13/08/2017,17,18.0,9.638208886939735,-8.361791113060265,15.0,-3.0
20/08/2017,0,9.0,10.737725644475221,1.737725644475221,0.0,-9.0
27/08/2017,17,-19.0,9.458979146933109,28.45897914693311,27.0,46.0
03/09/2017,0,-6.0,8.882745475465953,14.882745475465953,20.0,26.0
10/09/2017,0,17.0,8.956230782532394,-8.043769217467606,18.0,1.0
17/09/2017,48,12.0,10.502081274930537,-1.4979187250694626,9.0,-3.0
24/09/2017,94,14.0,11.974861678095161,-2.025138321904839,-19.0,-33.0
01/10/2017,0,9.0,11.83038924542725,2.8303892454272503,-6.0,-15.0
08/10/2017,12,6.0,9.666235403215289,3.666235403215289,17.0,11.0
15/10/2017,22,12.0,11.083533354625702,-0.9164666453742978,12.0,0.0
22/10/2017,0,5.0,9.299362949958146,4.299362949958146,14.0,9.0
29/10/2017,27,3.0,10.240302929994463,7.2403029299944635,9.0,6.0
05/11/2017,0,6.0,10.396877175130546,4.396877175130546,6.0,0.0
12/11/2017,0,11.0,10.162559577800334,-0.8374404221996663,12.0,1.0
19/11/2017,29,69.0,10.204785306557715,-58.79521469344228,5.0,-64.0
26/11/2017,21,-12.0,10.456969644744992,22.456969644744994,3.0,15.0
03/12/2017,14,24.0,10.436667967523336,-13.563332032476664,6.0,-18.0
10/12/2017,1,8.0,9.881839325300753,1.8818393253007528,11.0,3.0
17/12/2017,10,-49.0,70.48017487512827,119.48017487512827,69.0,118.0
24/12/2017,0,3.0,9.570779298234582,6.570779298234582,-12.0,-15.0
