Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/01/2017,5,12.0,23.076424011009337,11.076424011009337,30.0,18.0
08/01/2017,0,15.0,45.04115864500046,30.041158645000458,85.0,70.0
15/01/2017,4,34.0,28.00786447051704,-5.992135529482962,26.0,-8.0
22/01/2017,2,44.0,25.396160800153613,-18.603839199846387,20.0,-24.0
29/01/2017,4,57.0,19.98239395664692,-37.017606043353084,12.0,-45.0
05/02/2017,2,52.0,17.008082752621473,-34.991917247378524,15.0,-37.0
12/02/2017,18,45.0,18.94245202132821,-26.05754797867179,34.0,-11.0
19/02/2017,15,35.0,21.93492144362986,-13.065078556370139,44.0,9.0
26/02/2017,9,91.0,26.668795208701493,-64.3312047912985,57.0,-34.0
05/03/2017,0,17.0,28.70904090012312,11.70904090012312,52.0,35.0
12/03/2017,39,29.0,28.902702897057534,-0.0972971029424663,45.0,16.0
19/03/2017,38,26.0,26.839009772117137,0.8390097721171372,35.0,9.0
26/03/2017,0,29.0,33.335681222608684,4.3356812226086845,91.0,62.0
02/04/2017,23,0.0,25.94810079116106,25.94810079116106,17.0,17.0
09/04/2017,0,55.0,26.714790895398856,-28.285209104601144,29.0,-26.0
16/04/2017,33,-13.0,22.026780827249883,35.02678082724988,26.0,39.0
23/04/2017,14,28.0,20.702851892507674,-7.297148107492326,29.0,1.0
30/04/2017,12,22.0,16.990337002391218,-5.009662997608782,0.0,-22.0
07/05/2017,42,20.0,22.671878101328613,2.6718781013286126,55.0,35.0
14/05/2017,6,25.0,15.155518271467983,-9.844481728532017,-13.0,-38.0
21/05/2017,33,11.0,19.601754694909452,8.601754694909452,28.0,17.0
28/05/2017,38,31.0,17.405630454455913,-13.594369545544087,22.0,-9.0
04/06/2017,6,16.0,18.0051266362679,2.0051266362678994,20.0,4.0
11/06/2017,0,18.0,19.357546113837362,1.357546113837362,25.0,7.0
18/06/2017,6,9.0,17.339022364608944,8.339022364608944,11.0,2.0
25/06/2017,0,8.0,19.48276041343987,11.48276041343987,31.0,23.0
02/07/2017,47,17.0,17.757945535477997,0.7579455354779974,16.0,-1.0
09/07/2017,0,18.0,18.284832217374444,0.28483221737444353,18.0,0.0
16/07/2017,0,15.0,16.431000084426405,1.4310000844264046,9.0,-6.0
23/07/2017,7,0.0,15.194533623934388,15.194533623934388,8.0,8.0
30/07/2017,0,27.0,15.5711045758453,-11.4288954241547,17.0,-10.0
06/08/2017,32,20.0,15.996772974159121,-4.003227025840879,18.0,-2.0
13/08/2017,17,18.0,16.50937726251781,-1.490622737482191,15.0,-3.0
20/08/2017,0,9.0,14.613146164233088,5.613146164233088,0.0,-9.0
27/08/2017,17,-19.0,16.95560169334829,35.955601693348285,27.0,46.0
03/09/2017,0,-6.0,16.537680819830893,22.537680819830893,20.0,26.0
10/09/2017,0,17.0,17.79770745510757,0.7977074551075702,18.0,1.0
17/09/2017,48,12.0,16.676960279800294,4.676960279800294,9.0,-3.0
24/09/2017,94,14.0,12.603773706050813,-1.3962262939491872,-19.0,-33.0
01/10/2017,0,9.0,10.90970694602102,1.9097069460210196,-6.0,-15.0
08/10/2017,12,6.0,12.046145780689717,6.0461457806897165,17.0,11.0
15/10/2017,22,12.0,13.074684349431395,1.0746843494313953,12.0,0.0
22/10/2017,0,5.0,15.399062778986096,10.399062778986096,14.0,9.0
29/10/2017,27,3.0,15.178411622911693,12.178411622911693,9.0,6.0
05/11/2017,0,6.0,14.364414183590412,8.364414183590412,6.0,0.0
12/11/2017,0,11.0,14.546520200770795,3.5465202007707948,12.0,1.0
19/11/2017,29,69.0,13.556496523266434,-55.44350347673357,5.0,-64.0
26/11/2017,21,-12.0,13.196975625481606,25.196975625481606,3.0,15.0
03/12/2017,14,24.0,12.9910509535411,-11.0089490464589,6.0,-18.0
10/12/2017,1,8.0,13.463465730395914,5.463465730395914,11.0,3.0
17/12/2017,10,-49.0,22.422813396462203,71.4228133964622,69.0,118.0
24/12/2017,0,3.0,16.584450571561156,13.584450571561156,-12.0,-15.0
