,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
11,2016-03-12,2.3466319750836906,2.3466319750836906,2.3466319750836906,-3.2281298463750896,9.236809300014487,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.7766789519389403,0.7766789519389403,0.7766789519389403,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,0.2730352868292789,0.2730352868292789,0.2730352868292789,3.123310927022631,3.123310927022631
12,2016-03-19,2.345990728685581,2.345990728685581,2.345990728685581,-3.491167276993899,8.872740742675601,0.1317850563877207,0.1317850563877207,0.1317850563877207,0.4048203432045686,0.4048203432045686,0.4048203432045686,0.1317850563877207,0.1317850563877207,0.1317850563877207,0.0,0.0,0.0,0.27303528681684797,0.27303528681684797,0.27303528681684797,2.7508110718901495,2.7508110718901495
13,2016-03-26,2.345349482287471,2.345349482287471,2.345349482287471,-4.220832727655887,8.196445426626394,-0.6650548194450092,-0.6650548194450092,-0.6650548194450092,-0.3920195326153044,-0.3920195326153044,-0.3920195326153044,-0.6650548194450092,-0.6650548194450092,-0.6650548194450092,0.0,0.0,0.0,0.2730352868297048,0.2730352868297048,0.2730352868297048,1.9533299496721666,1.9533299496721666
14,2016-04-06,2.3443418099626796,2.3443418099626796,2.3443418099626796,-1.0761954980714001,11.39662799418225,-0.8775454530004039,-0.8775454530004039,-0.8775454530004039,2.989648815589008,2.989648815589008,2.989648815589008,-0.8775454530004039,-0.8775454530004039,-0.8775454530004039,0.0,0.0,0.0,3.8671942685894125,3.8671942685894125,3.8671942685894125,5.333990625551688,5.333990625551688
15,2016-04-16,2.343425744212869,2.343425744212869,2.343425744212869,-3.9957776447909423,8.225057759700782,-0.6119321610561607,-0.6119321610561607,-0.6119321610561607,-0.33889687422782844,-0.33889687422782844,-0.33889687422782844,-0.6119321610561607,-0.6119321610561607,-0.6119321610561607,0.0,0.0,0.0,0.2730352868283323,0.2730352868283323,0.2730352868283323,2.0045288699850405,2.0045288699850405
16,2016-04-23,2.342784498188002,2.342784498188002,2.342784498188002,-3.3819444258497016,8.820306979650008,-0.24007355233421998,-0.24007355233421998,-0.24007355233421998,0.03296173448900879,0.03296173448900879,0.03296173448900879,-0.24007355233421998,-0.24007355233421998,-0.24007355233421998,0.0,0.0,0.0,0.27303528682322875,0.27303528682322875,0.27303528682322875,2.375746232677011,2.375746232677011
17,2016-04-30,2.342143250571729,2.342143250571729,2.342143250571729,-3.0044663465122414,9.476416967601057,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.7766789519310919,0.7766789519310919,0.7766789519310919,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,0.27303528682143063,0.27303528682143063,0.27303528682143063,3.1188222025028205,3.1188222025028205
18,2016-05-03,2.3418684301647548,2.3418684301647548,2.3418684301647548,-5.766125751866608,6.4020375664208995,-0.3463188691119173,-0.3463188691119173,-0.3463188691119173,-2.204258710322104,-2.204258710322104,-2.204258710322104,-0.3463188691119173,-0.3463188691119173,-0.3463188691119173,0.0,0.0,0.0,-1.8579398412101868,-1.8579398412101868,-1.8579398412101868,0.1376097198426507,0.1376097198426507
19,2016-05-11,2.341135575746157,2.341135575746157,2.341135575746157,-0.6635984823518508,12.120989151366752,-0.3463188691119173,-0.3463188691119173,-0.3463188691119173,3.5208753994744244,3.5208753994744244,3.5208753994744244,-0.3463188691119173,-0.3463188691119173,-0.3463188691119173,0.0,0.0,0.0,3.8671942685863416,3.8671942685863416,3.8671942685863416,5.862010975220581,5.862010975220581
20,2016-05-14,2.3408607553391825,2.3408607553391825,2.3408607553391825,-4.047574418635151,8.588908559749447,-0.08070557716767397,-0.08070557716767397,-0.08070557716767397,0.19232970965418225,0.19232970965418225,0.19232970965418225,-0.08070557716767397,-0.08070557716767397,-0.08070557716767397,0.0,0.0,0.0,0.27303528682185624,0.27303528682185624,0.27303528682185624,2.5331904649933645,2.5331904649933645
21,2016-05-21,2.3402195091284272,2.3402195091284272,2.3402195091284272,-3.33560419971678,8.738370074368916,-0.1869508939453713,-0.1869508939453713,-0.1869508939453713,0.08608439287468699,0.08608439287468699,0.08608439287468699,-0.1869508939453713,-0.1869508939453713,-0.1869508939453713,0.0,0.0,0.0,0.2730352868200583,0.2730352868200583,0.2730352868200583,2.4263039020031143,2.4263039020031143
22,2016-05-28,2.339578262917672,2.339578262917672,2.339578262917672,-3.539922084940831,9.089106123488657,0.23803037316541803,0.23803037316541803,0.23803037316541803,0.5110656599803727,0.5110656599803727,0.5110656599803727,0.23803037316541803,0.23803037316541803,0.23803037316541803,0.0,0.0,0.0,0.2730352868149546,0.2730352868149546,0.2730352868149546,2.850643922898045,2.850643922898045
23,2016-06-02,2.3391202299099896,2.3391202299099896,2.3391202299099896,-6.83265650729374,5.449416042026613,-1.196281403333496,-1.196281403333496,-1.196281403333496,-3.0195583246942457,-3.0195583246942457,-3.0195583246942457,-1.196281403333496,-1.196281403333496,-1.196281403333496,0.0,0.0,0.0,-1.8232769213607496,-1.8232769213607496,-1.8232769213607496,-0.6804380947842561,-0.6804380947842561
24,2016-06-08,2.3385705904958236,2.3385705904958236,2.3385705904958236,0.5123962280617309,13.39837871460244,0.5036436651096613,0.5036436651096613,0.5036436651096613,4.370837933699785,4.370837933699785,4.370837933699785,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,3.8671942685901235,3.8671942685901235,3.8671942685901235,6.7094085241956085,6.7094085241956085
25,2016-06-18,2.337654524805547,2.337654524805547,2.337654524805547,-4.079517501973821,9.025995791180865,-0.1869508939453713,-0.1869508939453713,-0.1869508939453713,0.08608439287884374,0.08608439287884374,0.08608439287884374,-0.1869508939453713,-0.1869508939453713,-0.1869508939453713,0.0,0.0,0.0,0.273035286824215,0.273035286824215,0.273035286824215,2.423738917684391,2.423738917684391
26,2016-06-25,2.3370132788223534,2.3370132788223534,2.3370132788223534,-3.6630787710644137,8.20621130356076,-0.2931962107230687,-0.2931962107230687,-0.2931962107230687,-0.020160923896629532,-0.020160923896629532,-0.020160923896629532,-0.2931962107230687,-0.2931962107230687,-0.2931962107230687,0.0,0.0,0.0,0.2730352868264391,0.2730352868264391,0.2730352868264391,2.316852354925724,2.316852354925724
27,2016-07-05,2.336097213295688,2.336097213295688,2.336097213295688,-4.817582063389468,7.636254830124507,0.5036436651096613,0.5036436651096613,0.5036436651096613,-1.3542961760901255,-1.3542961760901255,-1.3542961760901255,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,-1.8579398411997867,-1.8579398411997867,-1.8579398411997867,0.9818010372055623,0.9818010372055623
28,2016-07-16,2.335089541216356,2.335089541216356,2.335089541216356,-3.2890026805660337,9.559423557008913,0.34427568994311536,0.34427568994311536,0.34427568994311536,0.617310976768182,0.617310976768182,0.617310976768182,0.34427568994311536,0.34427568994311536,0.34427568994311536,0.0,0.0,0.0,0.2730352868250667,0.2730352868250667,0.2730352868250667,2.9524005179845383,2.9524005179845383
29,2016-07-23,2.3344482953476904,2.3344482953476904,2.3344482953476904,-3.1796564462293917,9.392728961593788,0.34427568994311536,0.34427568994311536,0.34427568994311536,0.6173109767737113,0.6173109767737113,0.6173109767737113,0.34427568994311536,0.34427568994311536,0.34427568994311536,0.0,0.0,0.0,0.2730352868305959,0.2730352868305959,0.2730352868305959,2.951759272121402,2.951759272121402
30,2016-07-30,2.3338070494790246,2.3338070494790246,2.3338070494790246,-4.32437168434045,8.035631514140874,-0.6119321610561607,-0.6119321610561607,-0.6119321610561607,-0.3388968742379957,-0.3388968742379957,-0.3388968742379957,-0.6119321610561607,-0.6119321610561607,-0.6119321610561607,0.0,0.0,0.0,0.27303528681816497,0.27303528681816497,0.27303528681816497,1.994910175241029,1.994910175241029
31,2016-08-10,2.332799377701548,2.332799377701548,2.332799377701548,-0.007960840002875709,12.202064479730204,0.07866239799887204,0.07866239799887204,0.07866239799887204,3.9458566665845254,3.9458566665845254,3.9458566665845254,0.07866239799887204,0.07866239799887204,0.07866239799887204,0.0,0.0,0.0,3.8671942685856533,3.8671942685856533,3.8671942685856533,6.278656044286073,6.278656044286073
32,2016-08-13,2.3325245581258724,2.3325245581258724,2.3325245581258724,-3.8518013542534066,8.551075187653142,-0.24007355233421998,-0.24007355233421998,-0.24007355233421998,0.03296173448437048,0.03296173448437048,0.03296173448437048,-0.24007355233421998,-0.24007355233421998,-0.24007355233421998,0.0,0.0,0.0,0.27303528681859046,0.27303528681859046,0.27303528681859046,2.365486292610243,2.365486292610243
33,2016-08-20,2.3318833124492966,2.3318833124492966,2.3318833124492966,-3.9301138226269043,8.409166879122088,-0.24007355233421998,-0.24007355233421998,-0.24007355233421998,0.0329617344898999,0.0329617344898999,0.0329617344898999,-0.24007355233421998,-0.24007355233421998,-0.24007355233421998,0.0,0.0,0.0,0.27303528682411987,0.27303528682411987,0.27303528682411987,2.3648450469391964,0.3648450469391964
34,2016-08-27,2.3312420649416303,2.3312420649416303,2.3312420649416303,-3.4779876672688657,8.77487921281348,-0.2931962107230687,-0.2931962107230687,-0.2931962107230687,-0.020160923900746905,-0.020160923900746905,-0.020160923900746905,-0.2931962107230687,-0.2931962107230687,-0.2931962107230687,0.0,0.0,0.0,0.27303528682232175,0.27303528682232175,0.27303528682232175,2.3110811410408836,-7.688918858959116
35,2016-09-01,2.3307840310075827,2.3307840310075827,2.3307840310075827,-5.163094095883762,6.770662010563123,0.5036436651096613,0.5036436651096613,0.5036436651096613,-1.3196332562479902,-1.3196332562479902,-1.3196332562479902,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,-1.8232769213576514,-1.8232769213576514,-1.8232769213576514,1.0111507747595925,-7.988849225240408
36,2016-09-04,2.330509210647154,2.330509210647154,2.330509210647154,-0.853399227575826,11.367704931981201,-0.2931962107230687,-0.2931962107230687,-0.2931962107230687,2.8422124274504377,2.8422124274504377,2.8422124274504377,-0.2931962107230687,-0.2931962107230687,-0.2931962107230687,0.0,0.0,0.0,3.1354086381735065,3.1354086381735065,3.1354086381735065,5.172721638097592,-12.827278361902408
37,2016-09-07,2.330157343659994,2.330157343659994,2.330157343659994,0.9334918655169535,12.956195756299518,0.5036436651096613,0.5036436651096613,0.5036436651096613,4.370837933700807,4.370837933700807,4.370837933700807,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,3.8671942685911453,3.8671942685911453,3.8671942685911453,6.700995277360802,1.7009952773608017
38,2016-09-17,2.328984453702796,2.328984453702796,2.328984453702796,-3.572474499392581,9.07474614280295,0.07866239799887204,0.07866239799887204,0.07866239799887204,0.35169768481982155,0.35169768481982155,0.35169768481982155,0.07866239799887204,0.07866239799887204,0.07866239799887204,0.0,0.0,0.0,0.2730352868209495,0.2730352868209495,0.2730352868209495,2.6806821385226174,-11.319317861477384
39,2016-09-24,2.328163430732757,2.328163430732757,2.328163430732757,-4.225871976982705,8.73404621111724,-0.5056868442784632,-0.5056868442784632,-0.5056868442784632,-0.23265155745529006,-0.23265155745529006,-0.23265155745529006,-0.5056868442784632,-0.5056868442784632,-0.5056868442784632,0.0,0.0,0.0,0.27303528682317324,0.27303528682317324,0.27303528682317324,2.095511873277467,-15.904488126722534
40,2016-10-09,2.3264040970760957,2.3264040970760957,2.3264040970760957,0.2881706347480329,12.593045085014836,0.23803037316541803,0.23803037316541803,0.23803037316541803,3.3734390113230517,3.3734390113230517,3.3734390113230517,0.23803037316541803,0.23803037316541803,0.23803037316541803,0.0,0.0,0.0,3.135408638157634,3.135408638157634,3.135408638157634,5.699843108399147,-22.300156891600853
41,2016-10-12,2.3260522303447635,2.3260522303447635,2.3260522303447635,0.5462289302946963,13.25915568855355,0.5036436651096613,0.5036436651096613,0.5036436651096613,4.370837933696027,4.370837933696027,4.370837933696027,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,3.867194268586365,3.867194268586365,3.867194268586365,6.6968901640407905,-14.303109835959209
42,2016-10-15,2.325700363613431,2.325700363613431,2.325700363613431,-3.462391314962413,8.795332836367145,0.18490771477656937,0.18490771477656937,0.18490771477656937,0.4579430016016757,0.4579430016016757,0.4579430016016757,0.18490771477656937,0.18490771477656937,0.18490771477656937,0.0,0.0,0.0,0.27303528682510636,0.27303528682510636,0.27303528682510636,2.7836433652151067,-14.216356634784894
43,2016-10-22,2.3248793412403224,2.3248793412403224,2.3248793412403224,-3.413614431627768,9.08108583136572,0.397398348331964,0.397398348331964,0.397398348331964,0.6704336351592943,0.6704336351592943,0.6704336351592943,0.397398348331964,0.397398348331964,0.397398348331964,0.0,0.0,0.0,0.27303528682733025,0.27303528682733025,0.27303528682733025,2.9953129763996165,-9.004687023600383
44,2016-10-29,2.324057977165398,2.324057977165398,2.324057977165398,-3.232291455437074,9.58894630275301,0.29115303155426664,0.29115303155426664,0.29115303155426664,0.5641883183797987,0.5641883183797987,0.5641883183797987,0.29115303155426664,0.29115303155426664,0.29115303155426664,0.0,0.0,0.0,0.2730352868255321,0.2730352868255321,0.2730352868255321,2.888246295545197,-7.111753704454803
45,2016-11-06,2.3231192753654843,2.3231192753654843,2.3231192753654843,-0.7662398689213415,11.580428218274056,0.02553973961002335,0.02553973961002335,0.02553973961002335,3.1609483777874616,3.1609483777874616,3.1609483777874616,0.02553973961002335,0.02553973961002335,0.02553973961002335,0.0,0.0,0.0,3.1354086381774384,3.1354086381774384,3.1354086381774384,5.484067653152946,-0.5159323468470536
46,2016-11-19,2.321593884940625,2.321593884940625,2.321593884940625,-2.9430416370859036,9.504451625662702,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.7766789519305157,0.7766789519305157,0.7766789519305157,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,0.2730352868208543,0.2730352868208543,0.2730352868208543,3.0982728368711405,-5.901727163128859
47,2016-11-26,2.3207725210647516,2.3207725210647516,2.3207725210647516,-3.0364277589636424,8.583343006593996,0.23803037316541803,0.23803037316541803,0.23803037316541803,0.5110656599844744,0.5110656599844744,0.5110656599844744,0.23803037316541803,0.23803037316541803,0.23803037316541803,0.0,0.0,0.0,0.27303528681905637,0.27303528681905637,0.27303528681905637,2.831838181049226,-3.168161818950774
48,2016-12-03,2.3199511571888785,2.3199511571888785,2.3199511571888785,-4.278208893834355,8.083624939572017,-0.39944152750076595,-0.39944152750076595,-0.39944152750076595,-0.12640624067948586,-0.12640624067948586,-0.12640624067948586,-0.39944152750076595,-0.39944152750076595,-0.39944152750076595,0.0,0.0,0.0,0.2730352868212801,0.2730352868212801,0.2730352868212801,2.1935449165093925,0.19354491650939254
49,2016-12-11,2.319012455616452,2.319012455616452,2.319012455616452,-1.383370229383321,10.657170366049069,-0.6650548194450092,-0.6650548194450092,-0.6650548194450092,2.4703538187261906,2.4703538187261906,2.4703538187261906,-0.6650548194450092,-0.6650548194450092,-0.6650548194450092,0.0,0.0,0.0,3.1354086381712,3.1354086381712,3.1354086381712,4.789366274342642,3.789366274342642
50,2016-12-17,2.3183084306810513,2.3183084306810513,2.3183084306810513,-3.1403855020498708,8.571373419445653,-0.13382823555652265,-0.13382823555652265,-0.13382823555652265,0.13920705126848848,0.13920705126848848,0.13920705126848848,-0.13382823555652265,-0.13382823555652265,-0.13382823555652265,0.0,0.0,0.0,0.27303528682501116,0.27303528682501116,0.27303528682501116,2.4575154819495397,1.4575154819495397
51,2016-12-24,2.3174870682564173,2.3174870682564173,2.3174870682564173,-3.0411596254144095,8.673308946322827,-0.13382823555652265,-0.13382823555652265,-0.13382823555652265,0.13920705126669033,0.13920705126669033,0.13920705126669033,-0.13382823555652265,-0.13382823555652265,-0.13382823555652265,0.0,0.0,0.0,0.273035286823213,0.273035286823213,0.273035286823213,2.4566941195231076,2.4566941195231076
52,2016-12-31,2.316665705831783,2.316665705831783,2.316665705831783,-3.721020692850299,8.502898511255783,-0.13382823555652265,-0.13382823555652265,-0.13382823555652265,0.13920705126891442,0.13920705126891442,0.13920705126891442,-0.13382823555652265,-0.13382823555652265,-0.13382823555652265,0.0,0.0,0.0,0.2730352868254371,0.2730352868254371,0.2730352868254371,2.4558727571006975,1.4558727571006975
53,2017-01-04,2.316196355516322,2.316196355516322,2.316196355516322,-0.982464035775885,10.983525113288925,-1.2494040617223445,-1.2494040617223445,-1.2494040617223445,2.617790206868423,2.617790206868423,2.617790206868423,-1.2494040617223445,-1.2494040617223445,-1.2494040617223445,0.0,0.0,0.0,3.867194268590768,3.867194268590768,3.867194268590768,4.933986562384745,4.933986562384745
54,2017-01-07,2.315844342779726,2.315844342779726,2.315844342779726,-3.5850433542130706,8.208804137871692,-0.2931962107230687,-0.2931962107230687,-0.2931962107230687,-0.020160923899429674,-0.020160923899429674,-0.020160923899429674,-0.2931962107230687,-0.2931962107230687,-0.2931962107230687,0.0,0.0,0.0,0.273035286823639,0.273035286823639,0.273035286823639,2.2956834188802966,2.2956834188802966
55,2017-01-14,2.315022979727669,2.315022979727669,2.315022979727669,-4.298482536696814,7.9441043384866425,-0.8244227946115553,-0.8244227946115553,-0.8244227946115553,-0.5513875077897147,-0.5513875077897147,-0.5513875077897147,-0.8244227946115553,-0.8244227946115553,-0.8244227946115553,0.0,0.0,0.0,0.27303528682184064,0.27303528682184064,0.27303528682184064,1.7636354719379543,1.7636354719379543
56,2017-01-21,2.314201616675612,2.314201616675612,2.314201616675612,-3.726227867707745,8.282092267034564,-0.1869508939453713,-0.1869508939453713,-0.1869508939453713,0.08608439287869336,0.08608439287869336,0.08608439287869336,-0.1869508939453713,-0.1869508939453713,-0.1869508939453713,0.0,0.0,0.0,0.27303528682406464,0.27303528682406464,0.27303528682406464,2.4002860095543053,1.4002860095543053
57,2017-01-28,2.3133802498064244,2.3133802498064244,2.3133802498064244,-4.7187778441542605,7.854668440587856,-0.8775454530004039,-0.8775454530004039,-0.8775454530004039,-0.6045101661781375,-0.6045101661781375,-0.6045101661781375,-0.8775454530004039,-0.8775454530004039,-0.8775454530004039,0.0,0.0,0.0,0.2730352868222665,0.2730352868222665,0.2730352868222665,1.708870083628287,0.7088700836282871
58,2017-02-09,2.3119721923163885,2.3119721923163885,2.3119721923163885,-5.0272709714423485,7.394298865304525,0.5036436651096613,0.5036436651096613,0.5036436651096613,-1.3196332562410964,-1.3196332562410964,-1.3196332562410964,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,-1.8232769213507578,-1.8232769213507578,-1.8232769213507578,0.9923389360752921,0.9923389360752921
59,2017-02-12,2.3116201779438796,2.3116201779438796,2.3116201779438796,0.028658663584219625,12.25470292147021,0.5036436651096613,0.5036436651096613,0.5036436651096613,3.6390523032847923,3.6390523032847923,3.6390523032847923,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,3.1354086381751314,3.1354086381751314,3.1354086381751314,5.950672481228672,4.950672481228672
60,2017-02-18,2.3109161493655304,2.3109161493655304,2.3109161493655304,-3.2701522786424233,8.837590738531672,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.7766789519378828,0.7766789519378828,0.7766789519378828,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,0.2730352868282215,0.2730352868282215,0.2730352868282215,3.087595101303413,3.087595101303413
61,2017-02-25,2.3100947826907894,2.3100947826907894,2.3100947826907894,-4.669789949332709,8.043679438496214,-0.45256418588961467,-0.45256418588961467,-0.45256418588961467,-0.1795288990738242,-0.1795288990738242,-0.1795288990738242,-0.45256418588961467,-0.45256418588961467,-0.45256418588961467,0.0,0.0,0.0,0.2730352868157905,0.2730352868157905,0.2730352868157905,2.130565883616965,2.130565883616965
62,2017-03-06,2.3090387398232655,2.3090387398232655,2.3090387398232655,-5.631532190999783,6.649580087608748,-0.3463188691119173,-0.3463188691119173,-0.3463188691119173,-1.9624599639541138,-1.9624599639541138,-1.9624599639541138,-0.3463188691119173,-0.3463188691119173,-0.3463188691119173,0.0,0.0,0.0,-1.6161410948421966,-1.6161410948421966,-1.6161410948421966,0.34657877586915165,0.34657877586915165
63,2017-03-18,2.307630684280942,2.307630684280942,2.307630684280942,-3.056746746823684,8.928855670954192,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.7766789519314069,0.7766789519314069,0.7766789519314069,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,0.2730352868217456,0.2730352868217456,0.2730352868217456,3.084309636212349,3.084309636212349
64,2017-03-25,2.3068093185479204,2.3068093185479204,2.3068093185479204,-4.8186810966856966,7.105761915631368,-1.2494040617223445,-1.2494040617223445,-1.2494040617223445,-0.9763687749023974,-0.9763687749023974,-0.9763687749023974,-1.2494040617223445,-1.2494040617223445,-1.2494040617223445,0.0,0.0,0.0,0.27303528681994726,0.27303528681994726,0.27303528681994726,1.330440543645523,1.330440543645523
65,2017-04-02,2.305870614853039,2.305870614853039,2.305870614853039,0.13339594004635727,11.87243316555451,0.5036436651096613,0.5036436651096613,0.5036436651096613,3.6390523032854487,3.6390523032854487,3.6390523032854487,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,3.135408638175787,3.135408638175787,3.135408638175787,5.944922918138488,5.944922918138488
66,2017-04-03,2.3057532768911786,2.3057532768911786,2.3057532768911786,-5.717651867564502,6.4926620336549945,-0.6119321610561607,-0.6119321610561607,-0.6119321610561607,-2.228073255892382,-2.228073255892382,-2.228073255892382,-0.6119321610561607,-0.6119321610561607,-0.6119321610561607,0.0,0.0,0.0,-1.6161410948362211,-1.6161410948362211,-1.6161410948362211,0.07768002099879645,0.07768002099879645
67,2017-04-11,2.3048145689532933,2.3048145689532933,2.3048145689532933,-5.376990490231319,7.566715661975309,0.34427568994311536,0.34427568994311536,0.34427568994311536,-1.5136641512529196,-1.5136641512529196,-1.5136641512529196,0.34427568994311536,0.34427568994311536,0.34427568994311536,0.0,0.0,0.0,-1.857939841196035,-1.857939841196035,-1.857939841196035,0.7911504177003736,0.7911504177003736
68,2017-04-15,2.304345214984351,2.304345214984351,2.304345214984351,-3.4212748549714824,8.728017256167188,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.7766789519355639,0.7766789519355639,0.7766789519355639,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,0.2730352868259026,0.2730352868259026,0.2730352868259026,3.0810241669199145,3.0810241669199145
69,2017-04-22,2.3035238455387006,2.3035238455387006,2.3035238455387006,-3.028938458019304,8.87786459607013,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.7766789519410934,0.7766789519410934,0.7766789519410934,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,0.273035286831432,0.273035286831432,0.273035286831432,3.080202797479794,3.080202797479794
