Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
18/09/2016,33,106.0,104.51143946063995,-1.4885605393600514,188.0,82.0
25/09/2016,30,108.0,57.52415208294273,-50.47584791705727,25.0,-83.0
02/10/2016,15,72.0,75.51332445519328,3.5133244551932847,106.0,34.0
09/10/2016,34,34.0,54.826567065838574,20.826567065838574,108.0,74.0
16/10/2016,51,72.0,80.8732752178514,8.8732752178514,72.0,0.0
23/10/2016,15,91.0,37.65207682986558,-53.34792317013442,34.0,-57.0
30/10/2016,8,46.0,36.67698862030506,-9.32301137969494,72.0,26.0
06/11/2016,54,41.0,56.90235925346017,15.902359253460169,91.0,50.0
13/11/2016,22,37.0,54.55122539665818,17.551225396658182,46.0,9.0
20/11/2016,10,-29.0,36.347374405638575,65.34737440563858,41.0,70.0
27/11/2016,43,96.0,21.09431156598389,-74.90568843401611,37.0,-59.0
04/12/2016,13,30.0,8.802927409000695,-21.197072590999305,-29.0,-59.0
11/12/2016,11,85.0,43.5558447128129,-41.4441552871871,96.0,11.0
18/12/2016,21,26.0,35.009292317346336,9.009292317346336,30.0,4.0
25/12/2016,4,20.0,60.21616053206563,40.21616053206563,85.0,65.0
01/01/2017,5,12.0,25.65479476368606,13.65479476368606,26.0,14.0
08/01/2017,0,15.0,24.296204764149188,9.296204764149188,20.0,5.0
15/01/2017,4,34.0,3.6915230163645743,-30.308476983635426,12.0,-22.0
22/01/2017,2,44.0,6.748273521287293,-37.251726478712705,15.0,-29.0
29/01/2017,4,57.0,15.669430083532333,-41.33056991646767,34.0,-23.0
05/02/2017,2,52.0,27.802488381077648,-24.197511618922352,44.0,-8.0
12/02/2017,18,45.0,40.02204947721958,-4.977950522780418,57.0,12.0
19/02/2017,15,35.0,41.41931798031867,6.419317980318667,52.0,17.0
26/02/2017,9,91.0,37.635569858666656,-53.364430141333344,45.0,-46.0
05/03/2017,0,17.0,27.978158521847725,10.978158521847725,35.0,18.0
12/03/2017,39,29.0,50.563495327562094,21.563495327562094,91.0,62.0
19/03/2017,38,26.0,32.35909712893486,6.359097128934863,17.0,-9.0
26/03/2017,0,29.0,25.832851719548703,-3.167148280451297,29.0,0.0
02/04/2017,23,0.0,7.887347339322865,7.887347339322865,26.0,26.0
09/04/2017,0,55.0,19.992510422920585,-35.00748957707941,29.0,-26.0
16/04/2017,33,-13.0,7.81085101552099,20.81085101552099,0.0,13.0
23/04/2017,14,28.0,24.212088780645132,-3.787911219354868,55.0,27.0
30/04/2017,12,22.0,11.422767011570484,-10.577232988429516,-13.0,-35.0
07/05/2017,42,20.0,18.108334390725492,-1.8916656092745079,28.0,8.0
14/05/2017,6,25.0,8.420943501433433,-16.579056498566565,22.0,-3.0
21/05/2017,33,11.0,16.179439947881995,5.1794399478819955,20.0,9.0
28/05/2017,38,31.0,13.818355986918212,-17.181644013081787,25.0,-6.0
04/06/2017,6,16.0,9.629584180098922,-6.370415819901078,11.0,-5.0
11/06/2017,0,18.0,15.09306785952419,-2.90693214047581,31.0,13.0
18/06/2017,6,9.0,12.00335634560287,3.003356345602869,16.0,7.0
25/06/2017,0,8.0,12.575989858475625,4.575989858475625,18.0,10.0
02/07/2017,47,17.0,4.867586281314194,-12.132413718685806,9.0,-8.0
09/07/2017,0,18.0,3.6915230163645743,-14.308476983635426,8.0,-10.0
16/07/2017,0,15.0,5.59312582350105,-9.406874176498949,17.0,2.0
23/07/2017,7,0.0,9.448833120449484,9.448833120449484,18.0,18.0
30/07/2017,0,27.0,9.935045640888065,-17.064954359111937,15.0,-12.0
06/08/2017,32,20.0,3.6915230163645743,-16.308476983635426,0.0,-20.0
13/08/2017,17,18.0,9.921649366202354,-8.078350633797646,27.0,9.0
20/08/2017,0,9.0,12.241555267245472,3.241555267245472,20.0,11.0
27/08/2017,17,-19.0,14.003411150627135,33.00341115062714,18.0,37.0
03/09/2017,0,-6.0,5.945300665387511,11.94530066538751,9.0,15.0
10/09/2017,0,17.0,3.6915230163645743,-13.308476983635426,-19.0,-36.0
17/09/2017,48,12.0,3.6915230163645743,-8.308476983635426,-6.0,-18.0
24/09/2017,94,14.0,3.855460503567606,-10.144539496432394,17.0,3.0
01/10/2017,0,9.0,7.033677348448634,-1.9663226515513657,12.0,3.0
08/10/2017,12,6.0,8.362399161884785,2.3623991618847846,14.0,8.0
15/10/2017,22,12.0,4.520714747328535,-7.479285252671465,9.0,-3.0
22/10/2017,0,5.0,3.6915230163645743,-1.3084769836354257,6.0,1.0
29/10/2017,27,3.0,3.6915230163645743,0.6915230163645743,12.0,9.0
05/11/2017,0,6.0,3.6915230163645743,-2.3084769836354257,5.0,-1.0
12/11/2017,0,11.0,3.6915230163645743,-7.308476983635426,3.0,-8.0
19/11/2017,29,69.0,3.6915230163645743,-65.30847698363543,6.0,-63.0
26/11/2017,21,-12.0,3.6915230163645743,15.691523016364574,11.0,23.0
03/12/2017,14,24.0,31.2603262511158,7.260326251115799,69.0,45.0
10/12/2017,1,8.0,19.628686108523013,11.628686108523013,-12.0,-20.0
17/12/2017,10,-49.0,17.85623117125392,66.85623117125392,24.0,73.0
24/12/2017,0,3.0,3.6915230163645743,0.6915230163645743,8.0,5.0
