Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
18/06/2017,0,2.0,1.7616178466379642,-0.23838215336203583,0.0,-2.0
25/06/2017,0,-3.0000000000000004,1.7615565864408016,4.761556586440802,1.0,4.0
02/07/2017,0,1.0,1.27406583365798,0.27406583365798,2.0,1.0
09/07/2017,0,2.0,1.4676914206516742,-0.5323085793483258,-3.0000000000000004,-5.0
16/07/2017,0,2.0,1.5730479467022418,-0.4269520532977582,1.0,-1.0
23/07/2017,0,0.0,1.602169254809618,1.602169254809618,2.0,2.0
30/07/2017,0,-2.0,1.4942246575081348,3.494224657508135,2.0,4.0
06/08/2017,0,0.0,1.8585380175590516,1.8585380175590516,0.0,0.0
13/08/2017,0,1.0,1.699709599187374,0.6997095991873741,-2.0,-3.0
20/08/2017,0,0.0,1.4829071802407503,1.4829071802407503,0.0,0.0
27/08/2017,0,-1.0,1.298644594898224,2.298644594898224,1.0,2.0
03/09/2017,0,1.0,1.2686807870006562,0.26868078700065623,0.0,-1.0
10/09/2017,0,10.0,1.4085593270236254,-8.591440672976375,-1.0,-11.0
17/09/2017,0,0.0,1.4931505391073228,1.4931505391073228,1.0,1.0
24/09/2017,0,0.0,2.1151735030770302,2.1151735030770302,10.0,10.0
01/10/2017,0,1.0,2.188490601853132,1.188490601853132,0.0,-1.0
08/10/2017,0,0.0,2.6116041147446634,2.6116041147446634,0.0,0.0
15/10/2017,82,1.0,2.9528894913554193,1.9528894913554193,1.0,0.0
22/10/2017,46,0.0,1.4584070591974259,1.4584070591974259,0.0,0.0
29/10/2017,100,0.0,1.5456369338184595,1.5456369338184595,1.0,1.0
05/11/2017,0,0.0,1.573049667494297,1.573049667494297,0.0,0.0
12/11/2017,0,3.0000000000000004,1.4746926352071763,-1.5253073647928241,0.0,-3.0000000000000004
19/11/2017,100,-1.0,1.493896330384016,2.493896330384016,0.0,1.0
26/11/2017,100,-1.0,1.5993511136609315,2.5993511136609317,3.0000000000000004,4.0
03/12/2017,100,1.0,1.5515769359135627,0.5515769359135627,-1.0,-2.0
10/12/2017,0,1.0,1.5301011069071293,0.5301011069071293,-1.0,-2.0
17/12/2017,71,0.0,1.6454117266798018,1.6454117266798018,1.0,1.0
24/12/2017,0,0.0,1.3392554594784976,1.3392554594784976,1.0,1.0
