,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
16,2016-04-25,111.49676187871921,111.49676187871921,111.49676187871921,90.59226668449128,303.23688243149047,68.9918281517138,68.9918281517138,68.9918281517138,79.1180364612305,79.1180364612305,79.1180364612305,68.9918281517138,68.9918281517138,68.9918281517138,0.0,0.0,0.0,10.126208309516704,10.126208309516704,10.126208309516704,190.61479833994972,-138.38520166005028
17,2016-05-09,108.58006013100828,108.58006013100828,108.58006013100828,-13.197874051403224,205.77063621333244,-27.730033826873967,-27.730033826873967,-27.730033826873967,-17.603825517491543,-17.603825517491543,-17.603825517491543,-27.730033826873967,-27.730033826873967,-27.730033826873967,0.0,0.0,0.0,10.126208309382424,10.126208309382424,10.126208309382424,90.97623461351674,-238.02376538648326
18,2016-05-12,107.95505261364164,107.95505261364164,107.95505261364164,-78.48073696814636,142.22312264420688,6.122617865631752,6.122617865631752,6.122617865631752,-76.17993237573171,-76.17993237573171,-76.17993237573171,6.122617865631752,6.122617865631752,6.122617865631752,0.0,0.0,0.0,-82.30255024136346,-82.30255024136346,-82.30255024136346,31.77512023790993,-297.22487976209004
19,2016-05-16,107.12170925715282,107.12170925715282,107.12170925715282,69.10376961317327,291.59559980740937,67.37979711873734,67.37979711873734,67.37979711873734,77.5060054281673,77.5060054281673,77.5060054281673,67.37979711873734,67.37979711873734,67.37979711873734,0.0,0.0,0.0,10.126208309429952,10.126208309429952,10.126208309429952,184.62771468532011,-48.372285314679885
20,2016-05-23,105.66335838329734,105.66335838329734,105.66335838329734,96.2549273606045,310.1318096058641,88.33620054743136,88.33620054743136,88.33620054743136,98.46240885694337,98.46240885694337,98.46240885694337,88.33620054743136,88.33620054743136,88.33620054743136,0.0,0.0,0.0,10.126208309512,10.126208309512,10.126208309512,204.1257672402407,-28.87423275975931
21,2016-05-30,104.20500750751057,104.20500750751057,104.20500750751057,95.98682191052306,317.2575663742746,88.33620054743136,88.33620054743136,88.33620054743136,98.46240885672702,98.46240885672702,98.46240885672702,88.33620054743136,88.33620054743136,88.33620054743136,0.0,0.0,0.0,10.126208309295668,10.126208309295668,10.126208309295668,202.6674163642376,-30.332583635762404
22,2016-06-06,102.74665663172382,102.74665663172382,102.74665663172382,91.39167848534117,313.8616740068724,88.33620054743136,88.33620054743136,88.33620054743136,98.46240885707292,98.46240885707292,98.46240885707292,88.33620054743136,88.33620054743136,88.33620054743136,0.0,0.0,0.0,10.126208309641571,10.126208309641571,10.126208309641571,201.20906548879674,-31.79093451120326
23,2016-06-13,101.28830575593705,101.28830575593705,101.28830575593705,59.567452723452355,272.212995429305,54.48354885492563,54.48354885492563,54.48354885492563,64.60975716438537,64.60975716438537,64.60975716438537,54.48354885492563,54.48354885492563,54.48354885492563,0.0,0.0,0.0,10.126208309459745,10.126208309459745,10.126208309459745,165.89806292032242,-67.10193707967758
24,2016-06-20,99.8299547282494,99.8299547282494,99.8299547282494,87.16719022287103,299.3536277038244,88.33620054743136,88.33620054743136,88.33620054743136,98.46240885693864,98.46240885693864,98.46240885693864,88.33620054743136,88.33620054743136,88.33620054743136,0.0,0.0,0.0,10.12620830950728,10.12620830950728,10.12620830950728,198.29236358518804,-39.70763641481196
25,2016-06-27,98.37160370056179,98.37160370056179,98.37160370056179,67.34325269649013,292.0779887213696,70.60385918469026,70.60385918469026,70.60385918469026,80.73006749424509,80.73006749424509,80.73006749424509,70.60385918469026,70.60385918469026,70.60385918469026,0.0,0.0,0.0,10.126208309554821,10.126208309554821,10.126208309554821,179.1016711948069,131.1016711948069
26,2016-07-03,97.12158853397237,97.12158853397237,97.12158853397237,113.39117382657177,323.7800364084458,70.60385918469026,70.60385918469026,70.60385918469026,118.94323034317405,118.94323034317405,118.94323034317405,70.60385918469026,70.60385918469026,70.60385918469026,0.0,0.0,0.0,48.3393711584838,48.3393711584838,48.3393711584838,216.06481887714642,168.06481887714642
27,2016-07-11,95.45490169863103,95.45490169863103,95.45490169863103,-20.605653812213433,193.82204685011362,-16.445816596038725,-16.445816596038725,-16.445816596038725,-6.319608286618192,-6.319608286618192,-6.319608286618192,-16.445816596038725,-16.445816596038725,-16.445816596038725,0.0,0.0,0.0,10.126208309420534,10.126208309420534,10.126208309420534,89.13529341201284,41.13529341201284
28,2016-07-18,93.99655071770736,93.99655071770736,93.99655071770736,77.59360794820033,288.0674620291465,77.05198331659612,77.05198331659612,77.05198331659612,87.17819162580032,87.17819162580032,87.17819162580032,77.05198331659612,77.05198331659612,77.05198331659612,0.0,0.0,0.0,10.126208309204207,10.126208309204207,10.126208309204207,181.1747423435077,133.1747423435077
29,2016-07-25,92.53819973678368,92.53819973678367,92.53819973678367,5.935652547300128,238.7112880547394,20.630897162419917,20.630897162419917,20.630897162419917,30.757105471935517,30.757105471935517,30.757105471935517,20.630897162419917,20.630897162419917,20.630897162419917,0.0,0.0,0.0,10.1262083095156,10.1262083095156,10.1262083095156,123.2953052087192,75.2953052087192
30,2016-08-02,90.87151290144234,90.87151290144234,90.87151290144234,-65.86508118084478,154.1123285122168,-29.342064859850428,-29.342064859850428,-29.342064859850428,-42.63871746138687,-42.63871746138687,-42.63871746138687,-29.342064859850428,-29.342064859850428,-29.342064859850428,0.0,0.0,0.0,-13.296652601536438,-13.296652601536438,-13.296652601536438,48.232795440055476,0.23279544005547592
31,2016-08-08,89.621497801798,89.621497801798,89.621497801798,80.02385968340505,298.8033456781587,88.33620054743136,88.33620054743136,88.33620054743136,98.46240885681267,98.46240885681267,98.46240885681267,88.33620054743136,88.33620054743136,88.33620054743136,0.0,0.0,0.0,10.126208309381315,10.126208309381315,10.126208309381315,188.08390665861066,74.08390665861066
32,2016-08-15,88.16314685221293,88.16314685221292,88.16314685221292,34.10606939753474,241.95834517386714,36.75120749218455,36.75120749218455,36.75120749218455,46.8774158016134,46.8774158016134,46.8774158016134,36.75120749218455,36.75120749218455,36.75120749218455,0.0,0.0,0.0,10.126208309428854,10.126208309428854,10.126208309428854,135.04056265382633,-94.95943734617367
33,2016-08-22,86.70479590262786,86.70479590262786,86.70479590262786,-34.672049000334454,182.5330470537745,-22.893940727944578,-22.893940727944578,-22.893940727944578,-12.76773241846819,-12.76773241846819,-12.76773241846819,-22.893940727944578,-22.893940727944578,-22.893940727944578,0.0,0.0,0.0,10.126208309476388,10.126208309476388,10.126208309476388,73.93706348415968,54.93706348415968
34,2016-08-29,85.2464450023138,85.2464450023138,85.2464450023138,-42.38361007022968,178.99216517376823,-29.342064859850428,-29.342064859850428,-29.342064859850428,-19.215856550555866,-19.215856550555866,-19.215856550555866,-29.342064859850428,-29.342064859850428,-29.342064859850428,0.0,0.0,0.0,10.126208309294565,10.126208309294565,10.126208309294565,66.03058845175794,47.030588451757936
35,2016-09-05,83.78809410199973,83.78809410199973,83.78809410199973,74.85413804321861,288.48853324109587,88.33620054743136,88.33620054743136,88.33620054743136,98.46240885703732,98.46240885703732,98.46240885703732,88.33620054743136,88.33620054743136,88.33620054743136,0.0,0.0,0.0,10.126208309605959,10.126208309605959,10.126208309605959,182.25050295903705,173.25050295903705
36,2016-09-19,80.8713923013716,80.8713923013716,80.8713923013716,1.4713372354761436,215.1330888736894,15.79480406349053,15.79480406349053,15.79480406349053,25.92101237299671,25.92101237299671,25.92101237299671,15.79480406349053,15.79480406349053,15.79480406349053,0.0,0.0,0.0,10.12620830950618,10.12620830950618,10.12620830950618,106.79240467436831,97.79240467436831
37,2016-09-26,79.41304145542391,79.41304145542391,79.41304145542391,71.37135870150227,288.3723258346231,88.33620054743136,88.33620054743136,88.33620054743136,98.46240885672121,98.46240885672121,98.46240885672121,88.33620054743136,88.33620054743136,88.33620054743136,0.0,0.0,0.0,10.126208309289849,10.126208309289849,10.126208309289849,177.87545031214512,168.87545031214512
38,2016-10-10,76.49633976352855,76.49633976352855,76.49633976352855,-38.015711408060206,190.60063575118386,-13.221754530085802,-13.221754530085802,-13.221754530085802,-3.0955462206663764,-3.0955462206663764,-3.0955462206663764,-13.221754530085802,-13.221754530085802,-13.221754530085802,0.0,0.0,0.0,10.126208309419425,10.126208309419425,10.126208309419425,73.40079354286217,73.40079354286217
39,2016-10-17,75.03798891758086,75.03798891758086,75.03798891758086,-57.237053843035625,172.4267515823775,-24.505971760921042,-24.505971760921042,-24.505971760921042,-14.379763451454076,-14.379763451454076,-14.379763451454076,-24.505971760921042,-24.505971760921042,-24.505971760921042,0.0,0.0,0.0,10.126208309466966,10.126208309466966,10.126208309466966,60.65822546612679,50.65822546612679
40,2016-10-24,73.5796381413794,73.5796381413794,73.5796381413794,-1.759718911605504,217.88779796410665,27.07902129432577,27.07902129432577,27.07902129432577,37.20522960384027,37.20522960384027,37.20522960384027,27.07902129432577,27.07902129432577,27.07902129432577,0.0,0.0,0.0,10.126208309514498,10.126208309514498,10.126208309514498,110.78486774521969,99.78486774521969
41,2016-10-31,72.12128736517793,72.12128736517793,72.12128736517793,-84.47037973412006,127.13483402941765,-50.29846828854444,-50.29846828854444,-50.29846828854444,-40.17225997898242,-40.17225997898242,-40.17225997898242,-50.29846828854444,-50.29846828854444,-50.29846828854444,0.0,0.0,0.0,10.126208309562035,10.126208309562035,10.126208309562035,31.949027386195517,18.949027386195517
42,2016-11-01,71.9129515400063,71.9129515400063,71.9129515400063,-52.79423193824177,152.61634326651156,-8.385661431156413,-8.385661431156413,-8.385661431156413,-21.68231403246287,-21.68231403246287,-21.68231403246287,-8.385661431156413,-8.385661431156413,-8.385661431156413,0.0,0.0,0.0,-13.296652601306457,-13.296652601306457,-13.296652601306457,50.230637507543435,37.230637507543435
43,2016-11-04,71.28794406449138,71.28794406449138,71.28794406449138,53.989834748636575,273.1758758190147,88.33620054743136,88.33620054743136,88.33620054743136,94.62326876032536,94.62326876032536,94.62326876032536,88.33620054743136,88.33620054743136,88.33620054743136,0.0,0.0,0.0,6.287068212893998,6.287068212893998,6.287068212893998,165.91121282481674,162.91121282481674
44,2016-11-07,70.66293661284611,70.66293661284611,70.66293661284611,51.89213332653378,265.91270801176245,75.43995228361965,75.43995228361965,75.43995228361965,85.56616059299986,85.56616059299986,85.56616059299986,75.43995228361965,75.43995228361965,75.43995228361965,0.0,0.0,0.0,10.12620830938021,10.12620830938021,10.12620830938021,156.22909720584596,152.22909720584596
45,2016-11-14,69.20458589234043,69.20458589234043,69.20458589234043,-42.59441896352167,174.936752013479,-11.609723497109337,-11.609723497109337,-11.609723497109337,-1.483515187417728,-1.483515187417728,-1.483515187417728,-11.609723497109337,-11.609723497109337,-11.609723497109337,0.0,0.0,0.0,10.12620830969161,10.12620830969161,10.12620830969161,67.72107070492271,65.72107070492271
46,2016-11-21,67.74623517183478,67.74623517183478,67.74623517183478,68.56217685493397,284.8360847644194,88.33620054743136,88.33620054743136,88.33620054743136,98.46240885690665,98.46240885690665,98.46240885690665,88.33620054743136,88.33620054743136,88.33620054743136,0.0,0.0,0.0,10.126208309475285,10.126208309475285,10.126208309475285,166.20864402874145,158.20864402874145
47,2016-11-28,66.2878844307147,66.2878844307147,66.2878844307147,-4.896504148718528,204.2513945261102,22.24292819539638,22.24292819539638,22.24292819539638,32.36913650468984,32.36913650468984,32.36913650468984,22.24292819539638,22.24292819539638,22.24292819539638,0.0,0.0,0.0,10.126208309293462,10.126208309293462,10.126208309293462,98.65702093540455,93.65702093540455
48,2016-12-09,63.996190408954554,63.996190408954554,63.996190408954554,-42.02393001633378,179.5024996077125,-0.3255062662740988,-0.3255062662740988,-0.3255062662740988,5.9615619465614245,5.9615619465614245,5.9615619465614245,-0.3255062662740988,-0.3255062662740988,-0.3255062662740988,0.0,0.0,0.0,6.287068212835523,6.287068212835523,6.287068212835523,69.95775235551598,64.95775235551598
49,2016-12-12,63.37118294847452,63.37118294847452,63.37118294847452,-61.655528227895715,154.57483238637036,-16.445816596038725,-16.445816596038725,-16.445816596038725,-6.319608286650196,-6.319608286650196,-6.319608286650196,-16.445816596038725,-16.445816596038725,-16.445816596038725,0.0,0.0,0.0,10.126208309388531,10.126208309388531,10.126208309388531,57.051574661824326,50.051574661824326
50,2016-12-19,61.91283217780908,61.91283217780908,61.91283217780908,-88.3184476155667,125.21624962130457,-51.91049932152091,-51.91049932152091,-51.91049932152091,-41.78429101208485,-41.78429101208485,-41.78429101208485,-51.91049932152091,-51.91049932152091,-51.91049932152091,0.0,0.0,0.0,10.126208309436064,10.126208309436064,10.126208309436064,20.12854116572423,19.12854116572423
51,2016-12-26,60.454481407143625,60.454481407143625,60.454481407143625,-106.11665423018187,112.58283523382623,-72.86690275021492,-72.86690275021492,-72.86690275021492,-62.74069444092617,-62.74069444092617,-62.74069444092617,-72.86690275021492,-72.86690275021492,-72.86690275021492,0.0,0.0,0.0,10.126208309288744,10.126208309288744,10.126208309288744,-2.286213033782545,-3.286213033782545
52,2017-01-05,58.37112316333585,58.37112316333585,58.37112316333585,-190.02289173248153,29.552678578072896,-53.52253035449736,-53.52253035449736,-53.52253035449736,-135.82508059586954,-135.82508059586954,-135.82508059586954,-53.52253035449736,-53.52253035449736,-53.52253035449736,0.0,0.0,0.0,-82.30255024137219,-82.30255024137219,-82.30255024137219,-77.45395743253368,-79.45395743253368
53,2017-01-16,56.07942918487733,56.07942918487733,56.07942918487733,-92.27675911810533,129.4192117649713,-58.35862345342675,-58.35862345342675,-58.35862345342675,-48.23241514396089,-48.23241514396089,-48.23241514396089,-58.35862345342675,-58.35862345342675,-58.35862345342675,0.0,0.0,0.0,10.12620830946586,10.12620830946586,10.12620830946586,7.847014040916434,5.847014040916434
54,2017-01-23,54.62107847131282,54.62107847131282,54.62107847131282,-88.04717492955092,127.50878218467707,-40.62628209068567,-40.62628209068567,-40.62628209068567,-30.500073781172276,-30.500073781172276,-30.500073781172276,-40.62628209068567,-40.62628209068567,-40.62628209068567,0.0,0.0,0.0,10.126208309513398,10.126208309513398,10.126208309513398,24.121004690140545,22.121004690140545
55,2017-01-30,53.162727757748314,53.162727757748314,53.162727757748314,-61.197025317350096,165.63652781791558,-6.77363039817995,-6.77363039817995,-6.77363039817995,3.35257791138098,3.35257791138098,3.35257791138098,-6.77363039817995,-6.77363039817995,-6.77363039817995,0.0,0.0,0.0,10.12620830956093,10.12620830956093,10.12620830956093,56.5153056691293,54.5153056691293
56,2017-02-01,52.74605612530128,52.74605612530128,52.74605612530128,-85.19168627713302,137.71858840108547,-47.07440622259152,-47.07440622259152,-47.07440622259152,-22.815470872371748,-22.815470872371748,-22.815470872371748,-47.07440622259152,-47.07440622259152,-47.07440622259152,0.0,0.0,0.0,24.258935350219772,24.258935350219772,24.258935350219772,29.930585252929532,28.930585252929532
57,2017-02-10,50.87103378896212,50.87103378896212,50.87103378896212,-124.24777519255161,93.16881064315105,-72.86690275021492,-72.86690275021492,-72.86690275021492,-66.57983453732791,-66.57983453732791,-66.57983453732791,-72.86690275021492,-72.86690275021492,-72.86690275021492,0.0,0.0,0.0,6.287068212887018,6.287068212887018,6.287068212887018,-15.708800748365789,-16.70880074836579
58,2017-02-13,50.24602634351574,50.24602634351574,50.24602634351574,-10.183685558471584,199.95021978543153,38.36323852516101,38.36323852516101,38.36323852516101,48.48944683485152,48.48944683485152,48.48944683485152,38.36323852516101,38.36323852516101,38.36323852516101,0.0,0.0,0.0,10.126208309690508,10.126208309690508,10.126208309690508,98.73547317836726,97.73547317836726
59,2017-02-20,48.787675637474166,48.787675637474166,48.787675637474166,-92.78845720438946,127.90884176703771,-39.0142510577092,-39.0142510577092,-39.0142510577092,-28.888042748235026,-28.888042748235026,-28.888042748235026,-39.0142510577092,-39.0142510577092,-39.0142510577092,0.0,0.0,0.0,10.12620830947418,10.12620830947418,10.12620830947418,19.89963288923914,16.89963288923914
60,2017-02-27,47.32932491997009,47.32932491997009,47.32932491997009,-38.07745554793391,194.42420178439778,15.79480406349053,15.79480406349053,15.79480406349053,25.92101237301224,25.92101237301224,25.92101237301224,15.79480406349053,15.79480406349053,15.79480406349053,0.0,0.0,0.0,10.126208309521713,10.126208309521713,10.126208309521713,73.25033729298232,70.25033729298232
61,2017-03-04,46.287645836038614,46.287645836038614,46.287645836038614,-75.18973553077653,147.76489516641163,-16.445816596038725,-16.445816596038725,-16.445816596038725,-9.85819678417491,-9.85819678417491,-9.85819678417491,-16.445816596038725,-16.445816596038725,-16.445816596038725,0.0,0.0,0.0,6.587619811863816,6.587619811863816,6.587619811863816,36.429449051863706,32.429449051863706
62,2017-03-07,45.662638385679735,45.662638385679735,45.662638385679735,-80.47938088246494,141.301161382094,-5.161599365203487,-5.161599365203487,-5.161599365203487,-18.458251966762315,-18.458251966762315,-18.458251966762315,-5.161599365203487,-5.161599365203487,-5.161599365203487,0.0,0.0,0.0,-13.296652601558828,-13.296652601558828,-13.296652601558828,27.20438641891742,20.20438641891742
63,2017-03-13,44.412623499941944,44.412623499941944,44.412623499941944,-129.7508583114542,94.73651870419968,-72.86690275021492,-72.86690275021492,-72.86690275021492,-62.74069444056363,-62.74069444056363,-62.74069444056363,-72.86690275021492,-72.86690275021492,-72.86690275021492,0.0,0.0,0.0,10.12620830965129,10.12620830965129,10.12620830965129,-18.328070940621686,-26.328070940621686
64,2017-03-20,42.95427279991452,42.95427279991452,42.95427279991452,-108.99882118751302,108.58861239110347,-55.13456138747383,-55.13456138747383,-55.13456138747383,-45.00835307803887,-45.00835307803887,-45.00835307803887,-55.13456138747383,-55.13456138747383,-55.13456138747383,0.0,0.0,0.0,10.126208309434965,10.126208309434965,10.126208309434965,-2.054080278124353,-9.054080278124353
65,2017-03-27,41.49592209988711,41.49592209988711,41.49592209988711,-112.72999327908077,106.48515624265895,-50.29846828854444,-50.29846828854444,-50.29846828854444,-40.172259979291304,-40.172259979291304,-40.172259979291304,-50.29846828854444,-50.29846828854444,-50.29846828854444,0.0,0.0,0.0,10.12620830925314,10.12620830925314,10.12620830925314,1.323662120595806,-5.676337879404194
66,2017-04-09,38.7875565141219,38.7875565141219,38.7875565141219,-46.37095778800529,164.30412027868337,-27.730033826873967,-27.730033826873967,-27.730033826873967,20.60933733155249,20.60933733155249,20.60933733155249,-27.730033826873967,-27.730033826873967,-27.730033826873967,0.0,0.0,0.0,48.33937115842646,48.33937115842646,48.33937115842646,59.39689384567439,51.39689384567439
67,2017-04-12,38.16254906220104,38.16254906220104,38.16254906220104,-85.06112507261761,132.04029219953392,-42.23831312366213,-42.23831312366213,-42.23831312366213,-17.979377773376342,-17.979377773376342,-17.979377773376342,-42.23831312366213,-42.23831312366213,-42.23831312366213,0.0,0.0,0.0,24.258935350285793,24.258935350285793,24.258935350285793,20.183171288824695,16.183171288824695
68,2017-04-17,37.120869975666295,37.120869975666295,37.120869975666295,-105.01605534492731,111.49074959918408,-47.07440622259152,-47.07440622259152,-47.07440622259152,-36.94819791312676,-36.94819791312676,-36.94819791312676,-47.07440622259152,-47.07440622259152,-47.07440622259152,0.0,0.0,0.0,10.126208309464756,10.126208309464756,10.126208309464756,0.17267206253953304,-3.827327937460467
69,2017-04-24,35.662519254517655,35.662519254517655,35.662519254517655,-78.65043811738293,133.28490383378482,-13.221754530085802,-13.221754530085802,-13.221754530085802,-3.0955462205735116,-3.0955462205735116,-3.0955462205735116,-13.221754530085802,-13.221754530085802,-13.221754530085802,0.0,0.0,0.0,10.12620830951229,10.12620830951229,10.12620830951229,32.566973033944144,28.566973033944144
70,2017-05-06,33.162489389508,33.162489389508,33.162489389508,-118.66774502339132,92.07554503550621,-45.46237518961506,-45.46237518961506,-45.46237518961506,-38.87475537771874,-38.87475537771874,-38.87475537771874,-45.46237518961506,-45.46237518961506,-45.46237518961506,0.0,0.0,0.0,6.587619811896318,6.587619811896318,6.587619811896318,-5.7122659882107385,-12.712265988210738
71,2017-05-15,31.28746699075076,31.28746699075076,31.28746699075076,-137.97466756214232,86.86559377043588,-61.582685519379694,-61.582685519379694,-61.582685519379694,-51.45647720995415,-51.45647720995415,-51.45647720995415,-61.582685519379694,-61.582685519379694,-61.582685519379694,0.0,0.0,0.0,10.126208309425538,10.126208309425538,10.126208309425538,-20.16901021920339,-24.16901021920339
72,2017-05-22,29.82911623616182,29.82911623616182,29.82911623616182,-120.54341358088733,102.49337727535473,-50.29846828854444,-50.29846828854444,-50.29846828854444,-40.17225997907137,-40.17225997907137,-40.17225997907137,-50.29846828854444,-50.29846828854444,-50.29846828854444,0.0,0.0,0.0,10.126208309473075,10.126208309473075,10.126208309473075,-10.34314374290955,-14.34314374290955
73,2017-05-29,28.37076536140079,28.37076536140079,28.37076536140079,-133.18557658568386,89.42959464645595,-55.13456138747383,-55.13456138747383,-55.13456138747383,-45.008353077953224,-45.008353077953224,-45.008353077953224,-55.13456138747383,-55.13456138747383,-55.13456138747383,0.0,0.0,0.0,10.126208309520608,10.126208309520608,10.126208309520608,-16.637587716552435,-20.637587716552435
74,2017-06-02,27.5374220043945,27.5374220043945,27.5374220043945,-18.536567187340122,196.34177873792513,54.48354885492563,54.48354885492563,54.48354885492563,60.770617067822734,60.770617067822734,60.770617067822734,54.48354885492563,54.48354885492563,54.48354885492563,0.0,0.0,0.0,6.287068212897105,6.287068212897105,6.287068212897105,88.30803907221724,84.30803907221724
75,2017-06-03,27.329086165142925,27.329086165142925,27.329086165142925,-155.26149284186397,77.32575076329702,-72.86690275021492,-72.86690275021492,-72.86690275021492,-66.27928293838303,-66.27928293838303,-66.27928293838303,-72.86690275021492,-72.86690275021492,-72.86690275021492,0.0,0.0,0.0,6.5876198118318925,6.5876198118318925,6.5876198118318925,-38.95019677324011,-42.95019677324011
