Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/05/2017,0,1.0,0.669762983994782,-0.33023701600521804,1.0,0.0
21/05/2017,0,5.0,0.49501913198441266,-4.504980868015587,1.0,-4.0
28/05/2017,100,-4.0,0.5932349732834101,4.59323497328341,1.0,5.0
04/06/2017,0,0.0,2.3036544380635022,2.3036544380635022,5.0,5.0
11/06/2017,0,1.0,0.9788900266000629,-0.021109973399937143,-4.0,-5.0
18/06/2017,0,2.0,1.3627384203380346,-0.6372615796619654,0.0,-2.0
25/06/2017,0,-3.0000000000000004,0.4381229925329983,3.438122992532999,1.0,4.0
02/07/2017,0,1.0,0.6278280559676885,-0.37217194403231146,2.0,1.0
09/07/2017,0,2.0,0.8345247794121504,-1.1654752205878496,-3.0000000000000004,-5.0
16/07/2017,0,2.0,0.7997952379179001,-1.2002047620821,1.0,-1.0
23/07/2017,0,0.0,0.6737656323546172,0.6737656323546172,2.0,2.0
30/07/2017,0,-2.0,0.9567122865143418,2.9567122865143416,2.0,4.0
06/08/2017,0,0.0,0.8003287694945932,0.8003287694945932,0.0,0.0
13/08/2017,0,1.0,1.0652342955899239,0.06523429558992389,-2.0,-3.0
20/08/2017,0,0.0,0.6353053706650436,0.6353053706650436,0.0,0.0
27/08/2017,0,-1.0,0.4673439775201678,1.4673439775201678,1.0,2.0
03/09/2017,0,1.0,0.39407592131763697,-0.605924078682363,0.0,-1.0
10/09/2017,0,10.0,0.6699442264179886,-9.33005577358201,-1.0,-11.0
17/09/2017,0,0.0,0.45742614949062466,0.45742614949062466,1.0,1.0
24/09/2017,0,0.0,4.247910786502361,4.247910786502361,10.0,10.0
01/10/2017,0,1.0,0.9574728766027093,-0.0425271233972907,0.0,-1.0
08/10/2017,0,0.0,1.605643017731309,1.605643017731309,0.0,0.0
15/10/2017,82,1.0,1.2904987094676494,0.29049870946764944,1.0,0.0
22/10/2017,46,0.0,0.43411225645050405,0.43411225645050405,0.0,0.0
29/10/2017,100,0.0,0.5144105655744672,0.5144105655744672,1.0,1.0
05/11/2017,0,0.0,0.5074583075529336,0.5074583075529336,0.0,0.0
12/11/2017,0,3.0000000000000004,0.5856671019041538,-2.4143328980958465,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.5159194420880079,1.5159194420880078,0.0,1.0
26/11/2017,100,-1.0,1.0754440990114211,2.0754440990114214,3.0000000000000004,4.0
03/12/2017,100,1.0,0.4832958489306271,-0.5167041510693728,-1.0,-2.0
10/12/2017,0,1.0,0.9852670238375664,-0.01473297616243363,-1.0,-2.0
17/12/2017,71,0.0,0.48185511578246953,0.48185511578246953,1.0,1.0
24/12/2017,0,0.0,0.42806199460446837,0.42806199460446837,1.0,1.0
