Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
16/01/2017,19,9.742197352,94.8873526468715,85.1451552948715,2.257802648,-7.484394704
23/01/2017,12,17.226592050000004,90.52607241948188,73.29948036948187,9.742197352,-7.4843946980000045
30/01/2017,26,24.71098676,90.35852445013404,65.64753769013404,17.226592050000004,-7.484394709999997
06/02/2017,31,31.463587640000004,94.79724202406913,63.333654384069135,24.71098676,-6.752600880000003
13/02/2017,34,33.8254256,99.5153226876676,65.6898970876676,31.463587640000004,-2.361837959999999
20/02/2017,23,35.45546974,104.27272679381937,68.81725705381938,33.8254256,-1.6300441399999954
27/02/2017,29,36.16812037,108.59213682801872,72.42401645801873,35.45546974,-0.7126506299999988
06/03/2017,9,31.37640989,111.72002370601416,80.34361381601416,36.16812037,4.791710479999995
13/03/2017,6,25.66730589,112.82732938007176,87.16002349007175,31.37640989,5.709104
20/03/2017,10,24.332694110000002,112.81571780988514,88.48302369988514,25.66730589,1.3346117799999995
27/03/2017,8,27.37257453,111.33205749288082,83.95948296288083,24.332694110000002,-3.0398804199999994
03/04/2017,11,28.830525529999996,108.35856821221054,79.52804268221055,27.37257453,-1.4579509999999942
10/04/2017,9,20.79689994,106.4643233109802,85.6674233709802,28.830525529999996,8.033625589999996
17/04/2017,8,11.18134493,106.49455505534917,95.31321012534917,20.79689994,9.61555501
24/04/2017,11,1.565789915,106.63113211787403,105.06534220287404,11.18134493,9.615555015
01/05/2017,11,-1.807777507,104.08664600585192,105.89442351285192,1.565789915,3.373567422
08/05/2017,5,1.0606426629999999,98.43009781200885,97.36945514900886,-1.807777507,-2.86842017
15/05/2017,7,3.9290628339999993,93.45583016150951,89.52676732750952,1.0606426629999999,-2.8684201709999995
22/05/2017,10,6.797483004,90.42039906719327,83.62291606319327,3.9290628339999993,-2.8684201700000007
29/05/2017,14,9.665903174,90.29208718483596,80.62618401083597,6.797483004,-2.8684201700000003
05/06/2017,8,8.578692282999999,91.95177568043322,83.37308339743322,9.665903174,1.0872108910000016
12/06/2017,3,3.5358503289999996,93.53017646506548,89.99432613606548,8.578692282999999,5.042841953999999
19/06/2017,7,-1.506991624,94.64550541157841,96.1524970355784,3.5358503289999996,5.042841953
26/06/2017,16,-6.549833578,94.67924481777459,101.2290783957746,-1.506991624,5.042841954
03/07/2017,10,-11.59267553,92.82246201364518,104.41513754364517,-6.549833578,5.042841951999999
10/07/2017,19,-16.63551748,89.9016817356044,106.5371992156044,-11.59267553,5.0428419500000015
17/07/2017,28,-15.573733800000001,87.12818293635428,102.70191673635428,-16.63551748,-1.0617836799999996
24/07/2017,5,-8.407324469,84.6627468889591,93.07007135795911,-15.573733800000001,-7.1664093310000005
31/07/2017,4,-1.24091514,82.92304741754472,84.16396255754472,-8.407324469,-7.166409329
07/08/2017,19,5.925494189000001,82.56108628347516,76.63559209447516,-1.24091514,-7.166409329000001
14/08/2017,12,6.074505810999999,84.62226766511411,78.54776185411411,5.925494189000001,-0.14901162199999796
21/08/2017,6,-0.7938802740000002,88.22609452758729,89.0199748015873,6.074505810999999,6.868386084999999
28/08/2017,9,-4.206119726000001,91.24402763071954,95.45014735671954,-0.7938802740000002,3.4122394520000006
04/09/2017,5,-4.162212546,92.62949357553809,96.7917061215381,-4.206119726000001,-0.0439071800000006
11/09/2017,28,-4.118305367,91.1711596520716,95.2894650190716,-4.162212546,-0.04390717900000052
18/09/2017,21,-3.47804641,88.6729383900118,92.1509848000118,-4.118305367,-0.6402589569999995
25/09/2017,53,-2.2414356769999997,87.77305513986647,90.01449081686647,-3.47804641,-1.2366107330000005
02/10/2017,19,0.0,87.88071079146356,87.88071079146356,-2.2414356769999997,-2.2414356769999997
09/10/2017,18,8.270385337999999,88.16483811912596,79.89445278112596,0.0,-8.270385337999999
16/10/2017,21,15.36373041,88.97622346455037,73.61249305455037,8.270385337999999,-7.093345072000002
23/10/2017,23,9.365884249000002,90.63163153757304,81.26574728857304,15.36373041,5.997846160999998
30/10/2017,21,1.1861728800000002,93.17860392330408,91.99243104330408,9.365884249000002,8.179711369000001
06/11/2017,27,4.81382712,96.14505100168526,91.33122388168526,1.1861728800000002,-3.62765424
13/11/2017,12,17.000000000000004,96.56052749742508,79.56052749742508,4.81382712,-12.186172880000004
20/11/2017,26,11.000000000000002,93.96776063783884,82.96776063783884,17.000000000000004,6.000000000000002
27/11/2017,13,9.000000000000002,93.11496875567258,84.11496875567258,11.000000000000002,2.0
04/12/2017,18,4.0,95.80167644350469,91.80167644350469,9.000000000000002,5.000000000000002
11/12/2017,17,-4.0,98.11460311766177,102.11460311766177,4.0,8.0
18/12/2017,14,1.0,95.1239854270345,94.1239854270345,-4.0,-5.0
25/12/2017,29,15.0,93.04138177354663,78.04138177354663,1.0,-14.0
