Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/10/2017,46,0.0,0.21638654652670025,0.21638654652670025,0.0,0.0
29/10/2017,100,0.0,0.2529306202232838,0.2529306202232838,1.0,1.0
05/11/2017,0,0.0,0.22004639159925282,0.22004639159925282,0.0,0.0
12/11/2017,0,3.0000000000000004,0.21638654652670025,-2.7836134534733,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.21638654652670025,1.2163865465267003,0.0,1.0
26/11/2017,100,-1.0,0.32201629133582116,1.322016291335821,3.0000000000000004,4.0
03/12/2017,100,1.0,0.36464297776907684,-0.6353570222309232,-1.0,-2.0
10/12/2017,0,1.0,0.27465820110738276,-0.7253417988926172,-1.0,-2.0
17/12/2017,71,0.0,0.21638654652670025,0.21638654652670025,1.0,1.0
24/12/2017,0,0.0,0.21638654652670025,0.21638654652670025,1.0,1.0
