Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
17/07/2016,69,162.0,194.22791757926942,32.227917579269416,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,177.65290253357887,39.65290253357887,204.0,66.0
31/07/2016,16,90.0,163.5084175542593,73.5084175542593,162.0,72.0
07/08/2016,55,61.0,144.36724512000083,83.36724512000083,138.0,77.0
14/08/2016,39,77.0,106.1156719287157,29.1156719287157,90.0,13.0
21/08/2016,71,61.99999999999999,73.59325235676765,11.593252356767657,61.0,-0.9999999999999929
28/08/2016,100,77.0,64.74263591706753,-12.257364082932469,77.0,0.0
04/09/2016,0,74.0,61.993647001338005,-12.006352998661995,61.99999999999999,-12.000000000000007
11/09/2016,48,46.99999999999999,66.59492675770521,19.594926757705217,77.0,30.000000000000007
18/09/2016,56,45.0,68.32327093356848,23.32327093356848,74.0,29.0
25/09/2016,46,46.0,57.072507896089554,11.072507896089554,46.99999999999999,0.9999999999999929
02/10/2016,23,27.999999999999996,44.77063311158419,16.770633111584193,45.0,17.000000000000004
09/10/2016,52,17.0,40.78446503066421,23.784465030664208,46.0,29.0
16/10/2016,57,-87.0,33.482206465011835,120.48220646501184,27.999999999999996,115.0
23/10/2016,33,36.0,21.822340317839384,-14.177659682160616,17.0,-19.0
30/10/2016,18,29.0,5.4628596916735175,-23.53714030832648,-87.0,-116.0
06/11/2016,72,30.0,26.911406686908006,-3.0885933130919945,36.0,6.0
13/11/2016,50,5.0,17.14628248651922,12.146282486519219,29.0,24.0
20/11/2016,0,15.0,18.305624590957166,3.3056245909571658,30.0,15.0
27/11/2016,74,10.0,14.857562824887037,4.857562824887037,5.0,-5.0
04/12/2016,0,12.0,11.469276589760184,-0.5307234102398155,15.0,3.0
11/12/2016,51,32.0,8.344673702046276,-23.655326297953724,10.0,-22.0
18/12/2016,48,13.999999999999998,8.681219879889488,-5.31878012011051,12.0,-1.9999999999999982
25/12/2016,8,20.0,18.0183575686872,-1.9816424313127996,32.0,12.0
01/01/2017,0,2.0,17.36799138902724,15.367991389027239,13.999999999999998,11.999999999999998
08/01/2017,0,5.0,16.728366057899596,11.728366057899596,20.0,15.0
15/01/2017,0,6.0,8.454921884427964,2.4549218844279643,2.0,-4.0
22/01/2017,9,13.0,4.729384921917319,-8.270615078082681,5.0,-8.0
29/01/2017,14,6.0,3.381988287054002,-2.618011712945998,6.0,0.0
05/02/2017,0,5.0,5.879478815472126,0.879478815472126,13.0,8.0
12/02/2017,40,9.0,5.465585751709342,-3.534414248290658,6.0,-3.0
19/02/2017,34,8.0,4.118730889029801,-3.881269110970199,5.0,-3.0
26/02/2017,9,10.0,4.833445721977949,-5.166554278022051,9.0,-1.0
05/03/2017,38,5.0,4.936082680857181,-0.06391731914281884,8.0,3.0
12/03/2017,29,4.0,6.019829752287269,2.0198297522872686,10.0,6.0
19/03/2017,0,5.0,4.697157462286949,-0.30284253771305103,5.0,0.0
26/03/2017,0,5.0,3.2381526862949133,-1.7618473137050867,4.0,-1.0
02/04/2017,48,0.0,2.805372227982432,2.805372227982432,5.0,5.0
09/04/2017,0,8.0,2.6293699787564577,-5.370630021243542,5.0,-3.0
16/04/2017,18,5.0,2.0378433602381496,-2.9621566397618504,0.0,-5.0
23/04/2017,10,3.0,2.7619208089098333,-0.23807919109016673,8.0,5.0
30/04/2017,26,4.0,2.841588961362839,-1.158411038637161,5.0,1.0
07/05/2017,44,2.0,2.348044330009818,0.34804433000981794,3.0,1.0
14/05/2017,0,5.0,2.3189977856330573,-2.6810022143669427,4.0,-1.0
21/05/2017,0,8.0,1.88855855711475,-6.1114414428852495,2.0,-6.0
28/05/2017,27,0.0,1.8633501799605787,1.8633501799605787,5.0,5.0
04/06/2017,0,6.0,3.1216894801542163,-2.8783105198457837,8.0,2.0
11/06/2017,25,4.0,2.598091234701872,-1.4019087652981281,0.0,-4.0
18/06/2017,14,1.0,2.4271897521585224,1.4271897521585224,6.0,5.0
25/06/2017,26,-8.0,2.4063481079459192,10.40634810794592,4.0,12.0
02/07/2017,68,2.0,1.7632703612186014,-0.23672963878139863,1.0,-1.0
09/07/2017,0,1.0,1.1466023960331455,0.1466023960331455,-8.0,-9.0
16/07/2017,0,1.0,1.0325497536268085,0.03254975362680845,2.0,1.0
23/07/2017,0,0.0,1.0325497536268085,1.0325497536268085,1.0,1.0
30/07/2017,15,1.0,1.0325497536268085,0.03254975362680845,1.0,0.0
06/08/2017,0,1.0,1.0325497536268085,0.03254975362680845,0.0,-1.0
13/08/2017,37,4.0,1.0325497536268085,-2.9674502463731915,1.0,-3.0
20/08/2017,100,2.0,1.0325497536268085,-0.9674502463731915,1.0,-1.0
27/08/2017,0,-16.0,1.0833915718253702,17.08339157182537,4.0,20.0
03/09/2017,5,-1.0,1.4111970662988722,2.411197066298872,2.0,3.0
10/09/2017,0,13.999999999999998,1.084490165420249,-12.91550983457975,-16.0,-30.0
17/09/2017,0,-1.0,1.085668458494544,2.0856684584945437,-1.0,0.0
24/09/2017,51,3.0,2.858624379570037,-0.141375620429963,13.999999999999998,10.999999999999998
01/10/2017,6,3.0,2.560893690964952,-0.439106309035048,-1.0,-4.0
08/10/2017,0,2.0,1.9474494084801526,-0.05255059151984742,3.0,1.0
15/10/2017,0,2.0,1.8666450393639504,-0.13335496063604957,3.0,1.0
22/10/2017,0,-4.0,1.30945876128003,5.30945876128003,2.0,6.0
29/10/2017,0,0.0,1.3416556617651134,1.3416556617651134,2.0,2.0
05/11/2017,13,3.0,1.1467598754476755,-1.8532401245523245,-4.0,-7.0
12/11/2017,0,8.0,1.0325497536268085,-6.9674502463731915,0.0,-8.0
19/11/2017,0,4.0,1.0325497536268085,-2.9674502463731915,3.0,-1.0
26/11/2017,30,-3.0,1.8928580292239785,4.892858029223978,8.0,11.0
03/12/2017,0,6.999999999999999,2.743437286481261,-4.256562713518738,4.0,-2.999999999999999
10/12/2017,2,4.0,1.84071844551377,-2.1592815544862303,-3.0,-7.0
17/12/2017,0,-1.0,2.345002543327212,3.345002543327212,6.999999999999999,7.999999999999999
24/12/2017,33,-5.0,2.214530042180419,7.214530042180419,4.0,9.0
