Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
09/07/2017,0.0,18.0,17.41075743226707,-0.5892425677329314,17.0,-1.0
16/07/2017,0.0,15.0,18.700168291137217,3.700168291137217,18.0,3.0
23/07/2017,0.07,0.0,14.195690004714132,14.195690004714132,15.0,15.0
30/07/2017,0.0,27.0,2.4532707410952823,-24.54672925890472,0.0,-27.0
06/08/2017,0.32,20.0,20.88068336583853,0.8806833658385287,27.0,7.0
13/08/2017,0.17,18.0,25.27882464022875,7.278824640228748,20.0,2.0
20/08/2017,0.0,9.0,18.663255150811672,9.663255150811672,18.0,9.0
27/08/2017,0.17,-19.0,8.933015018566103,27.933015018566103,9.0,28.0
03/09/2017,0.0,-6.0,-8.64320534522727,-2.643205345227271,-19.0,-13.0
10/09/2017,0.0,17.0,-3.4060676306974886,-20.40606763069749,-6.0,-23.0
17/09/2017,0.48,12.0,19.03408867220342,7.034088672203421,17.0,5.0
24/09/2017,0.94,14.0,24.22868649481416,10.22868649481416,12.0,-2.0
01/10/2017,0.0,9.0,17.21678745919168,8.216787459191679,14.0,5.0
08/10/2017,0.12,6.0,4.553117205848247,-1.4468827941517528,9.0,3.0
15/10/2017,0.22,12.0,-0.6681191780634225,-12.668119178063423,6.0,-6.0
22/10/2017,0.0,5.0,6.160381440501362,1.1603814405013617,12.0,7.0
29/10/2017,0.27,3.0,10.620885821098984,7.620885821098984,5.0,2.0
05/11/2017,0.0,6.0,6.453107950371802,0.45310795037180185,3.0,-3.0
12/11/2017,0.0,11.0,7.553717060782313,-3.446282939217687,6.0,-5.0
19/11/2017,0.29,69.0,13.668135124583245,-55.331864875416755,11.0,-58.0
26/11/2017,0.21,-12.0,60.49865714694977,72.49865714694977,69.0,81.0
03/12/2017,0.14,24.0,17.84053813699901,-6.159461863000988,-12.0,-36.0
10/12/2017,0.01,8.0,9.273249597969055,1.2732495979690555,24.0,16.0
17/12/2017,0.1,-49.0,6.626572761989534,55.626572761989536,8.0,57.0
24/12/2017,0.0,3.0,-17.858689480807783,-20.858689480807783,-49.0,-52.0
