Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
02/10/2016,15,72.0,72.54392299580813,0.5439229958081313,108.0,36.0
09/10/2016,34,34.0,78.78537296840072,44.78537296840072,72.0,38.0
16/10/2016,51,72.0,29.68513553171575,-42.31486446828425,34.0,-38.0
23/10/2016,15,91.0,43.68963559798419,-47.31036440201581,72.0,-19.0
30/10/2016,8,46.0,76.6784091956532,30.678409195653202,91.0,45.0
06/11/2016,54,41.0,52.8820992044735,11.882099204473498,46.0,5.0
13/11/2016,22,37.0,32.38077644942999,-4.6192235505700125,41.0,4.0
20/11/2016,10,-29.0,23.355172666249274,52.355172666249274,37.0,66.0
27/11/2016,43,96.0,4.438277165048122,-91.56172283495188,-29.0,-125.0
04/12/2016,13,30.0,63.32896888166666,33.32896888166666,96.0,66.0
11/12/2016,11,85.0,44.90652082544148,-40.09347917455852,30.0,-55.0
18/12/2016,21,26.0,76.38766321985007,50.38766321985007,85.0,59.0
25/12/2016,4,20.0,26.72886705491364,6.728867054913639,26.0,6.0
01/01/2017,5,12.0,20.126742648901047,8.126742648901047,20.0,8.0
08/01/2017,0,15.0,3.839408622112721,-11.160591377887279,12.0,-3.0
15/01/2017,4,34.0,11.187642351763696,-22.812357648236304,15.0,-19.0
22/01/2017,2,44.0,24.321530302170515,-19.678469697829485,34.0,-10.0
29/01/2017,4,57.0,38.720426814402344,-18.279573185597656,44.0,-13.0
05/02/2017,2,52.0,51.54640668106079,-0.4535933189392125,57.0,5.0
12/02/2017,18,45.0,47.331989673484564,2.331989673484564,52.0,7.0
19/02/2017,15,35.0,39.55100821895778,4.551008218957783,45.0,10.0
26/02/2017,9,91.0,28.825618118843437,-62.17438188115656,35.0,-56.0
05/03/2017,0,17.0,70.2074785010159,53.2074785010159,91.0,74.0
12/03/2017,39,29.0,31.461728898379206,2.4617288983792065,17.0,-12.0
19/03/2017,38,26.0,22.788900785538555,-3.211099214461445,29.0,3.0
26/03/2017,0,29.0,12.738916111519337,-16.261083888480663,26.0,-3.0
02/04/2017,23,0.0,23.9946383766073,23.9946383766073,29.0,29.0
09/04/2017,0,55.0,7.694416098276526,-47.30558390172347,0.0,-55.0
16/04/2017,33,-13.0,35.74982919768393,48.74982919768393,55.0,68.0
23/04/2017,14,28.0,11.65218655085504,-16.347813449144958,-13.0,-41.0
30/04/2017,12,22.0,17.9685654686749,-4.0314345313251,28.0,6.0
07/05/2017,42,20.0,16.603432351035774,-3.3965676489642256,22.0,2.0
14/05/2017,6,25.0,19.759153876137436,-5.240846123862564,20.0,-5.0
21/05/2017,33,11.0,18.799093252384363,7.799093252384363,25.0,14.0
28/05/2017,38,31.0,12.667442273623646,-18.332557726376354,11.0,-20.0
04/06/2017,6,16.0,21.045835571436882,5.045835571436882,31.0,15.0
11/06/2017,0,18.0,16.60842733907223,-1.3915726609277712,16.0,-2.0
18/06/2017,6,9.0,15.344791608393491,6.344791608393491,18.0,9.0
25/06/2017,0,8.0,8.808799579081535,0.8087995790815352,9.0,1.0
02/07/2017,47,17.0,7.404708167055697,-9.595291832944303,8.0,-9.0
09/07/2017,0,18.0,11.691984217715264,-6.308015782284736,17.0,-1.0
16/07/2017,0,15.0,15.027037224941552,0.027037224941551585,18.0,3.0
23/07/2017,7,0.0,13.882435647643506,13.882435647643506,15.0,15.0
30/07/2017,0,27.0,4.7911195177222785,-22.20888048227772,0.0,-27.0
06/08/2017,32,20.0,15.76221889514923,-4.23778110485077,27.0,7.0
13/08/2017,17,18.0,18.68017321516305,0.6801732151630517,20.0,2.0
20/08/2017,0,9.0,16.918727050040363,7.9187270500403635,18.0,9.0
27/08/2017,17,-19.0,9.329332878176867,28.329332878176867,9.0,28.0
03/09/2017,0,-6.0,0.38453102664726785,6.3845310266472675,-19.0,-13.0
10/09/2017,0,17.0,0.37032420928584414,-16.629675790714156,-6.0,-23.0
17/09/2017,48,12.0,9.667878400931656,-2.332121599068344,17.0,5.0
24/09/2017,94,14.0,14.082875869466365,0.08287586946636516,12.0,-2.0
01/10/2017,0,9.0,12.714581871701776,3.7145818717017764,14.0,5.0
08/10/2017,12,6.0,8.90168944536969,2.9016894453696906,9.0,3.0
15/10/2017,22,12.0,6.490082273457498,-5.509917726542502,6.0,-6.0
22/10/2017,0,5.0,8.71830408980012,3.718304089800119,12.0,7.0
29/10/2017,27,3.0,6.656553689356148,3.656553689356148,5.0,2.0
05/11/2017,0,6.0,4.30867076820299,-1.6913292317970097,3.0,-3.0
12/11/2017,0,11.0,4.823154535957724,-6.176845464042276,6.0,-5.0
19/11/2017,29,69.0,8.556020599461347,-60.44397940053865,11.0,-58.0
26/11/2017,21,-12.0,51.83379241718292,63.83379241718292,69.0,81.0
03/12/2017,14,24.0,17.200280487992764,-6.799719512007236,-12.0,-36.0
10/12/2017,1,8.0,15.822230246047974,7.822230246047974,24.0,16.0
17/12/2017,10,-49.0,5.802157067274302,54.8021570672743,8.0,57.0
24/12/2017,0,3.0,0.28953456574526615,-2.7104654342547336,-49.0,-52.0
