Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
11/12/2016,51,32.0,7.014685030548274,-24.985314969451725,12.0,-20.0
18/12/2016,48,13.999999999999998,36.75608540272713,22.75608540272713,32.0,18.0
25/12/2016,8,20.0,7.22334656009078,-12.77665343990922,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,10.931913522464036,8.931913522464036,20.0,18.0
08/01/2017,0,5.0,0.3184710576603189,-4.681528942339681,2.0,-3.0
15/01/2017,0,6.0,0.6306207488073036,-5.369379251192696,5.0,-1.0
22/01/2017,9,13.0,7.185711206689477,-5.814288793310523,6.0,-7.0
29/01/2017,14,6.0,13.280145814251899,7.280145814251899,13.0,7.0
05/02/2017,0,5.0,2.66525163648352,-2.33474836351648,6.0,1.0
12/02/2017,40,9.0,0.5462719795284793,-8.453728020471521,5.0,-4.0
19/02/2017,34,8.0,9.469335015672446,1.4693350156724456,9.0,1.0
26/02/2017,9,10.0,6.999742683447898,-3.0002573165521023,8.0,-2.0
05/03/2017,38,5.0,7.731261053651571,2.731261053651571,10.0,5.0
12/03/2017,29,4.0,2.281235588744283,-1.7187644112557172,5.0,1.0
19/03/2017,0,5.0,1.2263577725792303,-3.77364222742077,4.0,-1.0
26/03/2017,0,5.0,4.6287977292254565,-0.3712022707745435,5.0,0.0
02/04/2017,48,0.0,4.319022591161728,4.319022591161728,5.0,5.0
09/04/2017,0,8.0,-0.24169897928196005,-8.24169897928196,0.0,-8.0
16/04/2017,18,5.0,8.82595536301732,3.8259553630173198,8.0,3.0
23/04/2017,10,3.0,4.987683102963865,1.9876831029638646,5.0,2.0
30/04/2017,26,4.0,0.1546880515971221,-3.8453119484028777,3.0,-1.0
07/05/2017,44,2.0,3.407832417280972,1.407832417280972,4.0,2.0
14/05/2017,0,5.0,1.257714066223614,-3.742285933776386,2.0,-3.0
21/05/2017,0,8.0,4.566991166847199,-3.433008833152801,5.0,-3.0
28/05/2017,27,0.0,8.726900734496116,8.726900734496116,8.0,8.0
04/06/2017,0,6.0,-0.3257480501089245,-6.325748050108924,0.0,-6.0
11/06/2017,25,4.0,4.975156617540121,0.9751566175401214,6.0,2.0
18/06/2017,14,1.0,4.262965140749514,3.2629651407495137,4.0,3.0
25/06/2017,26,-8.0,-0.16194947654143907,7.838050523458561,1.0,9.0
02/07/2017,68,2.0,-0.34284850247707216,-2.342848502477072,-8.0,-10.0
09/07/2017,0,1.0,3.49537223700732,2.49537223700732,2.0,1.0
16/07/2017,0,1.0,2.8723720022968946,1.8723720022968946,1.0,0.0
23/07/2017,0,0.0,-0.1803110503205098,-0.1803110503205098,1.0,1.0
30/07/2017,15,1.0,-0.13865624793274328,-1.1386562479327433,0.0,-1.0
06/08/2017,0,1.0,0.9377235740756616,-0.06227642592433835,1.0,0.0
13/08/2017,37,4.0,1.0184164560588076,-2.981583543941192,1.0,-3.0
20/08/2017,100,2.0,4.189731915050745,2.1897319150507446,4.0,2.0
27/08/2017,0,-16.0,1.211941227054037,17.211941227054037,2.0,18.0
03/09/2017,5,-1.0,-0.34284850247707216,0.6571514975229278,-16.0,-15.0
10/09/2017,0,13.999999999999998,0.8046017178833484,-13.19539828211665,-1.0,-14.999999999999998
17/09/2017,0,-1.0,15.961231387773156,16.961231387773154,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,-0.34284850247707216,-3.342848502477072,-1.0,-4.0
01/10/2017,6,3.0,0.08183266899874433,-2.9181673310012557,3.0,0.0
08/10/2017,0,2.0,4.1850414701581,2.1850414701581,3.0,1.0
15/10/2017,0,2.0,0.2156330073200166,-1.7843669926799834,2.0,0.0
22/10/2017,0,-4.0,1.291673645850271,5.2916736458502704,2.0,6.0
29/10/2017,0,0.0,-0.34284850247707216,-0.34284850247707216,-4.0,-4.0
05/11/2017,13,3.0,0.27176823766734454,-2.7282317623326553,0.0,-3.0
12/11/2017,0,8.0,4.738977115139365,-3.261022884860635,3.0,-5.0
19/11/2017,0,4.0,8.553622088289261,4.553622088289261,8.0,4.0
26/11/2017,30,-3.0,1.524526347630471,4.524526347630471,4.0,7.0
03/12/2017,0,6.999999999999999,-0.34284850247707216,-7.3428485024770715,-3.0,-10.0
10/12/2017,2,4.0,8.494592261916399,4.494592261916399,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,4.641159287402779,5.641159287402779,4.0,5.0
24/12/2017,33,-5.0,-0.34284850247707216,4.657151497522928,-1.0,4.0
