Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
08/10/2017,0.12,6.0,10.131425114798546,4.131425114798546,9.0,3.0
15/10/2017,0.22,12.0,5.03242157396391,-6.96757842603609,6.0,-6.0
22/10/2017,0.0,5.0,13.276103495416642,8.276103495416642,12.0,7.0
29/10/2017,0.27,3.0,8.420279427879453,5.4202794278794535,5.0,2.0
05/11/2017,0.0,6.0,6.260667546300143,0.26066754630014266,3.0,-3.0
12/11/2017,0.0,11.0,9.437721231291592,-1.562278768708408,6.0,-5.0
19/11/2017,0.29,69.0,10.20845214748621,-58.79154785251379,11.0,-58.0
26/11/2017,0.21,-12.0,71.71494471705795,83.71494471705795,69.0,81.0
03/12/2017,0.14,24.0,5.5330271668659154,-18.466972833134086,-12.0,-36.0
10/12/2017,0.01,8.0,12.386977751312553,4.386977751312553,24.0,16.0
17/12/2017,0.1,-49.0,22.0284293245402,71.0284293245402,8.0,57.0
24/12/2017,0.0,3.0,-0.5725691077059973,-3.5725691077059976,-49.0,-52.0
