Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
15/01/2017,0.04,34.0,13.166314125839174,-20.833685874160828,12.0,-22.0
22/01/2017,0.02,44.0,16.17327905016899,-27.82672094983101,15.0,-29.0
29/01/2017,0.04,57.0,20.98695438298404,-36.01304561701596,34.0,-23.0
05/02/2017,0.02,52.0,27.459812678289413,-24.540187321710587,44.0,-8.0
12/02/2017,0.18,45.0,36.43630526613236,-8.563694733867642,57.0,12.0
19/02/2017,0.15,35.0,36.93236958584845,1.9323695858484484,52.0,17.0
26/02/2017,0.09,91.0,33.46123374600887,-57.53876625399113,45.0,-46.0
05/03/2017,0.0,17.0,26.93007721708894,9.93007721708894,35.0,18.0
12/03/2017,0.39,29.0,53.842995763466355,24.842995763466355,91.0,62.0
19/03/2017,0.38,26.0,33.22395462810874,7.223954628108743,17.0,-9.0
26/03/2017,0.0,29.0,25.059889351225497,-3.9401106487745032,29.0,0.0
02/04/2017,0.23,0.0,14.611093448257744,14.611093448257744,26.0,26.0
09/04/2017,0.0,55.0,18.948991014750003,-36.05100898524999,29.0,-26.0
16/04/2017,0.33,-13.0,13.00287091284454,26.00287091284454,0.0,13.0
23/04/2017,0.14,28.0,23.242233415694237,-4.757766584305763,55.0,27.0
30/04/2017,0.12,22.0,18.582948997158706,-3.417051002841294,-13.0,-35.0
07/05/2017,0.42,20.0,17.10512960936606,-2.8948703906339404,28.0,8.0
14/05/2017,0.06,25.0,16.295729813863634,-8.704270186136366,22.0,-3.0
21/05/2017,0.33,11.0,15.934926140455902,4.934926140455902,20.0,9.0
28/05/2017,0.38,31.0,17.119032532301546,-13.880967467698454,25.0,-6.0
04/06/2017,0.06,16.0,14.666254174936116,-1.3337458250638843,11.0,-5.0
11/06/2017,0.0,18.0,15.716630176923871,-2.2833698230761286,31.0,13.0
18/06/2017,0.06,9.0,16.096371633214652,7.096371633214652,16.0,7.0
25/06/2017,0.0,8.0,14.8401108311975,6.840110831197499,18.0,10.0
02/07/2017,0.47,17.0,14.516866498053968,-2.483133501946032,9.0,-8.0
09/07/2017,0.0,18.0,16.115819501581193,-1.8841804984188073,8.0,-10.0
16/07/2017,0.0,15.0,16.191625628852844,1.1916256288528437,17.0,2.0
23/07/2017,0.07,0.0,16.359155025289358,16.359155025289358,18.0,18.0
30/07/2017,0.0,27.0,16.001299123516677,-10.998700876483323,15.0,-12.0
06/08/2017,0.32,20.0,13.213666832407712,-6.7863331675922876,0.0,-20.0
13/08/2017,0.17,18.0,18.21940103635192,0.21940103635191832,27.0,9.0
20/08/2017,0.0,9.0,18.69810870069444,9.69810870069444,20.0,11.0
27/08/2017,0.17,-19.0,17.700492861357628,36.70049286135763,18.0,37.0
03/09/2017,0.0,-6.0,15.311836786415578,21.311836786415576,9.0,15.0
10/09/2017,0.0,17.0,11.512122026704848,-5.487877973295152,-19.0,-36.0
17/09/2017,0.48,12.0,11.654860718686283,-0.34513928131371685,-6.0,-18.0
24/09/2017,0.94,14.0,13.92831721818149,-0.07168278181850951,17.0,3.0
01/10/2017,0.0,9.0,14.827625423446596,5.827625423446596,12.0,3.0
08/10/2017,0.12,6.0,13.972414176973999,7.972414176973999,14.0,8.0
15/10/2017,0.22,12.0,10.508887685135454,-1.4911123148645462,9.0,-3.0
22/10/2017,0.0,5.0,7.525563366859258,2.5255633668592576,6.0,1.0
29/10/2017,0.27,3.0,9.145352881174386,6.145352881174386,12.0,9.0
05/11/2017,0.0,6.0,14.652905334075689,8.652905334075689,5.0,-1.0
12/11/2017,0.0,11.0,13.052188342205286,2.0521883422052856,3.0,-8.0
19/11/2017,0.29,69.0,12.879001259071828,-56.12099874092817,6.0,-63.0
26/11/2017,0.21,-12.0,14.54231165180862,26.542311651808618,11.0,23.0
03/12/2017,0.14,24.0,31.373106014026405,7.373106014026405,69.0,45.0
10/12/2017,0.01,8.0,23.629716897207498,15.629716897207498,-12.0,-20.0
17/12/2017,0.1,-49.0,19.098164208248257,68.09816420824825,24.0,73.0
24/12/2017,0.0,3.0,12.9012360365355,9.9012360365355,8.0,5.0
