Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
19/02/2017,0.34,8.0,3.3504884114958347,-4.649511588504165,13.0,5.0
26/02/2017,0.09,10.0,4.0844923612251876,-5.9155076387748124,6.0,-4.0
05/03/2017,0.38,5.0,4.249772803798318,-0.7502271962016822,5.0,0.0
12/03/2017,0.29,4.0,4.412541253916174,0.41254125391617436,9.0,5.0
19/03/2017,0.0,5.0,3.996610709049553,-1.0033892909504472,8.0,3.0
26/03/2017,0.0,5.0,4.408888898582012,-0.5911111014179884,10.0,5.0
02/04/2017,0.48,0.0,4.627232302456349,4.627232302456349,5.0,5.0
09/04/2017,0.0,8.0,4.204849938845634,-3.7951500611543656,4.0,-4.0
16/04/2017,0.18,5.0,3.7638341747872532,-1.2361658252127468,5.0,0.0
23/04/2017,0.1,3.0,3.0543165464274584,0.05431654642745842,5.0,2.0
30/04/2017,0.26,4.0,2.892331884638965,-1.1076681153610348,0.0,-4.0
07/05/2017,0.44,2.0,3.0056322960242627,1.0056322960242627,8.0,6.0
14/05/2017,0.0,5.0,3.0477105498850348,-1.9522894501149652,5.0,0.0
21/05/2017,0.0,8.0,2.9448328033685685,-5.055167196631432,3.0,-5.0
28/05/2017,0.27,0.0,3.3130855533003807,3.3130855533003807,4.0,4.0
04/06/2017,0.0,6.0,2.9370526599675415,-3.0629473400324585,2.0,-4.0
11/06/2017,0.25,4.0,2.828800496532768,-1.171199503467232,5.0,1.0
18/06/2017,0.14,1.0,2.9614195088997484,1.9614195088997484,8.0,7.0
25/06/2017,0.26,-8.0,2.9086873234726487,10.908687323472648,0.0,8.0
02/07/2017,0.68,2.0,3.12551044825986,1.1255104482598601,6.0,4.0
09/07/2017,0.0,1.0,3.0747340481311083,2.0747340481311083,4.0,3.0
16/07/2017,0.0,1.0,2.6502352717548607,1.6502352717548607,1.0,0.0
23/07/2017,0.0,0.0,2.542844599802792,2.542844599802792,-8.0,-8.0
30/07/2017,0.15,1.0,2.0302419648025185,1.0302419648025185,2.0,1.0
06/08/2017,0.0,1.0,1.7598148743480444,0.7598148743480444,1.0,0.0
13/08/2017,0.37,4.0,1.7023920904647558,-2.297607909535244,1.0,-3.0
20/08/2017,1.0,2.0,2.06074536652267,0.06074536652266982,0.0,-2.0
27/08/2017,0.0,-16.0,1.9914671699035913,17.99146716990359,1.0,17.0
03/09/2017,0.05,-1.0,1.9949764040146023,2.9949764040146025,1.0,2.0
10/09/2017,0.0,13.999999999999998,2.1610584482882174,-11.83894155171178,4.0,-9.999999999999998
17/09/2017,0.0,-1.0,2.6112092468976975,3.6112092468976975,2.0,3.0
24/09/2017,0.51,3.0,2.3924909944120794,-0.6075090055879206,-16.0,-19.0
01/10/2017,0.06,3.0,1.904485860787332,-1.095514139212668,-1.0,-4.0
08/10/2017,0.0,2.0,1.645033649706468,-0.3549663502935321,13.999999999999998,11.999999999999998
15/10/2017,0.0,2.0,1.9704559915382416,-0.02954400846175842,-1.0,-3.0
22/10/2017,0.0,-4.0,3.128099836741388,7.128099836741388,3.0,7.0
29/10/2017,0.0,0.0,3.42742958253175,3.42742958253175,3.0,3.0
05/11/2017,0.13,3.0,2.3213617428317668,-0.6786382571682332,2.0,-1.0
12/11/2017,0.0,8.0,2.4082438498985024,-5.591756150101498,2.0,-6.0
19/11/2017,0.0,4.0,2.1434448633372782,-1.8565551366627218,-4.0,-8.0
26/11/2017,0.3,-3.0,1.8641562350038439,4.864156235003843,0.0,3.0
03/12/2017,0.0,6.999999999999999,1.8031885902673006,-5.196811409732699,3.0,-3.999999999999999
10/12/2017,0.02,4.0,2.076339283740893,-1.923660716259107,8.0,4.0
17/12/2017,0.0,-1.0,2.732585565070063,3.732585565070063,4.0,5.0
24/12/2017,0.33,-5.0,2.868970262666792,7.868970262666792,-3.0,2.0
