Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
09/04/2017,0,8.0,4.328431736639142,-3.671568263360858,5.0,-3.0
16/04/2017,18,5.0,4.025885141725838,-0.9741148582741621,5.0,0.0
23/04/2017,10,3.0,3.419658652943373,0.4196586529433728,0.0,-3.0
30/04/2017,26,4.0,3.922436445952207,-0.07756355404779303,8.0,4.0
07/05/2017,44,2.0,3.83756156797111,1.8375615679711101,5.0,3.0
14/05/2017,0,5.0,3.5304430792212487,-1.4695569207787513,3.0,-2.0
21/05/2017,0,8.0,3.8674493334427478,-4.132550666557252,4.0,-4.0
28/05/2017,27,0.0,3.24511218611598,3.24511218611598,2.0,2.0
04/06/2017,0,6.0,3.2650220067426563,-2.7349779932573437,5.0,-1.0
11/06/2017,25,4.0,4.260955915337801,0.26095591533780116,8.0,4.0
18/06/2017,14,1.0,3.60127395683527,2.60127395683527,0.0,-1.0
25/06/2017,26,-8.0,3.7963383559241892,11.796338355924188,6.0,14.0
02/07/2017,68,2.0,3.610466884842515,1.610466884842515,4.0,2.0
09/07/2017,0,1.0,2.925844056879729,1.925844056879729,1.0,0.0
16/07/2017,0,1.0,2.1936337293460966,1.1936337293460966,-8.0,-9.0
23/07/2017,0,0.0,0.7365395909704268,0.7365395909704268,2.0,2.0
30/07/2017,15,1.0,0.8204194539671764,-0.17958054603282358,1.0,0.0
06/08/2017,0,1.0,0.9548559676609933,-0.04514403233900666,1.0,0.0
13/08/2017,37,4.0,1.8705836371444167,-2.1294163628555833,0.0,-4.0
20/08/2017,100,2.0,1.6398198602553458,-0.36018013974465424,1.0,-1.0
27/08/2017,0,-16.0,1.6519711899407208,17.65197118994072,1.0,17.0
03/09/2017,5,-1.0,2.069751254133135,3.069751254133135,4.0,5.0
10/09/2017,0,13.999999999999998,2.4615744724571704,-11.538425527542827,2.0,-11.999999999999998
17/09/2017,0,-1.0,1.220440662095882,2.220440662095882,-16.0,-15.0
24/09/2017,51,3.0,0.3206750976232346,-2.6793249023767656,-1.0,-4.0
01/10/2017,6,3.0,3.6276758298546077,0.6276758298546077,13.999999999999998,10.999999999999998
08/10/2017,0,2.0,1.8179432827167212,-0.18205671728327877,-1.0,-3.0
15/10/2017,0,2.0,2.802392173844576,0.8023921738445758,3.0,1.0
22/10/2017,0,-4.0,3.171255492427945,7.171255492427945,3.0,7.0
29/10/2017,0,0.0,2.320924086730927,2.320924086730927,2.0,2.0
05/11/2017,13,3.0,2.6565488833092155,-0.34345111669078454,2.0,-1.0
12/11/2017,0,8.0,2.1084904222898184,-5.891509577710181,-4.0,-12.0
19/11/2017,0,4.0,1.1439896658929065,-2.8560103341070935,0.0,-4.0
26/11/2017,30,-3.0,1.3321832481075078,4.3321832481075075,3.0,6.0
03/12/2017,0,6.999999999999999,2.9071111472554505,-4.092888852744549,8.0,1.0000000000000009
10/12/2017,2,4.0,3.509960159447789,-0.49003984055221084,4.0,0.0
17/12/2017,0,-1.0,3.2827174410626294,4.28271744106263,-3.0,-2.0
24/12/2017,33,-5.0,3.2467301316171886,8.246730131617188,6.999999999999999,12.0
