Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
16/10/2016,0,1.0,10.393354115166664,9.393354115166664,25.0,24.0
23/10/2016,0,36.0,7.761547901694775,-28.238452098305224,1.0,-35.0
30/10/2016,0,7.0,6.656043630430698,-0.34395636956930176,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,4.352192849993706,0.35219284999370615,1.0,-3.0
13/11/2016,100,9.0,12.499804579157828,3.4998045791578285,36.0,27.0
20/11/2016,0,4.0,5.748312743330001,1.7483127433300014,7.0,3.0
27/11/2016,99,11.0,4.546116822329759,-6.453883177670241,4.0,-7.0
04/12/2016,0,9.0,6.723425717408657,-2.2765742825913433,9.0,0.0
11/12/2016,0,31.0,2.169602499939203,-28.830397500060798,4.0,-27.0
18/12/2016,0,8.0,3.1637130183064937,-4.836286981693506,11.0,3.0
25/12/2016,18,26.0,3.6102396279001234,-22.389760372099875,9.0,-17.0
01/01/2017,100,4.0,11.20058110981226,7.20058110981226,31.0,27.0
08/01/2017,3,3.0000000000000004,5.6809657605099675,2.680965760509967,8.0,5.0
15/01/2017,0,2.0,8.470865269987582,6.470865269987582,26.0,24.0
22/01/2017,0,1.0,5.987907569284439,4.987907569284439,4.0,3.0
29/01/2017,0,4.0,4.08496520105958,0.08496520105958005,3.0000000000000004,-0.9999999999999996
05/02/2017,0,3.0000000000000004,4.733888618910313,1.7338886189103122,2.0,-1.0000000000000004
12/02/2017,51,3.0000000000000004,1.152969652877152,-1.8470303471228484,1.0,-2.0000000000000004
19/02/2017,0,1.0,1.0320304943713545,0.03203049437135452,4.0,3.0
26/02/2017,0,0.0,1.0282769306614996,1.0282769306614996,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.130235408640802,1.130235408640802,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.2192213515540957,-0.7807786484459043,1.0,-1.0
19/03/2017,0,1.0,1.0526151251724363,0.05261512517243627,0.0,-1.0
26/03/2017,0,0.0,0.6345947695858777,0.6345947695858777,0.0,0.0
02/04/2017,0,0.0,0.19204884674347938,0.19204884674347938,2.0,2.0
09/04/2017,0,2.0,0.496327450183928,-1.5036725498160721,1.0,-1.0
16/04/2017,69,1.0,0.6199207583555579,-0.38007924164444207,0.0,-1.0
23/04/2017,0,0.0,0.525677580614835,0.525677580614835,0.0,0.0
30/04/2017,53,1.0,0.19204884674347938,-0.8079511532565207,2.0,1.0
07/05/2017,0,1.0,0.496327450183928,-0.503672549816072,1.0,0.0
14/05/2017,0,1.0,0.6199207583555579,-0.38007924164444207,0.0,-1.0
21/05/2017,0,5.0,0.4105448907406628,-4.589455109259337,1.0,-4.0
28/05/2017,100,-4.0,0.359318610541597,4.359318610541597,1.0,5.0
04/06/2017,0,0.0,0.43605632127478716,0.43605632127478716,1.0,1.0
11/06/2017,0,1.0,1.0375419332051277,0.037541933205127664,5.0,4.0
18/06/2017,0,2.0,1.4522646919566393,-0.5477353080433607,-4.0,-6.0
25/06/2017,0,-3.0000000000000004,0.4128305327878892,3.41283053278789,0.0,3.0000000000000004
02/07/2017,0,1.0,0.42905114889755847,-0.5709488511024415,1.0,0.0
09/07/2017,0,2.0,1.1749257549461722,-0.8250742450538278,2.0,0.0
16/07/2017,0,2.0,1.036250995005369,-0.9637490049946309,-3.0000000000000004,-5.0
23/07/2017,0,0.0,0.06820529238723218,0.06820529238723218,1.0,1.0
30/07/2017,0,-2.0,0.10898281567804516,2.1089828156780452,2.0,4.0
06/08/2017,0,0.0,1.0816506517958642,1.0816506517958642,2.0,2.0
13/08/2017,0,1.0,0.8380116203534603,-0.16198837964653967,0.0,-1.0
20/08/2017,0,0.0,0.9548927209952474,0.9548927209952474,-2.0,-2.0
27/08/2017,0,-1.0,0.11942810949228704,1.119428109492287,0.0,1.0
03/09/2017,0,1.0,0.12538593254011124,-0.8746140674598888,1.0,0.0
10/09/2017,0,10.0,0.7293276847454906,-9.27067231525451,0.0,-10.0
17/09/2017,0,0.0,0.4813106571762264,0.4813106571762264,-1.0,-1.0
24/09/2017,0,0.0,0.04285551413426176,0.04285551413426176,1.0,1.0
01/10/2017,0,1.0,2.6949283076381683,1.6949283076381683,10.0,9.0
08/10/2017,0,0.0,1.5010907898873092,1.5010907898873092,0.0,0.0
15/10/2017,82,1.0,1.4622246363717317,0.4622246363717317,0.0,-1.0
22/10/2017,46,0.0,1.6161329660993815,1.6161329660993815,1.0,1.0
29/10/2017,100,0.0,0.400517233158201,0.400517233158201,0.0,0.0
05/11/2017,0,0.0,0.22534656018845736,0.22534656018845736,1.0,1.0
12/11/2017,0,3.0000000000000004,0.4639204617264867,-2.5360795382735137,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.31850920957796275,1.3185092095779627,0.0,1.0
26/11/2017,100,-1.0,0.29318414082340893,1.293184140823409,0.0,1.0
03/12/2017,100,1.0,0.364967820289284,-0.635032179710716,3.0000000000000004,2.0000000000000004
10/12/2017,0,1.0,0.6963015983264148,-0.3036984016735852,-1.0,-2.0
17/12/2017,71,0.0,0.5718099506624043,0.5718099506624043,-1.0,-1.0
24/12/2017,0,0.0,0.25787929552532735,0.25787929552532735,1.0,1.0
