Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
15/04/2017,0,0.0,7.755178813261986,7.755178813261986,0.0,0.0
22/04/2017,0,0.0,7.755178813261986,7.755178813261986,0.0,0.0
29/04/2017,11,0.0,7.755178813261986,7.755178813261986,0.0,0.0
06/05/2017,64,0.0,7.755178813261986,7.755178813261986,0.0,0.0
13/05/2017,21,0.0,7.755178813261986,7.755178813261986,0.0,0.0
20/05/2017,82,0.0,7.755178813261986,7.755178813261986,0.0,0.0
27/05/2017,48,0.0,7.755178813261986,7.755178813261986,0.0,0.0
03/06/2017,0,0.0,7.755178813261986,7.755178813261986,0.0,0.0
10/06/2017,29,0.0,7.755178813261986,7.755178813261986,0.0,0.0
17/06/2017,16,0.0,7.755178813261986,7.755178813261986,0.0,0.0
24/06/2017,23,0.0,7.755178813261986,7.755178813261986,0.0,0.0
01/07/2017,15,0.0,7.755178813261986,7.755178813261986,0.0,0.0
08/07/2017,16,0.0,7.755178813261986,7.755178813261986,0.0,0.0
15/07/2017,12,0.0,7.755178813261986,7.755178813261986,0.0,0.0
22/07/2017,12,3.0,7.755178813261986,4.755178813261986,0.0,-3.0
29/07/2017,10,0.0,7.8208846689665314,7.8208846689665314,3.0,3.0
05/08/2017,0,2.0,7.860577518393994,5.860577518393994,0.0,-2.0
12/08/2017,0,0.0,7.886781796776057,7.886781796776057,2.0,2.0
19/08/2017,28,0.0,7.86092118615985,7.86092118615985,0.0,0.0
26/08/2017,8,0.0,7.81366375823915,7.81366375823915,0.0,0.0
02/09/2017,13,0.0,7.779413610985875,7.779413610985875,0.0,0.0
09/09/2017,21,0.0,7.755178813261986,7.755178813261986,0.0,0.0
16/09/2017,0,0.0,7.755178813261986,7.755178813261986,0.0,0.0
23/09/2017,5,0.0,7.755178813261986,7.755178813261986,0.0,0.0
30/09/2017,4,0.0,7.755178813261986,7.755178813261986,0.0,0.0
07/10/2017,11,0.0,7.755178813261986,7.755178813261986,0.0,0.0
14/10/2017,4,0.0,7.755178813261986,7.755178813261986,0.0,0.0
21/10/2017,5,0.0,7.755178813261986,7.755178813261986,0.0,0.0
28/10/2017,0,0.0,7.755178813261986,7.755178813261986,0.0,0.0
04/11/2017,6,0.0,7.755178813261986,7.755178813261986,0.0,0.0
11/11/2017,4,0.0,7.755178813261986,7.755178813261986,0.0,0.0
18/11/2017,5,0.0,7.755178813261986,7.755178813261986,0.0,0.0
25/11/2017,0,0.0,7.755178813261986,7.755178813261986,0.0,0.0
02/12/2017,5,0.0,7.755178813261986,7.755178813261986,0.0,0.0
09/12/2017,0,0.0,7.755178813261986,7.755178813261986,0.0,0.0
16/12/2017,0,0.0,7.755178813261986,7.755178813261986,0.0,0.0
23/12/2017,0,0.0,7.755178813261986,7.755178813261986,0.0,0.0
