Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
25/09/2016,0.0,6.0,11.049792109075188,5.049792109075188,22.0,16.0
02/10/2016,0.43,-3.0,25.4853216477561,28.4853216477561,115.0,118.0
09/10/2016,0.0,9.0,29.367841887812613,20.367841887812613,74.0,65.0
16/10/2016,0.0,3.0,19.66552509189129,16.66552509189129,6.0,3.0
23/10/2016,0.32,30.000000000000004,10.933565227013231,-19.066434772986774,6.0,-24.000000000000004
30/10/2016,0.0,10.0,3.1209057613265516,-6.879094238673448,-3.0,-13.0
06/11/2016,0.0,6.0,2.0601530398331582,-3.9398469601668418,9.0,3.0
13/11/2016,0.0,11.0,1.4932543660279363,-9.506745633972063,3.0,-8.0
20/11/2016,0.0,-3.0,7.614313691891431,10.614313691891432,30.000000000000004,33.0
27/11/2016,1.0,5.0,7.168335294242501,2.1683352942425014,10.0,5.0
04/12/2016,0.0,6.0,5.706789040133953,-0.2932109598660473,6.0,0.0
11/12/2016,0.52,32.00000000000001,5.38802328892231,-26.6119767110777,11.0,-21.000000000000007
18/12/2016,1.0,1.0000000000000002,1.798755887555182,0.7987558875551817,-3.0,-4.0
25/12/2016,0.0,4.000000000000001,2.590077990309596,-1.4099220096904048,5.0,0.9999999999999991
01/01/2017,0.27,0.0,2.4109890210708977,2.4109890210708977,6.0,6.0
08/01/2017,0.01,1.0000000000000002,8.769472270455957,7.769472270455957,32.00000000000001,31.000000000000007
15/01/2017,0.09,0.0,6.7040806896883245,6.7040806896883245,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,4.636173170900643,-0.3638268290993567,4.000000000000001,-0.9999999999999991
29/01/2017,0.0,2.0000000000000004,1.8172549208323658,-0.1827450791676346,0.0,-2.0000000000000004
05/02/2017,0.0,3.0,0.2961292029114626,-2.7038707970885376,1.0000000000000002,-1.9999999999999998
12/02/2017,0.0,1.0000000000000002,0.2220278434323892,-0.777972156567611,0.0,-1.0000000000000002
19/02/2017,0.0,4.000000000000001,0.7677914964648336,-3.2322085035351673,5.0,0.9999999999999991
26/02/2017,0.38,1.0000000000000002,0.86192119428806,-0.1380788057119402,2.0000000000000004,1.0000000000000002
05/03/2017,0.75,3.0,1.021385584346354,-1.978614415653646,3.0,0.0
12/03/2017,0.0,0.0,0.7944085409325361,0.7944085409325361,1.0000000000000002,1.0000000000000002
19/03/2017,0.56,4.000000000000001,1.0021616077911109,-2.99783839220889,4.000000000000001,0.0
26/03/2017,1.0,0.0,0.9093994739976525,0.9093994739976525,1.0000000000000002,1.0000000000000002
02/04/2017,0.0,0.0,1.506872128034085,1.506872128034085,3.0,3.0
09/04/2017,0.0,3.0,0.6483713084543496,-2.3516286915456504,0.0,-3.0
16/04/2017,0.38,0.0,1.2451272009607404,1.2451272009607404,4.000000000000001,4.000000000000001
23/04/2017,0.21,0.0,1.1870712341843546,1.1870712341843546,0.0,0.0
30/04/2017,0.0,0.0,0.40203132503053174,0.40203132503053174,0.0,0.0
07/05/2017,1.0,0.0,0.4546696867514774,0.4546696867514774,3.0,3.0
14/05/2017,0.0,1.0000000000000002,0.19409060826603322,-0.805909391733967,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.21565522131435574,-5.784344778685644,0.0,-6.0
28/05/2017,0.0,-5.0,0.11562400844413787,5.115624008444138,0.0,5.0
04/06/2017,0.0,1.0000000000000002,0.17163342711452395,-0.8283665728854763,0.0,-1.0000000000000002
11/06/2017,0.55,4.000000000000001,0.15050431538198145,-3.8494956846180193,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,1.0731340294565261,-3.926865970543474,6.0,1.0
25/06/2017,0.56,-13.0,0.05649721120439936,13.0564972112044,-5.0,8.0
02/07/2017,0.0,2.0000000000000004,0.20060807762674987,-1.7993919223732506,1.0000000000000002,-1.0000000000000002
09/07/2017,0.0,0.0,0.8863441161577403,0.8863441161577403,4.000000000000001,4.000000000000001
16/07/2017,0.0,3.0,1.3136902493488043,-1.6863097506511957,5.0,2.0
23/07/2017,0.31,0.0,0.03364094887932763,0.03364094887932763,-13.0,-13.0
30/07/2017,0.32,0.0,0.03364094887932763,0.03364094887932763,2.0000000000000004,2.0000000000000004
06/08/2017,0.0,2.0000000000000004,0.03632034193703206,-1.9636796580629683,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,0.12727241865197197,0.12727241865197197,3.0,3.0
20/08/2017,0.99,1.0000000000000002,0.44627839507624506,-0.5537216049237552,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,0.23162533688481898,3.231625336884819,0.0,3.0
03/09/2017,0.0,20.0,0.3302146681807749,-19.669785331819224,2.0000000000000004,-18.0
10/09/2017,0.0,-16.000000000000004,0.13914340270865708,16.13914340270866,0.0,16.000000000000004
17/09/2017,0.0,0.0,0.5890304032022506,0.5890304032022506,1.0000000000000002,1.0000000000000002
24/09/2017,1.0,0.0,0.06926144517660607,0.06926144517660607,-3.0,-3.0
01/10/2017,0.12,0.0,3.905123682579994,3.905123682579994,20.0,20.0
08/10/2017,0.0,0.0,0.03364094887932763,0.03364094887932763,-16.000000000000004,-16.000000000000004
15/10/2017,0.0,0.0,0.03625221436470747,0.03625221436470747,0.0,0.0
22/10/2017,0.0,0.0,0.047640367966038176,0.047640367966038176,0.0,0.0
29/10/2017,0.0,0.0,0.03364094887932763,0.03364094887932763,0.0,0.0
05/11/2017,1.0,0.0,0.06953956779151224,0.06953956779151224,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.057426445659813474,-1.942573554340187,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,0.13473837735348382,2.134738377353484,0.0,2.0000000000000004
26/11/2017,0.28,0.0,0.14884728413762524,0.14884728413762524,0.0,0.0
03/12/2017,0.0,1.0000000000000002,0.2789673551366851,-0.7210326448633151,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,0.41011625569665805,-3.589883744303343,2.0000000000000004,-2.0000000000000004
17/12/2017,0.0,4.000000000000001,0.06162376446288079,-3.93837623553712,-2.0000000000000004,-6.000000000000002
24/12/2017,0.65,3.0,0.03364094887932763,-2.9663590511206723,0.0,-3.0
