Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
02/04/2017,100,0.0,1.7047547116333246,1.7047547116333246,2.0,2.0
09/04/2017,0,6.999999999999999,2.188255193836689,-4.8117448061633095,0.0,-6.999999999999999
16/04/2017,0,6.0,1.1409111629888415,-4.859088837011159,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,1.4761796413728594,0.4761796413728594,6.0,5.0
30/04/2017,28,3.0,1.6210716856625675,-1.3789283143374325,1.0,-2.0
07/05/2017,0,1.0,1.4239754611650108,0.42397546116501084,3.0,2.0
14/05/2017,0,2.0,2.1878703304427862,0.18787033044278623,1.0,-1.0
21/05/2017,0,6.999999999999999,1.8149679200327395,-5.185032079967259,2.0,-4.999999999999999
28/05/2017,0,-6.0,0.867524636777863,6.867524636777863,6.999999999999999,13.0
04/06/2017,0,2.0,2.0981776436898114,0.09817764368981141,-6.0,-8.0
11/06/2017,0,0.0,1.319773802190423,1.319773802190423,2.0,2.0
18/06/2017,0,3.0,2.3211459635913374,-0.6788540364086626,0.0,-3.0
25/06/2017,0,-6.0,1.21490650162071,7.21490650162071,3.0,9.0
02/07/2017,0,4.0,2.234611716828346,-1.7653882831716539,-6.0,-10.0
09/07/2017,0,1.0,0.9758142102175951,-0.02418578978240493,4.0,3.0
16/07/2017,0,4.0,2.1793095331940053,-1.8206904668059947,1.0,-3.0
23/07/2017,0,0.0,0.7412166783750057,0.7412166783750057,4.0,4.0
30/07/2017,0,1.0,2.1577223481717707,1.1577223481717707,0.0,-1.0
06/08/2017,31,3.0,1.9379678684434294,-1.0620321315565706,1.0,-2.0
13/08/2017,84,3.0,1.7032486240771414,-1.2967513759228586,3.0,0.0
20/08/2017,0,0.0,1.851882069375515,1.851882069375515,3.0,3.0
27/08/2017,39,-1.0,2.046428206652403,3.046428206652403,0.0,1.0
03/09/2017,0,-4.999999999999999,2.1195002088975907,7.119500208897589,-1.0,3.999999999999999
10/09/2017,0,6.0,2.173107650564015,-3.826892349435985,-4.999999999999999,-11.0
17/09/2017,57,1.0,0.3863092022823542,-0.6136907977176458,6.0,5.0
24/09/2017,0,4.0,2.052510055552125,-1.947489944447875,1.0,-3.0
01/10/2017,14,1.0,1.1715667704233528,0.17156677042335278,4.0,3.0
08/10/2017,57,1.0,2.1691370942521093,1.1691370942521093,1.0,0.0
15/10/2017,100,2.0,1.988656727731228,-0.011343272268772076,1.0,-1.0
22/10/2017,0,-2.0,1.984613353754282,3.9846133537542823,2.0,4.0
29/10/2017,65,0.0,2.1542426290890573,2.1542426290890573,-2.0,-2.0
05/11/2017,0,2.0,1.9845877521544695,-0.015412247845530525,0.0,-2.0
12/11/2017,0,6.0,1.861611516700983,-4.138388483299017,2.0,-4.0
19/11/2017,0,-1.0,0.5132105092382431,1.513210509238243,6.0,7.0
26/11/2017,36,-1.0,2.019588706534207,3.019588706534207,-1.0,0.0
03/12/2017,0,2.0,1.9920948966765404,-0.007905103323459617,-1.0,-3.0
10/12/2017,0,2.0,1.9332540263402462,-0.06674597365975377,2.0,0.0
17/12/2017,0,-1.0,1.886937794390917,2.886937794390917,2.0,3.0
24/12/2017,0,2.0,2.0829574926012753,0.08295749260127527,-1.0,-3.0
