Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
25/03/2017,0.12,0.0,7.414056779112816,7.414056779112816,0.0,0.0
01/04/2017,0.34,0.0,7.428434506008625,7.428434506008625,0.0,0.0
08/04/2017,0.22,0.0,7.489426369066239,7.489426369066239,0.0,0.0
15/04/2017,0.05,0.0,7.180800721976757,7.180800721976757,0.0,0.0
22/04/2017,0.2,0.0,7.337631383247375,7.337631383247375,0.0,0.0
29/04/2017,0.15,0.0,7.540772560193538,7.540772560193538,0.0,0.0
06/05/2017,0.3,0.0,6.882508851537705,6.882508851537705,0.0,0.0
13/05/2017,0.3,0.0,6.7825658367013935,6.7825658367013935,0.0,0.0
20/05/2017,0.2,0.0,7.47956633191824,7.47956633191824,0.0,0.0
27/05/2017,0.12,0.0,7.652600257329941,7.652600257329941,0.0,0.0
03/06/2017,0.16,0.0,7.884914938385487,7.884914938385487,0.0,0.0
10/06/2017,0.07,0.0,7.448222475337982,7.448222475337982,0.0,0.0
17/06/2017,0.15,0.0,6.855751342604161,6.855751342604161,0.0,0.0
24/06/2017,0.03,1.0,6.589757673540116,5.589757673540116,0.0,-1.0
01/07/2017,0.11,1.0,6.5558147340536115,5.5558147340536115,1.0,0.0
08/07/2017,0.22,0.0,6.348919495768547,6.348919495768547,1.0,1.0
15/07/2017,0.1,0.0,6.50411228471756,6.50411228471756,0.0,0.0
22/07/2017,0.2,0.0,6.362656415607929,6.362656415607929,0.0,0.0
29/07/2017,0.09,2.0,6.804880416710377,4.804880416710377,0.0,-2.0
05/08/2017,0.27,3.0,7.057811539075375,4.057811539075375,2.0,-1.0
12/08/2017,0.09,2.0,7.009324568004608,5.009324568004608,3.0,1.0
19/08/2017,0.33,8.0,7.229883491036892,-0.7701165089631079,2.0,-6.0
26/08/2017,0.29,2.0,7.414625113942623,5.414625113942623,8.0,6.0
02/09/2017,0.16,7.000000000000001,7.920700198159218,0.9207001981592171,2.0,-5.000000000000001
09/09/2017,0.16,7.000000000000001,7.822365303888321,0.8223653038883203,7.000000000000001,0.0
16/09/2017,0.1,10.0,8.25171671181202,-1.7482832881879808,7.000000000000001,-2.999999999999999
23/09/2017,0.13,1.0,8.021419810118676,7.021419810118676,10.0,9.0
30/09/2017,0.05,7.000000000000001,6.951819000480175,-0.04818099951982546,1.0,-6.000000000000001
07/10/2017,0.21,1.0,6.669676230728626,5.669676230728626,7.000000000000001,6.000000000000001
14/10/2017,0.05,4.0,6.382000397191048,2.3820003971910477,1.0,-3.0
21/10/2017,0.06,5.0,6.673740778343678,1.673740778343678,4.0,-1.0
28/10/2017,0.07,13.0,6.467233075754643,-6.532766924245357,5.0,-8.0
04/11/2017,0.1,5.0,7.220679518256188,2.220679518256188,13.0,8.0
11/11/2017,0.07,1.0,6.567173801994324,5.567173801994324,5.0,4.0
18/11/2017,0.06,6.0,6.168246616238355,0.16824661623835535,1.0,-5.0
25/11/2017,0.08,2.0,5.972212294694185,3.9722122946941854,6.0,4.0
02/12/2017,0.06,2.0,6.294687384290695,4.294687384290695,2.0,0.0
09/12/2017,0.01,6.0,6.191127242480516,0.19112724248051638,2.0,-4.0
16/12/2017,0.04,0.0,6.103713149895668,6.103713149895668,6.0,6.0
23/12/2017,0.36,0.0,6.0884531689989565,6.0884531689989565,0.0,0.0
