Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
17/12/2016,0.58,3.0,2.3244054431078585,-0.6755945568921415,2.0,-1.0
24/12/2016,0.23,0.0,2.5099532247012855,2.5099532247012855,3.0,3.0
31/12/2016,0.23,3.0,2.2437392360195516,-0.7562607639804484,0.0,-3.0
07/01/2017,0.27,0.0,2.2437392360195516,2.2437392360195516,3.0,3.0
14/01/2017,0.13,1.0,2.2437392360195516,1.2437392360195516,0.0,-1.0
21/01/2017,0.15,1.0,2.222870273536071,1.222870273536071,1.0,0.0
28/01/2017,0.92,1.0,2.2298281738501786,1.2298281738501786,1.0,0.0
04/02/2017,0.28,1.0,2.7035642837575824,1.7035642837575824,1.0,0.0
11/02/2017,0.0,0.0,2.2432656533830615,2.2432656533830615,1.0,1.0
18/02/2017,0.0,1.0,2.2377935231636465,1.2377935231636465,0.0,-1.0
25/02/2017,0.2,1.0,2.2437392360195516,1.2437392360195516,1.0,0.0
04/03/2017,0.46,0.0,2.2095670503370464,2.2095670503370464,1.0,1.0
11/03/2017,0.0,0.0,2.214490309073925,2.214490309073925,0.0,0.0
18/03/2017,0.22,1.0,2.2250855030447245,1.2250855030447245,0.0,-1.0
25/03/2017,0.38,1.0,2.2190002689006922,1.2190002689006922,1.0,0.0
01/04/2017,0.14,2.0,2.2280567799863964,0.2280567799863964,1.0,-1.0
08/04/2017,0.25,0.0,2.2206005517507346,2.2206005517507346,2.0,2.0
15/04/2017,0.46,0.0,2.2245474247184394,2.2245474247184394,0.0,0.0
22/04/2017,0.0,0.0,2.2338337510579827,2.2338337510579827,0.0,0.0
29/04/2017,0.0,0.0,2.233925361262262,2.233925361262262,0.0,0.0
06/05/2017,0.38,0.0,2.218648833203241,2.218648833203241,0.0,0.0
13/05/2017,0.0,0.0,2.218612768266499,2.218612768266499,0.0,0.0
20/05/2017,0.49,0.0,2.2145326919557897,2.2145326919557897,0.0,0.0
27/05/2017,0.2,1.0,2.2161748311922698,1.2161748311922698,0.0,-1.0
03/06/2017,0.18,0.0,2.2286698839110137,2.2286698839110137,1.0,1.0
10/06/2017,0.23,2.0,2.2215140213163944,0.22151402131639442,0.0,-2.0
17/06/2017,0.56,0.0,2.2299068849164994,2.2299068849164994,2.0,2.0
24/06/2017,0.27,0.0,2.2313097319814563,2.2313097319814563,0.0,0.0
01/07/2017,0.34,0.0,2.2314932156377285,2.2314932156377285,0.0,0.0
08/07/2017,0.0,1.0,2.2398028929603844,1.2398028929603844,0.0,-1.0
15/07/2017,0.26,0.0,2.23948331023626,2.23948331023626,1.0,1.0
22/07/2017,0.0,0.0,2.2172220305963606,2.2172220305963606,0.0,0.0
29/07/2017,0.11,0.0,2.2202193690616636,2.2202193690616636,0.0,0.0
05/08/2017,0.15,1.0,2.210550543794483,1.2105505437944828,0.0,-1.0
12/08/2017,0.12,0.0,2.212803944221586,2.212803944221586,1.0,1.0
19/08/2017,0.24,0.0,2.2097410570756346,2.2097410570756346,0.0,0.0
26/08/2017,0.21,2.0,2.212925301417485,0.212925301417485,0.0,-2.0
02/09/2017,0.16,0.0,2.220542637253776,2.220542637253776,2.0,2.0
09/09/2017,0.08,0.0,2.218618559716195,2.218618559716195,0.0,0.0
16/09/2017,0.06,1.0,2.2197194616538285,1.2197194616538285,0.0,-1.0
23/09/2017,0.0,1.0,2.2204831432705374,1.2204831432705374,1.0,0.0
30/09/2017,0.05,0.0,2.208117345179096,2.208117345179096,1.0,1.0
07/10/2017,0.07,0.0,2.2013932088345287,2.2013932088345287,0.0,0.0
14/10/2017,0.03,1.0,2.206088889923133,1.2060888899231328,0.0,-1.0
21/10/2017,0.0,1.0,2.208187237447016,1.208187237447016,1.0,0.0
28/10/2017,0.0,0.0,2.2035931699758025,2.2035931699758025,1.0,1.0
04/11/2017,0.0,0.0,2.200514224719331,2.200514224719331,0.0,0.0
11/11/2017,0.08,0.0,2.202970325885788,2.202970325885788,0.0,0.0
18/11/2017,0.06,0.0,2.2032167257455737,2.2032167257455737,0.0,0.0
25/11/2017,0.07,0.0,2.2042118021024018,2.2042118021024018,0.0,0.0
02/12/2017,0.06,3.0,2.205003782848306,-0.7949962171516942,0.0,-3.0
09/12/2017,0.0,0.0,2.208048637525886,2.208048637525886,3.0,3.0
16/12/2017,0.12,0.0,2.2038786621210353,2.2038786621210353,0.0,0.0
23/12/2017,0.42,0.0,2.2016484274927155,2.2016484274927155,0.0,0.0
