Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
18/06/2017,0.0,3.0,1.3383352768282593,-1.6616647231717407,0.0,-3.0
25/06/2017,0.0,-6.0,1.849535955556631,7.849535955556631,3.0,9.0
02/07/2017,0.0,4.0,1.339578843061775,-2.660421156938225,-6.0,-10.0
09/07/2017,0.0,1.0,1.4761085025012493,0.47610850250124925,4.0,3.0
16/07/2017,0.0,4.0,1.5811999219939112,-2.4188000780060888,1.0,-3.0
23/07/2017,0.0,0.0,1.9369968962931634,1.9369968962931634,4.0,4.0
30/07/2017,0.0,1.0,1.498692261273563,0.4986922612735629,0.0,-1.0
06/08/2017,0.31,3.0,1.5086855939413608,-1.4913144060586392,1.0,-2.0
13/08/2017,0.84,3.0,1.5942018623380363,-1.4057981376619637,3.0,0.0
20/08/2017,0.0,0.0,2.1843186330917477,2.1843186330917477,3.0,3.0
27/08/2017,0.39,-1.0,2.345152499795854,3.345152499795854,0.0,1.0
03/09/2017,0.0,-4.999999999999999,2.456791633365154,7.456791633365153,-1.0,3.999999999999999
10/09/2017,0.0,6.0,2.1708213437610864,-3.8291786562389136,-4.999999999999999,-11.0
17/09/2017,0.57,1.0,1.8939723585623502,0.8939723585623502,6.0,5.0
24/09/2017,0.0,4.0,2.349835703918934,-1.650164296081066,1.0,-3.0
01/10/2017,0.14,1.0,2.2552818609392644,1.2552818609392644,4.0,3.0
08/10/2017,0.57,1.0,1.962080168634057,0.962080168634057,1.0,0.0
15/10/2017,1.0,2.0,2.344591992639303,0.34459199263930307,1.0,-1.0
22/10/2017,0.0,-2.0,2.220366315175295,4.220366315175295,2.0,4.0
29/10/2017,0.65,0.0,2.6788508866241574,2.6788508866241574,-2.0,-2.0
05/11/2017,0.0,2.0,2.995912010859549,0.995912010859549,0.0,-2.0
12/11/2017,0.0,6.0,2.898598861027956,-3.101401138972044,2.0,-4.0
19/11/2017,0.0,-1.0,2.4935039077979324,3.4935039077979324,6.0,7.0
26/11/2017,0.36,-1.0,2.3351894903343915,3.3351894903343915,-1.0,0.0
03/12/2017,0.0,2.0,1.4592134401921928,-0.5407865598078072,-1.0,-3.0
10/12/2017,0.0,2.0,1.5279341147905587,-0.47206588520944126,2.0,0.0
17/12/2017,0.0,-1.0,1.982307530977726,2.9823075309777263,2.0,3.0
24/12/2017,0.0,2.0,1.9089543308329582,-0.09104566916704182,-1.0,-3.0
