Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/08/2016,0,13.999999999999998,6.769909102315903,-7.230090897684096,22.0,8.000000000000002
04/09/2016,19,52.0,6.799492800145149,-45.200507199854854,17.0,-35.0
11/09/2016,47,26.999999999999996,6.6762408228707315,-20.323759177129265,3.0,-23.999999999999996
18/09/2016,0,3.0,6.688799876523018,3.688799876523018,9.0,6.0
25/09/2016,45,9.999999999999998,5.969439409817457,-4.030560590182541,13.999999999999998,4.0
02/10/2016,0,12.0,5.310742143716812,-6.689257856283188,52.0,40.0
09/10/2016,51,6.0,6.359839464453459,0.3598394644534588,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,6.681309100236892,1.6813091002368932,3.0,-1.9999999999999991
23/10/2016,0,37.0,6.856163829972744,-30.143836170027257,9.999999999999998,-27.0
30/10/2016,0,9.0,6.657158817344904,-2.3428411826550963,12.0,3.0
06/11/2016,95,11.0,4.621449706745148,-6.378550293254852,6.0,-5.0
13/11/2016,0,13.999999999999998,5.536307766904235,-8.463692233095763,4.999999999999999,-9.0
20/11/2016,0,3.0,5.729917557145357,2.729917557145357,37.0,34.0
27/11/2016,0,3.0,5.91466961354971,2.9146696135497097,9.0,6.0
04/12/2016,20,2.0,6.513506981701851,4.513506981701851,11.0,9.0
11/12/2016,0,30.0,6.816867472752333,-23.18313252724767,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,5.874576668846607,-1.1254233311533923,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,5.628408472983837,0.6284084729838382,3.0,-1.9999999999999991
01/01/2017,0,1.0,4.027748607093096,3.0277486070930957,2.0,1.0
08/01/2017,1,6.0,3.3199655195814373,-2.6800344804185627,30.0,24.0
15/01/2017,9,6.0,5.214348343137503,-0.7856516568624974,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,6.283142947192192,-6.716857052807808,4.999999999999999,-8.0
29/01/2017,0,2.0,6.715875456967354,4.715875456967354,1.0,-1.0
05/02/2017,20,4.0,2.801866363874078,-1.198133636125922,6.0,2.0
12/02/2017,0,4.0,2.4165247236928344,-1.5834752763071656,6.0,2.0
19/02/2017,66,4.999999999999999,3.019922324349284,-1.980077675650715,13.0,8.0
26/02/2017,0,2.0,4.334072168548107,2.334072168548107,2.0,0.0
05/03/2017,0,-1.0,4.331944297875166,5.331944297875166,4.0,5.0
12/03/2017,0,4.0,3.8063048414754865,-0.19369515852451347,4.0,0.0
19/03/2017,0,1.0,2.1951269150453805,1.1951269150453805,4.999999999999999,3.999999999999999
26/03/2017,0,2.0,2.4155902652996777,0.4155902652996777,2.0,0.0
02/04/2017,100,0.0,2.1823011430868506,2.1823011430868506,-1.0,-1.0
09/04/2017,0,6.999999999999999,1.9305513787665962,-5.069448621233403,4.0,-2.999999999999999
16/04/2017,0,6.0,1.692213705010414,-4.307786294989586,1.0,-5.0
23/04/2017,21,1.0,1.6992021023625135,0.6992021023625135,2.0,1.0
30/04/2017,28,3.0,1.8413426042199135,-1.1586573957800865,0.0,-3.0
07/05/2017,0,1.0,1.7520263868936896,0.7520263868936896,6.999999999999999,5.999999999999999
14/05/2017,0,2.0,2.0610328700995444,0.06103287009954439,6.0,4.0
21/05/2017,0,6.999999999999999,2.366879444371164,-4.633120555628835,1.0,-5.999999999999999
28/05/2017,0,-6.0,2.835823108740151,8.83582310874015,3.0,9.0
04/06/2017,0,2.0,2.1024025372064115,0.10240253720641146,1.0,-1.0
11/06/2017,0,0.0,1.7549732989114524,1.7549732989114524,2.0,2.0
18/06/2017,0,3.0,1.9210038706791401,-1.0789961293208599,6.999999999999999,3.999999999999999
25/06/2017,0,-6.0,1.8349069496047496,7.83490694960475,-6.0,0.0
02/07/2017,0,4.0,1.813877963398099,-2.186122036601901,2.0,-2.0
09/07/2017,0,1.0,1.671447240126431,0.6714472401264311,0.0,-1.0
16/07/2017,0,4.0,1.4549152043876052,-2.5450847956123948,3.0,-1.0
23/07/2017,0,0.0,1.6351062938155234,1.6351062938155234,-6.0,-6.0
30/07/2017,0,1.0,1.5451761627167464,0.5451761627167464,4.0,3.0
06/08/2017,31,3.0,1.549468837518096,-1.450531162481904,1.0,-2.0
13/08/2017,84,3.0,1.5406648250710964,-1.4593351749289036,4.0,1.0
20/08/2017,0,0.0,1.9434029621741176,1.9434029621741176,0.0,0.0
27/08/2017,39,-1.0,1.759285069988072,2.759285069988072,1.0,2.0
03/09/2017,0,-4.999999999999999,1.783793565428257,6.783793565428256,3.0,7.999999999999999
10/09/2017,0,6.0,1.6857977762180567,-4.314202223781943,3.0,-3.0
17/09/2017,57,1.0,1.8084986895489692,0.8084986895489692,0.0,-1.0
24/09/2017,0,4.0,1.803067792801857,-2.196932207198143,-1.0,-5.0
01/10/2017,14,1.0,1.602112441906333,0.6021124419063331,-4.999999999999999,-5.999999999999999
08/10/2017,57,1.0,1.4746573954299091,0.47465739542990915,6.0,5.0
15/10/2017,100,2.0,1.5000712851519882,-0.4999287148480118,1.0,-1.0
22/10/2017,0,-2.0,1.6557721360182762,3.6557721360182764,4.0,6.0
29/10/2017,65,0.0,2.1734406812107565,2.1734406812107565,1.0,1.0
05/11/2017,0,2.0,1.801761271814704,-0.19823872818529598,1.0,-1.0
12/11/2017,0,6.0,1.830602313400209,-4.169397686599791,2.0,-4.0
19/11/2017,0,-1.0,1.6328273317338526,2.6328273317338526,-2.0,-1.0
26/11/2017,36,-1.0,1.5917805175885558,2.591780517588556,0.0,1.0
03/12/2017,0,2.0,1.553932749249339,-0.4460672507506609,2.0,0.0
10/12/2017,0,2.0,1.5783959172669053,-0.4216040827330947,6.0,4.0
17/12/2017,0,-1.0,1.8045386256960034,2.8045386256960034,-1.0,0.0
24/12/2017,0,2.0,1.8984713151064516,-0.10152868489354838,-1.0,-3.0
