Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
24/09/2017,94,14.0,11.73482039918065,-2.2651796008193497,-19.0,-33.0
01/10/2017,0,9.0,10.310734598627388,1.3107345986273877,-6.0,-15.0
08/10/2017,12,6.0,10.868862985217572,4.8688629852175715,17.0,11.0
15/10/2017,22,12.0,11.924541951382757,-0.07545804861724292,12.0,0.0
22/10/2017,0,5.0,11.537212457939983,6.537212457939983,14.0,9.0
29/10/2017,27,3.0,12.277314871935845,9.277314871935845,9.0,6.0
05/11/2017,0,6.0,11.42638779356718,5.42638779356718,6.0,0.0
12/11/2017,0,11.0,11.35682643251121,0.3568264325112107,12.0,1.0
19/11/2017,29,69.0,11.064363902190179,-57.93563609780982,5.0,-64.0
26/11/2017,21,-12.0,10.836709726142287,22.83670972614229,3.0,15.0
03/12/2017,14,24.0,10.797532136244476,-13.202467863755524,6.0,-18.0
10/12/2017,1,8.0,10.967328732040226,2.967328732040226,11.0,3.0
17/12/2017,10,-49.0,15.431044176375568,64.43104417637556,69.0,118.0
24/12/2017,0,3.0,16.36930036432624,13.36930036432624,-12.0,-15.0
