Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
10/04/2017,11,173.76643570000002,18.675213094785214,-155.0912226052148,47.957059890000004,-125.80937581
17/04/2017,17,78.63679075,18.39382364341736,-60.24296710658264,65.04294011,-13.59385064
24/04/2017,18,-16.492854239999996,17.8324099832654,34.32526422326539,166.9695104,183.46236463999998
01/05/2017,13,-47.564822500000005,18.881155454170703,66.4459779541707,244.26405380000003,291.82887630000005
08/05/2017,10,-14.57911401,19.574574120787382,34.15368813078738,173.76643570000002,188.34554971000003
15/05/2017,9,18.40659447,20.5994477770257,2.192853307025697,78.63679075,60.23019628
22/05/2017,22,51.39230295,20.51118534224987,-30.88111760775013,-16.492854239999996,-67.88515719
29/05/2017,20,84.37801144,17.732179254014493,-66.6458321859855,-47.564822500000005,-131.94283394
05/06/2017,15,90.7831428,15.888528762675524,-74.89461403732447,-14.57911401,-105.36225680999999
12/06/2017,5,70.60769705,56.415590434317586,-14.192106615682412,18.40659447,-52.20110258
19/06/2017,12,50.43225129,64.18297368754625,13.750722397546248,51.39230295,0.9600516599999978
26/06/2017,16,30.256805540000002,29.828173737045528,-0.4286318029544738,84.37801144,54.12120589999999
03/07/2017,19,10.08135978,18.042542740508317,7.961182960508317,90.7831428,80.70178302
10/07/2017,14,-10.09408597,17.998620793881415,28.092706763881417,70.60769705,80.70178302
17/07/2017,27,-16.81499249,17.770236636695863,34.585229126695864,50.43225129,67.24724378
24/07/2017,6,-10.08135978,17.063703669055702,27.1450634490557,30.256805540000002,40.33816532
31/07/2017,5,-3.347727073,15.750714001274108,19.09844107427411,10.08135978,13.429086853
07/08/2017,26,3.3859056379999997,15.90363113592863,12.51772549792863,-10.09408597,-13.479991607999999
14/08/2017,20,-3.3859056379999997,20.43051146387935,23.81641710187935,-16.81499249,-13.429086852000001
21/08/2017,6,-23.663160900000005,32.86149113496482,56.52465203496483,-10.08135978,13.581801120000005
28/08/2017,18,23.663160900000005,45.21791062348366,21.554749723483656,-3.347727073,-27.010887973000006
04/09/2017,9,138.59305980000002,46.70757463993192,-91.8854851600681,3.3859056379999997,-135.20715416200002
11/09/2017,27,253.52295859999998,40.165902690549494,-213.35705590945048,-3.3859056379999997,-256.908864238
18/09/2017,19,245.21494939999997,35.167926475054024,-210.04702292494594,-23.663160900000005,-268.87811029999995
25/09/2017,44,113.66903219999999,34.990173385440706,-78.67885881455928,23.663160900000005,-90.00587129999998
02/10/2017,19,0.0,39.75901804817558,39.75901804817558,138.59305980000002,138.59305980000002
09/10/2017,13,-6.407722229000001,25.503341837534308,31.91106406653431,253.52295859999998,259.930680829
16/10/2017,33,3.3742936930000003,19.81490664189935,16.44061294889935,245.21494939999997,241.84065570699997
23/10/2017,18,3.033428537,20.649822238783837,17.61639370178384,113.66903219999999,110.63560366299998
30/10/2017,10,1.005416534,21.4939606970644,20.488544163064397,0.0,-1.005416534
06/11/2017,41,-0.005416534000000001,19.62372285380244,19.62913938780244,-6.407722229000001,-6.402305695000001
13/11/2017,16,0.0,14.967249115775823,14.967249115775823,3.3742936930000003,3.3742936930000003
20/11/2017,33,0.0,35.2220379146874,35.2220379146874,3.033428537,3.033428537
27/11/2017,22,0.0,36.034598909922245,36.034598909922245,1.005416534,1.005416534
04/12/2017,18,0.0,31.056134701572656,31.056134701572656,-0.005416534000000001,-0.005416534000000001
11/12/2017,20,0.0,31.87451292569995,31.87451292569995,0.0,0.0
18/12/2017,19,0.0,33.22148168764174,33.22148168764174,0.0,0.0
25/12/2017,23,0.0,33.7646389652139,33.7646389652139,0.0,0.0
