,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
10,2016-03-21,1471.3739724287645,1471.3739724287645,1471.3739724287645,1260.3836337255889,3343.4641064605385,1222.4119100736327,1222.4119100736327,1222.4119100736327,826.4405093842743,826.4405093842743,826.4405093842743,1222.4119100736327,1222.4119100736327,1222.4119100736327,0.0,0.0,0.0,-395.97140068935846,-395.97140068935846,-395.97140068935846,2297.8144818130386,-699.1855181869614
11,2016-03-28,1450.0937111503058,1450.0937111503058,1450.0937111503058,666.9552329210975,2811.78348063865,701.1981330868002,701.1981330868002,701.1981330868002,305.22673239713106,305.22673239713106,305.22673239713106,701.1981330868002,701.1981330868002,701.1981330868002,0.0,0.0,0.0,-395.9714006896692,-395.9714006896692,-395.9714006896692,1755.3204435474368,-1241.6795564525632
12,2016-04-01,1437.9335618483294,1437.9335618483294,1437.9335618483294,-595.5602518773896,1551.3399362782743,-318.56795232221936,-318.56795232221936,-318.56795232221936,-944.4174812111565,-944.4174812111565,-944.4174812111565,-318.56795232221936,-318.56795232221936,-318.56795232221936,0.0,0.0,0.0,-625.8495288889371,-625.8495288889371,-625.8495288889371,493.5160806371729,-1387.4839193628272
13,2016-04-04,1428.813449871847,1428.813449871847,1428.813449871847,905.0466015640683,2949.565697707129,905.1513501686044,905.1513501686044,905.1513501686044,509.1799494787051,509.1799494787051,509.1799494787051,905.1513501686044,905.1513501686044,905.1513501686044,0.0,0.0,0.0,-395.97140068989916,-395.97140068989916,-395.97140068989916,1937.9933993505522,56.99339935055218
14,2016-04-07,1419.693343194681,1419.693343194681,1419.693343194681,-123.30515693356737,1959.4935034974055,202.64582466461292,202.64582466461292,202.64582466461292,-536.5356368757641,-536.5356368757641,-536.5356368757641,202.64582466461292,202.64582466461292,202.64582466461292,0.0,0.0,0.0,-739.1814615403771,-739.1814615403771,-739.1814615403771,883.1577063189168,-997.8422936810832
15,2016-04-18,1386.252952045072,1386.252952045072,1386.252952045072,494.1894591342814,2626.3876154038394,610.5522588282208,610.5522588282208,610.5522588282208,214.58085813882286,214.58085813882286,214.58085813882286,610.5522588282208,610.5522588282208,610.5522588282208,0.0,0.0,0.0,-395.97140068939797,-395.97140068939797,-395.97140068939797,1600.833810183895,869.8338101838949
16,2016-04-25,1364.9727031316847,1364.9727031316847,1364.9727031316847,141.29460186183567,2237.014625599733,179.984356099968,179.984356099968,179.984356099968,-215.98704458917948,-215.98704458917948,-215.98704458917948,179.984356099968,179.984356099968,179.984356099968,0.0,0.0,0.0,-395.9714006891475,-395.9714006891475,-395.9714006891475,1148.9856585425052,417.98565854250523
17,2016-05-09,1322.4122055195317,1322.4122055195317,1322.4122055195317,119.63223057684334,2209.0962341074937,247.96876179390267,247.96876179390267,247.96876179390267,-148.00263889522424,-148.00263889522424,-148.00263889522424,247.96876179390267,247.96876179390267,247.96876179390267,0.0,0.0,0.0,-395.9714006891269,-395.9714006891269,-395.9714006891269,1174.4095666243074,443.40956662430744
18,2016-05-12,1313.2920988883561,1313.2920988883561,1313.2920988883561,-871.9217708310595,1226.4047620806066,-431.87529514544383,-431.87529514544383,-431.87529514544383,-1171.0567566890406,-1171.0567566890406,-1171.0567566890406,-431.87529514544383,-431.87529514544383,-431.87529514544383,0.0,0.0,0.0,-739.1814615435968,-739.1814615435968,-739.1814615435968,142.23534219931548,-590.7646578006845
19,2016-05-16,1301.1319567134549,1301.1319567134549,1301.1319567134549,683.2958248715933,2877.81264534993,905.1513501686044,905.1513501686044,905.1513501686044,509.1799494797278,509.1799494797278,509.1799494797278,905.1513501686044,905.1513501686044,905.1513501686044,0.0,0.0,0.0,-395.97140068887654,-395.97140068887654,-395.97140068887654,1810.3119061931827,1604.3119061931827
20,2016-05-23,1279.8517079073783,1279.8517079073783,1279.8517079073783,-54.49819711949521,2024.7231190095656,89.3384818413885,89.3384818413885,89.3384818413885,-306.6329188482791,-306.6329188482791,-306.6329188482791,89.3384818413885,89.3384818413885,89.3384818413885,0.0,0.0,0.0,-395.9714006896676,-395.9714006896676,-395.9714006896676,973.2187890590992,767.2187890590992
21,2016-05-30,1258.571460229043,1258.571460229043,1258.571460229043,72.99651620900397,2172.4334603930015,270.6302303585476,270.6302303585476,270.6302303585476,-125.34117033030822,-125.34117033030822,-125.34117033030822,270.6302303585476,270.6302303585476,270.6302303585476,0.0,0.0,0.0,-395.9714006888558,-395.9714006888558,-395.9714006888558,1133.2302898987348,927.2302898987348
22,2016-06-06,1237.2912125507075,1237.2912125507075,1237.2912125507075,-349.6239332039994,1697.9948663475384,-114.61473524041546,-114.61473524041546,-114.61473524041546,-510.5861359306235,-510.5861359306235,-510.5861359306235,-114.61473524041546,-114.61473524041546,-114.61473524041546,0.0,0.0,0.0,-395.9714006902081,-395.9714006902081,-395.9714006902081,726.705076620084,520.705076620084
23,2016-06-13,1216.0109648723721,1216.0109648723721,1216.0109648723721,-448.29597685120245,1691.3925402970083,-159.9376723697052,-159.9376723697052,-159.9376723697052,-555.9090730601433,-555.9090730601433,-555.9090730601433,-159.9376723697052,-159.9376723697052,-159.9376723697052,0.0,0.0,0.0,-395.97140069043814,-395.97140069043814,-395.97140069043814,660.1018918122288,454.1018918122288
24,2016-06-20,1194.7307183805945,1194.7307183805945,1194.7307183805945,-541.7427934603201,1576.9384689560566,-273.2450151929296,-273.2450151929296,-273.2450151929296,-669.2164158831173,-669.2164158831173,-669.2164158831173,-273.2450151929296,-273.2450151929296,-273.2450151929296,0.0,0.0,0.0,-395.97140069018764,-395.97140069018764,-395.97140069018764,525.5143024974772,314.51430249747716
25,2016-06-27,1173.4504718888163,1173.4504718888163,1173.4504718888163,-326.8527300521006,1746.6276994880745,-46.630329546480795,-46.630329546480795,-46.630329546480795,-442.60173023641784,-442.60173023641784,-442.60173023641784,-46.630329546480795,-46.630329546480795,-46.630329546480795,0.0,0.0,0.0,-395.97140068993707,-395.97140068993707,-395.97140068993707,730.8487416523985,585.8487416523985
26,2016-07-03,1155.2102606101496,1155.2102606101496,1155.2102606101496,1707.122483214746,3785.8596778625733,1131.766035815053,1131.766035815053,1131.766035815053,1632.215923433136,1632.215923433136,1632.215923433136,1131.766035815053,1131.766035815053,1131.766035815053,0.0,0.0,0.0,500.4498876180828,500.4498876180828,500.4498876180828,2787.4261840432855,2642.4261840432855
27,2016-07-11,1130.890617872549,1130.890617872549,1130.890617872549,-522.0925364552603,1596.8462609328103,-205.26060949899497,-205.26060949899497,-205.26060949899497,-601.2320101889114,-601.2320101889114,-601.2320101889114,-205.26060949899497,-205.26060949899497,-205.26060949899497,0.0,0.0,0.0,-395.97140068991644,-395.97140068991644,-395.97140068991644,529.6586076836376,384.65860768363757
28,2016-07-18,1109.6109304771483,1109.6109304771483,1109.6109304771483,41.18434800828832,2162.9030810638974,361.2761046171271,361.2761046171271,361.2761046171271,-34.69529607197771,-34.69529607197771,-34.69529607197771,361.2761046171271,361.2761046171271,361.2761046171271,0.0,0.0,0.0,-395.97140068910477,-395.97140068910477,-395.97140068910477,1074.9156344051705,929.9156344051705
29,2016-07-25,1088.3312430817477,1088.3312430817477,1088.3312430817477,-244.59848597245423,1924.2916200607406,179.984356099968,179.984356099968,179.984356099968,-215.98704458944735,-215.98704458944735,-215.98704458944735,179.984356099968,179.984356099968,179.984356099968,0.0,0.0,0.0,-395.97140068941536,-395.97140068941536,-395.97140068941536,872.3441984923004,727.3441984923004
30,2016-08-02,1064.0116003441472,1064.0116003441472,1064.0116003441472,1190.9330493643517,3365.1718168196985,66.67701327674362,66.67701327674362,66.67701327674362,1258.0532289819755,1258.0532289819755,1258.0532289819755,66.67701327674362,66.67701327674362,66.67701327674362,0.0,0.0,0.0,1191.376215705232,1191.376215705232,1191.376215705232,2322.064829326123,2175.064829326123
31,2016-08-08,1047.1137482590098,1047.1137482590098,1047.1137482590098,-482.81412975882324,1576.3522175198395,-114.61473524041546,-114.61473524041546,-114.61473524041546,-510.58613592981027,-510.58613592981027,-510.58613592981027,-114.61473524041546,-114.61473524041546,-114.61473524041546,0.0,0.0,0.0,-395.97140068939484,-395.97140068939484,-395.97140068939484,536.5276123291994,533.5276123291994
32,2016-08-15,1027.3995874930163,1027.3995874930163,1027.3995874930163,-222.3231019806504,1865.7948827770308,202.64582466461292,202.64582466461292,202.64582466461292,-193.3255760245315,-193.3255760245315,-193.3255760245315,202.64582466461292,202.64582466461292,202.64582466461292,0.0,0.0,0.0,-395.9714006891444,-395.9714006891444,-395.9714006891444,834.0740114684847,827.0740114684847
33,2016-08-22,1007.6854267270224,1007.6854267270224,1007.6854267270224,-787.9168203102215,1320.3395188564914,-295.9064837575745,-295.9064837575745,-295.9064837575745,-691.8778844464683,-691.8778844464683,-691.8778844464683,-295.9064837575745,-295.9064837575745,-295.9064837575745,0.0,0.0,0.0,-395.97140068889377,-395.97140068889377,-395.97140068889377,315.8075422805541,248.80754228055412
34,2016-08-29,990.7650587001845,990.7650587001845,990.7650587001845,-622.324362169014,1499.3977828478803,-182.59914093435012,-182.59914093435012,-182.59914093435012,-578.5705416234738,-578.5705416234738,-578.5705416234738,-182.59914093435012,-182.59914093435012,-182.59914093435012,0.0,0.0,0.0,-395.9714006891237,-395.9714006891237,-395.9714006891237,412.19451707671067,345.19451707671067
35,2016-09-05,973.8446906733461,973.8446906733461,973.8446906733461,-553.6246607447337,1667.8359786483422,21.354076147453856,21.354076147453856,21.354076147453856,-374.61732454198057,-374.61732454198057,-374.61732454198057,21.354076147453856,21.354076147453856,21.354076147453856,0.0,0.0,0.0,-395.97140068943446,-395.97140068943446,-395.97140068943446,599.2273661313656,534.2273661313656
36,2016-09-19,940.0039546196698,940.0039546196698,940.0039546196698,-351.79950357505584,1724.084743399747,134.66141897067828,134.66141897067828,134.66141897067828,-261.3099817197773,-261.3099817197773,-261.3099817197773,134.66141897067828,134.66141897067828,134.66141897067828,0.0,0.0,0.0,-395.97140069045554,-395.97140069045554,-395.97140069045554,678.6939728998925,613.6939728998925
37,2016-09-26,924.4820871567757,924.4820871567757,924.4820871567757,-592.1339576212137,1446.7192009695675,-91.95326667577055,-91.95326667577055,-91.95326667577055,-487.92466736541434,-487.92466736541434,-487.92466736541434,-91.95326667577055,-91.95326667577055,-91.95326667577055,0.0,0.0,0.0,-395.97140068964376,-395.97140068964376,-395.97140068964376,436.5574197913614,371.5574197913614
38,2016-10-10,893.4383522309877,893.4383522309877,893.4383522309877,-643.8054377137486,1395.3303104782299,-69.29179811112567,-69.29179811112567,-69.29179811112567,-465.26319880131007,-465.26319880131007,-465.26319880131007,-69.29179811112567,-69.29179811112567,-69.29179811112567,0.0,0.0,0.0,-395.97140069018434,-395.97140069018434,-395.97140069018434,428.1751534296776,427.1751534296776
39,2016-10-17,877.9164847680937,877.9164847680937,877.9164847680937,469.9634040904707,2426.830404184032,950.4742872978941,950.4742872978941,950.4742872978941,554.5028866079604,554.5028866079604,554.5028866079604,950.4742872978941,950.4742872978941,950.4742872978941,0.0,0.0,0.0,-395.97140068993383,-395.97140068993383,-395.97140068993383,1432.4193713760542,1363.4193713760542
40,2016-10-24,864.2726707162469,864.2726707162469,864.2726707162469,531.6825921359896,2626.899244414165,1063.7816301211185,1063.7816301211185,1063.7816301211185,667.8102294314351,667.8102294314351,667.8102294314351,1063.7816301211185,1063.7816301211185,1063.7816301211185,0.0,0.0,0.0,-395.97140068968326,-395.97140068968326,-395.97140068968326,1532.082900147682,1463.082900147682
41,2016-10-31,850.6288566644001,850.6288566644001,850.6288566644001,-696.5572861348154,1471.592541890856,-46.630329546480795,-46.630329546480795,-46.630329546480795,-442.6017302359135,-442.6017302359135,-442.6017302359135,-46.630329546480795,-46.630329546480795,-46.630329546480795,0.0,0.0,0.0,-395.97140068943276,-395.97140068943276,-395.97140068943276,408.0271264284866,272.0271264284866
42,2016-11-01,848.6797403712791,848.6797403712791,848.6797403712791,852.248661772442,2955.4532699711835,-137.2762038050603,-137.2762038050603,-137.2762038050603,1054.1000119008745,1054.1000119008745,1054.1000119008745,-137.2762038050603,-137.2762038050603,-137.2762038050603,0.0,0.0,0.0,1191.3762157059348,1191.3762157059348,1191.3762157059348,1902.7797522721535,1765.7797522721535
43,2016-11-04,842.8323914919162,842.8323914919162,842.8323914919162,-369.797198104331,1729.6842040430106,451.92197887570666,451.92197887570666,451.92197887570666,-173.92755001580662,-173.92755001580662,-173.92755001580662,451.92197887570666,451.92197887570666,451.92197887570666,0.0,0.0,0.0,-625.8495288915133,-625.8495288915133,-625.8495288915133,668.9048414761096,572.9048414761096
44,2016-11-07,837.5193684190449,837.5193684190449,837.5193684190449,-347.3815809249787,1685.5365838952143,225.3072932292578,225.3072932292578,225.3072932292578,-170.664107460405,-170.664107460405,-170.664107460405,225.3072932292578,225.3072932292578,225.3072932292578,0.0,0.0,0.0,-395.9714006896628,-395.9714006896628,-395.9714006896628,666.8552609586399,569.8552609586399
45,2016-11-14,825.122314582345,825.122314582345,825.122314582345,-371.3383762384,1811.5716270210592,247.96876179390267,247.96876179390267,247.96876179390267,-148.00263889607078,-148.00263889607078,-148.00263889607078,247.96876179390267,247.96876179390267,247.96876179390267,0.0,0.0,0.0,-395.97140068997345,-395.97140068997345,-395.97140068997345,677.1196756862741,586.1196756862741
46,2016-11-21,812.7252607456454,812.7252607456455,812.7252607456455,-731.604293304646,1294.7886836710352,-205.26060949899497,-205.26060949899497,-205.26060949899497,-601.2320101881567,-601.2320101881567,-601.2320101881567,-205.26060949899497,-205.26060949899497,-205.26060949899497,0.0,0.0,0.0,-395.97140068916167,-395.97140068916167,-395.97140068916167,211.49325055748875,112.49325055748875
47,2016-11-28,800.8346797269566,800.8346797269566,800.8346797269566,-422.5200128181272,1624.022871771771,202.64582466461292,202.64582466461292,202.64582466461292,-193.3255760247787,-193.3255760247787,-193.3255760247787,202.64582466461292,202.64582466461292,202.64582466461292,0.0,0.0,0.0,-395.97140068939166,-395.97140068939166,-395.97140068939166,607.5091037021779,483.50910370217787
48,2016-12-09,782.1494809833029,782.1494809833029,782.1494809833029,103.05049022532064,2209.9141717659336,1018.4586929918287,1018.4586929918287,1018.4586929918287,392.60916409493433,392.60916409493433,392.60916409493433,1018.4586929918287,1018.4586929918287,1018.4586929918287,0.0,0.0,0.0,-625.8495288968945,-625.8495288968945,-625.8495288968945,1174.7586450782371,1080.7586450782371
49,2016-12-12,777.053517689579,777.053517689579,777.053517689579,-844.0533019878654,1260.8986556155323,-182.59914093435012,-182.59914093435012,-182.59914093435012,-578.5705416232406,-578.5705416232406,-578.5705416232406,-182.59914093435012,-182.59914093435012,-182.59914093435012,0.0,0.0,0.0,-395.9714006888905,-395.9714006888905,-395.9714006888905,198.48297606633844,116.48297606633844
50,2016-12-19,765.185313462897,765.185313462897,765.185313462897,-641.1400597264778,1351.4774899125168,-46.630329546480795,-46.630329546480795,-46.630329546480795,-442.6017302351209,-442.6017302351209,-442.6017302351209,-46.630329546480795,-46.630329546480795,-46.630329546480795,0.0,0.0,0.0,-395.97140068864013,-395.97140068864013,-395.97140068864013,322.58358322777616,254.58358322777616
51,2016-12-26,753.317109236215,753.317109236215,753.317109236215,-699.1524916843036,1370.6731735823312,21.354076147453856,21.354076147453856,21.354076147453856,-374.61732454245777,-374.61732454245777,-374.61732454245777,21.354076147453856,21.354076147453856,21.354076147453856,0.0,0.0,0.0,-395.97140068991166,-395.97140068991166,-395.97140068991166,378.6997846937572,349.6997846937572
52,2017-01-05,736.3625317695262,736.3625317695262,736.3625317695262,-1360.9102965924276,762.1396089102138,-341.2294208868643,-341.2294208868643,-341.2294208868643,-1080.4108824301677,-1080.4108824301677,-1080.4108824301677,-341.2294208868643,-341.2294208868643,-341.2294208868643,0.0,0.0,0.0,-739.1814615433034,-739.1814615433034,-739.1814615433034,-344.0483506606415,-358.0483506606415
53,2017-01-16,717.7125787535537,717.7125787535537,717.7125787535537,-1222.8416346355,842.9679790561207,-477.1982322747335,-477.1982322747335,-477.1982322747335,-873.1696329649352,-873.1696329649352,-873.1696329649352,-477.1982322747335,-477.1982322747335,-477.1982322747335,0.0,0.0,0.0,-395.97140069020173,-395.97140069020173,-395.97140069020173,-155.45705421138155,-169.45705421138155
54,2017-01-23,705.8444268342986,705.8444268342986,705.8444268342986,-1124.516030349028,1104.763017095127,-295.9064837575745,-295.9064837575745,-295.9064837575745,-691.8778844475256,-691.8778844475256,-691.8778844475256,-295.9064837575745,-295.9064837575745,-295.9064837575745,0.0,0.0,0.0,-395.9714006899512,-395.9714006899512,-395.9714006899512,13.966542386772971,-0.03345761322702856
55,2017-01-30,693.9762749150434,693.9762749150434,693.9762749150434,-810.9510806351116,1318.356901059764,-69.29179811112567,-69.29179811112567,-69.29179811112567,-465.2631988008264,-465.2631988008264,-465.2631988008264,-69.29179811112567,-69.29179811112567,-69.29179811112567,0.0,0.0,0.0,-395.9714006897007,-395.9714006897007,-395.9714006897007,228.71307611421702,212.71307611421702
56,2017-02-01,690.5853743666844,690.5853743666844,690.5853743666844,-591.9352501195717,1575.5056338095849,-227.92207806363987,-227.92207806363987,-227.92207806363987,-244.92682963442965,-244.92682963442965,-244.92682963442965,-227.92207806363987,-227.92207806363987,-227.92207806363987,0.0,0.0,0.0,-17.00475157078977,-17.00475157078977,-17.00475157078977,445.65854473225477,356.65854473225477
57,2017-02-10,675.3278910857683,675.3278910857683,675.3278910857683,-1175.9072918920501,992.2994513180766,-159.9376723697052,-159.9376723697052,-159.9376723697052,-785.7872012604197,-785.7872012604197,-785.7872012604197,-159.9376723697052,-159.9376723697052,-159.9376723697052,0.0,0.0,0.0,-625.8495288907145,-625.8495288907145,-625.8495288907145,-110.45931017465136,-199.45931017465136
58,2017-02-13,670.2420633254628,670.2420633254628,670.2420633254628,-310.8859760068939,1766.5600182712237,429.26051031106175,429.26051031106175,429.26051031106175,33.28910962082032,33.28910962082032,33.28910962082032,429.26051031106175,429.26051031106175,429.26051031106175,0.0,0.0,0.0,-395.9714006902414,-395.9714006902414,-395.9714006902414,703.5311729462832,614.5311729462832
59,2017-02-20,658.3751318847501,658.3751318847501,658.3751318847501,-855.554170133481,1266.0816519206437,-1.3073924171910263,-1.3073924171910263,-1.3073924171910263,-397.27879310662064,-397.27879310662064,-397.27879310662064,-1.3073924171910263,-1.3073924171910263,-1.3073924171910263,0.0,0.0,0.0,-395.97140068942963,-395.97140068942963,-395.97140068942963,261.09633877812945,195.09633877812945
60,2017-02-27,646.5086702654146,646.5086702654146,646.5086702654146,-884.3613472234402,1285.1867925419313,-91.95326667577055,-91.95326667577055,-91.95326667577055,-487.9246673649496,-487.9246673649496,-487.9246673649496,-91.95326667577055,-91.95326667577055,-91.95326667577055,0.0,0.0,0.0,-395.971400689179,-395.971400689179,-395.971400689179,158.584002900465,92.58400290046501
61,2017-03-04,638.0326262516035,638.0326262516035,638.0326262516035,-681.0596774197938,1356.494770343111,-363.89088945150917,-363.89088945150917,-363.89088945150917,-277.7098500792619,-277.7098500792619,-277.7098500792619,-363.89088945150917,-363.89088945150917,-363.89088945150917,0.0,0.0,0.0,86.18103937224726,86.18103937224726,86.18103937224726,360.32277617234155,294.32277617234155
62,2017-03-07,632.946999843317,632.9469998433171,632.9469998433171,198.06350891064037,2309.4986335982167,-590.505575097958,-590.505575097958,-590.505575097958,600.8706406065634,600.8706406065634,600.8706406065634,-590.505575097958,-590.505575097958,-590.505575097958,0.0,0.0,0.0,1191.3762157045214,1191.3762157045214,1191.3762157045214,1233.8176404498804,1156.8176404498804
63,2017-03-13,622.775747444724,622.775747444724,622.775747444724,-1433.6678898798546,658.6563323880607,-658.4899807918927,-658.4899807918927,-658.4899807918927,-1054.4613814816123,-1054.4613814816123,-1054.4613814816123,-658.4899807918927,-658.4899807918927,-658.4899807918927,0.0,0.0,0.0,-395.97140068971964,-395.97140068971964,-395.97140068971964,-431.68563403688836,-509.68563403688836
64,2017-03-20,610.9092863130318,610.9092863130318,610.9092863130318,-1179.8118642300508,941.1563008985798,-363.89088945150917,-363.89088945150917,-363.89088945150917,-759.862290140417,-759.862290140417,-759.862290140417,-363.89088945150917,-363.89088945150917,-363.89088945150917,0.0,0.0,0.0,-395.971400688908,-395.971400688908,-395.971400688908,-148.95300382738526,-256.95300382738526
65,2017-03-27,599.0428251813398,599.0428251813398,599.0428251813398,-1260.0953072200462,804.988637576735,-431.87529514544383,-431.87529514544383,-431.87529514544383,-827.8466958345817,-827.8466958345817,-827.8466958345817,-431.87529514544383,-431.87529514544383,-431.87529514544383,0.0,0.0,0.0,-395.9714006891379,-395.9714006891379,-395.9714006891379,-228.80387065324192,-336.8038706532419
66,2017-04-09,577.0051116510547,577.0051116510547,577.0051116510547,-412.6566681599082,1582.7264464944772,-522.5211694040233,-522.5211694040233,-522.5211694040233,-22.071281786267,-22.071281786267,-22.071281786267,-522.5211694040233,-522.5211694040233,-522.5211694040233,0.0,0.0,0.0,500.44988761775636,500.44988761775636,500.44988761775636,554.9338298647876,445.93382986478764
67,2017-04-12,571.9194858566412,571.9194858566412,571.9194858566412,-541.9030091499385,1507.5413971589041,-91.95326667577055,-91.95326667577055,-91.95326667577055,-108.95801824502499,-108.95801824502499,-108.95801824502499,-91.95326667577055,-91.95326667577055,-91.95326667577055,0.0,0.0,0.0,-17.004751569254424,-17.004751569254424,-17.004751569254424,462.9614676116163,435.9614676116163
68,2017-04-17,563.4434428659525,563.4434428659525,563.4434428659525,-1304.1878165930177,740.6868958536143,-454.5367637100887,-454.5367637100887,-454.5367637100887,-850.5081644005584,-850.5081644005584,-850.5081644005584,-454.5367637100887,-454.5367637100887,-454.5367637100887,0.0,0.0,0.0,-395.9714006904696,-395.9714006904696,-395.9714006904696,-287.06472153460584,-314.06472153460584
69,2017-04-24,551.5769826789885,551.5769826789885,551.5769826789885,-1154.0187119115058,923.062841367179,-250.58354662828472,-250.58354662828472,-250.58354662828472,-646.554947318504,-646.554947318504,-646.554947318504,-250.58354662828472,-250.58354662828472,-250.58354662828472,0.0,0.0,0.0,-395.9714006902192,-395.9714006902192,-395.9714006902192,-94.97796463951545,-121.97796463951545
70,2017-05-06,531.2356249458896,531.2356249458896,531.2356249458896,-756.9245163616525,1320.0523681603152,-341.2294208868643,-341.2294208868643,-341.2294208868643,-255.04838151451503,-255.04838151451503,-255.04838151451503,-341.2294208868643,-341.2294208868643,-341.2294208868643,0.0,0.0,0.0,86.18103937234926,86.18103937234926,86.18103937234926,276.1872434313746,249.1872434313746
71,2017-05-15,515.9796066460655,515.9796066460655,515.9796066460655,-1225.9389946800031,834.6852495436237,-295.9064837575745,-295.9064837575745,-295.9064837575745,-691.8778844475225,-691.8778844475225,-691.8778844475225,-295.9064837575745,-295.9064837575745,-295.9064837575745,0.0,0.0,0.0,-395.971400689948,-395.971400689948,-395.971400689948,-175.89827780145708,-216.89827780145708
72,2017-05-22,504.1138146350912,504.1138146350912,504.1138146350912,-1444.8625635849144,638.8455189615162,-499.8597008393785,-499.8597008393785,-499.8597008393785,-895.8311015290759,-895.8311015290759,-895.8311015290759,-499.8597008393785,-499.8597008393785,-499.8597008393785,0.0,0.0,0.0,-395.9714006896975,-395.9714006896975,-395.9714006896975,-391.7172868939847,-432.7172868939847
73,2017-05-29,492.2480226805913,492.2480226805913,492.2480226805913,-1073.8245893777105,1027.5130407161037,-137.2762038050603,-137.2762038050603,-137.2762038050603,-533.2476044945073,-533.2476044945073,-533.2476044945073,-137.2762038050603,-137.2762038050603,-137.2762038050603,0.0,0.0,0.0,-395.97140068944697,-395.97140068944697,-395.97140068944697,-40.999581813915995,-81.999581813916
