Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
08/01/2017,0.0,15.0,16.950010001538693,1.9500100015386934,20.0,5.0
15/01/2017,0.04,34.0,14.230782786063552,-19.76921721393645,12.0,-22.0
22/01/2017,0.02,44.0,10.547389514884651,-33.45261048511535,15.0,-29.0
29/01/2017,0.04,57.0,24.224108099504114,-32.775891900495886,34.0,-23.0
05/02/2017,0.02,52.0,37.53623655405402,-14.463763445945979,44.0,-8.0
12/02/2017,0.18,45.0,51.85097308619022,6.850973086190223,57.0,12.0
19/02/2017,0.15,35.0,44.815071160080436,9.815071160080436,52.0,17.0
26/02/2017,0.09,91.0,36.5509548841846,-54.4490451158154,45.0,-46.0
05/03/2017,0.0,17.0,22.768731098091603,5.768731098091603,35.0,18.0
12/03/2017,0.39,29.0,77.03930223713756,48.03930223713756,91.0,62.0
19/03/2017,0.38,26.0,20.76949297979832,-5.2305070202016815,17.0,-9.0
26/03/2017,0.0,29.0,20.916915933888255,-8.083084066111745,29.0,0.0
02/04/2017,0.23,0.0,19.180217851522563,19.180217851522563,26.0,26.0
09/04/2017,0.0,55.0,17.34802791694552,-37.65197208305448,29.0,-26.0
16/04/2017,0.33,-13.0,10.649193503092528,23.649193503092526,0.0,13.0
23/04/2017,0.14,28.0,38.42886965144217,10.42886965144217,55.0,27.0
30/04/2017,0.12,22.0,9.529795785742253,-12.470204214257747,-13.0,-35.0
07/05/2017,0.42,20.0,13.18683166133821,-6.813168338661789,28.0,8.0
14/05/2017,0.06,25.0,13.700483618533612,-11.299516381466388,22.0,-3.0
21/05/2017,0.33,11.0,12.067427756967247,1.0674277569672466,20.0,9.0
28/05/2017,0.38,31.0,15.054694582315982,-15.945305417684018,25.0,-6.0
04/06/2017,0.06,16.0,11.903312221057712,-4.096687778942288,11.0,-5.0
11/06/2017,0.0,18.0,18.87276966964543,0.8727696696454288,31.0,13.0
18/06/2017,0.06,9.0,13.347501714170575,4.3475017141705745,16.0,7.0
25/06/2017,0.0,8.0,11.151642140713186,3.151642140713186,18.0,10.0
02/07/2017,0.47,17.0,9.940688891203404,-7.059311108796596,9.0,-8.0
09/07/2017,0.0,18.0,8.168594863474517,-9.831405136525483,8.0,-10.0
16/07/2017,0.0,15.0,10.69820089397207,-4.30179910602793,17.0,2.0
23/07/2017,0.07,0.0,10.691716208842992,10.691716208842992,18.0,18.0
30/07/2017,0.0,27.0,9.334000641563534,-17.665999358436466,15.0,-12.0
06/08/2017,0.32,20.0,8.215330930314362,-11.784669069685638,0.0,-20.0
13/08/2017,0.17,18.0,15.680541972690225,-2.319458027309775,27.0,9.0
20/08/2017,0.0,9.0,14.815211510156988,5.815211510156988,20.0,11.0
27/08/2017,0.17,-19.0,10.684429960811288,29.684429960811286,18.0,37.0
03/09/2017,0.0,-6.0,10.343991209725589,16.343991209725587,9.0,15.0
10/09/2017,0.0,17.0,5.687126260002926,-11.312873739997073,-19.0,-36.0
17/09/2017,0.48,12.0,5.708354615434483,-6.291645384565517,-6.0,-18.0
24/09/2017,0.94,14.0,5.898275183468759,-8.101724816531242,17.0,3.0
01/10/2017,0.0,9.0,8.357569848513455,-0.6424301514865451,12.0,3.0
08/10/2017,0.12,6.0,10.25518958921954,4.25518958921954,14.0,8.0
15/10/2017,0.22,12.0,8.621770068325997,-3.378229931674003,9.0,-3.0
22/10/2017,0.0,5.0,7.106218791136593,2.106218791136593,6.0,1.0
29/10/2017,0.27,3.0,8.965428132510334,5.965428132510334,12.0,9.0
05/11/2017,0.0,6.0,6.666306496302634,0.6663064963026342,5.0,-1.0
12/11/2017,0.0,11.0,6.051463753394335,-4.948536246605665,3.0,-8.0
19/11/2017,0.29,69.0,7.144656688338667,-61.85534331166133,6.0,-63.0
26/11/2017,0.21,-12.0,6.534834368996322,18.53483436899632,11.0,23.0
03/12/2017,0.14,24.0,61.55634070781827,37.55634070781827,69.0,45.0
10/12/2017,0.01,8.0,7.784646920561791,-0.21535307943820925,-12.0,-20.0
17/12/2017,0.1,-49.0,12.216338345809579,61.216338345809575,24.0,73.0
24/12/2017,0.0,3.0,11.01148824848637,8.01148824848637,8.0,5.0
