Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
09/04/2017,0.0,55.0,3.592662675111294,-51.40733732488871,0.0,-55.0
16/04/2017,0.33,-13.0,50.30232606044054,63.30232606044054,55.0,68.0
23/04/2017,0.14,28.0,14.713536761936844,-13.286463238063156,-13.0,-41.0
30/04/2017,0.12,22.0,21.574798342497946,-0.4252016575020541,28.0,6.0
07/05/2017,0.42,20.0,17.305663323946,-2.694336676054,22.0,2.0
14/05/2017,0.06,25.0,16.031581152556836,-8.968418847443164,20.0,-5.0
21/05/2017,0.33,11.0,20.171888651423753,9.171888651423753,25.0,14.0
28/05/2017,0.38,31.0,9.746641924092769,-21.25335807590723,11.0,-20.0
04/06/2017,0.06,16.0,29.473327690546512,13.473327690546512,31.0,15.0
11/06/2017,0.0,18.0,11.15043979635924,-6.84956020364076,16.0,-2.0
18/06/2017,0.06,9.0,13.469458891103566,4.4694588911035655,18.0,9.0
25/06/2017,0.0,8.0,9.267024080262184,1.2670240802621837,9.0,1.0
02/07/2017,0.47,17.0,9.510552089058459,-7.489447910941541,8.0,-9.0
09/07/2017,0.0,18.0,19.02505562199712,1.0250556219971187,17.0,-1.0
16/07/2017,0.0,15.0,14.570014380668104,-0.4299856193318963,18.0,3.0
23/07/2017,0.07,0.0,10.639453757634163,10.639453757634163,15.0,15.0
30/07/2017,0.0,27.0,3.610266811312437,-23.389733188687565,0.0,-27.0
06/08/2017,0.32,20.0,22.089689078724682,2.089689078724682,27.0,7.0
13/08/2017,0.17,18.0,17.62160147310227,-0.3783985268977297,20.0,2.0
20/08/2017,0.0,9.0,14.671779871858359,5.671779871858359,18.0,9.0
27/08/2017,0.17,-19.0,7.871820667179823,26.871820667179822,9.0,28.0
03/09/2017,0.0,-6.0,0.7195944168203883,6.719594416820389,-19.0,-13.0
10/09/2017,0.0,17.0,2.9301585620467363,-14.069841437953263,-6.0,-23.0
17/09/2017,0.48,12.0,13.754424814689457,1.7544248146894574,17.0,5.0
24/09/2017,0.94,14.0,12.068890643636882,-1.9311093563631179,12.0,-2.0
01/10/2017,0.0,9.0,17.180862867282926,8.180862867282926,14.0,5.0
08/10/2017,0.12,6.0,6.026507374274135,0.026507374274134854,9.0,3.0
15/10/2017,0.22,12.0,5.90521977046907,-6.09478022953093,6.0,-6.0
22/10/2017,0.0,5.0,11.78547285011679,6.78547285011679,12.0,7.0
29/10/2017,0.27,3.0,5.852631469503939,2.8526314695039394,5.0,2.0
05/11/2017,0.0,6.0,6.35815643130064,0.3581564313006398,3.0,-3.0
12/11/2017,0.0,11.0,8.022172144396007,-2.9778278556039925,6.0,-5.0
19/11/2017,0.29,69.0,10.128474593376517,-58.87152540662348,11.0,-58.0
26/11/2017,0.21,-12.0,69.02687946245432,81.02687946245432,69.0,81.0
03/12/2017,0.14,24.0,21.08155667910963,-2.9184433208903684,-12.0,-36.0
10/12/2017,0.01,8.0,19.341015769449175,11.341015769449175,24.0,16.0
17/12/2017,0.1,-49.0,7.204925144319385,56.20492514431938,8.0,57.0
24/12/2017,0.0,3.0,3.743104207850844,0.7431042078508439,-49.0,-52.0
