Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
26/12/2016,0.51,22.0,56.519583054629564,34.519583054629564,41.0,19.0
02/01/2017,0.17,13.35814044,49.964859087188245,36.606718647188245,22.0,8.64185956
09/01/2017,0.41,4.619380146,36.785193338029984,32.16581319202999,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,21.38742942311585,25.506809569115852,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,10.076539736040681,22.934680176040683,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,4.10935028126955,25.706251011269554,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,-2.2595630494298042,18.075322080570196,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,-6.517699859142453,-47.449485719142444,-20.33488513,-61.266670989999994
20/02/2017,0.29,112.19923270000001,-7.104936036412269,-119.30416873641228,40.93178585999999,-71.26744684000002
27/02/2017,0.46,166.0888975,3.958466373993978,-162.13043112600602,112.19923270000001,-53.88966479999999
06/03/2017,0.17,115.71186969999998,41.037562745221855,-74.67430695477813,166.0888975,50.37702780000002
13/03/2017,0.16,47.957059890000004,89.70383198604107,41.74677209604106,115.71186969999998,67.75480980999998
20/03/2017,0.2,65.04294011,109.20887340516329,44.165933295163285,47.957059890000004,-17.08588022
27/03/2017,0.12,166.9695104,102.91691877399683,-64.05259162600316,65.04294011,-101.92657028999999
03/04/2017,0.13,244.26405380000003,81.6580687942934,-162.60598500570663,166.9695104,-77.29454340000004
10/04/2017,0.11,173.76643570000002,86.31561878194809,-87.45081691805193,244.26405380000003,70.49761810000001
17/04/2017,0.17,78.63679075,116.21758039279938,37.580789642799374,173.76643570000002,95.12964495000001
24/04/2017,0.18,-16.492854239999996,136.2411050702429,152.73395931024288,78.63679075,95.12964499
01/05/2017,0.13,-47.564822500000005,128.0104063174057,175.57522881740573,-16.492854239999996,31.07196826000001
08/05/2017,0.1,-14.57911401,74.35962643803477,88.93874044803476,-47.564822500000005,-32.98570849000001
15/05/2017,0.09,18.40659447,11.749622723390758,-6.656971746609244,-14.57911401,-32.98570848
22/05/2017,0.22,51.39230295,-12.014371412280202,-63.4066743622802,18.40659447,-32.98570848
29/05/2017,0.2,84.37801144,-7.5374607068178054,-91.9154721468178,51.39230295,-32.98570848999999
05/06/2017,0.15,90.7831428,17.01731033439398,-73.76583246560601,84.37801144,-6.405131359999999
12/06/2017,0.05,70.60769705,45.925963295459745,-24.681733754540254,90.7831428,20.175445749999994
19/06/2017,0.12,50.43225129,66.7389021271789,16.3066508371789,70.60769705,20.175445759999995
26/06/2017,0.16,30.256805540000002,73.97039777046204,43.71359223046204,50.43225129,20.17544575
03/07/2017,0.19,10.08135978,64.43547879125714,54.35411901125714,30.256805540000002,20.175445760000002
10/07/2017,0.14,-10.09408597,45.012845208239554,55.106931178239556,10.08135978,20.17544575
17/07/2017,0.27,-16.81499249,25.433644708842635,42.24863719884264,-10.09408597,6.7209065200000015
24/07/2017,0.06,-10.08135978,9.358300685206354,19.43966046520635,-16.81499249,-6.733632710000002
31/07/2017,0.05,-3.347727073,-1.340021720071733,2.007705352928267,-10.08135978,-6.733632707
07/08/2017,0.26,3.3859056379999997,-6.255984973458052,-9.641890611458052,-3.347727073,-6.733632711
14/08/2017,0.2,-3.3859056379999997,-5.541606843598485,-2.1557012055984854,3.3859056379999997,6.771811275999999
21/08/2017,0.06,-23.663160900000005,-1.5186788469160348,22.14448205308397,-3.3859056379999997,20.277255262000004
28/08/2017,0.18,23.663160900000005,-0.704478953321781,-24.367639853321787,-23.663160900000005,-47.32632180000001
04/09/2017,0.09,138.59305980000002,-0.9307996758905612,-139.5238594758906,23.663160900000005,-114.92989890000001
11/09/2017,0.27,253.52295859999998,8.495905844345987,-245.02705275565398,138.59305980000002,-114.92989879999996
18/09/2017,0.19,245.21494939999997,48.280099912467,-196.93484948753297,253.52295859999998,8.308009200000015
25/09/2017,0.44,113.66903219999999,105.6641954287529,-8.004836771247085,245.21494939999997,131.54591719999996
02/10/2017,0.19,0.0,136.82662472900867,136.82662472900867,113.66903219999999,113.66903219999999
09/10/2017,0.13,-6.407722229000001,142.67500506902218,149.08272729802218,0.0,6.407722229000001
16/10/2017,0.33,3.3742936930000003,108.75464623574733,105.38035254274733,-6.407722229000001,-9.782015922000001
23/10/2017,0.18,3.033428537,36.1433773532331,33.1099488162331,3.3742936930000003,0.34086515600000045
30/10/2017,0.1,1.005416534,0.30931853405546395,-0.6960979999445361,3.033428537,2.0280120029999997
06/11/2017,0.41,-0.005416534000000001,0.4711306102975085,0.47654714429750855,1.005416534,1.0108330680000002
13/11/2017,0.16,0.0,2.332098101402894,2.332098101402894,-0.005416534000000001,-0.005416534000000001
20/11/2017,0.33,0.0,2.1316870921023936,2.1316870921023936,0.0,0.0
27/11/2017,0.22,0.0,1.3015842555989698,1.3015842555989698,0.0,0.0
04/12/2017,0.18,0.0,0.3353586522808485,0.3353586522808485,0.0,0.0
11/12/2017,0.2,0.0,0.8903401171187684,0.8903401171187684,0.0,0.0
18/12/2017,0.19,0.0,0.496464751119297,0.496464751119297,0.0,0.0
25/12/2017,0.23,0.0,0.8709490946315974,0.8709490946315974,0.0,0.0
