Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/05/2017,0,5.0,2.377787438622862,-2.622212561377138,2.0,-3.0
21/05/2017,0,8.0,2.9957446465432644,-5.0042553534567356,5.0,-3.0
28/05/2017,27,0.0,4.938564267730713,4.938564267730713,8.0,8.0
04/06/2017,0,6.0,2.7568854602970183,-3.2431145397029817,0.0,-6.0
11/06/2017,25,4.0,3.8449215615153314,-0.15507843848466862,6.0,2.0
18/06/2017,14,1.0,3.8844521961785854,2.8844521961785854,4.0,3.0
25/06/2017,26,-8.0,1.8803421396847815,9.880342139684782,1.0,9.0
02/07/2017,68,2.0,1.7399105820089578,-0.26008941799104224,-8.0,-10.0
09/07/2017,0,1.0,1.0840371529649944,0.08403715296499437,2.0,1.0
16/07/2017,0,1.0,1.6974438123814761,0.6974438123814761,1.0,0.0
23/07/2017,0,0.0,0.7572272877300158,0.7572272877300158,1.0,1.0
30/07/2017,15,1.0,1.0537692409398034,0.0537692409398034,0.0,-1.0
06/08/2017,0,1.0,1.00772298187986,0.007722981879860091,1.0,0.0
13/08/2017,37,4.0,1.1030074718285352,-2.896992528171465,1.0,-3.0
20/08/2017,100,2.0,1.9999673727631568,-3.262723684316349e-05,4.0,2.0
27/08/2017,0,-16.0,1.86229965175502,17.86229965175502,2.0,18.0
03/09/2017,5,-1.0,1.4646592928148807,2.464659292814881,-16.0,-15.0
10/09/2017,0,13.999999999999998,0.7724279287116602,-13.227572071288337,-1.0,-14.999999999999998
17/09/2017,0,-1.0,7.468254614341259,8.468254614341259,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,2.5712162324029952,-0.42878376759700476,-1.0,-4.0
01/10/2017,6,3.0,2.6267793617665767,-0.37322063823342333,3.0,0.0
08/10/2017,0,2.0,3.2017642688721417,1.2017642688721417,3.0,1.0
15/10/2017,0,2.0,1.5284158050768077,-0.47158419492319226,2.0,0.0
22/10/2017,0,-4.0,1.7193848180066793,5.719384818006679,2.0,6.0
29/10/2017,0,0.0,1.1984558140788226,1.1984558140788226,-4.0,-4.0
05/11/2017,13,3.0,0.7936042646687478,-2.2063957353312524,0.0,-3.0
12/11/2017,0,8.0,1.9640539273824542,-6.035946072617546,3.0,-5.0
19/11/2017,0,4.0,3.73328301480487,-0.2667169851951301,8.0,4.0
26/11/2017,30,-3.0,3.513719395008683,6.513719395008684,4.0,7.0
03/12/2017,0,6.999999999999999,2.141347799578309,-4.85865220042169,-3.0,-10.0
10/12/2017,2,4.0,3.9280154095113278,-0.07198459048867223,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,3.8672696640960873,4.867269664096087,4.0,5.0
24/12/2017,33,-5.0,1.5757975294984876,6.575797529498487,-1.0,4.0
