Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
30/07/2017,0,27.0,2.98986331169799,-24.010136688302012,0.0,-27.0
06/08/2017,32,20.0,21.389222094157635,1.3892220941576348,27.0,7.0
13/08/2017,17,18.0,18.8911959921515,0.8911959921514985,20.0,2.0
20/08/2017,0,9.0,13.169464006816744,4.169464006816744,18.0,9.0
27/08/2017,17,-19.0,8.331148520383389,27.331148520383387,9.0,28.0
03/09/2017,0,-6.0,1.0153720731298999,7.0153720731299,-19.0,-13.0
10/09/2017,0,17.0,0.37021666683594695,-16.629783333164053,-6.0,-23.0
17/09/2017,48,12.0,16.66798360022694,4.66798360022694,17.0,5.0
24/09/2017,94,14.0,11.728501388716698,-2.2714986112833024,12.0,-2.0
01/10/2017,0,9.0,9.907940990695208,0.9079409906952076,14.0,5.0
08/10/2017,12,6.0,8.131422555726767,2.1314225557267665,9.0,3.0
15/10/2017,22,12.0,5.084887509408742,-6.915112490591258,6.0,-6.0
22/10/2017,0,5.0,8.424869509784132,3.4248695097841324,12.0,7.0
29/10/2017,27,3.0,5.762067922994942,2.762067922994942,5.0,2.0
05/11/2017,0,6.0,2.7538604386767,-3.2461395613233,3.0,-3.0
12/11/2017,0,11.0,4.6519545176356285,-6.3480454823643715,6.0,-5.0
19/11/2017,29,69.0,8.573936149037182,-60.42606385096282,11.0,-58.0
26/11/2017,21,-12.0,69.33973372552038,81.33973372552038,69.0,81.0
03/12/2017,14,24.0,15.037240309504867,-8.962759690495133,-12.0,-36.0
10/12/2017,1,8.0,12.946043815260529,4.946043815260529,24.0,16.0
17/12/2017,10,-49.0,9.41332099658668,58.41332099658668,8.0,57.0
24/12/2017,0,3.0,-0.025839490392748268,-3.025839490392748,-49.0,-52.0
