Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
11/09/2016,47,26.999999999999996,17.88661226979494,-9.113387730205055,52.0,25.000000000000004
18/09/2016,0,3.0,14.205372502498626,11.205372502498626,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,24.81171910957098,14.811719109570982,3.0,-6.999999999999998
02/10/2016,0,12.0,11.613066984643936,-0.38693301535606395,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,3.4144081424963475,-2.5855918575036525,12.0,6.0
16/10/2016,0,4.999999999999999,5.194621261236072,0.19462126123607248,6.0,1.0000000000000009
23/10/2016,0,37.0,5.328557919297815,-31.671442080702185,4.999999999999999,-32.0
30/10/2016,0,9.0,11.51183825898528,2.5118382589852803,37.0,28.0
06/11/2016,95,11.0,5.449599345322848,-5.550400654677152,9.0,-2.0
13/11/2016,0,13.999999999999998,19.61049809166193,5.610498091661933,11.0,-2.9999999999999982
20/11/2016,0,3.0,5.7261562204647065,2.7261562204647065,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,4.6403919527179,1.6403919527179003,3.0,0.0
04/12/2016,20,2.0,5.4366319251686335,3.4366319251686335,3.0,1.0
11/12/2016,0,30.0,1.0322588127812744,-28.967741187218724,2.0,-28.0
18/12/2016,96,6.999999999999999,8.352316286635398,1.352316286635399,30.0,23.0
25/12/2016,0,4.999999999999999,3.560478699774146,-1.4395213002258531,6.999999999999999,2.0
01/01/2017,0,1.0,14.374235618481636,13.374235618481636,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,1.7963037242218851,-4.203696275778115,1.0,-5.0
15/01/2017,9,6.0,2.2452296655768156,-3.7547703344231844,6.0,0.0
22/01/2017,0,13.0,1.3109484900517763,-11.689051509948223,6.0,-7.0
29/01/2017,0,2.0,5.073218894623518,3.073218894623518,13.0,11.0
05/02/2017,20,4.0,2.4759399512314797,-1.5240600487685203,2.0,-2.0
12/02/2017,0,4.0,5.493161096951366,1.4931610969513658,4.0,0.0
19/02/2017,66,4.999999999999999,1.0616514429332315,-3.9383485570667673,4.0,-0.9999999999999991
26/02/2017,0,2.0,1.7903857675307988,-0.2096142324692012,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,1.1045130327767134,2.1045130327767136,2.0,3.0
12/03/2017,0,4.0,0.7153270605646074,-3.2846729394353926,-1.0,-5.0
19/03/2017,0,1.0,0.6430156566679478,-0.3569843433320522,4.0,3.0
26/03/2017,0,2.0,0.5137595796145499,-1.48624042038545,1.0,-1.0
02/04/2017,100,0.0,0.632749624992311,0.632749624992311,2.0,2.0
09/04/2017,0,6.999999999999999,0.5367555346363038,-6.463244465363696,0.0,-6.999999999999999
16/04/2017,0,6.0,1.3876950563421846,-4.612304943657815,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,1.2088388175405562,0.20883881754055622,6.0,5.0
30/04/2017,28,3.0,2.042107412061095,-0.9578925879389049,1.0,-2.0
07/05/2017,0,1.0,1.7629347669056057,0.7629347669056057,3.0,2.0
14/05/2017,0,2.0,0.648423470005393,-1.351576529994607,1.0,-1.0
21/05/2017,0,6.999999999999999,0.5216751431008428,-6.478324856899157,2.0,-4.999999999999999
28/05/2017,0,-6.0,1.1777115740767121,7.177711574076712,6.999999999999999,13.0
04/06/2017,0,2.0,0.5144125253343582,-1.4855874746656417,-6.0,-8.0
11/06/2017,0,0.0,2.0474850071167947,2.0474850071167947,2.0,2.0
18/06/2017,0,3.0,0.5699175282000005,-2.4300824717999996,0.0,-3.0
25/06/2017,0,-6.0,0.42118241097450254,6.421182410974502,3.0,9.0
02/07/2017,0,4.0,0.4294425992746651,-3.5705574007253347,-6.0,-10.0
09/07/2017,0,1.0,0.7302745126453042,-0.2697254873546958,4.0,3.0
16/07/2017,0,4.0,0.515034675687179,-3.484965324312821,1.0,-3.0
23/07/2017,0,0.0,1.0170789527350663,1.0170789527350663,4.0,4.0
30/07/2017,0,1.0,0.5854945278170705,-0.41450547218292955,0.0,-1.0
06/08/2017,31,3.0,0.5065579754967987,-2.493442024503201,1.0,-2.0
13/08/2017,84,3.0,0.5645985859897733,-2.4354014140102267,3.0,0.0
20/08/2017,0,0.0,0.5142221921291947,0.5142221921291947,3.0,3.0
27/08/2017,39,-1.0,0.5202533099899441,1.5202533099899442,0.0,1.0
03/09/2017,0,-4.999999999999999,0.49343500463880596,5.493435004638805,-1.0,3.999999999999999
10/09/2017,0,6.0,0.41746514262139794,-5.582534857378602,-4.999999999999999,-11.0
17/09/2017,57,1.0,0.4839335059837997,-0.5160664940162003,6.0,5.0
24/09/2017,0,4.0,0.4735644383613765,-3.5264355616386234,1.0,-3.0
01/10/2017,14,1.0,2.002657445241809,1.0026574452418089,4.0,3.0
08/10/2017,57,1.0,0.6753177932215482,-0.32468220677845183,1.0,0.0
15/10/2017,100,2.0,0.5267160876114666,-1.4732839123885335,1.0,-1.0
22/10/2017,0,-2.0,0.5622319069513678,2.562231906951368,2.0,4.0
29/10/2017,65,0.0,0.4295630002409965,0.4295630002409965,-2.0,-2.0
05/11/2017,0,2.0,0.40390038677975537,-1.5960996132202445,0.0,-2.0
12/11/2017,0,6.0,0.4409459541707486,-5.559054045829251,2.0,-4.0
19/11/2017,0,-1.0,0.6583130322542786,1.6583130322542785,6.0,7.0
26/11/2017,36,-1.0,0.5203908136643469,1.520390813664347,-1.0,0.0
03/12/2017,0,2.0,1.2132842625440656,-0.7867157374559344,-1.0,-3.0
10/12/2017,0,2.0,0.5601904941400886,-1.4398095058599114,2.0,0.0
17/12/2017,0,-1.0,0.4277586645394564,1.4277586645394564,2.0,3.0
24/12/2017,0,2.0,0.4174591881509498,-1.5825408118490503,-1.0,-3.0
