Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
20/05/2017,45,0.0,12.122779090549797,12.122779090549797,0.0,0.0
27/05/2017,18,0.0,12.069277477664501,12.069277477664501,0.0,0.0
03/06/2017,0,1.0,12.057308580082655,11.057308580082655,0.0,-1.0
10/06/2017,18,0.0,12.0787222808972,12.0787222808972,1.0,1.0
17/06/2017,6,1.0,12.091838384196162,11.091838384196162,0.0,-1.0
24/06/2017,41,4.0,12.107746948197484,8.107746948197484,1.0,-3.0
01/07/2017,47,0.0,12.191240314340591,12.191240314340591,4.0,4.0
08/07/2017,22,0.0,12.226858090156316,12.226858090156316,0.0,0.0
15/07/2017,16,2.0,12.186779630361498,10.186779630361498,0.0,-2.0
22/07/2017,4,0.0,12.148391153277457,12.148391153277457,2.0,2.0
29/07/2017,7,1.0,12.126699415250123,11.126699415250123,0.0,-1.0
05/08/2017,9,1.0,12.136977121263742,11.136977121263742,1.0,0.0
12/08/2017,10,1.0,12.137156032165885,11.137156032165885,1.0,0.0
19/08/2017,17,1.0,12.142536656662077,11.142536656662077,1.0,0.0
26/08/2017,18,2.0,12.154379833069443,10.154379833069443,1.0,-1.0
02/09/2017,14,1.0,12.176122343109547,11.176122343109547,2.0,1.0
09/09/2017,19,2.0,12.189427028170227,10.189427028170227,1.0,-1.0
16/09/2017,6,7.0,12.20549999678433,5.205499996784329,2.0,-5.0
23/09/2017,4,1.0,12.336217379090934,11.336217379090934,7.0,6.0
30/09/2017,6,12.0,12.399652173617483,0.39965217361748273,1.0,-11.0
07/10/2017,8,13.0,12.59908947520852,-0.40091052479147926,12.0,-1.0
14/10/2017,6,15.000000000000002,12.920631049796938,-2.0793689502030634,13.0,-2.0000000000000018
21/10/2017,3,1.0,13.30287902765423,12.30287902765423,15.000000000000002,14.000000000000002
28/10/2017,7,21.0,13.19314136633873,-7.806858633661269,1.0,-20.0
04/11/2017,4,5.0,13.207102460993081,8.207102460993081,21.0,16.0
11/11/2017,4,8.0,13.173363249649853,5.173363249649853,5.0,-3.0
18/11/2017,4,3.0,13.093299412083626,10.093299412083626,8.0,5.0
25/11/2017,5,5.0,12.828760301546753,7.828760301546753,3.0,-2.0
02/12/2017,3,3.0,12.573832816570253,9.573832816570253,5.0,2.0
09/12/2017,4,5.0,12.485251369433104,7.485251369433104,3.0,-2.0
16/12/2017,7,3.0,12.457595128762723,9.457595128762723,5.0,2.0
23/12/2017,0,3.0,12.448477925898136,9.448477925898136,3.0,0.0
