Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/01/2017,0,5.0,21.80763015881777,16.80763015881777,32.0,27.0
15/01/2017,0,6.0,12.798812555930018,6.798812555930018,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,15.467398056957126,2.4673980569571263,20.0,7.0
29/01/2017,14,6.0,2.608712303669751,-3.391287696330249,2.0,-4.0
05/02/2017,0,5.0,2.965610565146804,-2.034389434853196,5.0,0.0
12/02/2017,40,9.0,1.5454506090298294,-7.45454939097017,6.0,-3.0
19/02/2017,34,8.0,6.936050053620338,-1.0639499463796618,13.0,5.0
26/02/2017,9,10.0,4.243041192276776,-5.756958807723224,6.0,-4.0
05/03/2017,38,5.0,3.16648335172981,-1.83351664827019,5.0,0.0
12/03/2017,29,4.0,4.111981464137137,0.11198146413713683,9.0,5.0
19/03/2017,0,5.0,4.452624103084206,-0.5473758969157938,8.0,3.0
26/03/2017,0,5.0,5.937339716146886,0.9373397161468864,10.0,5.0
02/04/2017,48,0.0,3.182207337269932,3.182207337269932,5.0,5.0
09/04/2017,0,8.0,1.9531894601970912,-6.046810539802909,4.0,-4.0
16/04/2017,18,5.0,1.6417392509937285,-3.3582607490062717,5.0,0.0
23/04/2017,10,3.0,1.9007473563048989,-1.0992526436951011,5.0,2.0
30/04/2017,26,4.0,0.8467124504337087,-3.1532875495662913,0.0,-4.0
07/05/2017,44,2.0,2.7940125183671713,0.7940125183671713,8.0,6.0
14/05/2017,0,5.0,2.014311896986142,-2.985688103013858,5.0,0.0
21/05/2017,0,8.0,1.4820905978389085,-6.5179094021610915,3.0,-5.0
28/05/2017,27,0.0,0.9610668452043086,0.9610668452043086,4.0,4.0
04/06/2017,0,6.0,0.8467124504337087,-5.153287549566292,2.0,-4.0
11/06/2017,25,4.0,1.4119810081917792,-2.588018991808221,5.0,1.0
18/06/2017,14,1.0,3.412153388286382,2.412153388286382,8.0,7.0
25/06/2017,26,-8.0,0.8467124504337087,8.846712450433708,0.0,8.0
02/07/2017,68,2.0,2.023750065973401,0.023750065973401124,6.0,4.0
09/07/2017,0,1.0,0.9517362474797294,-0.0482637525202706,4.0,3.0
16/07/2017,0,1.0,0.8467124504337087,-0.15328754956629131,1.0,0.0
23/07/2017,0,0.0,0.8467124504337087,0.8467124504337087,-8.0,-8.0
30/07/2017,15,1.0,0.8467124504337087,-0.15328754956629131,2.0,1.0
06/08/2017,0,1.0,0.8467124504337087,-0.15328754956629131,1.0,0.0
13/08/2017,37,4.0,0.8467124504337087,-3.1532875495662913,1.0,-3.0
20/08/2017,100,2.0,0.8467124504337087,-1.1532875495662913,0.0,-2.0
27/08/2017,0,-16.0,0.8467124504337087,16.84671245043371,1.0,17.0
03/09/2017,5,-1.0,0.8467124504337087,1.8467124504337087,1.0,2.0
10/09/2017,0,13.999999999999998,0.8467124504337087,-13.15328754956629,4.0,-9.999999999999998
17/09/2017,0,-1.0,0.8467124504337087,1.8467124504337087,2.0,3.0
24/09/2017,51,3.0,0.8467124504337087,-2.1532875495662913,-16.0,-19.0
01/10/2017,6,3.0,0.8467124504337087,-2.1532875495662913,-1.0,-4.0
08/10/2017,0,2.0,5.130069370993227,3.130069370993227,13.999999999999998,11.999999999999998
15/10/2017,0,2.0,0.8467124504337087,-1.1532875495662913,-1.0,-3.0
22/10/2017,0,-4.0,1.203636664149724,5.203636664149724,3.0,7.0
29/10/2017,0,0.0,0.8467124504337087,0.8467124504337087,3.0,3.0
05/11/2017,13,3.0,0.8467124504337087,-2.1532875495662913,2.0,-1.0
12/11/2017,0,8.0,0.8467124504337087,-7.153287549566292,2.0,-6.0
19/11/2017,0,4.0,0.8467124504337087,-3.1532875495662913,-4.0,-8.0
26/11/2017,30,-3.0,0.8467124504337087,3.8467124504337087,0.0,3.0
03/12/2017,0,6.999999999999999,0.8467124504337087,-6.15328754956629,3.0,-3.999999999999999
10/12/2017,2,4.0,3.069322161708027,-0.9306778382919729,8.0,4.0
17/12/2017,0,-1.0,1.9970607219994068,2.9970607219994068,4.0,5.0
24/12/2017,33,-5.0,0.8467124504337087,5.846712450433708,-3.0,2.0
