Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/07/2016,0.31,301.0,438.0950046200943,137.0950046200943,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,223.08592745177745,-44.91407254822255,301.0,33.0
24/07/2016,0.47,319.0,183.4492771175456,-135.5507228824544,268.0,-51.0
31/07/2016,0.16,198.0,277.8447232678795,79.84472326787949,319.0,121.0
07/08/2016,0.39,216.0,143.18953605437994,-72.81046394562006,198.0,-18.0
14/08/2016,0.22,144.0,157.2503517578554,13.250351757855412,216.0,72.0
21/08/2016,0.33,110.0,84.77905063600421,-25.220949363995786,144.0,34.0
28/08/2016,0.28,80.0,53.326959740965364,-26.673040259034636,110.0,30.0
04/09/2016,0.31,188.0,31.681439627308844,-156.31856037269117,80.0,-108.0
11/09/2016,0.43,25.0,182.25562759001016,157.25562759001016,188.0,163.0
18/09/2016,0.33,106.0,2.215504395315871,-103.78449560468412,25.0,-81.0
25/09/2016,0.3,108.0,74.45334207241535,-33.54665792758465,106.0,-2.0
02/10/2016,0.15,72.0,97.48299495680094,25.482994956800937,108.0,36.0
09/10/2016,0.34,34.0,28.772184258384108,-5.227815741615892,72.0,38.0
16/10/2016,0.51,72.0,1.2232001132407784,-70.77679988675922,34.0,-38.0
23/10/2016,0.15,91.0,60.00226560258388,-30.997734397416117,72.0,-19.0
30/10/2016,0.08,46.0,89.51425529797078,43.51425529797078,91.0,45.0
06/11/2016,0.54,41.0,13.424106654557884,-27.57589334544212,46.0,5.0
13/11/2016,0.22,37.0,16.507804384369255,-20.492195615630745,41.0,4.0
20/11/2016,0.1,-29.0,23.273253762536644,52.27325376253664,37.0,66.0
27/11/2016,0.43,96.0,-0.4607874745011702,-96.46078747450117,-29.0,-125.0
04/12/2016,0.13,30.0,114.94382326005936,84.94382326005936,96.0,66.0
11/12/2016,0.11,85.0,22.369697136398255,-62.63030286360174,30.0,-55.0
18/12/2016,0.21,26.0,55.28872926196456,29.288729261964562,85.0,59.0
25/12/2016,0.04,20.0,7.71945359611243,-12.28054640388757,26.0,6.0
01/01/2017,0.05,12.0,-0.19008332105074077,-12.190083321050741,20.0,8.0
08/01/2017,0.0,15.0,3.690814946219027,-11.309185053780972,12.0,-3.0
15/01/2017,0.04,34.0,10.60715475984931,-23.39284524015069,15.0,-19.0
22/01/2017,0.02,44.0,35.12021322426319,-8.879786775736811,34.0,-10.0
29/01/2017,0.04,57.0,37.7881362892896,-19.211863710710404,44.0,-13.0
05/02/2017,0.02,52.0,43.18006982423067,-8.81993017576933,57.0,5.0
12/02/2017,0.18,45.0,33.95054733870626,-11.049452661293742,52.0,7.0
19/02/2017,0.15,35.0,25.130542377709748,-9.869457622290252,45.0,10.0
26/02/2017,0.09,91.0,16.919382874233424,-74.08061712576658,35.0,-56.0
05/03/2017,0.0,17.0,90.67016674908876,73.67016674908876,91.0,74.0
12/03/2017,0.39,29.0,-0.12132506965257227,-29.12132506965257,17.0,-12.0
19/03/2017,0.38,26.0,5.770503581981361,-20.22949641801864,29.0,3.0
26/03/2017,0.0,29.0,21.988070701137485,-7.0119292988625155,26.0,-3.0
02/04/2017,0.23,0.0,20.373662519928516,20.373662519928516,29.0,29.0
09/04/2017,0.0,55.0,-0.8054776540396549,-55.805477654039656,0.0,-55.0
16/04/2017,0.33,-13.0,61.0024676165688,74.0024676165688,55.0,68.0
23/04/2017,0.14,28.0,-0.6134705992087722,-28.61347059920877,-13.0,-41.0
30/04/2017,0.12,22.0,19.772560462524297,-2.2274395374757034,28.0,6.0
07/05/2017,0.42,20.0,30.568221368733646,10.568221368733646,22.0,2.0
14/05/2017,0.06,25.0,-0.22857088628001512,-25.228570886280014,20.0,-5.0
21/05/2017,0.33,11.0,21.00939539447069,10.00939539447069,25.0,14.0
28/05/2017,0.38,31.0,1.8249363402656467,-29.175063659734352,11.0,-20.0
04/06/2017,0.06,16.0,28.257872352315186,12.257872352315186,31.0,15.0
11/06/2017,0.0,18.0,10.41305142210573,-7.586948577894271,16.0,-2.0
18/06/2017,0.06,9.0,7.688668356056214,-1.3113316439437863,18.0,9.0
25/06/2017,0.0,8.0,3.5055088644488155,-4.4944911355511845,9.0,1.0
02/07/2017,0.47,17.0,1.920076907191202,-15.079923092808798,8.0,-9.0
09/07/2017,0.0,18.0,16.39011487681836,-1.6098851231816411,17.0,-1.0
16/07/2017,0.0,15.0,14.475970291298031,-0.5240297087019687,18.0,3.0
23/07/2017,0.07,0.0,8.351272148898541,8.351272148898541,15.0,15.0
30/07/2017,0.0,27.0,-1.0594284725645557,-28.059428472564555,0.0,-27.0
06/08/2017,0.32,20.0,29.941335933777093,9.941335933777093,27.0,7.0
13/08/2017,0.17,18.0,16.10138037018597,-1.8986196298140285,20.0,2.0
20/08/2017,0.0,9.0,3.675136004622355,-5.324863995377645,18.0,9.0
27/08/2017,0.17,-19.0,2.8340249783005564,21.834024978300555,9.0,28.0
03/09/2017,0.0,-6.0,-1.0307078069400042,4.969292193059996,-19.0,-13.0
10/09/2017,0.0,17.0,1.361435685330555,-15.638564314669445,-6.0,-23.0
17/09/2017,0.48,12.0,31.510086652086375,19.510086652086375,17.0,5.0
24/09/2017,0.94,14.0,3.501000244983211,-10.49899975501679,12.0,-2.0
01/10/2017,0.0,9.0,2.195307209999189,-6.804692790000811,14.0,5.0
08/10/2017,0.12,6.0,7.997758160756231,1.9977581607562307,9.0,3.0
15/10/2017,0.22,12.0,4.340974234391674,-7.659025765608326,6.0,-6.0
22/10/2017,0.0,5.0,10.504292103656828,5.504292103656828,12.0,7.0
29/10/2017,0.27,3.0,1.1998245179066807,-1.8001754820933193,5.0,2.0
05/11/2017,0.0,6.0,-1.316888964506276,-7.316888964506276,3.0,-3.0
12/11/2017,0.0,11.0,6.093145711777806,-4.906854288222194,6.0,-5.0
19/11/2017,0.29,69.0,11.459247747894526,-57.54075225210548,11.0,-58.0
26/11/2017,0.21,-12.0,74.91481132222414,86.91481132222414,69.0,81.0
03/12/2017,0.14,24.0,-0.3613139307529107,-24.36131393075291,-12.0,-36.0
10/12/2017,0.01,8.0,13.28221214717716,5.282212147177161,24.0,16.0
17/12/2017,0.1,-49.0,13.830005459429323,62.83000545942932,8.0,57.0
24/12/2017,0.0,3.0,-0.8920155124201812,-3.892015512420181,-49.0,-52.0
