,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
10,2016-03-09,8.270803366684044,8.270803366684044,8.270803366684044,0.03060449866523303,38.74827375118179,8.424497907580802,8.424497907580802,8.424497907580802,11.256805586356919,11.256805586356919,11.256805586356919,8.424497907580802,8.424497907580802,8.424497907580802,0.0,0.0,0.0,2.8323076787761177,2.8323076787761177,2.8323076787761177,19.52760895304096,17.52760895304096
11,2016-03-12,8.253919973606473,8.253919973606473,8.253919973606473,-13.626471403181952,28.598742315618324,-1.8334306741016084,-1.8334306741016084,-1.8334306741016084,-0.05447724559442934,-0.05447724559442934,-0.05447724559442934,-1.8334306741016084,-1.8334306741016084,-1.8334306741016084,0.0,0.0,0.0,1.778953428507179,1.778953428507179,1.778953428507179,8.199442728012045,8.199442728012045
12,2016-03-19,8.214525389758814,8.214525389758814,8.214525389758814,-10.32473611009709,28.519641631926696,-2.135134455915797,-2.135134455915797,-2.135134455915797,-0.35618102742129204,-0.35618102742129204,-0.35618102742129204,-2.135134455915797,-2.135134455915797,-2.135134455915797,0.0,0.0,0.0,1.778953428494505,1.778953428494505,1.778953428494505,7.8583443623375215,7.8583443623375215
13,2016-03-26,8.175130805911154,8.175130805911154,8.175130805911154,-8.702014835587535,30.798926405159005,1.1836071440402773,1.1836071440402773,1.1836071440402773,2.962560572550774,2.962560572550774,2.962560572550774,1.1836071440402773,1.1836071440402773,1.1836071440402773,0.0,0.0,0.0,1.7789534285104969,1.7789534285104969,1.7789534285104969,11.137691378461929,9.137691378461929
14,2016-04-06,8.113225028204052,8.113225028204052,8.113225028204052,-6.6341019882465435,33.80593410655769,2.3904222712970316,2.3904222712970316,2.3904222712970316,5.222729950075985,5.222729950075985,5.222729950075985,2.3904222712970316,2.3904222712970316,2.3904222712970316,0.0,0.0,0.0,2.832307678778953,2.832307678778953,2.832307678778953,13.335954978280038,11.335954978280038
15,2016-04-16,8.05694704847032,8.05694704847032,8.05694704847032,-13.764986126431852,26.989867244555057,-3.3419495831725508,-3.3419495831725508,-3.3419495831725508,-1.5629961546650124,-1.5629961546650124,-1.5629961546650124,-3.3419495831725508,-3.3419495831725508,-3.3419495831725508,0.0,0.0,0.0,1.7789534285075386,1.7789534285075386,1.7789534285075386,6.493950893805308,5.493950893805308
16,2016-04-23,8.017552462656711,8.017552462656711,8.017552462656711,-17.570765666556277,22.69574002147377,-8.169210092199569,-8.169210092199569,-8.169210092199569,-6.390256663693569,-6.390256663693569,-6.390256663693569,-8.169210092199569,-8.169210092199569,-8.169210092199569,0.0,0.0,0.0,1.7789534285059991,1.7789534285059991,1.7789534285059991,1.627295798963142,0.627295798963142
17,2016-04-30,7.978157879027666,7.978157879027666,7.978157879027666,-12.062994107965357,28.363720933859852,-0.9283193286590425,-0.9283193286590425,-0.9283193286590425,0.8506340998406801,0.8506340998406801,0.8506340998406801,-0.9283193286590425,-0.9283193286590425,-0.9283193286590425,0.0,0.0,0.0,1.7789534284997226,1.7789534284997226,1.7789534284997226,8.828791978868345,7.828791978868345
18,2016-05-03,7.96127448604379,7.96127448604379,7.96127448604379,-8.276629993389847,31.768572408136396,3.5972373985537858,3.5972373985537858,3.5972373985537858,3.1008944595254717,3.1008944595254717,3.1008944595254717,3.5972373985537858,3.5972373985537858,3.5972373985537858,0.0,0.0,0.0,-0.4963429390283138,-0.4963429390283138,-0.4963429390283138,11.062168945569262,4.062168945569262
19,2016-05-11,7.916252104753453,7.916252104753452,7.916252104753452,1.3145874084665898,40.15084648070617,10.234720598465934,10.234720598465934,10.234720598465934,13.067028277232913,13.067028277232913,13.067028277232913,10.234720598465934,10.234720598465934,10.234720598465934,0.0,0.0,0.0,2.8323076787669805,2.8323076787669805,2.8323076787669805,20.983280381986365,18.983280381986365
20,2016-05-14,7.899368711769577,7.899368711769577,7.899368711769577,-14.460266875619189,27.11819722819313,-2.738542019544174,-2.738542019544174,-2.738542019544174,-0.9595885910411336,-0.9595885910411336,-0.9595885910411336,-2.738542019544174,-2.738542019544174,-2.738542019544174,0.0,0.0,0.0,1.7789534285030406,1.7789534285030406,1.7789534285030406,6.939780120728443,5.939780120728443
21,2016-05-21,7.859974133524156,7.859974133524156,7.859974133524156,0.591160156816312,41.19876326241948,11.441535725722687,11.441535725722687,11.441535725722687,13.220489154219452,13.220489154219452,13.220489154219452,11.441535725722687,11.441535725722687,11.441535725722687,0.0,0.0,0.0,1.7789534284967643,1.7789534284967643,1.7789534284967643,21.08046328774361,9.080463287743608
22,2016-05-28,7.820579555278735,7.820579555278735,7.820579555278735,-3.0538883681151687,37.22003325954216,7.821090343952425,7.821090343952425,7.821090343952425,9.60004377244765,9.60004377244765,9.60004377244765,7.821090343952425,7.821090343952425,7.821090343952425,0.0,0.0,0.0,1.7789534284952246,1.7789534284952246,1.7789534284952246,17.420623327726386,17.420623327726386
23,2016-06-02,7.79244057081772,7.79244057081772,7.79244057081772,1.5921527836926823,42.09048626718549,19.88924161651997,19.88924161651997,19.88924161651997,14.428417391733417,14.428417391733417,14.428417391733417,19.88924161651997,19.88924161651997,19.88924161651997,0.0,0.0,0.0,-5.460824224786552,-5.460824224786552,-5.460824224786552,22.220857962551136,17.220857962551136
24,2016-06-08,7.758673791004522,7.758673791004522,7.758673791004522,7.532684021023401,46.97188441667953,16.570500016563894,16.570500016563894,16.570500016563894,19.402807695341497,19.402807695341497,19.402807695341497,16.570500016563894,16.570500016563894,16.570500016563894,0.0,0.0,0.0,2.8323076787776014,2.8323076787776014,2.8323076787776014,27.16148148634602,-32.83851851365398
25,2016-06-18,7.702395824649189,7.702395824649189,7.702395824649189,-0.14645383602052803,39.64660459028851,10.536424380280124,10.536424380280124,10.536424380280124,12.315377808778788,12.315377808778788,12.315377808778788,10.536424380280124,10.536424380280124,10.536424380280124,0.0,0.0,0.0,1.7789534284986641,1.7789534284986641,1.7789534284986641,20.01777363342798,-15.982226366572021
26,2016-06-25,7.663001248200455,7.663001248200455,7.663001248200455,6.859108560077146,46.76124500377138,16.872203798378084,16.872203798378084,16.872203798378084,18.65115722688634,18.65115722688634,18.65115722688634,16.872203798378084,16.872203798378084,16.872203798378084,0.0,0.0,0.0,1.7789534285082584,1.7789534285082584,1.7789534285082584,26.314158475086796,-6.685841524913204
27,2016-07-05,7.606723285326779,7.606723285326779,7.606723285326779,-14.331345614223373,25.7948653137125,-1.2300231104732313,-1.2300231104732313,-1.2300231104732313,-1.7263660494877235,-1.7263660494877235,-1.7263660494877235,-1.2300231104732313,-1.2300231104732313,-1.2300231104732313,0.0,0.0,0.0,-0.4963429390144921,-0.4963429390144921,-0.4963429390144921,5.880357235839055,-49.11964276416094
28,2016-07-16,7.544817526165734,7.544817526165734,7.544817526165734,3.6373089397350338,43.46550573923176,15.36368488930714,15.36368488930714,15.36368488930714,17.14263831781244,17.14263831781244,17.14263831781244,15.36368488930714,15.36368488930714,15.36368488930714,0.0,0.0,0.0,1.7789534285053,1.7789534285053,1.7789534285053,24.687455843978174,-46.31254415602183
29,2016-07-23,7.5054229521541584,7.5054229521541584,7.5054229521541584,9.131277081445576,48.70356835946995,19.88924161651997,19.88924161651997,19.88924161651997,21.668195045030124,21.668195045030124,21.668195045030124,19.88924161651997,19.88924161651997,19.88924161651997,0.0,0.0,0.0,1.7789534285101583,1.7789534285101583,1.7789534285101583,29.173617997184284,-21.826382002815716
30,2016-07-30,7.4660283781425845,7.4660283781425845,7.4660283781425845,9.232555988632804,47.7394381578067,18.984130271077404,18.984130271077404,18.984130271077404,20.76308369957489,20.76308369957489,20.76308369957489,18.984130271077404,18.984130271077404,18.984130271077404,0.0,0.0,0.0,1.7789534284974844,1.7789534284974844,1.7789534284974844,28.229112077717474,-44.770887922282526
31,2016-08-10,7.404122623719717,7.404122623719717,7.404122623719717,-13.016404616887145,27.5135530884404,-4.247060928615117,-4.247060928615117,-4.247060928615117,-1.4147532498466524,-1.4147532498466524,-1.4147532498466524,-4.247060928615117,-4.247060928615117,-4.247060928615117,0.0,0.0,0.0,2.8323076787684647,2.8323076787684647,2.8323076787684647,5.989369373873064,-27.010630626126936
32,2016-08-13,7.387239236149846,7.387239236149846,7.387239236149846,1.661579447058345,42.61091873862352,12.648350852979442,12.648350852979442,12.648350852979442,14.427304281480247,14.427304281480247,14.427304281480247,12.648350852979442,12.648350852979442,12.648350852979442,0.0,0.0,0.0,1.7789534285008024,1.7789534285008024,1.7789534285008024,21.814543517630092,-83.18545648236991
33,2016-08-20,7.347844665153475,7.347844665153475,7.347844665153475,-11.367010817821685,27.63490511916311,-0.9283193286590425,-0.9283193286590425,-0.9283193286590425,0.8506340998466176,0.8506340998466176,0.8506340998466176,-0.9283193286590425,-0.9283193286590425,-0.9283193286590425,0.0,0.0,0.0,1.7789534285056603,1.7789534285056603,1.7789534285056603,8.198478765000093,-45.80152123499991
34,2016-08-27,7.30845007459277,7.30845007459277,7.30845007459277,-4.947330627169864,34.16601138914959,5.407460089438917,5.407460089438917,5.407460089438917,7.186413517938301,7.186413517938301,7.186413517938301,5.407460089438917,5.407460089438917,5.407460089438917,0.0,0.0,0.0,1.7789534284993838,1.7789534284993838,1.7789534284993838,14.494863592531072,-20.505136407468928
35,2016-09-01,7.280311081335123,7.280311081335123,7.280311081335123,-21.392027958776275,19.373643625917474,-2.4368382377299858,-2.4368382377299858,-2.4368382377299858,-7.897662462514671,-7.897662462514671,-7.897662462514671,-2.4368382377299858,-2.4368382377299858,-2.4368382377299858,0.0,0.0,0.0,-5.4608242247846865,-5.4608242247846865,-5.4608242247846865,-0.6173513811795486,-19.61735138117955
36,2016-09-04,7.263427685380535,7.263427685380535,7.263427685380535,-10.79745292252985,30.213015290377037,-0.3249117650306656,-0.3249117650306656,-0.3249117650306656,2.3870323838043466,2.3870323838043466,2.3870323838043466,-0.3249117650306656,-0.3249117650306656,-0.3249117650306656,0.0,0.0,0.0,2.711944148835012,2.711944148835012,2.711944148835012,9.65046006918488,4.650460069184881
37,2016-09-07,7.246544283354174,7.246544283354174,7.246544283354174,11.006327836735982,49.13949938354049,19.88924161651997,19.88924161651997,19.88924161651997,22.721549295292604,22.721549295292604,22.721549295292604,19.88924161651997,19.88924161651997,19.88924161651997,0.0,0.0,0.0,2.832307678772634,2.832307678772634,2.832307678772634,29.96809357864678,6.96809357864678
38,2016-09-17,7.190266276599632,7.190266276599632,7.190266276599632,-10.183045983097866,29.044003914661186,0.2784957985977115,0.2784957985977115,0.2784957985977115,2.057449227094137,2.057449227094137,2.057449227094137,0.2784957985977115,0.2784957985977115,0.2784957985977115,0.0,0.0,0.0,1.7789534284964255,1.7789534284964255,1.7789534284964255,9.247715503693769,-0.7522844963062312
39,2016-09-24,7.150871671871454,7.150871671871454,7.150871671871454,-8.126077541942026,30.813720282448823,1.4853109258544657,1.4853109258544657,1.4853109258544657,3.264264354360486,3.264264354360486,3.264264354360486,1.4853109258544657,1.4853109258544657,1.4853109258544657,0.0,0.0,0.0,1.7789534285060202,1.7789534285060202,1.7789534285060202,10.41513602623194,-33.58486397376806
40,2016-10-09,7.066418670602058,7.066418670602058,7.066418670602058,-12.069281134357785,27.951411388083393,-1.53172689228742,-1.53172689228742,-1.53172689228742,1.1802172565236362,1.1802172565236362,1.1802172565236362,-1.53172689228742,-1.53172689228742,-1.53172689228742,0.0,0.0,0.0,2.7119441488110563,2.7119441488110563,2.7119441488110563,8.246635927125695,-6.753364072874305
41,2016-10-12,7.049528070348179,7.049528070348179,7.049528070348179,-6.22040396647766,35.40799301506436,4.502348743996352,4.502348743996352,4.502348743996352,7.334656422763464,7.334656422763464,7.334656422763464,4.502348743996352,4.502348743996352,4.502348743996352,0.0,0.0,0.0,2.832307678767113,2.832307678767113,2.832307678767113,14.384184493111643,13.384184493111643
42,2016-10-15,7.0326374700943015,7.0326374700943015,7.0326374700943015,-17.403720351427502,21.95408041772427,-6.358987401314437,-6.358987401314437,-6.358987401314437,-4.5800339728161115,-4.5800339728161115,-4.5800339728161115,-6.358987401314437,-6.358987401314437,-6.358987401314437,0.0,0.0,0.0,1.7789534284983248,1.7789534284983248,1.7789534284983248,2.45260349727819,0.45260349727819005
43,2016-10-22,6.993226069501916,6.993226069501916,6.993226069501916,-11.81643807134901,28.99379575565899,-0.9283193286590425,-0.9283193286590425,-0.9283193286590425,0.8506340998488766,0.8506340998488766,0.8506340998488766,-0.9283193286590425,-0.9283193286590425,-0.9283193286590425,0.0,0.0,0.0,1.7789534285079192,1.7789534285079192,1.7789534285079192,7.843860169350792,6.843860169350792
44,2016-10-29,6.953814667542387,6.953814667542387,6.953814667542387,-11.11396711064842,30.998010671471718,0.5801995804119001,0.5801995804119001,0.5801995804119001,2.3591530089135433,2.3591530089135433,2.3591530089135433,0.5801995804119001,0.5801995804119001,0.5801995804119001,0.0,0.0,0.0,1.7789534285016433,1.7789534285016433,1.7789534285016433,9.31296767645593,0.31296767645592993
45,2016-11-06,6.908773065302928,6.908773065302928,6.908773065302928,0.8962205543577145,41.10163450632732,11.441535725722687,11.441535725722687,11.441535725722687,14.153479874563573,14.153479874563573,14.153479874563573,11.441535725722687,11.441535725722687,11.441535725722687,0.0,0.0,0.0,2.7119441488408835,2.7119441488408835,2.7119441488408835,21.0622529398665,16.0622529398665
46,2016-11-19,6.835580461663803,6.835580461663803,6.835580461663803,-7.295503987297258,33.04406491900067,3.898941180367974,3.898941180367974,3.898941180367974,5.677894608871396,5.677894608871396,5.677894608871396,3.898941180367974,3.898941180367974,3.898941180367974,0.0,0.0,0.0,1.778953428503422,1.778953428503422,1.778953428503422,12.5134750705352,10.5134750705352
47,2016-11-26,6.796169058778436,6.796169058778437,6.796169058778437,-3.2758539654391385,35.42030356254146,7.217682780324049,7.217682780324049,7.217682780324049,8.996636208821194,8.996636208821194,8.996636208821194,7.217682780324049,7.217682780324049,7.217682780324049,0.0,0.0,0.0,1.7789534284971456,1.7789534284971456,1.7789534284971456,15.792805267599629,10.792805267599629
48,2016-12-03,6.756757655893071,6.756757655893072,6.756757655893072,2.834653241454866,42.781640530511496,14.458573543864572,14.458573543864572,14.458573543864572,16.237526972371313,16.237526972371313,16.237526972371313,14.458573543864572,14.458573543864572,14.458573543864572,0.0,0.0,0.0,1.7789534285067403,1.7789534285067403,1.7789534285067403,22.994284628264385,19.994284628264385
49,2016-12-11,6.711716052595509,6.711716052595509,6.711716052595509,-8.838311038966815,32.953187540781016,4.8040525258105395,4.8040525258105395,4.8040525258105395,7.515996674642066,7.515996674642066,7.515996674642066,4.8040525258105395,4.8040525258105395,4.8040525258105395,0.0,0.0,0.0,2.7119441488315266,2.7119441488315266,2.7119441488315266,14.227712727237575,12.227712727237575
50,2016-12-17,6.6779348514195505,6.6779348514195505,6.6779348514195505,-5.066326539231749,37.13429002115995,7.217682780324049,7.217682780324049,7.217682780324049,8.99663620882937,8.99663620882937,8.99663620882937,7.217682780324049,7.217682780324049,7.217682780324049,0.0,0.0,0.0,1.7789534285053215,1.7789534285053215,1.7789534285053215,15.67457106024892,12.67457106024892
51,2016-12-24,6.638523450047599,6.638523450047599,6.638523450047599,-15.375105904540128,24.89141687824056,-3.3419495831725508,-3.3419495831725508,-3.3419495831725508,-1.5629961546735058,-1.5629961546735058,-1.5629961546735058,-3.3419495831725508,-3.3419495831725508,-3.3419495831725508,0.0,0.0,0.0,1.7789534284990451,1.7789534284990451,1.7789534284990451,5.075527295374093,5.075527295374093
52,2016-12-31,6.599112048675647,6.599112048675647,6.599112048675647,-15.35463046353575,26.20536922463014,-3.3419495831725508,-3.3419495831725508,-3.3419495831725508,-1.5629961546639115,-1.5629961546639115,-1.5629961546639115,-3.3419495831725508,-3.3419495831725508,-3.3419495831725508,0.0,0.0,0.0,1.7789534285086395,1.7789534285086395,1.7789534285086395,5.036115894011736,2.0361158940117363
53,2017-01-04,6.576591247823,6.576591247823,6.576591247823,-17.28776116840463,23.87481904482462,-6.057283619500248,-6.057283619500248,-6.057283619500248,-3.2249759407297467,-3.2249759407297467,-3.2249759407297467,-6.057283619500248,-6.057283619500248,-6.057283619500248,0.0,0.0,0.0,2.8323076787705017,2.8323076787705017,2.8323076787705017,3.3516153070932533,3.3516153070932533
54,2017-01-07,6.559700647183514,6.559700647183514,6.559700647183514,-10.9225592553946,28.089877985501058,-0.023207983216477032,-0.023207983216477032,-0.023207983216477032,1.7557454452858856,1.7557454452858856,1.7557454452858856,-0.023207983216477032,-0.023207983216477032,-0.023207983216477032,0.0,0.0,0.0,1.7789534285023627,1.7789534285023627,1.7789534285023627,8.3154460924694,7.315446092469401
55,2017-01-14,6.520289245691381,6.520289245691381,6.520289245691381,-18.06680611159319,22.915215661263293,-6.358987401314437,-6.358987401314437,-6.358987401314437,-4.58003397281835,-4.58003397281835,-4.58003397281835,-6.358987401314437,-6.358987401314437,-6.358987401314437,0.0,0.0,0.0,1.7789534284960864,1.7789534284960864,1.7789534284960864,1.9402552728730313,0.9402552728730313
56,2017-01-21,6.480877844199248,6.480877844199248,6.480877844199248,-15.719815388934121,21.976754924668302,-5.75557983768606,-5.75557983768606,-5.75557983768606,-3.9766264091803785,-3.9766264091803785,-3.9766264091803785,-5.75557983768606,-5.75557983768606,-5.75557983768606,0.0,0.0,0.0,1.7789534285056814,1.7789534285056814,1.7789534285056814,2.5042514350188694,1.5042514350188694
57,2017-01-28,6.441466443712138,6.441466443712138,6.441466443712138,5.919061741384368,45.9583419989646,17.47561136200646,17.47561136200646,17.47561136200646,19.254564790505864,19.254564790505864,19.254564790505864,17.47561136200646,17.47561136200646,17.47561136200646,0.0,0.0,0.0,1.7789534284994046,1.7789534284994046,1.7789534284994046,25.696031234218,24.696031234218
58,2017-02-09,6.3739040428770934,6.3739040428770934,6.3739040428770934,-25.4797186076716,14.133042713004153,-5.453876055871871,-5.453876055871871,-5.453876055871871,-10.914700280652655,-10.914700280652655,-10.914700280652655,-5.453876055871871,-5.453876055871871,-5.453876055871871,0.0,0.0,0.0,-5.460824224780785,-5.460824224780785,-5.460824224780785,-4.540796237775561,-4.540796237775561
59,2017-02-12,6.3570134426683325,6.3570134426683325,6.3570134426683325,-19.996335153028696,20.932963982151566,-8.470913874013757,-8.470913874013757,-8.470913874013757,-5.758969725176358,-5.758969725176358,-5.758969725176358,-8.470913874013757,-8.470913874013757,-8.470913874013757,0.0,0.0,0.0,2.711944148837398,2.711944148837398,2.711944148837398,0.5980437174919748,-0.4019562825080252
60,2017-02-18,6.323232244739517,6.323232244739517,6.323232244739517,-23.050474304554697,17.32445965482637,-10.281136564898889,-10.281136564898889,-10.281136564898889,-8.502183136391308,-8.502183136391308,-8.502183136391308,-10.281136564898889,-10.281136564898889,-10.281136564898889,0.0,0.0,0.0,1.7789534285075805,1.7789534285075805,1.7789534285075805,-2.178950891651791,-3.178950891651791
61,2017-02-25,6.2838208471559,6.2838208471559,6.2838208471559,-16.073008354525733,22.539686201027767,-4.247060928615117,-4.247060928615117,-4.247060928615117,-2.46810750012021,-2.46810750012021,-2.46810750012021,-4.247060928615117,-4.247060928615117,-4.247060928615117,0.0,0.0,0.0,1.7789534284949071,1.7789534284949071,1.7789534284949071,3.8157133470356897,3.8157133470356897
62,2017-03-06,6.233149050262678,6.2331490502626785,6.2331490502626785,-19.447255977400474,20.782749429536626,-4.850468492243494,-4.850468492243494,-4.850468492243494,-5.96939349172884,-5.96939349172884,-5.96939349172884,-4.850468492243494,-4.850468492243494,-4.850468492243494,0.0,0.0,0.0,-1.1189249994853459,-1.1189249994853459,-1.1189249994853459,0.2637555585338376,0.2637555585338376
63,2017-03-18,6.165586657966728,6.165586657966728,6.165586657966728,-15.310921924933774,23.280342493830727,-3.6436533649867395,-3.6436533649867395,-3.6436533649867395,-1.8646999364836565,-1.8646999364836565,-1.8646999364836565,-3.6436533649867395,-3.6436533649867395,-3.6436533649867395,0.0,0.0,0.0,1.7789534285030832,1.7789534285030832,1.7789534285030832,4.300886721483071,3.300886721483071
64,2017-03-25,6.126175262460758,6.126175262460758,6.126175262460758,-10.775271145621918,28.547836719679477,1.1836071440402773,1.1836071440402773,1.1836071440402773,2.962560572537084,2.962560572537084,2.962560572537084,1.1836071440402773,1.1836071440402773,1.1836071440402773,0.0,0.0,0.0,1.7789534284968065,1.7789534284968065,1.7789534284968065,9.088735834997841,8.088735834997841
65,2017-04-02,6.0811336675967915,6.0811336675967915,6.0811336675967915,-14.27337427267945,25.70827852730781,-1.8334306741016084,-1.8334306741016084,-1.8334306741016084,0.8785134747368477,0.8785134747368477,0.8785134747368477,-1.8334306741016084,-1.8334306741016084,-1.8334306741016084,0.0,0.0,0.0,2.711944148838456,2.711944148838456,2.711944148838456,6.9596471423336395,4.9596471423336395
66,2017-04-03,6.075503468238796,6.075503468238796,6.075503468238796,-12.037949677828246,27.997658625621774,3.5972373985537858,3.5972373985537858,3.5972373985537858,2.478312399081606,2.478312399081606,2.478312399081606,3.5972373985537858,3.5972373985537858,3.5972373985537858,0.0,0.0,0.0,-1.1189249994721797,-1.1189249994721797,-1.1189249994721797,8.553815867320402,8.553815867320402
67,2017-04-11,6.030461872080374,6.030461872080374,6.030461872080374,-26.028835938802832,15.39198811840437,-10.281136564898889,-10.281136564898889,-10.281136564898889,-10.77747950391139,-10.77747950391139,-10.77747950391139,-10.281136564898889,-10.281136564898889,-10.281136564898889,0.0,0.0,0.0,-0.4963429390125016,-0.4963429390125016,-0.4963429390125016,-4.747017631831016,-4.747017631831016
68,2017-04-15,6.007941074001162,6.007941074001162,6.007941074001162,-8.690498466196345,32.05680284682728,3.5972373985537858,3.5972373985537858,3.5972373985537858,5.376190827058768,5.376190827058768,5.376190827058768,3.5972373985537858,3.5972373985537858,3.5972373985537858,0.0,0.0,0.0,1.7789534285049826,1.7789534285049826,1.7789534285049826,11.38413190105993,11.38413190105993
69,2017-04-22,5.968529677362543,5.968529677362543,5.968529677362543,-22.942284646011764,17.22214187909203,-10.281136564898889,-10.281136564898889,-10.281136564898889,-8.502183136389048,-8.502183136389048,-8.502183136389048,-10.281136564898889,-10.281136564898889,-10.281136564898889,0.0,0.0,0.0,1.77895342850984,1.77895342850984,1.77895342850984,-2.533653459026505,-2.533653459026505
70,2017-04-29,5.929118288864112,5.929118288864112,5.929118288864112,-23.453857579708867,16.21813500696041,-10.281136564898889,-10.281136564898889,-10.281136564898889,-8.502183136390586,-8.502183136390586,-8.502183136390586,-10.281136564898889,-10.281136564898889,-10.281136564898889,0.0,0.0,0.0,1.778953428508301,1.778953428508301,1.778953428508301,-2.5730648475264744,-2.5730648475264744
71,2017-05-08,5.878446503651844,5.878446503651844,5.878446503651844,-21.10627509601857,18.272055559190697,-5.75557983768606,-5.75557983768606,-5.75557983768606,-6.8745048371710515,-6.8745048371710515,-6.8745048371710515,-5.75557983768606,-5.75557983768606,-5.75557983768606,0.0,0.0,0.0,-1.118924999484991,-1.118924999484991,-1.118924999484991,-0.9960583335192075,-0.9960583335192075
72,2017-05-13,5.85029551186725,5.85029551186725,5.85029551186725,-22.71411732657345,17.088914225131997,-10.281136564898889,-10.281136564898889,-10.281136564898889,-8.50218313640314,-8.50218313640314,-8.50218313640314,-10.281136564898889,-10.281136564898889,-10.281136564898889,0.0,0.0,0.0,1.7789534284957476,1.7789534284957476,1.7789534284957476,-2.65188762453589,-2.65188762453589
