Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
27/11/2016,74,10.0,1.1030339615399019,-8.896966038460098,29.0,19.0
04/12/2016,0,12.0,1.1030339615399019,-10.896966038460098,30.0,18.0
11/12/2016,51,32.0,8.53459372240603,-23.46540627759397,5.0,-27.0
18/12/2016,48,13.999999999999998,6.647912018927932,-7.352087981072066,15.0,1.0000000000000018
25/12/2016,8,20.0,5.8209004659190775,-14.179099534080922,10.0,-10.0
01/01/2017,0,2.0,1.1030339615399019,-0.8969660384600981,12.0,10.0
08/01/2017,0,5.0,1.1030339615399019,-3.896966038460098,32.0,27.0
15/01/2017,0,6.0,1.1030339615399019,-4.896966038460098,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,1.1030339615399019,-11.896966038460098,20.0,7.0
29/01/2017,14,6.0,6.54752077331841,0.5475207733184098,2.0,-4.0
05/02/2017,0,5.0,4.204176409140974,-0.7958235908590261,5.0,0.0
12/02/2017,40,9.0,2.776291899625957,-6.2237081003740435,6.0,-3.0
19/02/2017,34,8.0,1.1030339615399019,-6.896966038460098,13.0,5.0
26/02/2017,9,10.0,1.1030339615399019,-8.896966038460098,6.0,-4.0
05/03/2017,38,5.0,1.1030339615399019,-3.896966038460098,5.0,0.0
12/03/2017,29,4.0,1.1030339615399019,-2.896966038460098,9.0,5.0
19/03/2017,0,5.0,1.1030339615399019,-3.896966038460098,8.0,3.0
26/03/2017,0,5.0,1.1030339615399019,-3.896966038460098,10.0,5.0
02/04/2017,48,0.0,1.1030339615399019,1.1030339615399019,5.0,5.0
09/04/2017,0,8.0,1.1030339615399019,-6.896966038460098,4.0,-4.0
16/04/2017,18,5.0,1.1030339615399019,-3.896966038460098,5.0,0.0
23/04/2017,10,3.0,1.1030339615399019,-1.8969660384600981,5.0,2.0
30/04/2017,26,4.0,1.1030339615399019,-2.896966038460098,0.0,-4.0
07/05/2017,44,2.0,1.1030339615399019,-0.8969660384600981,8.0,6.0
14/05/2017,0,5.0,1.1030339615399019,-3.896966038460098,5.0,0.0
21/05/2017,0,8.0,1.1030339615399019,-6.896966038460098,3.0,-5.0
28/05/2017,27,0.0,1.1030339615399019,1.1030339615399019,4.0,4.0
04/06/2017,0,6.0,1.1030339615399019,-4.896966038460098,2.0,-4.0
11/06/2017,25,4.0,1.1030339615399019,-2.896966038460098,5.0,1.0
18/06/2017,14,1.0,1.1030339615399019,0.10303396153990185,8.0,7.0
25/06/2017,26,-8.0,1.1030339615399019,9.103033961539902,0.0,8.0
02/07/2017,68,2.0,1.1030339615399019,-0.8969660384600981,6.0,4.0
09/07/2017,0,1.0,1.1030339615399019,0.10303396153990185,4.0,3.0
16/07/2017,0,1.0,1.1030339615399019,0.10303396153990185,1.0,0.0
23/07/2017,0,0.0,1.1030339615399019,1.1030339615399019,-8.0,-8.0
30/07/2017,15,1.0,1.1030339615399019,0.10303396153990185,2.0,1.0
06/08/2017,0,1.0,1.1030339615399019,0.10303396153990185,1.0,0.0
13/08/2017,37,4.0,1.1030339615399019,-2.896966038460098,1.0,-3.0
20/08/2017,100,2.0,1.1030339615399019,-0.8969660384600981,0.0,-2.0
27/08/2017,0,-16.0,1.1030339615399019,17.1030339615399,1.0,17.0
03/09/2017,5,-1.0,1.1030339615399019,2.103033961539902,1.0,2.0
10/09/2017,0,13.999999999999998,1.1030339615399019,-12.896966038460096,4.0,-9.999999999999998
17/09/2017,0,-1.0,1.1030339615399019,2.103033961539902,2.0,3.0
24/09/2017,51,3.0,1.1030339615399019,-1.8969660384600981,-16.0,-19.0
01/10/2017,6,3.0,1.1030339615399019,-1.8969660384600981,-1.0,-4.0
08/10/2017,0,2.0,1.1030339615399019,-0.8969660384600981,13.999999999999998,11.999999999999998
15/10/2017,0,2.0,1.1030339615399019,-0.8969660384600981,-1.0,-3.0
22/10/2017,0,-4.0,1.1030339615399019,5.103033961539902,3.0,7.0
29/10/2017,0,0.0,1.1030339615399019,1.1030339615399019,3.0,3.0
05/11/2017,13,3.0,1.1030339615399019,-1.8969660384600981,2.0,-1.0
12/11/2017,0,8.0,1.1030339615399019,-6.896966038460098,2.0,-6.0
19/11/2017,0,4.0,1.1030339615399019,-2.896966038460098,-4.0,-8.0
26/11/2017,30,-3.0,1.1030339615399019,4.103033961539902,0.0,3.0
03/12/2017,0,6.999999999999999,1.1030339615399019,-5.896966038460097,3.0,-3.999999999999999
10/12/2017,2,4.0,1.1030339615399019,-2.896966038460098,8.0,4.0
17/12/2017,0,-1.0,1.1030339615399019,2.103033961539902,4.0,5.0
24/12/2017,33,-5.0,1.1030339615399019,6.103033961539902,-3.0,2.0
