Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
30/07/2016,0.97,73.0,20.9507293292588,-52.0492706707412,51.0,-22.0
06/08/2016,0.89,33.0,42.43195123869181,9.43195123869181,73.0,40.0
13/08/2016,0.76,104.99999999999999,20.354555391588807,-84.64544460841118,33.0,-71.99999999999999
20/08/2016,0.31,54.0,65.6155708392036,11.615570839203599,104.99999999999999,50.999999999999986
27/08/2016,0.52,35.0,72.8367588804102,37.8367588804102,54.0,19.0
03/09/2016,0.62,19.0,3.830816264516488,-15.169183735483513,35.0,16.0
10/09/2016,0.29,5.0,9.9344043023777,4.9344043023777004,19.0,14.0
17/09/2016,0.35,22.999999999999996,26.410032014092803,3.410032014092806,5.0,-17.999999999999996
24/09/2016,0.39,10.0,3.830816264516488,-6.169183735483513,22.999999999999996,12.999999999999996
01/10/2016,0.17,44.0,6.745862704853118,-37.25413729514688,10.0,-34.0
08/10/2016,0.2,15.0,17.60807514934659,2.6080751493465897,44.0,29.0
15/10/2016,0.13,1.0,19.378034839586018,18.378034839586018,15.0,14.0
22/10/2016,0.31,2.0,40.645489075791836,38.645489075791836,1.0,-1.0
29/10/2016,0.36,1.0,3.830816264516488,2.830816264516488,2.0,1.0
05/11/2016,0.68,9.0,4.548951025092304,-4.451048974907696,1.0,-8.0
12/11/2016,0.5,5.0,8.861956283594965,3.8619562835949655,9.0,4.0
19/11/2016,0.47,2.0,3.830816264516488,1.8308162645164878,5.0,3.0
26/11/2016,0.58,5.0,3.830816264516488,-1.1691837354835122,2.0,-3.0
03/12/2016,0.28,3.0,3.830816264516488,0.8308162645164878,5.0,2.0
10/12/2016,0.49,2.0,3.830816264516488,1.8308162645164878,3.0,1.0
17/12/2016,0.58,3.0,3.830816264516488,0.8308162645164878,2.0,-1.0
24/12/2016,0.23,0.0,3.830816264516488,3.830816264516488,3.0,3.0
31/12/2016,0.23,3.0,3.830816264516488,0.8308162645164878,0.0,-3.0
07/01/2017,0.27,0.0,3.830816264516488,3.830816264516488,3.0,3.0
14/01/2017,0.13,1.0,4.114939784887135,3.1149397848871354,0.0,-1.0
21/01/2017,0.15,1.0,7.336693766930997,6.336693766930997,1.0,0.0
28/01/2017,0.92,1.0,7.462798898589611,6.462798898589611,1.0,0.0
04/02/2017,0.28,1.0,8.283969603951574,7.283969603951574,1.0,0.0
11/02/2017,0.0,0.0,6.692315487460941,6.692315487460941,1.0,1.0
18/02/2017,0.0,1.0,4.49284609291628,3.49284609291628,0.0,-1.0
25/02/2017,0.2,1.0,3.830816264516488,2.830816264516488,1.0,0.0
04/03/2017,0.46,0.0,7.654887069623619,7.654887069623619,1.0,1.0
11/03/2017,0.0,0.0,8.157932916698456,8.157932916698456,0.0,0.0
18/03/2017,0.22,1.0,7.588183258008808,6.588183258008808,0.0,-1.0
25/03/2017,0.38,1.0,7.737988054813593,6.737988054813593,1.0,0.0
01/04/2017,0.14,2.0,7.9362193744885925,5.9362193744885925,1.0,-1.0
08/04/2017,0.25,0.0,7.52707977824986,7.52707977824986,2.0,2.0
15/04/2017,0.46,0.0,7.824299082621336,7.824299082621336,0.0,0.0
22/04/2017,0.0,0.0,6.3281970416712765,6.3281970416712765,0.0,0.0
29/04/2017,0.0,0.0,7.148890742176473,7.148890742176473,0.0,0.0
06/05/2017,0.38,0.0,8.390229016988874,8.390229016988874,0.0,0.0
13/05/2017,0.0,0.0,7.413819029025733,7.413819029025733,0.0,0.0
20/05/2017,0.49,0.0,8.361246496729255,8.361246496729255,0.0,0.0
27/05/2017,0.2,1.0,8.23904269618392,7.239042696183921,0.0,-1.0
03/06/2017,0.18,0.0,7.795477669962347,7.795477669962347,1.0,1.0
10/06/2017,0.23,2.0,8.174952407868206,6.174952407868206,0.0,-2.0
17/06/2017,0.56,0.0,5.528214618269205,5.528214618269205,2.0,2.0
24/06/2017,0.27,0.0,7.071392721319497,7.071392721319497,0.0,0.0
01/07/2017,0.34,0.0,7.7384666391566395,7.7384666391566395,0.0,0.0
08/07/2017,0.0,1.0,5.484312797097712,4.484312797097712,0.0,-1.0
15/07/2017,0.26,0.0,4.914206701004058,4.914206701004058,1.0,1.0
22/07/2017,0.0,0.0,7.852959387679696,7.852959387679696,0.0,0.0
29/07/2017,0.11,0.0,7.9823435328570005,7.9823435328570005,0.0,0.0
05/08/2017,0.15,1.0,7.314676781169176,6.314676781169176,0.0,-1.0
12/08/2017,0.12,0.0,7.847444874578416,7.847444874578416,1.0,1.0
19/08/2017,0.24,0.0,7.664213936111033,7.664213936111033,0.0,0.0
26/08/2017,0.21,2.0,7.416516791593135,5.416516791593135,0.0,-2.0
02/09/2017,0.16,0.0,7.50245453414321,7.50245453414321,2.0,2.0
09/09/2017,0.08,0.0,7.081322425070703,7.081322425070703,0.0,0.0
16/09/2017,0.06,1.0,7.192746758245826,6.192746758245826,0.0,-1.0
23/09/2017,0.0,1.0,7.064140773309469,6.064140773309469,1.0,0.0
30/09/2017,0.05,0.0,7.287948714327515,7.287948714327515,1.0,1.0
07/10/2017,0.07,0.0,7.537006323028505,7.537006323028505,0.0,0.0
14/10/2017,0.03,1.0,7.893728561061174,6.893728561061174,0.0,-1.0
21/10/2017,0.0,1.0,7.644453509748876,6.644453509748876,1.0,0.0
28/10/2017,0.0,0.0,7.386424945469051,7.386424945469051,1.0,1.0
04/11/2017,0.0,0.0,7.565320194095969,7.565320194095969,0.0,0.0
11/11/2017,0.08,0.0,7.720871161989868,7.720871161989868,0.0,0.0
18/11/2017,0.06,0.0,7.848596320077032,7.848596320077032,0.0,0.0
25/11/2017,0.07,0.0,7.9690463643553855,7.9690463643553855,0.0,0.0
02/12/2017,0.06,3.0,7.627340302393138,4.627340302393138,0.0,-3.0
09/12/2017,0.0,0.0,7.5123358003151415,7.5123358003151415,3.0,3.0
16/12/2017,0.12,0.0,7.395270595136285,7.395270595136285,0.0,0.0
23/12/2017,0.42,0.0,7.776746015664339,7.776746015664339,0.0,0.0
