Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
13/06/2016,0.19,-17.876493379999996,5.24046038766861,23.116953767668605,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,4.894789858789444,-15.956880361210555,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,4.712186925230026,-54.86764689476996,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,4.081695072083473,-94.22630234791652,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,14.411581538028717,-122.62457946197128,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,25.111044129295347,-89.94200747070462,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,26.608773329372404,-5.749895920627594,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,26.93521751306534,77.27093063306533,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,27.1076615524292,160.13775705242918,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,27.016139803504945,147.98604430350494,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,6.815530549020767,20.970670689020764,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,5.225390497426987,-26.929749642573007,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,5.193893141012191,-12.767043198987809,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,4.473316356639862,0.7065838126398627,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,8.04239245144844,9.639494350448441,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,21.166855451374055,19.297422438374053,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,8.947411176424026,3.611443251424027,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,4.927900956344605,-0.7361311186553952,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,4.881195659565925,2.027570196565925,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,5.324196010022163,2.177821473022164,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,5.77855484544754,-0.7637244515524584,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,5.8365682912302015,-1.6211524117697982,6.5422792969999986,-0.9154414060000011
14/11/2016,0.15,7.0,4.959349471921921,-2.0406505280780793,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,4.939194652447701,-6.060805347552299,7.0,-4.0
28/11/2016,0.28,5.999999999999999,6.428665265607834,0.4286652656078349,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,7.122066609306335,-8.877933390693663,5.999999999999999,-10.0
12/12/2016,0.36,22.0,8.8974659379673,-13.1025340620327,15.999999999999998,-6.000000000000002
19/12/2016,0.67,15.999999999999998,9.642119261713027,-6.357880738286971,22.0,6.000000000000002
26/12/2016,0.89,5.999999999999999,8.96785555229187,2.96785555229187,15.999999999999998,10.0
02/01/2017,0.21,-1.265403139,10.965002250623703,12.230405389623703,5.999999999999999,7.265403138999999
09/01/2017,0.42,-0.088467713,13.213745047588349,13.302212760588349,-1.265403139,-1.176935426
16/01/2017,0.28,1.088467713,6.621901048836708,5.533433335836708,-0.088467713,-1.176935426
23/01/2017,0.22,2.2654031389999996,4.998879650974274,2.7334765119742745,1.088467713,-1.1769354259999996
30/01/2017,0.77,3.442338564,5.017181010503769,1.5748424465037694,2.2654031389999996,-1.1769354250000004
06/02/2017,1.0,5.857293771,5.041713065443039,-0.815580705556961,3.442338564,-2.414955207
13/02/2017,1.0,15.70036766,5.335717962284088,-10.364649697715912,5.857293771,-9.843073889
20/02/2017,0.32,26.78146134,5.33376582391262,-21.44769551608738,15.70036766,-11.08109368
27/02/2017,0.87,35.68614779,5.065886788115502,-30.620261001884497,26.78146134,-8.90468645
06/03/2017,0.32,31.532390869999997,6.959049848327637,-24.57334102167236,35.68614779,4.153756920000003
13/03/2017,0.25,25.20222673,17.224634361476898,-7.977592368523101,31.532390869999997,6.330164139999997
20/03/2017,0.4,18.79777327,24.13344592632294,5.335672656322938,25.20222673,6.404453459999999
27/03/2017,0.23,12.319030489999998,24.395348438415528,12.07631794841553,18.79777327,6.478742780000003
03/04/2017,0.28,6.115747364,23.619558582401275,17.503811218401275,12.319030489999998,6.203283125999998
10/04/2017,0.12,1.5652221450000001,19.354964043102264,17.789741898102264,6.115747364,4.550525219
17/04/2017,0.17,-2.709843423,12.622140966968537,15.331984389968538,1.5652221450000001,4.2750655680000005
24/04/2017,0.39,-6.984908991,8.288410727090836,15.273319718090836,-2.709843423,4.2750655680000005
01/05/2017,0.19,-2.137532784,5.931122657461167,8.068655441461166,-6.984908991,-4.847376207
08/05/2017,0.11,11.8322852,5.2117090824222565,-6.620576117577743,-2.137532784,-13.969817983999999
15/05/2017,0.33,25.802103179999996,4.732116977176666,-21.06998620282333,11.8322852,-13.969817979999997
22/05/2017,0.06,39.77192116,4.7807484967803955,-34.9911726632196,25.802103179999996,-13.969817980000002
29/05/2017,0.26,53.74173914,10.149827741317749,-43.59191139868225,39.77192116,-13.969817980000002
05/06/2017,0.13,79.78268058999998,21.275381785755158,-58.507298804244826,53.74173914,-26.040941449999984
12/06/2017,0.06,117.8947455,24.841135706863405,-93.05360979313659,79.78268058999998,-38.112064910000015
19/06/2017,0.12,156.0068104,25.96486968257904,-130.04194071742097,117.8947455,-38.11206490000001
26/06/2017,0.11,194.11887529999998,26.50585671403885,-167.61301858596113,156.0068104,-38.11206489999998
03/07/2017,0.44,232.23094019999994,26.81270475763321,-205.41823544236672,194.11887529999998,-38.11206489999995
10/07/2017,0.41,270.3430052,27.03349723909378,-243.30950796090622,232.23094019999994,-38.11206500000006
17/07/2017,0.21,254.63348939999995,27.15898629535675,-227.4745031046432,270.3430052,15.709515800000048
24/07/2017,0.07,185.10239309999997,27.20487276054382,-157.89752033945615,254.63348939999995,69.53109629999997
31/07/2017,0.07,115.57129669999999,27.21936553150177,-88.35193116849823,185.10239309999997,69.53109639999998
07/08/2017,0.14,46.040200389999995,27.22763259080887,-18.812567799191125,115.57129669999999,69.53109631
14/08/2017,0.11,6.959799613999999,27.22421173868179,20.264412124681794,46.040200389999995,39.080400776
21/08/2017,0.07,-1.669905579,27.200516955242158,28.87042253424216,6.959799613999999,8.629705193
28/08/2017,0.11,1.669905579,27.02174553554535,25.351839956545348,-1.669905579,-3.339811158
04/09/2017,0.17,16.97923309,23.480818707904817,6.501585617904816,1.669905579,-15.309327511000001
11/09/2017,0.0,32.28856059,6.853023865799904,-25.435536724200098,16.97923309,-15.309327500000002
18/09/2017,0.32,30.904663749999997,7.219065010914803,-23.685598739085194,32.28856059,1.3838968400000056
25/09/2017,0.25,12.827542569999999,14.327743748617172,1.5002011786171732,30.904663749999997,18.07712118
02/10/2017,0.2,0.0,22.568330325050354,22.568330325050354,12.827542569999999,12.827542569999999
09/10/2017,0.0,18.669929149999998,24.5622804404068,5.8923512904068005,0.0,-18.669929149999998
16/10/2017,0.44,36.83740239,19.278405531978606,-17.558996858021395,18.669929149999998,-18.167473240000003
23/10/2017,0.47,20.49266846,11.433764647722244,-9.058903812277757,36.83740239,16.34473393
30/10/2017,0.44,-1.6040999859999998,13.754445014533996,15.358545000533995,20.49266846,22.096768446000002
06/11/2017,0.17,1.6040999859999998,22.422858388996126,20.818758402996124,-1.6040999859999998,-3.2081999719999996
13/11/2017,0.61,22.0,21.30747121273041,-0.6925287872695911,1.6040999859999998,-20.395900014
20/11/2017,0.29,0.0,8.850642526102066,8.850642526102066,22.0,22.0
27/11/2017,0.66,0.0,5.373843718070984,5.373843718070984,0.0,0.0
04/12/2017,0.0,-24.999999999999996,7.346957235732079,32.34695723573208,0.0,24.999999999999996
11/12/2017,0.55,19.0,7.885448899097443,-11.114551100902556,-24.999999999999996,-44.0
18/12/2017,0.0,0.9999999999999999,4.856862954983711,3.8568629549837112,19.0,18.0
25/12/2017,0.68,-0.9999999999999999,4.506931312222481,5.506931312222481,0.9999999999999999,1.9999999999999998
