Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
23/10/2017,0.18,3.033428537,10.617127841323613,7.583699304323614,3.3742936930000003,0.34086515600000045
30/10/2017,0.1,1.005416534,10.520903152354956,9.515486618354956,3.033428537,2.0280120029999997
06/11/2017,0.41,-0.005416534000000001,10.485603659345507,10.491020193345507,1.005416534,1.0108330680000002
13/11/2017,0.16,0.0,10.533571507351995,10.533571507351995,-0.005416534000000001,-0.005416534000000001
20/11/2017,0.33,0.0,10.520987857186794,10.520987857186794,0.0,0.0
27/11/2017,0.22,0.0,10.52366976164192,10.52366976164192,0.0,0.0
04/12/2017,0.18,0.0,10.555402932099105,10.555402932099105,0.0,0.0
11/12/2017,0.2,0.0,10.51485672215283,10.51485672215283,0.0,0.0
18/12/2017,0.19,0.0,10.530419989343882,10.530419989343882,0.0,0.0
25/12/2017,0.23,0.0,10.507000348999798,10.507000348999798,0.0,0.0
