Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
26/02/2017,0.09,91.0,34.75145304224908,-56.24854695775092,35.0,-56.0
05/03/2017,0.0,17.0,39.643205826375485,22.643205826375485,91.0,74.0
12/03/2017,0.39,29.0,31.480441198730468,2.4804411987304675,17.0,-12.0
19/03/2017,0.38,26.0,26.034166373628974,0.0341663736289739,29.0,3.0
26/03/2017,0.0,29.0,24.570292530469896,-4.429707469530104,26.0,-3.0
02/04/2017,0.23,0.0,12.10302237443924,12.10302237443924,29.0,29.0
09/04/2017,0.0,55.0,6.197746233337224,-48.80225376666277,0.0,-55.0
16/04/2017,0.33,-13.0,30.889550475250484,43.88955047525049,55.0,68.0
23/04/2017,0.14,28.0,20.926780794653894,-7.073219205346106,-13.0,-41.0
30/04/2017,0.12,22.0,15.204012139630319,-6.7959878603696815,28.0,6.0
07/05/2017,0.42,20.0,19.612828087049724,-0.38717191295027575,22.0,2.0
14/05/2017,0.06,25.0,10.106092702309788,-14.893907297690212,20.0,-5.0
21/05/2017,0.33,11.0,14.32713807138443,3.3271380713844305,25.0,14.0
28/05/2017,0.38,31.0,8.250779121630043,-22.749220878369957,11.0,-20.0
04/06/2017,0.06,16.0,20.438683982692062,4.438683982692062,31.0,15.0
11/06/2017,0.0,18.0,12.055365816410184,-5.944634183589816,16.0,-2.0
18/06/2017,0.06,9.0,8.746598710305541,-0.25340128969445885,18.0,9.0
25/06/2017,0.0,8.0,8.475015312470497,0.47501531247049655,9.0,1.0
02/07/2017,0.47,17.0,9.366515497625768,-7.633484502374232,8.0,-9.0
09/07/2017,0.0,18.0,15.902488278428912,-2.097511721571088,17.0,-1.0
16/07/2017,0.0,15.0,12.62570463205397,-2.3742953679460292,18.0,3.0
23/07/2017,0.07,0.0,9.375608355698734,9.375608355698734,15.0,15.0
30/07/2017,0.0,27.0,6.512845697466731,-20.48715430253327,0.0,-27.0
06/08/2017,0.32,20.0,20.7478122844097,0.7478122844097008,27.0,7.0
13/08/2017,0.17,18.0,18.632537280536294,0.6325372805362939,20.0,2.0
20/08/2017,0.0,9.0,10.245916620099843,1.2459166200998428,18.0,9.0
27/08/2017,0.17,-19.0,7.907835314611941,26.90783531461194,9.0,28.0
03/09/2017,0.0,-6.0,5.418236622231305,11.418236622231305,-19.0,-13.0
10/09/2017,0.0,17.0,6.940216213916838,-10.059783786083162,-6.0,-23.0
17/09/2017,0.48,12.0,14.81200938322693,2.812009383226931,17.0,5.0
24/09/2017,0.94,14.0,14.567466703037619,0.5674667030376188,12.0,-2.0
01/10/2017,0.0,9.0,9.929171408466996,0.9291714084669955,14.0,5.0
08/10/2017,0.12,6.0,6.3568227846187355,0.3568227846187355,9.0,3.0
15/10/2017,0.22,12.0,5.550097156947553,-6.449902843052447,6.0,-6.0
22/10/2017,0.0,5.0,7.723747388470769,2.723747388470769,12.0,7.0
29/10/2017,0.27,3.0,9.504953522781431,6.504953522781431,5.0,2.0
05/11/2017,0.0,6.0,7.8702642877531055,1.8702642877531055,3.0,-3.0
12/11/2017,0.0,11.0,8.406100151353181,-2.593899848646819,6.0,-5.0
19/11/2017,0.29,69.0,11.01116858575076,-57.98883141424924,11.0,-58.0
26/11/2017,0.21,-12.0,37.21204216951132,49.21204216951132,69.0,81.0
03/12/2017,0.14,24.0,23.973036050147414,-0.02696394985258621,-12.0,-36.0
10/12/2017,0.01,8.0,13.662581929791271,5.662581929791271,24.0,16.0
17/12/2017,0.1,-49.0,8.75905936997369,57.75905936997369,8.0,57.0
24/12/2017,0.0,3.0,9.188146440941692,6.188146440941692,-49.0,-52.0
