Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
02/10/2016,0.15,72.0,48.02213670754194,-23.97786329245806,106.0,34.0
09/10/2016,0.34,34.0,73.72662837119103,39.726628371191026,108.0,74.0
16/10/2016,0.51,72.0,10.533861937870979,-61.46613806212902,72.0,0.0
23/10/2016,0.15,91.0,26.316676737447978,-64.68332326255202,34.0,-57.0
30/10/2016,0.08,46.0,39.66517937407672,-6.334820625923278,72.0,26.0
06/11/2016,0.54,41.0,14.024155543551444,-26.975844456448556,91.0,50.0
13/11/2016,0.22,37.0,10.521636384989023,-26.478363615010977,46.0,9.0
20/11/2016,0.1,-29.0,24.83380186630547,53.83380186630547,41.0,70.0
27/11/2016,0.43,96.0,23.115954948533176,-72.88404505146683,37.0,-59.0
04/12/2016,0.13,30.0,-5.186911480574459,-35.18691148057446,-29.0,-59.0
11/12/2016,0.11,85.0,28.44116490257442,-56.55883509742558,96.0,11.0
18/12/2016,0.21,26.0,13.498247785817385,-12.501752214182615,30.0,4.0
25/12/2016,0.04,20.0,-1.1611150792410225,-21.16111507924102,85.0,65.0
01/01/2017,0.05,12.0,17.466314128269552,5.466314128269552,26.0,14.0
08/01/2017,0.0,15.0,14.91088209852159,-0.08911790147841003,20.0,5.0
15/01/2017,0.04,34.0,6.439205027436316,-27.560794972563684,12.0,-22.0
22/01/2017,0.02,44.0,10.355572625009119,-33.64442737499088,15.0,-29.0
29/01/2017,0.04,57.0,7.532589072575271,-49.46741092742473,34.0,-23.0
05/02/2017,0.02,52.0,2.15046540266037,-49.84953459733963,44.0,-8.0
12/02/2017,0.18,45.0,-1.5766175151156634,-46.576617515115665,57.0,12.0
19/02/2017,0.15,35.0,0.3947181710392237,-34.60528182896078,52.0,17.0
26/02/2017,0.09,91.0,6.560301521046758,-84.43969847895325,45.0,-46.0
05/03/2017,0.0,17.0,11.032159084609152,-5.967840915390848,35.0,18.0
12/03/2017,0.39,29.0,9.65453780943215,-19.34546219056785,91.0,62.0
19/03/2017,0.38,26.0,8.377318131106794,-17.622681868893206,17.0,-9.0
26/03/2017,0.0,29.0,20.16979468864381,-8.830205311356188,29.0,0.0
02/04/2017,0.23,0.0,19.01477966807902,19.01477966807902,26.0,26.0
09/04/2017,0.0,55.0,11.202469890568853,-43.79753010943115,29.0,-26.0
16/04/2017,0.33,-13.0,-3.5013023778268697,9.49869762217313,0.0,13.0
23/04/2017,0.14,28.0,10.886491869501471,-17.11350813049853,55.0,27.0
30/04/2017,0.12,22.0,-5.445537882192731,-27.44553788219273,-13.0,-35.0
07/05/2017,0.42,20.0,19.918282673371433,-0.08171732662856712,28.0,8.0
14/05/2017,0.06,25.0,17.50759393030822,-7.4924060696917785,22.0,-3.0
21/05/2017,0.33,11.0,-5.445537882192731,-16.44553788219273,20.0,9.0
28/05/2017,0.38,31.0,12.683634394214153,-18.316365605785847,25.0,-6.0
04/06/2017,0.06,16.0,7.968657165220976,-8.031342834779025,11.0,-5.0
11/06/2017,0.0,18.0,20.6394115572536,2.6394115572535988,31.0,13.0
18/06/2017,0.06,9.0,14.858868503033817,5.858868503033817,16.0,7.0
25/06/2017,0.0,8.0,14.584009421467185,6.584009421467185,18.0,10.0
02/07/2017,0.47,17.0,5.458637867332101,-11.5413621326679,9.0,-8.0
09/07/2017,0.0,18.0,5.305036829360574,-12.694963170639426,8.0,-10.0
16/07/2017,0.0,15.0,12.1464112630862,-2.8535887369137996,17.0,2.0
23/07/2017,0.07,0.0,12.753337369299233,12.753337369299233,18.0,18.0
30/07/2017,0.0,27.0,12.680804863418937,-14.319195136581063,15.0,-12.0
06/08/2017,0.32,20.0,-3.2286231898830833,-23.228623189883084,0.0,-20.0
13/08/2017,0.17,18.0,11.66100924235791,-6.33899075764209,27.0,9.0
20/08/2017,0.0,9.0,14.904230363833904,5.9042303638339035,20.0,11.0
27/08/2017,0.17,-19.0,11.942319324163199,30.9423193241632,18.0,37.0
03/09/2017,0.0,-6.0,7.106660819392502,13.106660819392502,9.0,15.0
10/09/2017,0.0,17.0,-5.445537882192731,-22.44553788219273,-19.0,-36.0
17/09/2017,0.48,12.0,-4.727026108062118,-16.72702610806212,-6.0,-18.0
24/09/2017,0.94,14.0,17.77872292584598,3.7787229258459796,17.0,3.0
01/10/2017,0.0,9.0,-4.312264052329957,-13.312264052329958,12.0,3.0
08/10/2017,0.12,6.0,0.17328951269820334,-5.8267104873017965,14.0,8.0
15/10/2017,0.22,12.0,16.57566225239545,4.57566225239545,9.0,-3.0
22/10/2017,0.0,5.0,4.42871546829626,-0.57128453170374,6.0,1.0
29/10/2017,0.27,3.0,6.542218921912313,3.542218921912313,12.0,9.0
05/11/2017,0.0,6.0,3.8672632767024635,-2.1327367232975365,5.0,-1.0
12/11/2017,0.0,11.0,-0.13809017710357904,-11.13809017710358,3.0,-8.0
19/11/2017,0.29,69.0,6.492768127883375,-62.50723187211663,6.0,-63.0
26/11/2017,0.21,-12.0,10.63766364631474,22.637663646314742,11.0,23.0
03/12/2017,0.14,24.0,9.103872344686687,-14.896127655313313,69.0,45.0
10/12/2017,0.01,8.0,-5.445537882192731,-13.445537882192731,-12.0,-20.0
17/12/2017,0.1,-49.0,21.196548645640014,70.19654864564001,24.0,73.0
24/12/2017,0.0,3.0,7.4678384638285635,4.4678384638285635,8.0,5.0
