Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/07/2016,0.16,198.0,67.20375970020771,-130.7962402997923,268.0,70.0
07/08/2016,0.39,216.0,67.20503560136318,-148.7949643986368,319.0,103.0
14/08/2016,0.22,144.0,67.2036387095809,-76.7963612904191,198.0,54.0
21/08/2016,0.33,110.0,67.20243980246067,-42.797560197539326,216.0,106.0
28/08/2016,0.28,80.0,67.19950302997351,-12.800496970026487,144.0,64.0
04/09/2016,0.31,188.0,67.1990960615015,-120.8009039384985,110.0,-78.0
11/09/2016,0.43,25.0,66.89488162910462,41.89488162910462,80.0,55.0
18/09/2016,0.33,106.0,67.02512253929376,-38.97487746070624,188.0,82.0
25/09/2016,0.3,108.0,48.97237509222746,-59.02762490777254,25.0,-83.0
02/10/2016,0.15,72.0,58.46257188321829,-13.537428116781712,106.0,34.0
09/10/2016,0.34,34.0,36.55397140049398,2.553971400493978,108.0,74.0
16/10/2016,0.51,72.0,61.24967896501541,-10.750321034984587,72.0,0.0
23/10/2016,0.15,91.0,58.419411226890084,-32.580588773109916,34.0,-57.0
30/10/2016,0.08,46.0,45.40734502640784,-0.5926549735921611,72.0,26.0
06/11/2016,0.54,41.0,52.4837320661211,11.4837320661211,91.0,50.0
13/11/2016,0.22,37.0,42.44153478880942,5.44153478880942,46.0,9.0
20/11/2016,0.1,-29.0,45.07008640395642,74.07008640395642,41.0,70.0
27/11/2016,0.43,96.0,35.416109551066754,-60.583890448933246,37.0,-59.0
04/12/2016,0.13,30.0,24.617385382169484,-5.382614617830516,-29.0,-59.0
11/12/2016,0.11,85.0,38.89015466552377,-46.10984533447623,96.0,11.0
18/12/2016,0.21,26.0,19.20007543814808,-6.79992456185192,30.0,4.0
25/12/2016,0.04,20.0,33.1067284596628,13.106728459662797,85.0,65.0
01/01/2017,0.05,12.0,15.616909152348041,3.6169091523480414,26.0,14.0
08/01/2017,0.0,15.0,18.328809560433626,3.3288095604336263,20.0,5.0
15/01/2017,0.04,34.0,10.17295514745176,-23.82704485254824,12.0,-22.0
22/01/2017,0.02,44.0,16.184591673775913,-27.815408326224087,15.0,-29.0
29/01/2017,0.04,57.0,22.46670274633825,-34.53329725366175,34.0,-23.0
05/02/2017,0.02,52.0,32.51661592589617,-19.48338407410383,44.0,-8.0
12/02/2017,0.18,45.0,45.93059099035204,0.9305909903520373,57.0,12.0
19/02/2017,0.15,35.0,51.61849509634495,16.61849509634495,52.0,17.0
26/02/2017,0.09,91.0,51.51401419051886,-39.48598580948114,45.0,-46.0
05/03/2017,0.0,17.0,46.29014488558054,29.29014488558054,35.0,18.0
12/03/2017,0.39,29.0,51.658674983594416,22.658674983594416,91.0,62.0
19/03/2017,0.38,26.0,28.867967588014604,2.8679675880146043,17.0,-9.0
26/03/2017,0.0,29.0,26.276961564196945,-2.723038435803055,29.0,0.0
02/04/2017,0.23,0.0,15.168834114884735,15.168834114884735,26.0,26.0
09/04/2017,0.0,55.0,25.485487629971505,-29.514512370028495,29.0,-26.0
16/04/2017,0.33,-13.0,15.65872378795296,28.658723787952958,0.0,13.0
23/04/2017,0.14,28.0,28.26286321567118,0.26286321567118165,55.0,27.0
30/04/2017,0.12,22.0,20.151563601012825,-1.8484363989871753,-13.0,-35.0
07/05/2017,0.42,20.0,17.529497358441652,-2.4705026415583475,28.0,8.0
14/05/2017,0.06,25.0,19.095623405085206,-5.904376594914794,22.0,-3.0
21/05/2017,0.33,11.0,15.032960266081393,4.032960266081393,20.0,9.0
28/05/2017,0.38,31.0,21.69662765433669,-9.303372345663309,25.0,-6.0
04/06/2017,0.06,16.0,15.931307420799435,-0.06869257920056526,11.0,-5.0
11/06/2017,0.0,18.0,19.721436423122288,1.721436423122288,31.0,13.0
18/06/2017,0.06,9.0,17.742170007613897,8.742170007613897,16.0,7.0
25/06/2017,0.0,8.0,14.625803433669805,6.625803433669805,18.0,10.0
02/07/2017,0.47,17.0,14.080011966333986,-2.919988033666014,9.0,-8.0
09/07/2017,0.0,18.0,14.627380436498822,-3.3726195635011784,8.0,-10.0
16/07/2017,0.0,15.0,15.264999664904476,0.2649996649044759,17.0,2.0
23/07/2017,0.07,0.0,15.225989812012017,15.225989812012017,18.0,18.0
30/07/2017,0.0,27.0,14.89316659594804,-12.10683340405196,15.0,-12.0
06/08/2017,0.32,20.0,11.865649763782024,-8.134350236217976,0.0,-20.0
13/08/2017,0.17,18.0,17.587607231648565,-0.41239276835143457,27.0,9.0
20/08/2017,0.0,9.0,18.406887011744978,9.406887011744978,20.0,11.0
27/08/2017,0.17,-19.0,17.13411786363542,36.134117863635424,18.0,37.0
03/09/2017,0.0,-6.0,15.837179462926686,21.837179462926684,9.0,15.0
10/09/2017,0.0,17.0,11.055056560733318,-5.944943439266682,-19.0,-36.0
17/09/2017,0.48,12.0,10.907349003691673,-1.0926509963083273,-6.0,-18.0
24/09/2017,0.94,14.0,12.141926360533237,-1.8580736394667632,17.0,3.0
01/10/2017,0.0,9.0,12.731554931792617,3.7315549317926173,12.0,3.0
08/10/2017,0.12,6.0,12.758755824529528,6.758755824529528,14.0,8.0
15/10/2017,0.22,12.0,10.507703214396834,-1.4922967856031661,9.0,-3.0
22/10/2017,0.0,5.0,7.787637313894927,2.787637313894927,6.0,1.0
29/10/2017,0.27,3.0,8.160029277053624,5.160029277053624,12.0,9.0
05/11/2017,0.0,6.0,12.483829373182058,6.483829373182058,5.0,-1.0
12/11/2017,0.0,11.0,10.957998704840838,-0.042001295159161955,3.0,-8.0
19/11/2017,0.29,69.0,10.763889867523313,-58.23611013247669,6.0,-63.0
26/11/2017,0.21,-12.0,12.01017581729591,24.01017581729591,11.0,23.0
03/12/2017,0.14,24.0,26.38208866996169,2.382088669961689,69.0,45.0
10/12/2017,0.01,8.0,21.19166777376294,13.19166777376294,-12.0,-20.0
17/12/2017,0.1,-49.0,18.525980285545586,67.52598028554559,24.0,73.0
24/12/2017,0.0,3.0,12.30626187940061,9.30626187940061,8.0,5.0
