Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/08/2016,16,399.25371670000004,483.2016430139923,83.94792631399224,1007.953999,608.7002822999999
29/08/2016,20,-247.25371669999998,474.2611177703476,721.5148344703475,2055.950047,2303.2037637
05/09/2016,27,-86.47234738,202.1611755533123,288.6335229333123,1853.0499530000002,1939.5223003800002
12/09/2016,56,74.30902197,65.5750627203536,-8.733959249646404,399.25371670000004,324.94469473000004
19/09/2016,23,129.8906847,101.98632159559489,-27.90436310440512,-247.25371669999998,-377.1444014
26/09/2016,36,80.27264073,5.519222346125841,-74.75341838387416,-86.47234738,-166.74498811
03/10/2016,14,30.654596790000003,16.75260275226116,-13.901994037738842,74.30902197,43.654425180000004
10/10/2016,15,36.34540321,63.82977446932793,27.48437125932793,129.8906847,93.54528149000001
17/10/2016,43,97.34505999000001,29.728540924254656,-67.61651906574535,80.27264073,-17.072419260000004
24/10/2016,40,107.65494000000001,13.772547254338264,-93.88239274566175,30.654596790000003,-77.00034321000001
31/10/2016,24,67.27504325,13.132099003443718,-54.142944246556276,36.34540321,-30.929640039999995
07/11/2016,27,59.72495675,19.68653896056652,-40.03841778943348,97.34505999000001,37.62010324000001
14/11/2016,43,79.0,22.73646099684477,-56.26353900315523,107.65494000000001,28.65494000000001
21/11/2016,33,65.0,17.820650959551333,-47.17934904044867,67.27504325,2.275043249999996
28/11/2016,26,62.0,13.460594306588172,-48.53940569341183,59.72495675,-2.275043250000003
05/12/2016,33,64.0,14.944453550736904,-49.0555464492631,79.0,15.0
12/12/2016,37,60.00000000000001,17.864029798727035,-42.13597020127297,65.0,4.999999999999993
19/12/2016,33,41.0,17.56223644816041,-23.43776355183959,62.0,21.0
26/12/2016,51,22.0,16.942062547898292,-5.057937452101708,64.0,42.0
02/01/2017,17,13.35814044,18.07993743244648,4.721796992446482,60.00000000000001,46.64185956000001
09/01/2017,41,4.619380146,18.086803506462573,13.467423360462572,41.0,36.380619854
16/01/2017,20,-4.119380146,18.289845971016884,22.409226117016885,22.0,26.119380146
23/01/2017,15,-12.858140440000001,19.798792793301345,32.656933233301345,13.35814044,26.21628088
30/01/2017,33,-21.596900730000005,22.333039287301897,43.9299400173019,4.619380146,26.216280876000006
06/02/2017,79,-20.33488513,24.371518365825416,44.70640349582541,-4.119380146,16.215504984
13/02/2017,67,40.93178585999999,25.610326531465052,-15.321459328534939,-12.858140440000001,-53.78992629999999
20/02/2017,29,112.19923270000001,26.87090134756863,-85.32833135243138,-21.596900730000005,-133.79613343000003
27/02/2017,46,166.0888975,28.257601658279896,-137.8312958417201,-20.33488513,-186.42378263
06/03/2017,17,115.71186969999998,30.625744468363525,-85.08612523163646,40.93178585999999,-74.78008383999999
13/03/2017,16,47.957059890000004,32.72131460354626,-15.235745286453742,112.19923270000001,64.24217281
20/03/2017,20,65.04294011,28.92796317140639,-36.114976938593614,166.0888975,101.04595739
27/03/2017,12,166.9695104,16.406483861457108,-150.56302653854289,115.71186969999998,-51.25764070000001
03/04/2017,13,244.26405380000003,9.600674841897488,-234.66337895810253,47.957059890000004,-196.30699391000002
10/04/2017,11,173.76643570000002,9.422062247372866,-164.34437345262714,65.04294011,-108.72349559000001
17/04/2017,17,78.63679075,16.742637477927207,-61.8941532720728,166.9695104,88.33271964999999
24/04/2017,18,-16.492854239999996,22.150642379848957,38.64349661984895,244.26405380000003,260.75690804000004
01/05/2017,13,-47.564822500000005,11.406586839333773,58.971409339333775,173.76643570000002,221.33125820000004
08/05/2017,10,-14.57911401,3.9721384189653395,18.551252428965338,78.63679075,93.21590476
15/05/2017,9,18.40659447,4.530114059472084,-13.876480410527918,-16.492854239999996,-34.89944871
22/05/2017,22,51.39230295,11.601552449040414,-39.79075050095959,-47.564822500000005,-98.95712545
29/05/2017,20,84.37801144,22.3424390323174,-62.035572407682594,-14.57911401,-98.95712544999999
05/06/2017,15,90.7831428,31.980369052312373,-58.802773747687624,18.40659447,-72.37654832999999
12/06/2017,5,70.60769705,33.00631895817876,-37.60137809182124,51.39230295,-19.215394099999997
19/06/2017,12,50.43225129,28.132186189468502,-22.3000651005315,84.37801144,33.94576014999999
26/06/2017,16,30.256805540000002,22.63850733277917,-7.618298207220832,90.7831428,60.52633725999999
03/07/2017,19,10.08135978,17.608829088308813,7.527469308308813,70.60769705,60.52633727
10/07/2017,14,-10.09408597,15.029950621885062,25.124036591885062,50.43225129,60.526337260000005
17/07/2017,27,-16.81499249,15.768058561252355,32.583051051252355,30.256805540000002,47.071798030000004
24/07/2017,6,-10.08135978,18.383698924694063,28.465058704694062,10.08135978,20.16271956
31/07/2017,5,-3.347727073,21.09488135581255,24.44260842881255,-10.09408597,-6.746358897
07/08/2017,26,3.3859056379999997,24.002775810964703,20.616870172964703,-16.81499249,-20.200898128000002
14/08/2017,20,-3.3859056379999997,26.95559870545149,30.34150434345149,-10.08135978,-6.695454142
21/08/2017,6,-23.663160900000005,29.044175709370375,52.70733660937038,-3.347727073,20.315433827000003
28/08/2017,18,23.663160900000005,29.21917090931177,5.556010009311766,3.3859056379999997,-20.277255262000004
04/09/2017,9,138.59305980000002,28.03018662402332,-110.5628731759767,-3.3859056379999997,-141.97896543800002
11/09/2017,27,253.52295859999998,26.93405378234148,-226.5889048176585,-23.663160900000005,-277.18611949999996
18/09/2017,19,245.21494939999997,27.75815705657363,-217.45679234342634,23.663160900000005,-221.55178849999996
25/09/2017,44,113.66903219999999,32.62905360244393,-81.03997859755606,138.59305980000002,24.92402760000003
02/10/2017,19,0.0,35.94785119684517,35.94785119684517,253.52295859999998,253.52295859999998
09/10/2017,13,-6.407722229000001,17.12760599072218,23.53532821972218,245.21494939999997,251.62267162899997
16/10/2017,33,3.3742936930000003,3.990036051669121,0.6157423586691206,113.66903219999999,110.29473850699999
23/10/2017,18,3.033428537,2.5176069771814347,-0.5158215598185651,0.0,-3.033428537
30/10/2017,10,1.005416534,7.104802128038406,6.099385594038406,-6.407722229000001,-7.413138763000001
06/11/2017,41,-0.005416534000000001,18.407197041573525,18.412613575573523,3.3742936930000003,3.3797102270000003
13/11/2017,16,0.0,27.44623400464654,27.44623400464654,3.033428537,3.033428537
20/11/2017,33,0.0,27.38560278428018,27.38560278428018,1.005416534,1.005416534
27/11/2017,22,0.0,26.599479661853312,26.599479661853312,-0.005416534000000001,-0.005416534000000001
04/12/2017,18,0.0,26.76243431908071,26.76243431908071,0.0,0.0
11/12/2017,20,0.0,26.992016800504924,26.992016800504924,0.0,0.0
18/12/2017,19,0.0,27.076811319812535,27.076811319812535,0.0,0.0
25/12/2017,23,0.0,27.07635789983034,27.07635789983034,0.0,0.0
