Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
25/06/2017,0.0,-3.0000000000000004,0.7278521915978193,3.7278521915978198,-4.0,-0.9999999999999996
02/07/2017,0.0,1.0,0.6974573683102429,-0.30254263168975715,0.0,-1.0
09/07/2017,0.0,2.0,0.6482135911279917,-1.3517864088720084,1.0,-1.0
16/07/2017,0.0,2.0,0.7273791458618641,-1.2726208541381359,2.0,0.0
23/07/2017,0.0,0.0,0.6224582383200526,0.6224582383200526,-3.0000000000000004,-3.0000000000000004
30/07/2017,0.0,-2.0,0.6301220438563824,2.6301220438563826,1.0,3.0
06/08/2017,0.0,0.0,0.6258006617881358,0.6258006617881358,2.0,2.0
13/08/2017,0.0,1.0,0.6769296527063846,-0.3230703472936154,2.0,1.0
20/08/2017,0.0,0.0,0.6347636653260886,0.6347636653260886,0.0,0.0
27/08/2017,0.0,-1.0,0.6281233008645475,1.6281233008645475,-2.0,-1.0
03/09/2017,0.0,1.0,0.6267156929634512,-0.3732843070365488,0.0,-1.0
10/09/2017,0.0,10.0,0.6211762052191794,-9.378823794780821,1.0,-9.0
17/09/2017,0.0,0.0,0.6234813782562315,0.6234813782562315,0.0,0.0
24/09/2017,0.0,0.0,0.6234794423651695,0.6234794423651695,-1.0,-1.0
01/10/2017,0.0,1.0,0.6249525264039636,-0.3750474735960364,1.0,0.0
08/10/2017,0.0,0.0,1.4784720107978582,1.4784720107978582,10.0,10.0
15/10/2017,0.82,1.0,1.2094833032745123,0.20948330327451226,0.0,-1.0
22/10/2017,0.46,0.0,1.2117901971036196,1.2117901971036196,0.0,0.0
29/10/2017,1.0,0.0,1.1207638250109553,1.1207638250109553,1.0,1.0
05/11/2017,0.0,0.0,0.6242342678001523,0.6242342678001523,0.0,0.0
12/11/2017,0.0,3.0000000000000004,0.6684921790620685,-2.331507820937932,1.0,-2.0000000000000004
19/11/2017,1.0,-1.0,0.6561254488390684,1.6561254488390684,0.0,1.0
26/11/2017,1.0,-1.0,0.7839247169518471,1.783924716951847,0.0,1.0
03/12/2017,1.0,1.0,0.7977763186392188,-0.20222368136078117,0.0,-1.0
10/12/2017,0.0,1.0,0.8590348810493946,-0.14096511895060537,3.0000000000000004,2.0000000000000004
17/12/2017,0.71,0.0,0.9506677463018894,0.9506677463018894,-1.0,-1.0
24/12/2017,0.0,0.0,0.7566643594124913,0.7566643594124913,-1.0,-1.0
