Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
13/11/2016,22,37.0,55.687591361972096,18.687591361972096,91.0,54.0
20/11/2016,10,-29.0,44.32778416038215,73.32778416038215,46.0,75.0
27/11/2016,43,96.0,35.51356750096381,-60.48643249903619,41.0,-55.0
04/12/2016,13,30.0,29.243489496195316,-0.7565105038046838,37.0,7.0
11/12/2016,11,85.0,18.519807013791205,-66.48019298620879,-29.0,-114.0
18/12/2016,21,26.0,24.724789311547877,-1.2752106884521233,96.0,70.0
25/12/2016,4,20.0,30.08010668315649,10.08010668315649,30.0,10.0
01/01/2017,5,12.0,35.12843783709943,23.128437837099433,85.0,73.0
08/01/2017,0,15.0,38.724433254022,23.724433254022003,26.0,11.0
15/01/2017,4,34.0,23.1866822192657,-10.813317780734302,20.0,-14.0
22/01/2017,2,44.0,18.955345772444606,-25.044654227555394,12.0,-32.0
29/01/2017,4,57.0,15.548788679665924,-41.451211320334075,15.0,-42.0
05/02/2017,2,52.0,17.40176700375885,-34.59823299624115,34.0,-18.0
12/02/2017,18,45.0,21.921114763238432,-23.078885236761568,44.0,-1.0
19/02/2017,15,35.0,28.499969096992015,-6.5000309030079855,57.0,22.0
26/02/2017,9,91.0,32.95369456525445,-58.04630543474555,52.0,-39.0
05/03/2017,0,17.0,32.05117598369837,15.051175983698371,45.0,28.0
12/03/2017,39,29.0,28.564965811672806,-0.43503418832719376,35.0,6.0
19/03/2017,38,26.0,39.72370584001005,13.723705840010048,91.0,65.0
26/03/2017,0,29.0,33.38650553523064,4.38650553523064,17.0,-12.0
02/04/2017,23,0.0,23.3678904309994,23.3678904309994,29.0,29.0
09/04/2017,0,55.0,21.269346505963206,-33.730653494036794,26.0,-29.0
16/04/2017,33,-13.0,19.270023144273758,32.27002314427376,29.0,42.0
23/04/2017,14,28.0,16.855824298139513,-11.144175701860487,0.0,-28.0
30/04/2017,12,22.0,19.784700772010087,-2.215299227989913,55.0,33.0
07/05/2017,42,20.0,17.53310370405674,-2.466896295943261,-13.0,-33.0
14/05/2017,6,25.0,15.571558290695846,-9.428441709304154,28.0,3.0
21/05/2017,33,11.0,17.52194369362682,6.52194369362682,22.0,11.0
28/05/2017,38,31.0,16.561493975017072,-14.438506024982928,20.0,-11.0
04/06/2017,6,16.0,17.82798398457378,1.8279839845737804,25.0,9.0
11/06/2017,0,18.0,16.598027644740345,-1.4019723552596552,11.0,-7.0
18/06/2017,6,9.0,17.275333173633815,8.275333173633815,31.0,22.0
25/06/2017,0,8.0,17.471120755898358,9.471120755898358,16.0,8.0
02/07/2017,47,17.0,16.498442734619676,-0.501557265380324,18.0,1.0
09/07/2017,0,18.0,15.615655249488354,-2.384344750511646,9.0,-9.0
16/07/2017,0,15.0,14.190195930342078,-0.8098040696579218,8.0,-7.0
23/07/2017,7,0.0,14.41888471373856,14.41888471373856,17.0,17.0
30/07/2017,0,27.0,15.189267781881094,-11.810732218118906,18.0,-9.0
06/08/2017,32,20.0,15.481049052479564,-4.518950947520436,15.0,-5.0
13/08/2017,17,18.0,14.2358698919636,-3.764130108036399,0.0,-18.0
20/08/2017,0,9.0,14.90940546291709,5.909405462917089,27.0,18.0
27/08/2017,17,-19.0,16.38907820712954,35.38907820712954,20.0,39.0
03/09/2017,0,-6.0,16.394414168750643,22.394414168750643,18.0,24.0
10/09/2017,0,17.0,15.72916920552075,-1.2708307944792505,9.0,-8.0
17/09/2017,48,12.0,12.729789568555951,0.729789568555951,-19.0,-31.0
24/09/2017,94,14.0,10.845971696114093,-3.154028303885907,-6.0,-20.0
01/10/2017,0,9.0,11.682656940302849,2.6826569403028486,17.0,8.0
08/10/2017,12,6.0,13.24586958764851,7.24586958764851,12.0,6.0
15/10/2017,22,12.0,14.36227072464496,2.3622707246449597,14.0,2.0
22/10/2017,0,5.0,14.470898309226333,9.470898309226333,9.0,4.0
29/10/2017,27,3.0,13.695705863668024,10.695705863668024,6.0,3.0
05/11/2017,0,6.0,13.669768498045206,7.669768498045206,12.0,6.0
12/11/2017,0,11.0,13.402713311907947,2.402713311907947,5.0,-6.0
19/11/2017,29,69.0,12.851431894880534,-56.148568105119466,3.0,-66.0
26/11/2017,21,-12.0,12.68552074807763,24.68552074807763,6.0,18.0
03/12/2017,14,24.0,13.058675089674592,-10.941324910325408,11.0,-13.0
10/12/2017,1,8.0,21.75559958575964,13.75559958575964,69.0,61.0
17/12/2017,10,-49.0,19.308440418073534,68.30844041807353,-12.0,37.0
24/12/2017,0,3.0,16.594312682539822,13.594312682539822,24.0,21.0
