Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
11/12/2016,51,32.0,14.780294563502073,-17.219705436497925,15.0,-17.0
18/12/2016,48,13.999999999999998,10.44614043495357,-3.5538595650464284,10.0,-3.9999999999999982
25/12/2016,8,20.0,5.855913568240404,-14.144086431759597,12.0,-8.0
01/01/2017,0,2.0,8.969731381121278,6.969731381121278,32.0,30.0
08/01/2017,0,5.0,10.133236286114156,5.1332362861141565,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,12.52654439214468,6.526544392144681,20.0,14.0
22/01/2017,9,13.0,13.230003017306327,0.230003017306327,2.0,-11.0
29/01/2017,14,6.0,7.197052795806528,1.1970527958065276,5.0,-1.0
05/02/2017,0,5.0,5.694920005565882,0.6949200055658817,6.0,1.0
12/02/2017,40,9.0,3.429897348686308,-5.570102651313692,13.0,4.0
19/02/2017,34,8.0,4.387554315392673,-3.6124456846073274,6.0,-2.0
26/02/2017,9,10.0,4.758350384742767,-5.241649615257233,5.0,-5.0
05/03/2017,38,5.0,4.9916908043392,-0.008309195660800128,9.0,4.0
12/03/2017,29,4.0,4.031317605663836,0.03131760566383601,8.0,4.0
19/03/2017,0,5.0,4.4560626979649065,-0.5439373020350935,10.0,5.0
26/03/2017,0,5.0,4.919199290558696,-0.08080070944130391,5.0,0.0
02/04/2017,48,0.0,4.4486130233109,4.4486130233109,4.0,4.0
09/04/2017,0,8.0,4.003588636495918,-3.996411363504082,5.0,-3.0
16/04/2017,18,5.0,3.1979138165660204,-1.8020861834339796,5.0,0.0
23/04/2017,10,3.0,2.984010241880268,-0.015989758119732134,0.0,-3.0
30/04/2017,26,4.0,3.021193197080493,-0.978806802919507,8.0,4.0
07/05/2017,44,2.0,3.0188608739718794,1.0188608739718794,5.0,3.0
14/05/2017,0,5.0,2.960322143813223,-2.039677856186777,3.0,-2.0
21/05/2017,0,8.0,3.5424864537350835,-4.4575135462649165,4.0,-4.0
28/05/2017,27,0.0,2.868326831416786,2.868326831416786,2.0,2.0
04/06/2017,0,6.0,2.6698207661762834,-3.3301792338237166,5.0,-1.0
11/06/2017,25,4.0,2.9644827944785357,-1.0355172055214643,8.0,4.0
18/06/2017,14,1.0,2.9998834911853076,1.9998834911853076,0.0,-1.0
25/06/2017,26,-8.0,3.313170320376754,11.313170320376754,6.0,14.0
02/07/2017,68,2.0,3.2118650645524265,1.2118650645524265,4.0,2.0
09/07/2017,0,1.0,2.5476830799520016,1.5476830799520016,1.0,0.0
16/07/2017,0,1.0,2.595810508944094,1.5958105089440942,-8.0,-9.0
23/07/2017,0,0.0,1.7458625514168293,1.7458625514168293,2.0,2.0
30/07/2017,15,1.0,1.2427544432245194,0.24275444322451945,1.0,0.0
06/08/2017,0,1.0,1.1483070281550287,0.14830702815502872,1.0,0.0
13/08/2017,37,4.0,1.9828654615413397,-2.0171345384586603,0.0,-4.0
20/08/2017,100,2.0,1.832970857584104,-0.16702914241589606,1.0,-1.0
27/08/2017,0,-16.0,1.8072319183848797,17.80723191838488,1.0,17.0
03/09/2017,5,-1.0,1.8916471806783228,2.891647180678323,4.0,5.0
10/09/2017,0,13.999999999999998,2.155306725741923,-11.844693274258075,2.0,-11.999999999999998
17/09/2017,0,-1.0,1.9008970807604493,2.9008970807604495,-16.0,-15.0
24/09/2017,51,3.0,1.4387555799327791,-1.5612444200672209,-1.0,-4.0
01/10/2017,6,3.0,1.1779748906314373,-1.8220251093685627,13.999999999999998,10.999999999999998
08/10/2017,0,2.0,1.3210961137831212,-0.6789038862168788,-1.0,-3.0
15/10/2017,0,2.0,3.14171232354939,1.14171232354939,3.0,1.0
22/10/2017,0,-4.0,3.7660350475020707,7.76603504750207,3.0,7.0
29/10/2017,0,0.0,2.0589228743806482,2.0589228743806482,2.0,2.0
05/11/2017,13,3.0,2.4452346971049903,-0.5547653028950097,2.0,-1.0
12/11/2017,0,8.0,2.1588583433911204,-5.84114165660888,-4.0,-12.0
19/11/2017,0,4.0,1.764160261956975,-2.2358397380430253,0.0,-4.0
26/11/2017,30,-3.0,1.5726258280575276,4.572625828057528,3.0,6.0
03/12/2017,0,6.999999999999999,1.703782608357072,-5.296217391642927,8.0,1.0000000000000009
10/12/2017,2,4.0,2.680044412691891,-1.319955587308109,4.0,0.0
17/12/2017,0,-1.0,3.0406751896731556,4.040675189673156,-3.0,-2.0
24/12/2017,33,-5.0,3.061337778793275,8.061337778793275,6.999999999999999,12.0
