Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
26/11/2016,50,2.0,11.401933355593682,9.401933355593682,27.0,25.0
03/12/2016,38,1.0,9.86717756948471,8.86717756948471,2.0,1.0
10/12/2016,42,303.0,8.75539258389473,-294.2446074161053,1.0,-302.0
17/12/2016,17,22.0,21.702169859542845,-0.2978301404571546,303.0,281.0
24/12/2016,32,2.0,20.22792304260254,18.22792304260254,22.0,20.0
31/12/2016,29,2.0,16.356958662104606,14.356958662104606,2.0,0.0
07/01/2017,2,0.0,13.039135881252289,13.039135881252289,2.0,2.0
14/01/2017,14,2.0,8.051424837670327,6.051424837670327,0.0,-2.0
21/01/2017,28,3.0,7.734737990384102,4.734737990384102,2.0,-1.0
28/01/2017,19,1.0,7.768812905609607,6.768812905609607,3.0,2.0
04/02/2017,33,0.0,7.796118152003288,7.796118152003288,1.0,1.0
11/02/2017,13,0.0,7.756694023587704,7.756694023587704,0.0,0.0
18/02/2017,48,0.0,7.674898817162513,7.674898817162513,0.0,0.0
25/02/2017,18,0.0,7.620935234355927,7.620935234355927,0.0,0.0
04/03/2017,20,0.0,7.608924679241181,7.608924679241181,0.0,0.0
11/03/2017,31,0.0,7.608924679241181,7.608924679241181,0.0,0.0
18/03/2017,14,0.0,7.608924679241181,7.608924679241181,0.0,0.0
25/03/2017,12,0.0,7.608924679241181,7.608924679241181,0.0,0.0
01/04/2017,34,0.0,7.608924679241181,7.608924679241181,0.0,0.0
08/04/2017,22,0.0,7.608924679241181,7.608924679241181,0.0,0.0
15/04/2017,5,0.0,7.608924679241181,7.608924679241181,0.0,0.0
22/04/2017,20,0.0,7.608924679241181,7.608924679241181,0.0,0.0
29/04/2017,15,0.0,7.608924679241181,7.608924679241181,0.0,0.0
06/05/2017,30,0.0,7.608924679241181,7.608924679241181,0.0,0.0
13/05/2017,30,0.0,7.608924679241181,7.608924679241181,0.0,0.0
20/05/2017,20,0.0,7.608924679241181,7.608924679241181,0.0,0.0
27/05/2017,12,0.0,7.608924679241181,7.608924679241181,0.0,0.0
03/06/2017,16,0.0,7.608924679241181,7.608924679241181,0.0,0.0
10/06/2017,7,0.0,7.608924679241181,7.608924679241181,0.0,0.0
17/06/2017,15,0.0,7.608924679241181,7.608924679241181,0.0,0.0
24/06/2017,3,1.0,7.608924679241181,6.608924679241181,0.0,-1.0
01/07/2017,11,1.0,7.630416127328873,6.630416127328873,1.0,0.0
08/07/2017,22,0.0,7.665285948450565,7.665285948450565,1.0,1.0
15/07/2017,10,0.0,7.672805514111519,7.672805514111519,0.0,0.0
22/07/2017,20,0.0,7.650081275305748,7.650081275305748,0.0,0.0
29/07/2017,9,2.0,7.620935234355927,5.620935234355927,0.0,-2.0
05/08/2017,27,3.0,7.652329440062046,4.652329440062046,2.0,-1.0
12/08/2017,9,2.0,7.745923124980926,5.745923124980926,3.0,1.0
19/08/2017,33,8.0,7.818776021506786,-0.1812239784932137,2.0,-6.0
26/08/2017,29,2.0,7.977738891971112,5.977738891971112,8.0,6.0
02/09/2017,16,7.000000000000001,8.042617554972171,1.0426175549721703,2.0,-5.000000000000001
09/09/2017,16,7.000000000000001,8.108736637346745,1.1087366373467438,7.000000000000001,0.0
16/09/2017,10,10.0,8.182816221666336,-1.8171837783336642,7.000000000000001,-2.999999999999999
23/09/2017,13,1.0,8.354126833815574,7.354126833815574,10.0,9.0
30/09/2017,5,7.000000000000001,8.307862090072632,1.3078620900726312,1.0,-6.000000000000001
07/10/2017,21,1.0,8.19660577922821,7.196605779228211,7.000000000000001,6.000000000000001
14/10/2017,5,4.0,8.036442921264172,4.036442921264172,1.0,-3.0
21/10/2017,6,5.0,7.9563946769332885,2.9563946769332885,4.0,-1.0
28/10/2017,7,13.0,7.977485620610714,-5.022514379389286,5.0,-8.0
04/11/2017,10,5.0,8.249435743837356,3.2494357438373562,13.0,8.0
11/11/2017,7,1.0,8.42995719455719,7.42995719455719,5.0,4.0
18/11/2017,6,6.0,8.28765378182888,2.2876537818288796,1.0,-5.0
25/11/2017,8,2.0,8.094053764233589,6.094053764233589,6.0,4.0
02/12/2017,6,2.0,7.958516206009388,5.958516206009388,2.0,0.0
09/12/2017,1,6.0,7.916391533570289,1.9163915335702892,2.0,-4.0
16/12/2017,4,0.0,7.945470442352295,7.945470442352295,6.0,6.0
23/12/2017,36,0.0,7.908193780441284,7.908193780441284,0.0,0.0
