Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
04/12/2016,13,30.0,10.7411649405317,-19.2588350594683,41.0,11.0
11/12/2016,11,85.0,10.694659855797589,-74.3053401442024,37.0,-48.0
18/12/2016,21,26.0,10.797317652860581,-15.202682347139419,-29.0,-55.0
25/12/2016,4,20.0,13.79484255851209,-6.205157441487909,96.0,76.0
01/01/2017,5,12.0,10.431800844581128,-1.5681991554188723,30.0,18.0
08/01/2017,0,15.0,26.636188234775663,11.636188234775663,85.0,70.0
15/01/2017,4,34.0,10.775522841312588,-23.224477158687414,26.0,-8.0
22/01/2017,2,44.0,10.497497380046546,-33.502502619953454,20.0,-24.0
29/01/2017,4,57.0,10.822721559810638,-46.17727844018936,12.0,-45.0
05/02/2017,2,52.0,10.389139274588524,-41.61086072541148,15.0,-37.0
12/02/2017,18,45.0,10.176872218994797,-34.823127781005205,34.0,-11.0
19/02/2017,15,35.0,9.99641126187101,-25.00358873812899,44.0,9.0
26/02/2017,9,91.0,9.868845894406586,-81.13115410559341,57.0,-34.0
05/03/2017,0,17.0,10.002933069124222,-6.9970669308757785,52.0,35.0
12/03/2017,39,29.0,10.19276323791176,-18.807236762088237,45.0,16.0
19/03/2017,38,26.0,10.384255652924478,-15.615744347075522,35.0,9.0
26/03/2017,0,29.0,18.3653432301569,-10.634656769843101,91.0,62.0
02/04/2017,23,0.0,10.372208836195767,10.372208836195767,17.0,17.0
09/04/2017,0,55.0,10.520436102975308,-44.47956389702469,29.0,-26.0
16/04/2017,33,-13.0,10.692987985318005,23.692987985318005,26.0,39.0
23/04/2017,14,28.0,10.143048464333415,-17.856951535666585,29.0,1.0
30/04/2017,12,22.0,10.45280440492764,-11.54719559507236,0.0,-22.0
07/05/2017,42,20.0,10.131585977336467,-9.868414022663533,55.0,35.0
14/05/2017,6,25.0,10.592745876110792,-14.407254123889208,-13.0,-38.0
21/05/2017,33,11.0,10.553755959173888,-0.44624404082611235,28.0,17.0
28/05/2017,38,31.0,10.547561376570464,-20.452438623429536,22.0,-9.0
04/06/2017,6,16.0,10.355497005867361,-5.644502994132639,20.0,4.0
11/06/2017,0,18.0,10.238433074852825,-7.761566925147175,25.0,7.0
18/06/2017,6,9.0,10.345179117697924,1.3451791176979242,11.0,2.0
25/06/2017,0,8.0,10.21547716575548,2.2154771657554804,31.0,23.0
02/07/2017,47,17.0,10.296512700403035,-6.703487299596965,16.0,-1.0
09/07/2017,0,18.0,10.310088398688734,-7.689911601311266,18.0,0.0
16/07/2017,0,15.0,10.438551571599842,-4.561448428400158,9.0,-6.0
23/07/2017,7,0.0,10.459235469210745,10.459235469210745,8.0,8.0
30/07/2017,0,27.0,10.394299249843359,-16.605700750156643,17.0,-10.0
06/08/2017,32,20.0,10.32478463516593,-9.67521536483407,18.0,-2.0
13/08/2017,17,18.0,10.33254590889722,-7.66745409110278,15.0,-3.0
20/08/2017,0,9.0,10.485803223497122,1.485803223497122,0.0,-9.0
27/08/2017,17,-19.0,10.34505331494391,29.34505331494391,27.0,46.0
03/09/2017,0,-6.0,10.294501231232285,16.294501231232285,20.0,26.0
10/09/2017,0,17.0,10.312542583562136,-6.687457416437864,18.0,1.0
17/09/2017,48,12.0,10.416282421799004,-1.5837175782009965,9.0,-3.0
24/09/2017,94,14.0,10.66543511984855,-3.3345648801514507,-19.0,-33.0
01/10/2017,0,9.0,10.831302270059883,1.8313022700598829,-6.0,-15.0
08/10/2017,12,6.0,10.692523271319569,4.692523271319569,17.0,11.0
15/10/2017,22,12.0,10.528776206864416,-1.471223793135584,12.0,0.0
22/10/2017,0,5.0,10.432825827675313,5.4328258276753125,14.0,9.0
29/10/2017,27,3.0,10.427287069264949,7.427287069264949,9.0,6.0
05/11/2017,0,6.0,10.48071749249056,4.480717492490561,6.0,0.0
12/11/2017,0,11.0,10.4602838254942,-0.5397161745058003,12.0,1.0
19/11/2017,29,69.0,10.443956277895271,-58.55604372210473,5.0,-64.0
26/11/2017,21,-12.0,10.468557247049212,22.468557247049212,3.0,15.0
03/12/2017,14,24.0,10.556935400361418,-13.443064599638582,6.0,-18.0
10/12/2017,1,8.0,10.477870775526762,2.477870775526762,11.0,3.0
17/12/2017,10,-49.0,9.950632808344514,58.950632808344515,69.0,118.0
24/12/2017,0,3.0,9.955255887692868,6.955255887692868,-12.0,-15.0
