,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
10,2016-03-07,83.7525741213665,83.7525741213665,83.7525741213665,-3.9069936742469435,177.7231019855533,-17.72262577777074,-17.72262577777074,-17.72262577777074,-0.030541407127172373,-0.030541407127172373,-0.030541407127172373,-17.72262577777074,-17.72262577777074,-17.72262577777074,0.0,0.0,0.0,17.692084370643567,17.692084370643567,17.692084370643567,83.72203271423932,-58.27796728576068
11,2016-03-13,82.70619862686527,82.70619862686527,82.70619862686527,30.216195365661672,193.53880504791897,32.06103155777622,32.06103155777622,32.06103155777622,32.877664692586606,32.877664692586606,32.877664692586606,32.06103155777622,32.06103155777622,32.06103155777622,0.0,0.0,0.0,0.8166331348103886,0.8166331348103886,0.8166331348103886,115.58386331945188,33.58386331945188
12,2016-03-20,81.48542721661384,81.48542721661384,81.48542721661384,-6.302820241788938,174.94642862723467,1.9592852618641035,1.9592852618641035,1.9592852618641035,2.7759183966252663,2.7759183966252663,2.7759183966252663,1.9592852618641035,1.9592852618641035,1.9592852618641035,0.0,0.0,0.0,0.8166331347611627,0.8166331347611627,0.8166331347611627,84.26134561323911,-81.73865438676089
13,2016-03-27,80.26465580636243,80.26465580636241,80.26465580636241,-11.156399486483625,161.89435306360554,-1.513993156894987,-1.513993156894987,-1.513993156894987,-0.6973600221838502,-0.6973600221838502,-0.6973600221838502,-1.513993156894987,-1.513993156894987,-1.513993156894987,0.0,0.0,0.0,0.8166331347111366,0.8166331347111366,0.8166331347111366,79.56729578417858,-76.43270421582142
14,2016-04-09,77.99750889919108,77.99750889919108,77.99750889919108,1.4155878357176572,170.0260240820835,4.274804207703498,4.274804207703498,4.274804207703498,13.234898699101793,13.234898699101793,13.234898699101793,4.274804207703498,4.274804207703498,4.274804207703498,0.0,0.0,0.0,8.960094491398294,8.960094491398294,8.960094491398294,91.23240759829287,-21.767592401707134
15,2016-04-12,77.4743211513823,77.4743211513823,77.4743211513823,-30.032748478674126,150.4032989356072,-18.880385250690438,-18.880385250690438,-18.880385250690438,-17.91976310349821,-17.91976310349821,-17.91976310349821,-18.880385250690438,-18.880385250690438,-18.880385250690438,0.0,0.0,0.0,0.9606221471922302,0.9606221471922302,0.9606221471922302,59.554558047884086,-17.445441952115914
16,2016-04-17,76.602341571701,76.602341571701,76.602341571701,-2.667693788196186,176.75180285108794,5.432563680623193,5.432563680623193,5.432563680623193,6.249196815395732,6.249196815395732,6.249196815395732,5.432563680623193,5.432563680623193,5.432563680623193,0.0,0.0,0.0,0.8166331347725374,0.8166331347725374,0.8166331347725374,82.85153838709674,19.85153838709674
17,2016-04-24,75.38157015455414,75.38157015455414,75.38157015455414,14.586544691318217,183.66247254813783,19.325677355659554,19.325677355659554,19.325677355659554,20.142310490382062,20.142310490382062,20.142310490382062,19.325677355659554,19.325677355659554,19.325677355659554,0.0,0.0,0.0,0.8166331347225093,0.8166331347225093,0.8166331347225093,95.5238806449362,26.5238806449362
18,2016-05-06,73.28881915373091,73.28881915373091,73.28881915373091,-7.8105131795298774,166.42157077899947,0.8015257889444066,0.8015257889444066,0.8015257889444066,8.206681704396358,8.206681704396358,8.206681704396358,0.8015257889444066,0.8015257889444066,0.8015257889444066,0.0,0.0,0.0,7.405155915451951,7.405155915451951,7.405155915451951,81.49550085812727,15.495500858127272
19,2016-05-15,71.71925590311346,71.71925590311346,71.71925590311346,-14.641236510728199,153.2516854821388,-2.6717526298146836,-2.6717526298146836,-2.6717526298146836,-1.855119495030774,-1.855119495030774,-1.855119495030774,-2.6717526298146836,-2.6717526298146836,-2.6717526298146836,0.0,0.0,0.0,0.8166331347839096,0.8166331347839096,0.8166331347839096,69.86413640808269,-14.135863591917314
20,2016-05-22,70.49848448596659,70.49848448596659,70.49848448596659,-32.88862986900915,142.0889835118568,-14.24934735901165,-14.24934735901165,-14.24934735901165,-13.432714224193335,-13.432714224193335,-13.432714224193335,-14.24934735901165,-14.24934735901165,-14.24934735901165,0.0,0.0,0.0,0.8166331348183173,0.8166331348183173,0.8166331348183173,57.06577026177325,31.065770261773253
21,2016-05-29,69.27771310374509,69.27771310374509,69.27771310374509,-23.04117382017722,150.57054239821954,-7.3027905214934705,-7.3027905214934705,-7.3027905214934705,-6.486157386682566,-6.486157386682566,-6.486157386682566,-7.3027905214934705,-7.3027905214934705,-7.3027905214934705,0.0,0.0,0.0,0.8166331348109039,0.8166331348109039,0.8166331348109039,62.79155571706252,26.791555717062522
22,2016-06-03,68.40573354501545,68.40573354501545,68.40573354501545,-9.509266439117786,161.52834224771348,-1.513993156894987,-1.513993156894987,-1.513993156894987,5.891162758561774,5.891162758561774,5.891162758561774,-1.513993156894987,-1.513993156894987,-1.513993156894987,0.0,0.0,0.0,7.405155915456761,7.405155915456761,7.405155915456761,74.29689630357723,40.29689630357723
23,2016-06-11,67.01056625104805,67.01056625104805,67.01056625104805,-0.004914283648260904,171.18555507883278,10.06360157230198,10.06360157230198,10.06360157230198,19.023696063722436,19.023696063722436,19.023696063722436,10.06360157230198,10.06360157230198,10.06360157230198,0.0,0.0,0.0,8.960094491420454,8.960094491420454,8.960094491420454,86.03426231477049,49.03426231477049
24,2016-06-19,65.61539902042679,65.61539902042679,65.61539902042679,-25.653330276746168,146.53884975096312,-8.460549994413167,-8.460549994413167,-8.460549994413167,-7.643916859625291,-7.643916859625291,-7.643916859625291,-8.460549994413167,-8.460549994413167,-8.460549994413167,0.0,0.0,0.0,0.8166331347878756,0.8166331347878756,0.8166331347878756,57.9714821608015,28.9714821608015
25,2016-06-26,64.3946276936332,64.3946276936332,64.3946276936332,-24.372548571393725,152.2296754811362,-0.35623368397529004,-0.35623368397529004,-0.35623368397529004,0.46039945076255745,0.46039945076255745,0.46039945076255745,-0.35623368397529004,-0.35623368397529004,-0.35623368397529004,0.0,0.0,0.0,0.8166331347378475,0.8166331347378475,0.8166331347378475,64.85502714439575,62.85502714439575
26,2016-07-02,63.34825227066727,63.34825227066727,63.34825227066727,16.068719756282416,191.17268300483516,32.06103155777622,32.06103155777622,32.06103155777622,41.02112604921483,41.02112604921483,41.02112604921483,32.06103155777622,32.06103155777622,32.06103155777622,0.0,0.0,0.0,8.960094491438607,8.960094491438607,8.960094491438607,104.36937831988209,87.36937831988209
27,2016-07-08,62.301892972033684,62.301892972033684,62.301892972033684,18.811465359424236,185.2441316061172,27.429993666097435,27.429993666097435,27.429993666097435,34.83514958155497,34.83514958155497,34.83514958155497,27.429993666097435,27.429993666097435,27.429993666097435,0.0,0.0,0.0,7.405155915457537,7.405155915457537,7.405155915457537,97.13704255358866,83.13704255358866
28,2016-07-17,60.73235402408332,60.73235402408332,60.73235402408332,-17.322774397947438,148.48232704883495,11.221361045221677,11.221361045221677,11.221361045221677,12.037994179979108,12.037994179979108,12.037994179979108,11.221361045221677,11.221361045221677,11.221361045221677,0.0,0.0,0.0,0.816633134757432,0.816633134757432,0.816633134757432,72.77034820406243,60.77034820406243
29,2016-07-24,59.511601509010816,59.511601509010816,59.511601509010816,-31.384906159320064,138.83122799505145,-7.3027905214934705,-7.3027905214934705,-7.3027905214934705,-6.486157386786068,-6.486157386786068,-6.486157386786068,-7.3027905214934705,-7.3027905214934705,-7.3027905214934705,0.0,0.0,0.0,0.816633134707403,0.816633134707403,0.816633134707403,53.02544412222475,42.02544412222475
30,2016-07-31,58.290848993938305,58.290848993938305,58.290848993938305,-13.386641108726957,158.77038804919076,10.06360157230198,10.06360157230198,10.06360157230198,10.880234707128224,10.880234707128224,10.880234707128224,10.06360157230198,10.06360157230198,10.06360157230198,0.0,0.0,0.0,0.8166331348262441,0.8166331348262441,0.8166331348262441,69.17108370106652,61.17108370106652
31,2016-08-05,57.42149529292317,57.42149529292317,57.42149529292317,-27.3455203781003,154.49108680059484,0.8015257889444066,0.8015257889444066,0.8015257889444066,8.206681704396331,8.206681704396331,8.206681704396331,0.8015257889444066,0.8015257889444066,0.8015257889444066,0.0,0.0,0.0,7.405155915451925,7.405155915451925,7.405155915451925,65.6281769973195,60.6281769973195
32,2016-08-14,55.85665863109592,55.85665863109592,55.85665863109592,-48.26440034720395,121.51039559831457,-18.880385250690438,-18.880385250690438,-18.880385250690438,-18.063752115921634,-18.063752115921634,-18.063752115921634,-18.880385250690438,-18.880385250690438,-18.880385250690438,0.0,0.0,0.0,0.8166331347688047,0.8166331347688047,0.8166331347688047,37.79290651517428,35.79290651517428
33,2016-08-21,54.639563449674725,54.639563449674725,54.639563449674725,-23.64918637196769,157.42858217019221,11.221361045221677,11.221361045221677,11.221361045221677,12.03799418002489,12.03799418002489,12.03799418002489,11.221361045221677,11.221361045221677,11.221361045221677,0.0,0.0,0.0,0.8166331348032132,0.8166331348032132,0.8166331348032132,66.67755762969962,62.67755762969962
34,2016-08-28,53.429265905959234,53.429265905959234,53.429265905959234,-27.974235860154323,147.75372413618297,6.59032315354289,6.59032315354289,6.59032315354289,7.40695628833869,7.40695628833869,7.40695628833869,6.59032315354289,6.59032315354289,6.59032315354289,0.0,0.0,0.0,0.8166331347957998,0.8166331347957998,0.8166331347957998,60.836222194297925,56.836222194297925
35,2016-09-10,51.181570467630465,51.181570467630465,51.181570467630465,-16.179943354425433,158.06605087749872,13.536879991061072,13.536879991061072,13.536879991061072,22.496974482493957,22.496974482493957,22.496974482493957,13.536879991061072,13.536879991061072,13.536879991061072,0.0,0.0,0.0,8.960094491432884,8.960094491432884,8.960094491432884,73.67854495012442,65.67854495012442
36,2016-09-18,49.79837327481277,49.79837327481277,49.79837327481277,-4.635679484186619,165.78090949665082,26.272234193177734,26.272234193177734,26.272234193177734,27.088867327992318,27.088867327992318,27.088867327992318,26.272234193177734,26.272234193177734,26.272234193177734,0.0,0.0,0.0,0.816633134814585,0.816633134814585,0.816633134814585,76.8872406028051,71.8872406028051
37,2016-09-25,48.59708450245545,48.59708450245545,48.59708450245545,-4.777968183617929,162.87146629343334,36.692069449455005,36.692069449455005,36.692069449455005,37.50870258426218,37.50870258426218,37.50870258426218,36.692069449455005,36.692069449455005,36.692069449455005,0.0,0.0,0.0,0.8166331348071766,0.8166331348071766,0.8166331348071766,86.10578708671764,77.10578708671764
38,2016-10-01,47.56740841186347,47.56740841186347,47.56740841186347,-14.166244792874926,160.27993692692147,17.01015840982016,17.01015840982016,17.01015840982016,25.970252901271195,25.970252901271195,25.970252901271195,17.01015840982016,17.01015840982016,17.01015840982016,0.0,0.0,0.0,8.960094491451033,8.960094491451033,8.960094491451033,73.53766131313466,68.53766131313466
39,2016-10-04,47.05257036656747,47.05257036656747,47.05257036656747,-37.49601573950964,137.6072842905364,1.9592852618641035,1.9592852618641035,1.9592852618641035,2.919907408959425,2.919907408959425,2.919907408959425,1.9592852618641035,1.9592852618641035,1.9592852618641035,0.0,0.0,0.0,0.9606221470953212,0.9606221470953212,0.9606221470953212,49.9724777755269,44.9724777755269
40,2016-10-07,46.54482696897951,46.54482696897951,46.54482696897951,-22.649726358364152,144.00959986577678,5.432563680623193,5.432563680623193,5.432563680623193,12.837719596080706,12.837719596080706,12.837719596080706,5.432563680623193,5.432563680623193,5.432563680623193,0.0,0.0,0.0,7.405155915457513,7.405155915457513,7.405155915457513,59.38254656506021,56.38254656506021
41,2016-10-16,45.02159677621562,45.02159677621562,45.02159677621562,11.369093023967126,182.9360847800024,51.74294259741106,51.74294259741106,51.74294259741106,52.55957573215339,52.55957573215339,52.55957573215339,51.74294259741106,51.74294259741106,51.74294259741106,0.0,0.0,0.0,0.8166331347423285,0.8166331347423285,0.8166331347423285,97.58117250836901,93.58117250836901
42,2016-10-23,43.836862181843706,43.836862181843706,43.836862181843706,-43.89777565970162,125.81905705099261,-0.35623368397529004,-0.35623368397529004,-0.35623368397529004,0.4603994507170103,0.4603994507170103,0.4603994507170103,-0.35623368397529004,-0.35623368397529004,-0.35623368397529004,0.0,0.0,0.0,0.8166331346923004,0.8166331346923004,0.8166331346923004,44.29726163256072,48.29726163256072
43,2016-10-30,42.65212758747179,42.65212758747179,42.65212758747179,-48.360408416303216,125.09210349480468,-8.460549994413167,-8.460549994413167,-8.460549994413167,-7.6439168596020295,-7.6439168596020295,-7.6439168596020295,-8.460549994413167,-8.460549994413167,-8.460549994413167,0.0,0.0,0.0,0.816633134811137,0.816633134811137,0.816633134811137,35.00821072786976,31.00821072786976
44,2016-11-09,40.979094908845205,40.979094908845205,40.979094908845205,-50.44504269319964,121.16640376017887,39.0075883952944,39.0075883952944,39.0075883952944,-4.266848862619505,-4.266848862619505,-4.266848862619505,39.0075883952944,39.0075883952944,39.0075883952944,0.0,0.0,0.0,-43.2744372579139,-43.2744372579139,-43.2744372579139,36.7122460462257,34.7122460462257
45,2016-11-12,40.477185105257234,40.477185105257234,40.477185105257234,-28.665517633397585,145.54466162094798,10.06360157230198,10.06360157230198,10.06360157230198,19.023696063757026,19.023696063757026,19.023696063757026,10.06360157230198,10.06360157230198,10.06360157230198,0.0,0.0,0.0,8.960094491455044,8.960094491455044,8.960094491455044,59.500881169014264,55.500881169014264
46,2016-11-13,40.30988183739457,40.30988183739457,40.30988183739457,0.4340462950653845,169.91206977380227,41.32310734113379,41.32310734113379,41.32310734113379,42.13974047588749,42.13974047588749,42.13974047588749,41.32310734113379,41.32310734113379,41.32310734113379,0.0,0.0,0.0,0.8166331347537006,0.8166331347537006,0.8166331347537006,82.44962231328206,81.44962231328206
47,2016-11-20,39.153281862041176,39.153281862041176,39.153281862041176,-48.427157373014,120.26574491022009,-7.3027905214934705,-7.3027905214934705,-7.3027905214934705,-6.486157386789797,-6.486157386789797,-6.486157386789797,-7.3027905214934705,-7.3027905214934705,-7.3027905214934705,0.0,0.0,0.0,0.816633134703673,0.816633134703673,0.816633134703673,32.66712447525138,30.667124475251377
48,2016-11-27,37.99668188668778,37.99668188668778,37.99668188668778,-13.257461847208914,162.32603848560203,35.53430997653531,35.53430997653531,35.53430997653531,36.35094311135782,36.35094311135782,36.35094311135782,35.53430997653531,35.53430997653531,35.53430997653531,0.0,0.0,0.0,0.8166331348225114,0.8166331348225114,0.8166331348225114,74.3476249980456,71.3476249980456
49,2016-12-06,36.50962477551914,36.50962477551914,36.50962477551914,-66.77730733632208,113.9391011754473,-14.24934735901165,-14.24934735901165,-14.24934735901165,-13.288725211781673,-13.288725211781673,-13.288725211781673,-14.24934735901165,-14.24934735901165,-14.24934735901165,0.0,0.0,0.0,0.9606221472299794,0.9606221472299794,0.9606221472299794,23.22089956373747,9.220899563737468
50,2016-12-18,34.553958587380976,34.553958587380976,34.553958587380976,-70.67854291406674,105.38031717711448,-18.880385250690438,-18.880385250690438,-18.880385250690438,-18.06375211589096,-18.06375211589096,-18.06375211589096,-18.880385250690438,-18.880385250690438,-18.880385250690438,0.0,0.0,0.0,0.816633134799479,0.816633134799479,0.816633134799479,16.490206471490016,14.490206471490016
51,2016-12-25,33.41315331096705,33.41315331096705,33.41315331096705,-67.35522619539545,104.05434403443813,-18.880385250690438,-18.880385250690438,-18.880385250690438,-18.063752115898367,-18.063752115898367,-18.063752115898367,-18.880385250690438,-18.880385250690438,-18.880385250690438,0.0,0.0,0.0,0.8166331347920696,0.8166331347920696,0.8166331347920696,15.34940119506868,10.34940119506868
52,2017-01-01,32.27234803455311,32.27234803455311,32.27234803455311,-75.38224964269837,103.94709346161167,-18.880385250690438,-18.880385250690438,-18.880385250690438,-18.063752115948397,-18.063752115948397,-18.063752115948397,-18.880385250690438,-18.880385250690438,-18.880385250690438,0.0,0.0,0.0,0.8166331347420415,0.8166331347420415,0.8166331347420415,14.208595918604715,14.208595918604715
53,2017-01-10,30.816224860830683,30.816224860830683,30.816224860830683,-71.25318050606434,94.42709064370146,-18.880385250690438,-18.880385250690438,-18.880385250690438,-17.919763103504128,-17.919763103504128,-17.919763103504128,-18.880385250690438,-18.880385250690438,-18.880385250690438,0.0,0.0,0.0,0.9606221471863091,0.9606221471863091,0.9606221471863091,12.896461757326556,8.896461757326556
54,2017-01-15,30.007267542096002,30.007267542096002,30.007267542096002,-68.89350411693462,110.30479835933087,-14.24934735901165,-14.24934735901165,-14.24934735901165,-13.432714224200797,-13.432714224200797,-13.432714224200797,-14.24934735901165,-14.24934735901165,-14.24934735901165,0.0,0.0,0.0,0.8166331348108532,0.8166331348108532,0.8166331348108532,16.574553317895205,11.574553317895205
55,2017-01-22,28.87472729586744,28.87472729586744,28.87472729586744,-78.46454671966922,98.83737287883642,-18.880385250690438,-18.880385250690438,-18.880385250690438,-18.06375211592881,-18.06375211592881,-18.06375211592881,-18.880385250690438,-18.880385250690438,-18.880385250690438,0.0,0.0,0.0,0.8166331347616278,0.8166331347616278,0.8166331347616278,10.81097517993863,6.81097517993863
56,2017-01-29,27.74218704963888,27.74218704963888,27.74218704963888,-72.49306812331416,105.26394846268694,-14.24934735901165,-14.24934735901165,-14.24934735901165,-13.432714224300051,-13.432714224300051,-13.432714224300051,-14.24934735901165,-14.24934735901165,-14.24934735901165,0.0,0.0,0.0,0.8166331347115997,0.8166331347115997,0.8166331347115997,14.309472825338828,11.309472825338828
57,2017-02-04,26.772219864613277,26.772219864613277,26.772219864613277,-45.91016094327921,125.78763669653137,6.59032315354289,6.59032315354289,6.59032315354289,15.550417644968736,15.550417644968736,15.550417644968736,6.59032315354289,6.59032315354289,6.59032315354289,0.0,0.0,0.0,8.960094491425844,8.960094491425844,8.960094491425844,42.32263750958201,42.32263750958201
58,2017-02-07,26.28723627210048,26.28723627210048,26.28723627210048,-75.28218353450616,95.69352466386664,-18.880385250690438,-18.880385250690438,-18.880385250690438,-17.91976310347998,-17.91976310347998,-17.91976310347998,-18.880385250690438,-18.880385250690438,-18.880385250690438,0.0,0.0,0.0,0.9606221472104602,0.9606221472104602,0.9606221472104602,8.3674731686205,6.367473168620499
59,2017-02-19,24.34730190204926,24.34730190204926,24.34730190204926,-83.06469303175945,97.26279699971177,-18.880385250690438,-18.880385250690438,-18.880385250690438,-18.06375211600187,-18.06375211600187,-18.06375211600187,-18.880385250690438,-18.880385250690438,-18.880385250690438,0.0,0.0,0.0,0.8166331346885665,0.8166331346885665,0.8166331346885665,6.2835497860473914,5.2835497860473914
60,2017-02-26,23.215675147512474,23.215675147512478,23.215675147512478,-68.94595309569048,106.25604072590451,-8.460549994413167,-8.460549994413167,-8.460549994413167,-7.643916859605759,-7.643916859605759,-7.643916859605759,-8.460549994413167,-8.460549994413167,-8.460549994413167,0.0,0.0,0.0,0.8166331348074072,0.8166331348074072,0.8166331348074072,15.571758287906714,13.571758287906714
61,2017-03-09,21.43740453324038,21.43740453324038,21.43740453324038,-78.04941872976339,95.96862628184952,-18.880385250690438,-18.880385250690438,-18.880385250690438,-11.440538052255175,-11.440538052255175,-11.440538052255175,-18.880385250690438,-18.880385250690438,-18.880385250690438,0.0,0.0,0.0,7.439847198435262,7.439847198435262,7.439847198435262,9.996866480985204,6.996866480985204
62,2017-03-12,20.952421638438913,20.952421638438913,20.952421638438913,-86.26095541363848,86.25271763050728,-18.880385250690438,-18.880385250690438,-18.880385250690438,-18.063752115940467,-18.063752115940467,-18.063752115940467,-18.880385250690438,-18.880385250690438,-18.880385250690438,0.0,0.0,0.0,0.8166331347499682,0.8166331347499682,0.8166331347499682,2.8886695224984464,0.8886695224984464
63,2017-03-19,19.82096635447393,19.82096635447393,19.82096635447393,-50.33140435011972,125.62795321914808,11.221361045221677,11.221361045221677,11.221361045221677,12.03799418000605,12.03799418000605,12.03799418000605,11.221361045221677,11.221361045221677,11.221361045221677,0.0,0.0,0.0,0.8166331347843735,0.8166331347843735,0.8166331347843735,31.858960534479984,29.858960534479984
64,2017-03-26,18.68951107050894,18.68951107050894,18.68951107050894,-85.2493900062055,93.00931585634754,-18.880385250690438,-18.880385250690438,-18.880385250690438,-18.063752115871658,-18.063752115871658,-18.063752115871658,-18.880385250690438,-18.880385250690438,-18.880385250690438,0.0,0.0,0.0,0.816633134818778,0.816633134818778,0.816633134818778,0.6257589546372806,-0.3742410453627194
65,2017-04-06,16.91150990999253,16.91150990999253,16.91150990999253,-78.92604504490279,95.47359582054776,-18.880385250690438,-18.880385250690438,-18.880385250690438,-11.440538052218058,-11.440538052218058,-11.440538052218058,-18.880385250690438,-18.880385250690438,-18.880385250690438,0.0,0.0,0.0,7.439847198472378,7.439847198472378,7.439847198472378,5.470971857774474,5.470971857774474
66,2017-04-16,15.295145218613973,15.295145218613973,15.295145218613973,-66.8060449296138,100.21704237345253,-0.35623368397529004,-0.35623368397529004,-0.35623368397529004,0.4603994508204581,0.4603994508204581,0.4603994508204581,-0.35623368397529004,-0.35623368397529004,-0.35623368397529004,0.0,0.0,0.0,0.8166331347957482,0.8166331347957482,0.8166331347957482,15.755544669434432,12.755544669434432
67,2017-04-23,14.163689960442516,14.163689960442516,14.163689960442516,-73.19000714783591,92.1983324618337,-8.460549994413167,-8.460549994413167,-8.460549994413167,-7.643916859624829,-7.643916859624829,-7.643916859624829,-8.460549994413167,-8.460549994413167,-8.460549994413167,0.0,0.0,0.0,0.8166331347883379,0.8166331347883379,0.8166331347883379,6.519773100817687,6.519773100817687
68,2017-04-30,13.032234702271046,13.032234702271046,13.032234702271046,-75.51005173399999,91.87839067241185,-3.8295121027343804,-3.8295121027343804,-3.8295121027343804,-3.0128789679960706,-3.0128789679960706,-3.0128789679960706,-3.8295121027343804,-3.8295121027343804,-3.8295121027343804,0.0,0.0,0.0,0.8166331347383098,0.8166331347383098,0.8166331347383098,10.019355734274974,6.019355734274974
69,2017-05-02,12.70896177136491,12.70896177136491,12.70896177136491,-76.34365811043361,100.34534420978358,-3.8295121027343804,-3.8295121027343804,-3.8295121027343804,-2.8688899556418215,-2.8688899556418215,-2.8688899556418215,-3.8295121027343804,-3.8295121027343804,-3.8295121027343804,0.0,0.0,0.0,0.9606221470925591,0.9606221470925591,0.9606221470925591,9.840071815723089,6.840071815723089
70,2017-05-03,12.547325305406797,12.547325305406797,12.547325305406797,-121.95505755570818,59.540572475521856,0.8015257889444066,0.8015257889444066,0.8015257889444066,-42.472911468992336,-42.472911468992336,-42.472911468992336,0.8015257889444066,0.8015257889444066,0.8015257889444066,0.0,0.0,0.0,-43.27443725793675,-43.27443725793675,-43.27443725793675,-29.92558616358554,-30.92558616358554
71,2017-05-11,11.254233577741923,11.254233577741923,11.254233577741923,-86.01409307183631,85.01891588684047,-18.880385250690438,-18.880385250690438,-18.880385250690438,-11.440538052315322,-11.440538052315322,-11.440538052315322,-18.880385250690438,-18.880385250690438,-18.880385250690438,0.0,0.0,0.0,7.439847198375115,7.439847198375115,7.439847198375115,-0.18630447457339905,-1.186304474573399
72,2017-05-14,10.7693241798676,10.7693241798676,10.7693241798676,-91.28261008100264,80.72821357585352,-18.880385250690438,-18.880385250690438,-18.880385250690438,-18.06375211596695,-18.06375211596695,-18.06375211596695,-18.880385250690438,-18.880385250690438,-18.880385250690438,0.0,0.0,0.0,0.81663313472349,0.81663313472349,0.81663313472349,-7.29442793609935,-7.29442793609935
73,2017-05-21,9.63786898900485,9.63786898900485,9.63786898900485,-48.1503749297395,126.6331910811187,29.745512611936824,29.745512611936824,29.745512611936824,30.56214574669472,30.56214574669472,30.56214574669472,29.745512611936824,29.745512611936824,29.745512611936824,0.0,0.0,0.0,0.8166331347578951,0.8166331347578951,0.8166331347578951,40.20001473569957,37.20001473569957
74,2017-05-28,8.5064137981421,8.5064137981421,8.5064137981421,-104.12880522941053,76.91603782864779,-18.880385250690438,-18.880385250690438,-18.880385250690438,-18.063752115898136,-18.063752115898136,-18.063752115898136,-18.880385250690438,-18.880385250690438,-18.880385250690438,0.0,0.0,0.0,0.8166331347923007,0.8166331347923007,0.8166331347923007,-9.557338317756036,-9.557338317756036
