Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
18/09/2017,0.08,50.0,1.872775328255687,-48.127224671744315,50.0,0.0
25/09/2017,0.2,2.0,35.10460077256858,33.10460077256858,50.0,48.0
02/10/2017,0.27,2.0,1.872775328255687,-0.12722467174431307,2.0,0.0
09/10/2017,0.22,2.0,1.872775328255687,-0.12722467174431307,2.0,0.0
16/10/2017,0.23,20.0,1.872775328255687,-18.12722467174431,2.0,-18.0
23/10/2017,0.22,21.0,1.872775328255687,-19.12722467174431,20.0,-1.0
30/10/2017,0.42,9.0,1.872775328255687,-7.1272246717443135,21.0,12.0
06/11/2017,0.45,9.0,1.872775328255687,-7.1272246717443135,9.0,0.0
13/11/2017,0.33,1.0,1.872775328255687,0.8727753282556869,9.0,8.0
20/11/2017,0.25,23.999999999999996,1.872775328255687,-22.127224671744308,1.0,-22.999999999999996
27/11/2017,0.26,19.0,1.872775328255687,-17.12722467174431,23.999999999999996,4.9999999999999964
04/12/2017,0.3,29.999999999999996,1.872775328255687,-28.127224671744308,19.0,-10.999999999999996
11/12/2017,0.09,1.0,1.872775328255687,0.8727753282556869,29.999999999999996,28.999999999999996
18/12/2017,0.3,2.9999999999999996,1.872775328255687,-1.1272246717443126,1.0,-1.9999999999999996
25/12/2017,0.28,56.0,1.872775328255687,-54.127224671744315,2.9999999999999996,-53.0
