Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
08/01/2017,0.0,15.0,6.091356287905127,-8.908643712094873,30.0,15.0
15/01/2017,0.04,34.0,3.6620411753335596,-30.33795882466644,85.0,51.0
22/01/2017,0.02,44.0,10.489812412903756,-33.51018758709624,26.0,-18.0
29/01/2017,0.04,57.0,8.442908112327009,-48.55709188767299,20.0,-37.0
05/02/2017,0.02,52.0,9.344040113801956,-42.65595988619805,12.0,-40.0
12/02/2017,0.18,45.0,6.20170317679137,-38.79829682320863,15.0,-30.0
19/02/2017,0.15,35.0,4.645932484164759,-30.35406751583524,34.0,-1.0
26/02/2017,0.09,91.0,3.8700577477137745,-87.12994225228623,44.0,-47.0
05/03/2017,0.0,17.0,4.21913907925561,-12.78086092074439,57.0,40.0
12/03/2017,0.39,29.0,6.164860156033635,-22.835139843966367,52.0,23.0
19/03/2017,0.38,26.0,7.747508297704458,-18.252491702295544,45.0,19.0
26/03/2017,0.0,29.0,8.608891441037953,-20.391108558962046,35.0,6.0
02/04/2017,0.23,0.0,6.023121011616886,6.023121011616886,91.0,91.0
09/04/2017,0.0,55.0,8.554370727277547,-46.44562927272246,17.0,-38.0
16/04/2017,0.33,-13.0,8.643647373483182,21.643647373483184,29.0,42.0
23/04/2017,0.14,28.0,9.4599628832227,-18.5400371167773,26.0,-2.0
30/04/2017,0.12,22.0,5.7550343116413805,-16.24496568835862,29.0,7.0
07/05/2017,0.42,20.0,7.6569420014084875,-12.343057998591512,0.0,-20.0
14/05/2017,0.06,25.0,5.047277985532284,-19.952722014467717,55.0,30.0
21/05/2017,0.33,11.0,8.499237498468906,-2.500762501531094,-13.0,-24.0
28/05/2017,0.38,31.0,6.028437037282437,-24.971562962717563,28.0,-3.0
04/06/2017,0.06,16.0,7.13205441464141,-8.86794558535859,22.0,6.0
11/06/2017,0.0,18.0,4.3228943850442025,-13.677105614955797,20.0,2.0
18/06/2017,0.06,9.0,6.249828573499322,-2.7501714265006783,25.0,16.0
25/06/2017,0.0,8.0,6.755629888886809,-1.2443701111131906,11.0,3.0
02/07/2017,0.47,17.0,5.738876563388034,-11.261123436611966,31.0,14.0
09/07/2017,0.0,18.0,6.385019100239873,-11.614980899760127,16.0,-2.0
16/07/2017,0.0,15.0,5.704393891023249,-9.295606108976752,18.0,3.0
23/07/2017,0.07,0.0,6.6699059674502905,6.6699059674502905,9.0,9.0
30/07/2017,0.0,27.0,6.024099935779273,-20.975900064220728,8.0,-19.0
06/08/2017,0.32,20.0,5.735883763991296,-14.264116236008704,17.0,-3.0
13/08/2017,0.17,18.0,5.049493282662406,-12.950506717337593,18.0,0.0
20/08/2017,0.0,9.0,5.278464606670365,-3.721535393329635,15.0,6.0
27/08/2017,0.17,-19.0,6.7184775170946125,25.718477517094612,0.0,19.0
03/09/2017,0.0,-6.0,5.190175477711409,11.19017547771141,27.0,33.0
10/09/2017,0.0,17.0,4.94269946226865,-12.05730053773135,20.0,3.0
17/09/2017,0.48,12.0,4.925893795459792,-7.074106204540208,18.0,6.0
24/09/2017,0.94,14.0,6.751824871162921,-7.248175128837079,9.0,-5.0
01/10/2017,0.0,9.0,9.479456810521036,0.47945681052103595,-19.0,-28.0
08/10/2017,0.12,6.0,10.271721995947956,4.271721995947956,-6.0,-12.0
15/10/2017,0.22,12.0,5.25466451297231,-6.74533548702769,17.0,5.0
22/10/2017,0.0,5.0,3.8474998702807723,-1.1525001297192277,12.0,7.0
29/10/2017,0.27,3.0,5.754162629170939,2.7541626291709393,14.0,11.0
05/11/2017,0.0,6.0,7.180683022365421,1.1806830223654208,9.0,3.0
12/11/2017,0.0,11.0,6.948340459528565,-4.051659540471435,6.0,-5.0
19/11/2017,0.29,69.0,5.949986302389503,-63.050013697610495,12.0,-57.0
26/11/2017,0.21,-12.0,5.816607885264158,17.81660788526416,5.0,17.0
03/12/2017,0.14,24.0,6.3418735677400235,-17.658126432259976,3.0,-21.0
10/12/2017,0.01,8.0,6.205448386648595,-1.7945516133514046,6.0,-2.0
17/12/2017,0.1,-49.0,5.1502839743707325,54.15028397437073,11.0,60.0
24/12/2017,0.0,3.0,3.458179531069547,0.4581795310695469,69.0,66.0
