Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
24/07/2016,47,319.0,208.37170736777782,-110.62829263222218,268.0,-51.0
31/07/2016,16,198.0,350.8421961270142,152.84219612701418,319.0,121.0
07/08/2016,39,216.0,145.01632953202247,-70.98367046797753,198.0,-18.0
14/08/2016,22,144.0,174.3072363547802,30.3072363547802,216.0,72.0
21/08/2016,33,110.0,122.2683098294115,12.268309829411507,144.0,34.0
28/08/2016,28,80.0,72.77313973830343,-7.226860261696572,110.0,30.0
04/09/2016,31,188.0,65.3298623717177,-122.6701376282823,80.0,-108.0
11/09/2016,43,25.0,230.64713768206119,205.64713768206119,188.0,163.0
18/09/2016,33,106.0,1.8328672414808347,-104.16713275851916,25.0,-81.0
25/09/2016,30,108.0,86.68825522922754,-21.311744770772464,106.0,-2.0
02/10/2016,15,72.0,127.63593799729824,55.63593799729824,108.0,36.0
09/10/2016,34,34.0,27.00299881782591,-6.997001182174088,72.0,38.0
16/10/2016,51,72.0,14.580665680508018,-57.41933431949198,34.0,-38.0
23/10/2016,15,91.0,76.65793428185225,-14.34206571814775,72.0,-19.0
30/10/2016,8,46.0,103.24620747862339,57.24620747862339,91.0,45.0
06/11/2016,54,41.0,14.154718178816438,-26.845281821183562,46.0,5.0
13/11/2016,22,37.0,20.829831555346846,-16.170168444653154,41.0,4.0
20/11/2016,10,-29.0,30.444373713256716,59.44437371325672,37.0,66.0
27/11/2016,43,96.0,-2.104330336135812,-98.10433033613582,-29.0,-125.0
04/12/2016,13,30.0,119.70439745663882,89.70439745663882,96.0,66.0
11/12/2016,11,85.0,26.15182425862968,-58.84817574137032,30.0,-55.0
18/12/2016,21,26.0,57.279151563222406,31.279151563222406,85.0,59.0
25/12/2016,4,20.0,20.597885649280848,0.5978856492808475,26.0,6.0
01/01/2017,5,12.0,-1.2340214702188037,-13.234021470218803,20.0,8.0
08/01/2017,0,15.0,14.465343739540875,-0.5346562604591245,12.0,-3.0
15/01/2017,4,34.0,12.361903818799258,-21.638096181200744,15.0,-19.0
22/01/2017,2,44.0,39.32461275789678,-4.67538724210322,34.0,-10.0
29/01/2017,4,57.0,40.429592654700876,-16.570407345299124,44.0,-13.0
05/02/2017,2,52.0,46.33131469614029,-5.668685303859711,57.0,5.0
12/02/2017,18,45.0,33.64637140332699,-11.353628596673012,52.0,7.0
19/02/2017,15,35.0,24.73290668269217,-10.267093317307829,45.0,10.0
26/02/2017,9,91.0,20.33421957558781,-70.66578042441219,35.0,-56.0
05/03/2017,0,17.0,110.51361946956396,93.51361946956396,91.0,74.0
12/03/2017,39,29.0,0.7408752759969607,-28.25912472400304,17.0,-12.0
19/03/2017,38,26.0,7.865572463730425,-18.134427536269577,29.0,3.0
26/03/2017,0,29.0,28.57396861422241,-0.42603138577759125,26.0,-3.0
02/04/2017,23,0.0,18.460348370074033,18.460348370074033,29.0,29.0
09/04/2017,0,55.0,-1.557060514578633,-56.55706051457863,0.0,-55.0
16/04/2017,33,-13.0,71.24895481746555,84.24895481746555,55.0,68.0
23/04/2017,14,28.0,-1.668261556043364,-29.668261556043365,-13.0,-41.0
30/04/2017,12,22.0,17.830524787736834,-4.1694752122631655,28.0,6.0
07/05/2017,42,20.0,32.14364856981337,12.143648569813372,22.0,2.0
14/05/2017,6,25.0,2.3404077971287442,-22.659592202871256,20.0,-5.0
21/05/2017,33,11.0,21.155913668646516,10.155913668646516,25.0,14.0
28/05/2017,38,31.0,3.397067577934861,-27.602932422065138,11.0,-20.0
04/06/2017,6,16.0,30.506318164397477,14.506318164397477,31.0,15.0
11/06/2017,0,18.0,9.684013463442474,-8.315986536557526,16.0,-2.0
18/06/2017,6,9.0,6.74412065551132,-2.2558793444886804,18.0,9.0
25/06/2017,0,8.0,6.259735368516296,-1.7402646314837042,9.0,1.0
02/07/2017,47,17.0,3.351252689730972,-13.648747310269028,8.0,-9.0
09/07/2017,0,18.0,18.64571700949788,0.6457170094978792,17.0,-1.0
16/07/2017,0,15.0,14.3207860634768,-0.6792139365231993,18.0,3.0
23/07/2017,7,0.0,6.823148845668584,6.823148845668584,15.0,15.0
30/07/2017,0,27.0,-1.731318983461447,-28.731318983461446,0.0,-27.0
06/08/2017,32,20.0,34.57394604378104,14.573946043781042,27.0,7.0
13/08/2017,17,18.0,17.525614659235774,-0.47438534076422556,20.0,2.0
20/08/2017,0,9.0,4.058651199810207,-4.941348800189793,18.0,9.0
27/08/2017,17,-19.0,4.278038141323775,23.278038141323776,9.0,28.0
03/09/2017,0,-6.0,-2.104330336135812,3.895669663864188,-19.0,-13.0
10/09/2017,0,17.0,0.42665883720915765,-16.573341162790843,-6.0,-23.0
17/09/2017,48,12.0,31.130976271905897,19.130976271905897,17.0,5.0
24/09/2017,94,14.0,5.900223407539129,-8.09977659246087,12.0,-2.0
01/10/2017,0,9.0,4.4727306209263205,-4.5272693790736795,14.0,5.0
08/10/2017,12,6.0,5.171462489913404,-0.8285375100865959,9.0,3.0
15/10/2017,22,12.0,1.4389496021741257,-10.561050397825873,6.0,-6.0
22/10/2017,0,5.0,12.030862464693785,7.030862464693785,12.0,7.0
29/10/2017,27,3.0,1.3429861614969,-1.6570138385031,5.0,2.0
05/11/2017,0,6.0,-1.4061606267230213,-7.406160626723022,3.0,-3.0
12/11/2017,0,11.0,6.927677872766703,-4.072322127233297,6.0,-5.0
19/11/2017,29,69.0,10.812297804842741,-58.18770219515726,11.0,-58.0
26/11/2017,21,-12.0,81.38757337498545,93.38757337498545,69.0,81.0
03/12/2017,14,24.0,-2.0709018633517995,-26.0709018633518,-12.0,-36.0
10/12/2017,1,8.0,11.023301333322376,3.023301333322376,24.0,16.0
17/12/2017,10,-49.0,16.08881934329331,65.08881934329331,8.0,57.0
24/12/2017,0,3.0,-2.104330336135812,-5.104330336135812,-49.0,-52.0
