Date,Searches,Cases,State
19/11/2016,62,7,Tabasco_2016-2017.csv
26/11/2016,25,4,Tabasco_2016-2017.csv
03/12/2016,17,7,Tabasco_2016-2017.csv
10/12/2016,12,6,Tabasco_2016-2017.csv
17/12/2016,69,1,Tabasco_2016-2017.csv
24/12/2016,100,4,Tabasco_2016-2017.csv
31/12/2016,28,2,Tabasco_2016-2017.csv
07/01/2017,11,0,Tabasco_2016-2017.csv
14/01/2017,16,0,Tabasco_2016-2017.csv
21/01/2017,26,1,Tabasco_2016-2017.csv
28/01/2017,37,0,Tabasco_2016-2017.csv
04/02/2017,9,3,Tabasco_2016-2017.csv
11/02/2017,0,0,Tabasco_2016-2017.csv
18/02/2017,44,0,Tabasco_2016-2017.csv
25/02/2017,27,1,Tabasco_2016-2017.csv
04/03/2017,15,0,Tabasco_2016-2017.csv
11/03/2017,0,0,Tabasco_2016-2017.csv
18/03/2017,0,1,Tabasco_2016-2017.csv
25/03/2017,0,0,Tabasco_2016-2017.csv
01/04/2017,27,0,Tabasco_2016-2017.csv
08/04/2017,0,1,Tabasco_2016-2017.csv
15/04/2017,31,0,Tabasco_2016-2017.csv
22/04/2017,24,0,Tabasco_2016-2017.csv
29/04/2017,0,0,Tabasco_2016-2017.csv
06/05/2017,0,0,Tabasco_2016-2017.csv
13/05/2017,0,0,Tabasco_2016-2017.csv
20/05/2017,0,1,Tabasco_2016-2017.csv
27/05/2017,13,0,Tabasco_2016-2017.csv
03/06/2017,25,0,Tabasco_2016-2017.csv
10/06/2017,15,0,Tabasco_2016-2017.csv
17/06/2017,70,2,Tabasco_2016-2017.csv
24/06/2017,34,0,Tabasco_2016-2017.csv
01/07/2017,77,0,Tabasco_2016-2017.csv
08/07/2017,100,0,Tabasco_2016-2017.csv
15/07/2017,83,0,Tabasco_2016-2017.csv
22/07/2017,100,0,Tabasco_2016-2017.csv
29/07/2017,100,0,Tabasco_2016-2017.csv
05/08/2017,100,0,Tabasco_2016-2017.csv
12/08/2017,100,0,Tabasco_2016-2017.csv
19/08/2017,88,0,Tabasco_2016-2017.csv
26/08/2017,100,0,Tabasco_2016-2017.csv
02/09/2017,43,0,Tabasco_2016-2017.csv
09/09/2017,82,0,Tabasco_2016-2017.csv
16/09/2017,25,0,Tabasco_2016-2017.csv
23/09/2017,42,0,Tabasco_2016-2017.csv
30/09/2017,22,0,Tabasco_2016-2017.csv
07/10/2017,42,0,Tabasco_2016-2017.csv
14/10/2017,13,0,Tabasco_2016-2017.csv
21/10/2017,15,0,Tabasco_2016-2017.csv
28/10/2017,16,0,Tabasco_2016-2017.csv
04/11/2017,12,0,Tabasco_2016-2017.csv
11/11/2017,12,1,Tabasco_2016-2017.csv
18/11/2017,21,1,Tabasco_2016-2017.csv
25/11/2017,7,1,Tabasco_2016-2017.csv
02/12/2017,20,0,Tabasco_2016-2017.csv
09/12/2017,4,0,Tabasco_2016-2017.csv
16/12/2017,19,0,Tabasco_2016-2017.csv
23/12/2017,49,0,Tabasco_2016-2017.csv
02/01/2016,11,0,Yucatan_2016-2017.csv
09/01/2016,11,0,Yucatan_2016-2017.csv
16/01/2016,35,0,Yucatan_2016-2017.csv
23/01/2016,61,0,Yucatan_2016-2017.csv
30/01/2016,100,1,Yucatan_2016-2017.csv
06/02/2016,61,0,Yucatan_2016-2017.csv
13/02/2016,50,0,Yucatan_2016-2017.csv
20/02/2016,100,0,Yucatan_2016-2017.csv
27/02/2016,100,0,Yucatan_2016-2017.csv
05/03/2016,41,0,Yucatan_2016-2017.csv
12/03/2016,85,0,Yucatan_2016-2017.csv
19/03/2016,19,0,Yucatan_2016-2017.csv
26/03/2016,10,0,Yucatan_2016-2017.csv
02/04/2016,45,0,Yucatan_2016-2017.csv
09/04/2016,39,0,Yucatan_2016-2017.csv
16/04/2016,26,0,Yucatan_2016-2017.csv
23/04/2016,14,0,Yucatan_2016-2017.csv
30/04/2016,40,0,Yucatan_2016-2017.csv
07/05/2016,18,0,Yucatan_2016-2017.csv
14/05/2016,15,0,Yucatan_2016-2017.csv
21/05/2016,9,0,Yucatan_2016-2017.csv
28/05/2016,30,1,Yucatan_2016-2017.csv
04/06/2016,29,3,Yucatan_2016-2017.csv
11/06/2016,16,0,Yucatan_2016-2017.csv
18/06/2016,18,0,Yucatan_2016-2017.csv
25/06/2016,18,1,Yucatan_2016-2017.csv
02/07/2016,10,0,Yucatan_2016-2017.csv
09/07/2016,9,2,Yucatan_2016-2017.csv
16/07/2016,7,1,Yucatan_2016-2017.csv
23/07/2016,14,5,Yucatan_2016-2017.csv
30/07/2016,24,11,Yucatan_2016-2017.csv
06/08/2016,30,7,Yucatan_2016-2017.csv
13/08/2016,34,8,Yucatan_2016-2017.csv
20/08/2016,44,8,Yucatan_2016-2017.csv
27/08/2016,50,12,Yucatan_2016-2017.csv
03/09/2016,50,19,Yucatan_2016-2017.csv
10/09/2016,66,30,Yucatan_2016-2017.csv
17/09/2016,100,1,Yucatan_2016-2017.csv
24/09/2016,73,168,Yucatan_2016-2017.csv
01/10/2016,70,101,Yucatan_2016-2017.csv
08/10/2016,83,73,Yucatan_2016-2017.csv
15/10/2016,67,0,Yucatan_2016-2017.csv
22/10/2016,100,188,Yucatan_2016-2017.csv
29/10/2016,89,8,Yucatan_2016-2017.csv
05/11/2016,99,32,Yucatan_2016-2017.csv
12/11/2016,100,75,Yucatan_2016-2017.csv
19/11/2016,100,0,Yucatan_2016-2017.csv
26/11/2016,64,2,Yucatan_2016-2017.csv
03/12/2016,50,15,Yucatan_2016-2017.csv
10/12/2016,100,26,Yucatan_2016-2017.csv
17/12/2016,100,8,Yucatan_2016-2017.csv
24/12/2016,71,16,Yucatan_2016-2017.csv
31/12/2016,21,1,Yucatan_2016-2017.csv
07/01/2017,40,0,Yucatan_2016-2017.csv
14/01/2017,44,0,Yucatan_2016-2017.csv
21/01/2017,19,2,Yucatan_2016-2017.csv
28/01/2017,39,1,Yucatan_2016-2017.csv
04/02/2017,46,1,Yucatan_2016-2017.csv
11/02/2017,30,0,Yucatan_2016-2017.csv
18/02/2017,29,2,Yucatan_2016-2017.csv
25/02/2017,85,0,Yucatan_2016-2017.csv
04/03/2017,15,1,Yucatan_2016-2017.csv
11/03/2017,22,0,Yucatan_2016-2017.csv
18/03/2017,86,2,Yucatan_2016-2017.csv
25/03/2017,49,0,Yucatan_2016-2017.csv
01/04/2017,9,2,Yucatan_2016-2017.csv
08/04/2017,17,0,Yucatan_2016-2017.csv
15/04/2017,0,0,Yucatan_2016-2017.csv
22/04/2017,36,0,Yucatan_2016-2017.csv
29/04/2017,0,0,Yucatan_2016-2017.csv
06/05/2017,24,0,Yucatan_2016-2017.csv
13/05/2017,47,0,Yucatan_2016-2017.csv
20/05/2017,0,0,Yucatan_2016-2017.csv
27/05/2017,12,0,Yucatan_2016-2017.csv
03/06/2017,23,0,Yucatan_2016-2017.csv
10/06/2017,14,0,Yucatan_2016-2017.csv
17/06/2017,33,0,Yucatan_2016-2017.csv
24/06/2017,8,0,Yucatan_2016-2017.csv
01/07/2017,21,0,Yucatan_2016-2017.csv
08/07/2017,0,1,Yucatan_2016-2017.csv
15/07/2017,40,0,Yucatan_2016-2017.csv
22/07/2017,0,0,Yucatan_2016-2017.csv
29/07/2017,15,0,Yucatan_2016-2017.csv
05/08/2017,19,3,Yucatan_2016-2017.csv
12/08/2017,14,0,Yucatan_2016-2017.csv
19/08/2017,7,0,Yucatan_2016-2017.csv
26/08/2017,0,0,Yucatan_2016-2017.csv
02/09/2017,24,0,Yucatan_2016-2017.csv
09/09/2017,5,0,Yucatan_2016-2017.csv
16/09/2017,5,0,Yucatan_2016-2017.csv
23/09/2017,7,0,Yucatan_2016-2017.csv
30/09/2017,3,0,Yucatan_2016-2017.csv
07/10/2017,8,0,Yucatan_2016-2017.csv
14/10/2017,2,0,Yucatan_2016-2017.csv
21/10/2017,2,0,Yucatan_2016-2017.csv
28/10/2017,0,0,Yucatan_2016-2017.csv
04/11/2017,7,0,Yucatan_2016-2017.csv
11/11/2017,5,0,Yucatan_2016-2017.csv
18/11/2017,4,0,Yucatan_2016-2017.csv
25/11/2017,2,0,Yucatan_2016-2017.csv
02/12/2017,4,0,Yucatan_2016-2017.csv
09/12/2017,0,0,Yucatan_2016-2017.csv
16/12/2017,0,0,Yucatan_2016-2017.csv
23/12/2017,0,0,Yucatan_2016-2017.csv
