Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
08/01/2017,0.01,1.0000000000000002,8.256633840117454,7.256633840117454,1.0000000000000002,0.0
15/01/2017,0.09,0.0,7.293840480574965,7.293840480574965,4.000000000000001,4.000000000000001
22/01/2017,0.0,5.0,6.151519367677867,1.1515193676778672,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,0.8075775694131478,-1.1924224305868525,1.0000000000000002,-1.0000000000000002
05/02/2017,0.0,3.0,0.7089230619084462,-2.2910769380915537,0.0,-3.0
12/02/2017,0.0,1.0000000000000002,0.7430349915972725,-0.25696500840272773,5.0,4.0
19/02/2017,0.0,4.000000000000001,1.215688564528525,-2.784311435471476,2.0000000000000004,-2.0000000000000004
26/02/2017,0.38,1.0000000000000002,1.4872225995726884,0.4872225995726882,3.0,1.9999999999999998
05/03/2017,0.75,3.0,1.7347071438881756,-1.2652928561118244,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,1.5059244593933225,1.5059244593933225,4.000000000000001,4.000000000000001
19/03/2017,0.56,4.000000000000001,1.5380453960552811,-2.4619546039447195,1.0000000000000002,-3.000000000000001
26/03/2017,1.0,0.0,1.6839061654002965,1.6839061654002965,3.0,3.0
02/04/2017,0.0,0.0,1.3956494454818964,1.3956494454818964,0.0,0.0
09/04/2017,0.0,3.0,1.368724019820392,-1.631275980179608,4.000000000000001,1.0000000000000009
16/04/2017,0.38,0.0,1.5506440758916735,1.5506440758916735,0.0,0.0
23/04/2017,0.21,0.0,0.6265327583612874,0.6265327583612874,0.0,0.0
30/04/2017,0.0,0.0,0.977850402135104,0.977850402135104,3.0,3.0
07/05/2017,1.0,0.0,0.3901858458056301,0.3901858458056301,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.39139626471837985,-0.6086037352816204,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.34174477132236586,-5.658255228677634,0.0,-6.0
28/05/2017,0.0,-5.0,0.14783066406796685,5.147830664067967,0.0,5.0
04/06/2017,0.0,1.0000000000000002,0.14301278871791437,-0.8569872112820859,1.0000000000000002,0.0
11/06/2017,0.55,4.000000000000001,0.8938175874210894,-3.1061824125789115,6.0,1.9999999999999991
18/06/2017,0.0,5.0,0.2927963779573888,-4.707203622042611,-5.0,-10.0
25/06/2017,0.56,-13.0,0.32324606632519515,13.323246066325195,1.0000000000000002,14.0
02/07/2017,0.0,2.0000000000000004,1.0052677427700163,-0.9947322572299842,4.000000000000001,2.0000000000000004
09/07/2017,0.0,0.0,0.7289998089283705,0.7289998089283705,5.0,5.0
16/07/2017,0.0,3.0,0.04091151784230024,-2.9590884821577,-13.0,-16.0
23/07/2017,0.31,0.0,0.04091151784230024,0.04091151784230024,2.0000000000000004,2.0000000000000004
30/07/2017,0.32,0.0,0.04091151784230024,0.04091151784230024,0.0,0.0
06/08/2017,0.0,2.0000000000000004,0.04091151784230024,-1.9590884821577002,3.0,0.9999999999999996
13/08/2017,0.0,0.0,0.7999125846406445,0.7999125846406445,0.0,0.0
20/08/2017,0.99,1.0000000000000002,0.4206098525754921,-0.5793901474245081,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,0.6648217229362204,3.6648217229362205,2.0000000000000004,5.0
03/09/2017,0.0,20.0,0.22802726168019696,-19.771972738319803,0.0,-20.0
10/09/2017,0.0,-16.000000000000004,0.6475386893320083,16.647538689332013,1.0000000000000002,17.000000000000004
17/09/2017,0.0,0.0,0.20378436351921408,0.20378436351921408,-3.0,-3.0
24/09/2017,1.0,0.0,2.4979325178945064,2.4979325178945064,20.0,20.0
01/10/2017,0.12,0.0,0.4111087219330482,0.4111087219330482,-16.000000000000004,-16.000000000000004
08/10/2017,0.0,0.0,0.04091151784230024,0.04091151784230024,0.0,0.0
15/10/2017,0.0,0.0,0.3294488414149359,0.3294488414149359,0.0,0.0
22/10/2017,0.0,0.0,0.04091151784230024,0.04091151784230024,0.0,0.0
29/10/2017,0.0,0.0,0.04091151784230024,0.04091151784230024,0.0,0.0
05/11/2017,1.0,0.0,0.04091151784230024,0.04091151784230024,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.09758338032672181,-1.9024166196732786,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,0.11065387429879979,2.1106538742988,0.0,2.0000000000000004
26/11/2017,0.28,0.0,0.1876449690974038,0.1876449690974038,0.0,0.0
03/12/2017,0.0,1.0000000000000002,0.26936953340424225,-0.7306304665957579,2.0000000000000004,1.0000000000000002
10/12/2017,0.04,4.000000000000001,0.07225461395255756,-3.927745386047443,-2.0000000000000004,-6.000000000000002
17/12/2017,0.0,4.000000000000001,0.04091151784230024,-3.959088482157701,0.0,-4.000000000000001
24/12/2017,0.65,3.0,0.14557735005836003,-2.85442264994164,1.0000000000000002,-1.9999999999999998
