Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
25/12/2016,4,20.0,76.21870530908107,56.21870530908107,85.0,65.0
01/01/2017,5,12.0,25.109984970299603,13.109984970299603,26.0,14.0
08/01/2017,0,15.0,16.678236180955768,1.6782361809557678,20.0,5.0
15/01/2017,4,34.0,4.588074216465875,-29.411925783534123,12.0,-22.0
22/01/2017,2,44.0,8.05230705983311,-35.94769294016689,15.0,-29.0
29/01/2017,4,57.0,18.967715689142643,-38.03228431085736,34.0,-23.0
05/02/2017,2,52.0,31.34559164557457,-20.65440835442543,44.0,-8.0
12/02/2017,18,45.0,45.48665438228309,0.486654382283092,57.0,12.0
19/02/2017,15,35.0,40.848178976665736,5.848178976665736,52.0,17.0
26/02/2017,9,91.0,33.49331826040983,-57.50668173959017,45.0,-46.0
05/03/2017,0,17.0,25.405372586513163,8.405372586513163,35.0,18.0
12/03/2017,39,29.0,60.87500399122238,31.87500399122238,91.0,62.0
19/03/2017,38,26.0,25.10044045971632,-0.8995595402836791,17.0,-9.0
26/03/2017,0,29.0,19.816224329868554,-9.183775670131446,29.0,0.0
02/04/2017,23,0.0,13.116687345443964,13.116687345443964,26.0,26.0
09/04/2017,0,55.0,19.409009751930533,-35.59099024806947,29.0,-26.0
16/04/2017,33,-13.0,5.61270911887601,18.612709118876012,0.0,13.0
23/04/2017,14,28.0,28.49709281981826,0.4970928198182598,55.0,27.0
30/04/2017,12,22.0,4.988462791966796,-17.011537208033204,-13.0,-35.0
07/05/2017,42,20.0,14.523867455687224,-5.476132544312776,28.0,8.0
14/05/2017,6,25.0,11.79964525217563,-13.20035474782437,22.0,-3.0
21/05/2017,33,11.0,15.437933767636418,4.437933767636418,20.0,9.0
28/05/2017,38,31.0,15.044583615616261,-15.955416384383739,25.0,-6.0
04/06/2017,6,16.0,8.725831631638705,-7.274168368361295,11.0,-5.0
11/06/2017,0,18.0,17.175473284815848,-0.8245267151841524,31.0,13.0
18/06/2017,6,9.0,11.984946521818637,2.984946521818637,16.0,7.0
25/06/2017,0,8.0,11.849054799399973,3.8490547993999726,18.0,10.0
02/07/2017,47,17.0,6.330268091820479,-10.669731908179521,9.0,-8.0
09/07/2017,0,18.0,6.043890152623951,-11.956109847376048,8.0,-10.0
16/07/2017,0,15.0,8.255286709925532,-6.744713290074468,17.0,2.0
23/07/2017,7,0.0,11.012630097526907,11.012630097526907,18.0,18.0
30/07/2017,0,27.0,10.100089917347729,-16.89991008265227,15.0,-12.0
06/08/2017,32,20.0,4.617434723146707,-15.382565276853292,0.0,-20.0
13/08/2017,17,18.0,12.65184960659325,-5.348150393406749,27.0,9.0
20/08/2017,0,9.0,13.377855237672032,4.377855237672032,20.0,11.0
27/08/2017,17,-19.0,13.116321623776555,32.11632162377656,18.0,37.0
03/09/2017,0,-6.0,6.6672964196129145,12.667296419612914,9.0,15.0
10/09/2017,0,17.0,1.899048598761931,-15.100951401238069,-19.0,-36.0
17/09/2017,48,12.0,1.899048598761931,-10.100951401238069,-6.0,-18.0
24/09/2017,94,14.0,6.886999586628377,-7.113000413371623,17.0,3.0
01/10/2017,0,9.0,8.638285288885832,-0.36171471111416764,12.0,3.0
08/10/2017,12,6.0,9.275959513030946,3.275959513030946,14.0,8.0
15/10/2017,22,12.0,6.627624555506706,-5.372375444493294,9.0,-3.0
22/10/2017,0,5.0,5.644883688800335,0.6448836888003351,6.0,1.0
29/10/2017,27,3.0,6.713009565698802,3.713009565698802,12.0,9.0
05/11/2017,0,6.0,5.677278585405872,-0.3227214145941284,5.0,-1.0
12/11/2017,0,11.0,4.7778263600480555,-6.2221736399519445,3.0,-8.0
19/11/2017,29,69.0,4.837061927297041,-64.16293807270296,6.0,-63.0
26/11/2017,21,-12.0,6.825801702650786,18.825801702650786,11.0,23.0
03/12/2017,14,24.0,46.91486348840237,22.914863488402368,69.0,45.0
10/12/2017,1,8.0,8.307025326716007,0.3070253267160066,-12.0,-20.0
17/12/2017,10,-49.0,12.52711514481753,61.52711514481753,24.0,73.0
24/12/2017,0,3.0,3.8549957895691693,0.8549957895691693,8.0,5.0
