Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
02/10/2016,0,1.0,9.989338296661376,8.989338296661376,31.0,30.0
09/10/2016,0,3.0000000000000004,12.592092722024917,9.592092722024917,25.0,22.0
16/10/2016,0,1.0,13.817925786852836,12.817925786852836,1.0,0.0
23/10/2016,0,36.0,13.547075870642661,-22.45292412935734,3.0000000000000004,-33.0
30/10/2016,0,7.0,11.357628852565288,4.357628852565288,1.0,-6.0
06/11/2016,100,4.0,3.998586602268219,-0.0014133977317811741,36.0,32.0
13/11/2016,100,9.0,8.28884608124733,-0.7111539187526699,7.0,-2.0
20/11/2016,0,4.0,11.221416460015774,7.221416460015774,4.0,0.0
27/11/2016,99,11.0,13.431562541565896,2.4315625415658957,9.0,-2.0
04/12/2016,0,9.0,6.305243650388718,-2.694756349611282,4.0,-5.0
11/12/2016,0,31.0,6.123916908371449,-24.87608309162855,11.0,-20.0
18/12/2016,0,8.0,7.963826319458485,-0.036173680541515374,9.0,1.0
25/12/2016,18,26.0,8.565305779557228,-17.434694220442772,31.0,5.0
01/01/2017,100,4.0,11.199707635765076,7.199707635765076,8.0,4.0
08/01/2017,3,3.0000000000000004,12.1769234177351,9.1769234177351,26.0,23.0
15/01/2017,0,2.0,13.39580035275936,11.39580035275936,4.0,2.0
22/01/2017,0,1.0,11.149989823391438,10.149989823391438,3.0000000000000004,2.0000000000000004
29/01/2017,0,4.0,11.962340648460389,7.962340648460389,2.0,-2.0
05/02/2017,0,3.0000000000000004,2.5714034869903326,-0.42859651300966783,1.0,-2.0000000000000004
12/02/2017,51,3.0000000000000004,1.8119652968245745,-1.188034703175426,4.0,0.9999999999999996
19/02/2017,0,1.0,1.555253063980937,0.555253063980937,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,1.8790603556877374,1.8790603556877374,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,2.7718788588386776,2.7718788588386776,1.0,1.0
12/03/2017,0,2.0,1.8607944921809434,-0.1392055078190566,0.0,-2.0
19/03/2017,0,1.0,1.13231696475029,0.13231696475028998,0.0,-1.0
26/03/2017,0,0.0,0.2987597006711364,0.2987597006711364,2.0,2.0
02/04/2017,0,0.0,0.18756048331618308,0.18756048331618308,1.0,1.0
09/04/2017,0,2.0,0.4540373506766558,-1.5459626493233443,0.0,-2.0
16/04/2017,69,1.0,0.76446703286767,-0.23553296713232996,0.0,-1.0
23/04/2017,0,0.0,0.2987597006711364,0.2987597006711364,2.0,2.0
30/04/2017,53,1.0,0.18756048331618308,-0.812439516683817,1.0,0.0
07/05/2017,0,1.0,0.4540373506766558,-0.5459626493233443,0.0,-1.0
14/05/2017,0,1.0,0.8106696112310886,-0.1893303887689114,1.0,0.0
21/05/2017,0,5.0,0.3733305685386062,-4.626669431461393,1.0,-4.0
28/05/2017,100,-4.0,0.2768693758784235,4.276869375878423,1.0,5.0
04/06/2017,0,0.0,0.8126476616984606,0.8126476616984606,5.0,5.0
11/06/2017,0,1.0,0.9310863372689485,-0.06891366273105148,-4.0,-5.0
18/06/2017,0,2.0,0.8960741556796431,-1.103925844320357,0.0,-2.0
25/06/2017,0,-3.0000000000000004,0.7383958286780119,3.738395828678012,1.0,4.0
02/07/2017,0,1.0,-0.8358964227592945,-1.8358964227592947,2.0,1.0
09/07/2017,0,2.0,0.23797207602664827,-1.7620279239733518,-3.0000000000000004,-5.0
16/07/2017,0,2.0,0.34946539825372397,-1.650534601746276,1.0,-1.0
23/07/2017,0,0.0,0.1233771336697042,0.1233771336697042,2.0,2.0
30/07/2017,0,-2.0,-0.3801606933440268,1.6198393066559733,2.0,4.0
06/08/2017,0,0.0,0.934043346336484,0.934043346336484,0.0,0.0
13/08/2017,0,1.0,0.9227455721381307,-0.07725442786186931,-2.0,-3.0
20/08/2017,0,0.0,0.3157543290472031,0.3157543290472031,0.0,0.0
27/08/2017,0,-1.0,-0.3709045528794825,0.6290954471205175,1.0,2.0
03/09/2017,0,1.0,-0.47647187595680357,-1.4764718759568036,0.0,-1.0
10/09/2017,0,10.0,0.0870486321978271,-9.912951367802172,-1.0,-11.0
17/09/2017,0,0.0,0.15031251962944867,0.15031251962944867,1.0,1.0
24/09/2017,0,0.0,0.33535683929272,0.33535683929272,10.0,10.0
01/10/2017,0,1.0,1.3038973126465083,0.3038973126465083,0.0,-1.0
08/10/2017,0,0.0,3.1965099382436275,3.1965099382436275,0.0,0.0
15/10/2017,82,1.0,4.232232994246483,3.232232994246483,1.0,0.0
22/10/2017,46,0.0,0.0344727993196249,0.0344727993196249,0.0,0.0
29/10/2017,100,0.0,0.1612951307629049,0.1612951307629049,1.0,1.0
05/11/2017,0,0.0,0.3314012761054933,0.3314012761054933,0.0,0.0
12/11/2017,0,3.0000000000000004,0.1227392360548675,-2.877260763945133,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.21872566218703984,1.21872566218704,0.0,1.0
26/11/2017,100,-1.0,0.04561957401514053,1.0456195740151406,3.0000000000000004,4.0
03/12/2017,100,1.0,0.22454770398676396,-0.7754522960132361,-1.0,-2.0
10/12/2017,0,1.0,0.39643202979952097,-0.603567970200479,-1.0,-2.0
17/12/2017,71,0.0,0.5754844869971275,0.5754844869971275,1.0,1.0
24/12/2017,0,0.0,-0.3682636533124745,-0.3682636533124745,1.0,1.0
