Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/05/2017,0.33,11.0,17.429373490074276,6.429373490074276,20.0,9.0
28/05/2017,0.38,31.0,19.003432672134934,-11.996567327865066,25.0,-6.0
04/06/2017,0.06,16.0,15.659191251738369,-0.3408087482616313,11.0,-5.0
11/06/2017,0.0,18.0,18.870716953670083,0.8707169536700832,31.0,13.0
18/06/2017,0.06,9.0,17.31297363261372,8.31297363261372,16.0,7.0
25/06/2017,0.0,8.0,16.09955038695544,8.099550386955439,18.0,10.0
02/07/2017,0.47,17.0,13.124855587647259,-3.875144412352741,9.0,-8.0
09/07/2017,0.0,18.0,11.393383475423754,-6.606616524576246,8.0,-10.0
16/07/2017,0.0,15.0,12.406235884377956,-2.5937641156220437,17.0,2.0
23/07/2017,0.07,0.0,13.532699866802096,13.532699866802096,18.0,18.0
30/07/2017,0.0,27.0,13.637400755586029,-13.362599244413971,15.0,-12.0
06/08/2017,0.32,20.0,11.708722171019911,-8.291277828980089,0.0,-20.0
13/08/2017,0.17,18.0,15.131516755874157,-2.8684832441258425,27.0,9.0
20/08/2017,0.0,9.0,16.712681387473047,7.712681387473047,20.0,11.0
27/08/2017,0.17,-19.0,16.19393682480365,35.19393682480365,18.0,37.0
03/09/2017,0.0,-6.0,13.050213995158673,19.05021399515867,9.0,15.0
10/09/2017,0.0,17.0,12.658787319126128,-4.341212680873872,-19.0,-36.0
17/09/2017,0.48,12.0,12.517954229516983,0.5179542295169828,-6.0,-18.0
24/09/2017,0.94,14.0,10.957061027483046,-3.0429389725169536,17.0,3.0
01/10/2017,0.0,9.0,11.999234414930344,2.999234414930344,12.0,3.0
08/10/2017,0.12,6.0,12.373143573051394,6.373143573051394,14.0,8.0
15/10/2017,0.22,12.0,11.338376049369126,-0.6616239506308741,9.0,-3.0
22/10/2017,0.0,5.0,11.881045821043848,6.881045821043848,6.0,1.0
29/10/2017,0.27,3.0,10.953071086585224,7.953071086585224,12.0,9.0
05/11/2017,0.0,6.0,10.69184269904375,4.69184269904375,5.0,-1.0
12/11/2017,0.0,11.0,11.40490027071342,0.4049002707134193,3.0,-8.0
19/11/2017,0.29,69.0,11.567861583541035,-57.43213841645897,6.0,-63.0
26/11/2017,0.21,-12.0,10.388908292482792,22.388908292482792,11.0,23.0
03/12/2017,0.14,24.0,32.9595351127851,8.959535112785098,69.0,45.0
10/12/2017,0.01,8.0,24.229582925367357,16.229582925367357,-12.0,-20.0
17/12/2017,0.1,-49.0,15.513099194543361,64.51309919454336,24.0,73.0
24/12/2017,0.0,3.0,10.285120332973898,7.285120332973898,8.0,5.0
