Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
18/06/2017,6,9.0,8.020847434521764,-0.9791525654782358,16.0,7.0
25/06/2017,0,8.0,5.246662632880882,-2.7533373671191184,18.0,10.0
02/07/2017,47,17.0,1.2761828367748485,-15.723817163225151,9.0,-8.0
09/07/2017,0,18.0,-0.7081412533198949,-18.708141253319894,8.0,-10.0
16/07/2017,0,15.0,3.6984926951710135,-11.301507304828986,17.0,2.0
23/07/2017,7,0.0,5.663683638611362,5.663683638611362,18.0,18.0
30/07/2017,0,27.0,4.1714993636717645,-22.828500636328236,15.0,-12.0
06/08/2017,32,20.0,-0.7081412533198949,-20.708141253319894,0.0,-20.0
13/08/2017,17,18.0,17.44766782280564,-0.5523321771943586,27.0,9.0
20/08/2017,0,9.0,9.86146202893734,0.8614620289373391,20.0,11.0
27/08/2017,17,-19.0,5.460611870655343,24.46061187065534,18.0,37.0
03/09/2017,0,-6.0,1.3041241096542404,7.30412410965424,9.0,15.0
10/09/2017,0,17.0,-0.7081412533198949,-17.708141253319894,-19.0,-36.0
17/09/2017,48,12.0,6.015257995767594,-5.984742004232406,-6.0,-18.0
24/09/2017,94,14.0,32.730538353247645,18.730538353247645,17.0,3.0
01/10/2017,0,9.0,8.5665405969733,-0.43345940302669916,12.0,3.0
08/10/2017,12,6.0,1.3431526954704522,-4.656847304529547,14.0,8.0
15/10/2017,22,12.0,0.5329252570545766,-11.467074742945423,9.0,-3.0
22/10/2017,0,5.0,-0.7081412533198949,-5.708141253319895,6.0,1.0
29/10/2017,27,3.0,2.477547063524723,-0.5224529364752768,12.0,9.0
05/11/2017,0,6.0,-0.7081412533198949,-6.708141253319895,5.0,-1.0
12/11/2017,0,11.0,-0.4264996073572524,-11.426499607357252,3.0,-8.0
19/11/2017,29,69.0,2.2991099496130647,-66.70089005038693,6.0,-63.0
26/11/2017,21,-12.0,4.648521408599839,16.64852140859984,11.0,23.0
03/12/2017,14,24.0,65.9159629662907,41.91596296629071,69.0,45.0
10/12/2017,1,8.0,5.793315127262622,-2.2066848727373776,-12.0,-20.0
17/12/2017,10,-49.0,7.898344424874634,56.89834442487464,24.0,73.0
24/12/2017,0,3.0,1.8998621919825673,-1.1001378080174327,8.0,5.0
