Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
24/10/2016,40,107.65494000000001,30.425564528861642,-77.22937547113837,80.27264073,-27.382299270000004
31/10/2016,24,67.27504325,29.447839076815843,-37.82720417318416,30.654596790000003,-36.62044646
07/11/2016,27,59.72495675,28.642231351747512,-31.082725398252485,36.34540321,-23.379553539999996
14/11/2016,43,79.0,27.915785274669528,-51.08421472533047,97.34505999000001,18.34505999000001
21/11/2016,33,65.0,28.059424738919137,-36.940575261080866,107.65494000000001,42.65494000000001
28/11/2016,26,62.0,28.760439435896874,-33.23956056410313,67.27504325,5.275043249999996
05/12/2016,33,64.0,28.74087760237932,-35.25912239762068,59.72495675,-4.275043250000003
12/12/2016,37,60.00000000000001,28.15514369021535,-31.844856309784657,79.0,18.999999999999993
19/12/2016,33,41.0,28.244743963070512,-12.755256036929488,65.0,24.0
26/12/2016,51,22.0,28.407397170749306,6.407397170749306,62.0,40.0
02/01/2017,17,13.35814044,28.23092960152507,14.87278916152507,64.0,50.64185956
09/01/2017,41,4.619380146,28.30376080899477,23.68438066299477,60.00000000000001,55.38061985400001
16/01/2017,20,-4.119380146,28.512650398264526,32.63203054426452,41.0,45.119380146
23/01/2017,15,-12.858140440000001,28.671155560501813,41.529296000501816,22.0,34.85814044
30/01/2017,33,-21.596900730000005,28.722259978604914,50.31916070860492,13.35814044,34.95504117
06/02/2017,79,-20.33488513,28.91806018003702,49.25294531003702,4.619380146,24.954265276
13/02/2017,67,40.93178585999999,29.18012696447134,-11.75165889552865,-4.119380146,-45.05116600599999
20/02/2017,29,112.19923270000001,29.38042648726523,-82.81880621273478,-12.858140440000001,-125.05737314000001
27/02/2017,46,166.0888975,29.585793352057934,-136.50310414794205,-21.596900730000005,-187.68579823000002
06/03/2017,17,115.71186969999998,29.730690932192207,-85.98117876780778,-20.33488513,-136.04675482999997
13/03/2017,16,47.957059890000004,29.475572435287237,-18.481487454712767,40.93178585999999,-7.025274030000013
20/03/2017,20,65.04294011,28.9513940226841,-36.091546087315905,112.19923270000001,47.15629259000001
27/03/2017,12,166.9695104,28.411834209146498,-138.5576761908535,166.0888975,-0.8806128999999885
03/04/2017,13,244.26405380000003,28.81075659732759,-215.45329720267245,115.71186969999998,-128.55218410000003
10/04/2017,11,173.76643570000002,30.15326091636777,-143.61317478363225,47.957059890000004,-125.80937581
17/04/2017,17,78.63679075,28.86663936447382,-49.770151385526184,65.04294011,-13.59385064
24/04/2017,18,-16.492854239999996,27.615479241297244,44.10833348129724,166.9695104,183.46236463999998
01/05/2017,13,-47.564822500000005,27.64119961435318,75.20602211435319,244.26405380000003,291.82887630000005
08/05/2017,10,-14.57911401,29.715593541576265,44.294707551576266,173.76643570000002,188.34554971000003
15/05/2017,9,18.40659447,32.04885290885389,13.642258438853887,78.63679075,60.23019628
22/05/2017,22,51.39230295,30.81416538415134,-20.57813756584866,-16.492854239999996,-67.88515719
29/05/2017,20,84.37801144,29.69592209004104,-54.68208934995896,-47.564822500000005,-131.94283394
05/06/2017,15,90.7831428,29.02976094004631,-61.753381859953684,-14.57911401,-105.36225680999999
12/06/2017,5,70.60769705,29.729836409918068,-40.877860640081934,18.40659447,-52.20110258
19/06/2017,12,50.43225129,29.68220987255752,-20.750041417442482,51.39230295,0.9600516599999978
26/06/2017,16,30.256805540000002,28.836564166533947,-1.4202413734660553,84.37801144,54.12120589999999
03/07/2017,19,10.08135978,28.331317283846737,18.249957503846737,90.7831428,80.70178302
10/07/2017,14,-10.09408597,28.4691096233809,38.5631955933809,70.60769705,80.70178302
17/07/2017,27,-16.81499249,28.633840590758325,45.44883308075833,50.43225129,67.24724378
24/07/2017,6,-10.08135978,28.58412383710623,38.66548361710623,30.256805540000002,40.33816532
31/07/2017,5,-3.347727073,28.723488198666573,32.071215271666574,10.08135978,13.429086853
07/08/2017,26,3.3859056379999997,29.01152697933376,25.62562134133376,-10.09408597,-13.479991607999999
14/08/2017,20,-3.3859056379999997,29.26060651999235,32.64651215799235,-16.81499249,-13.429086852000001
21/08/2017,6,-23.663160900000005,29.46249301272392,53.12565391272393,-10.08135978,13.581801120000005
28/08/2017,18,23.663160900000005,29.64630748045087,5.983146580450864,-3.347727073,-27.010887973000006
04/09/2017,9,138.59305980000002,29.638155886045695,-108.95490391395433,3.3859056379999997,-135.20715416200002
11/09/2017,27,253.52295859999998,29.553914439463615,-223.96904416053636,-3.3859056379999997,-256.908864238
18/09/2017,19,245.21494939999997,29.649526264060736,-215.56542313593923,-23.663160900000005,-268.87811029999995
25/09/2017,44,113.66903219999999,29.32345999653518,-84.34557220346481,23.663160900000005,-90.00587129999998
02/10/2017,19,0.0,28.721634657640458,28.721634657640458,138.59305980000002,138.59305980000002
09/10/2017,13,-6.407722229000001,28.310507299718857,34.71822952871886,253.52295859999998,259.930680829
16/10/2017,33,3.3742936930000003,29.223642826169133,25.849349133169135,245.21494939999997,241.84065570699997
23/10/2017,18,3.033428537,32.798082094377875,29.764653557377876,113.66903219999999,110.63560366299998
30/10/2017,10,1.005416534,32.05242545970261,31.047008925702613,0.0,-1.005416534
06/11/2017,41,-0.005416534000000001,29.47903038548112,29.48444691948112,-6.407722229000001,-6.402305695000001
13/11/2017,16,0.0,28.556841407298446,28.556841407298446,3.3742936930000003,3.3742936930000003
20/11/2017,33,0.0,29.391899009342193,29.391899009342193,3.033428537,3.033428537
27/11/2017,22,0.0,29.465345572502017,29.465345572502017,1.005416534,1.005416534
04/12/2017,18,0.0,29.369517003188133,29.369517003188133,-0.005416534000000001,-0.005416534000000001
11/12/2017,20,0.0,29.379547051805257,29.379547051805257,0.0,0.0
18/12/2017,19,0.0,29.403633119870424,29.403633119870424,0.0,0.0
25/12/2017,23,0.0,29.415023428434132,29.415023428434132,0.0,0.0
