Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
09/10/2016,0,3.0000000000000004,4.180649843285083,1.180649843285083,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,5.110463654829264,4.110463654829264,31.0,30.0
23/10/2016,0,36.0,5.822346035759449,-30.17765396424055,25.0,-11.0
30/10/2016,0,7.0,6.080636234917641,-0.919363765082359,1.0,-6.0
06/11/2016,100,4.0,6.085633415045738,2.085633415045738,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,5.967894069366455,-3.032105930633545,1.0,-8.0
20/11/2016,0,4.0,1.9734807319903374,-2.026519268009663,36.0,32.0
27/11/2016,99,11.0,4.52332080165863,-6.47667919834137,7.0,-4.0
04/12/2016,0,9.0,5.608029300936461,-3.391970699063539,4.0,-5.0
11/12/2016,0,31.0,6.1053894844722745,-24.894610515527724,9.0,-22.0
18/12/2016,0,8.0,3.618663593326807,-4.381336406673193,4.0,-4.0
25/12/2016,18,26.0,3.477813666188717,-22.522186333811284,11.0,-15.0
01/01/2017,100,4.0,4.732744636352062,0.732744636352062,9.0,5.0
08/01/2017,3,3.0000000000000004,4.679167087398768,1.6791670873987674,31.0,28.0
15/01/2017,0,2.0,5.5881734255707265,3.5881734255707265,8.0,6.0
22/01/2017,0,1.0,5.802708356826305,4.802708356826305,26.0,25.0
29/01/2017,0,4.0,6.073770274617672,2.0737702746176723,4.0,0.0
05/02/2017,0,3.0000000000000004,5.713925811533928,2.7139258115339273,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,6.012265724983215,3.0122657249832145,2.0,-1.0000000000000004
19/02/2017,0,1.0,0.9652739153054356,-0.034726084694564396,1.0,0.0
26/02/2017,0,0.0,0.7191722153331339,0.7191722153331339,4.0,4.0
05/03/2017,0,0.0,0.654197043222487,0.654197043222487,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,0.7459050210481882,-1.2540949789518119,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.0405638161331414,0.04056381613314142,1.0,0.0
26/03/2017,0,0.0,0.7486588906136155,0.7486588906136155,0.0,0.0
02/04/2017,0,0.0,0.5894122337329387,0.5894122337329387,0.0,0.0
09/04/2017,0,2.0,0.4502566844919324,-1.5497433155080675,2.0,0.0
16/04/2017,69,1.0,0.4306239958557487,-0.5693760041442513,1.0,0.0
23/04/2017,0,0.0,0.4666927437669039,0.4666927437669039,0.0,0.0
30/04/2017,53,1.0,0.5224152169971168,-0.4775847830028832,0.0,-1.0
07/05/2017,0,1.0,0.4502566844919324,-0.5497433155080675,2.0,1.0
14/05/2017,0,1.0,0.4306239958557487,-0.5693760041442513,1.0,0.0
21/05/2017,0,5.0,0.4666927437669039,-4.533307256233096,0.0,-5.0
28/05/2017,100,-4.0,0.5255779037350417,4.525577903735042,1.0,5.0
04/06/2017,0,0.0,0.45798170720562337,0.45798170720562337,1.0,1.0
11/06/2017,0,1.0,0.4425897815299034,-0.5574102184700966,1.0,0.0
18/06/2017,0,2.0,0.5098184598961473,-1.4901815401038527,5.0,3.0
25/06/2017,0,-3.0000000000000004,0.5444549925798178,3.5444549925798183,-4.0,-0.9999999999999996
02/07/2017,0,1.0,0.560267307754606,-0.439732692245394,0.0,-1.0
09/07/2017,0,2.0,0.542580232655555,-1.4574197673444451,1.0,-1.0
16/07/2017,0,2.0,0.3529245989726484,-1.6470754010273516,2.0,0.0
23/07/2017,0,0.0,0.44712114324867724,0.44712114324867724,-3.0000000000000004,-3.0000000000000004
30/07/2017,0,-2.0,0.47208518983006476,2.472085189830065,1.0,3.0
06/08/2017,0,0.0,0.4377668315973878,0.4377668315973878,2.0,2.0
13/08/2017,0,1.0,0.37365536803901195,-0.626344631960988,2.0,1.0
20/08/2017,0,0.0,0.5386067087012529,0.5386067087012529,0.0,0.0
27/08/2017,0,-1.0,0.556415486818403,1.556415486818403,-2.0,-1.0
03/09/2017,0,1.0,0.4749927261260152,-0.5250072738739848,0.0,-1.0
10/09/2017,0,10.0,0.3942853417107463,-9.605714658289253,1.0,-9.0
17/09/2017,0,0.0,0.37584550612717865,0.37584550612717865,0.0,0.0
24/09/2017,0,0.0,0.4318887780162692,0.4318887780162692,-1.0,-1.0
01/10/2017,0,1.0,0.44195003406360744,-0.5580499659363926,1.0,0.0
08/10/2017,0,0.0,0.4468061522629857,0.4468061522629857,10.0,10.0
15/10/2017,82,1.0,0.6292646592149138,-0.3707353407850862,0.0,-1.0
22/10/2017,46,0.0,1.2859427404224872,1.2859427404224872,0.0,0.0
29/10/2017,100,0.0,1.827624332447052,1.827624332447052,1.0,1.0
05/11/2017,0,0.0,0.42086667470514777,0.42086667470514777,0.0,0.0
12/11/2017,0,3.0000000000000004,0.4332768549275398,-2.566723145072461,1.0,-2.0000000000000004
19/11/2017,100,-1.0,0.4561299198552966,1.4561299198552966,0.0,1.0
26/11/2017,100,-1.0,0.43224790731817486,1.4322479073181749,0.0,1.0
03/12/2017,100,1.0,0.44778016358599065,-0.5522198364140094,0.0,-1.0
10/12/2017,0,1.0,0.41792016246914865,-0.5820798375308514,3.0000000000000004,2.0000000000000004
17/12/2017,71,0.0,0.43706096269637346,0.43706096269637346,-1.0,-1.0
24/12/2017,0,0.0,0.47007964970961214,0.47007964970961214,-1.0,-1.0
